0.000000000000000000e+00 0.000000000000000000e+00 -6.512265205383300781e-01 -4.979021251201629639e-01 -1.562399417161941528e-01 -3.037399239838123322e-02 9.438755363225936890e-02 3.892924487590789795e-01 1.227149486541748047e+00 2.276616334915161133e+00 2.430825948715209961e+00 1.618295550346374512e+00 7.231959104537963867e-01 2.293701469898223877e-01 5.379293859004974365e-02 9.619970805943012238e-03 1.343179028481245041e-03 1.491495495429262519e-04 1.336496279691345990e-05 9.776435945241246372e-07 5.891135401725478005e-08 2.944867460996647424e-09 1.227569712547449399e-10 4.282598147636873520e-12 1.253037793967279323e-13 3.076781112331360146e-15 6.334911105167139139e-17 1.091063325473902091e-18 1.565401019841531619e-20 1.859527916900446429e-22 1.813353773970634616e-24 1.435110087696850917e-26 9.077971302338208902e-29 4.497752657150169747e-31 1.698778518060290911e-33 4.715085126703668942e-36 9.147093434951246715e-39 1.158733700150191236e-41 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.320873379707336426e+00 1.813375115394592285e+00 1.140078186988830566e+00 3.381940424442291260e-01 -1.549753695726394653e-01 -5.625792741775512695e-01 -2.706404328346252441e-01 1.473559856414794922e+00 3.036223888397216797e+00 2.780470848083496094e+00 1.531152486801147461e+00 5.682317018508911133e-01 1.515103727579116821e-01 3.026387095451354980e-02 4.664951469749212265e-03 5.673067062161862850e-04 5.536299431696534157e-05 4.393480139697203413e-06 2.864769044208514970e-07 1.547246597510820720e-08 6.964204768422632696e-10 2.623878718466254867e-11 8.299040708120708487e-13 2.206716831021447028e-14 4.932913420528151939e-16 9.256941011953367823e-18 1.453882242179494354e-19 1.902071324358534915e-21 2.058883259732691568e-23 1.827195497192191812e-25 1.313606807513055099e-27 7.531157206848231606e-30 3.373766059017495692e-32 1.149934695531595394e-34 2.879996808547536818e-37 5.061784325818747472e-40 5.941505488737224381e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.047617435455322266e+00 4.139419555664062500e+00 1.906080007553100586e+00 5.306995511054992676e-01 -1.321299225091934204e-01 -8.210749030113220215e-01 -1.697724342346191406e+00 -6.004487276077270508e-01 2.233166694641113281e+00 3.434835672378540039e+00 2.431319236755371094e+00 1.068000674247741699e+00 3.242751955986022949e-01 7.216749340295791626e-02 1.222501415759325027e-02 1.618814887478947639e-03 1.709123171167448163e-04 1.460636485717259347e-05 1.022315814225294162e-06 5.913367218113307899e-08 2.846366253805854285e-09 1.145931682877687763e-10 3.872045045705263533e-12 1.100232643706788860e-13 2.630307716493013488e-15 5.285435629157835913e-17 8.904337698264623025e-19 1.252310815388866500e-20 1.461134858190834340e-22 1.402102933316166842e-24 1.093811805206111200e-26 6.831195271837534839e-29 3.346464321098884948e-31 1.251387664024732235e-33 3.443195790832108705e-36 6.630402030679340675e-39 8.333521967339687121e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.304627418518066406e+00 4.631344318389892578e+00 1.838393568992614746e+00 6.347699761390686035e-01 3.409938141703605652e-02 -2.436019033193588257e-01 -1.588620066642761230e+00 -2.028536081314086914e+00 7.344899177551269531e-01 3.276242733001708984e+00 3.038464784622192383e+00 1.566367030143737793e+00 5.349346995353698730e-01 1.309725493192672729e-01 2.408357150852680206e-02 3.431269433349370956e-03 3.873777168337255716e-04 3.524341082083992660e-05 2.617510290292557329e-06 1.602806065648110234e-07 8.153584474257513648e-09 3.465225606458233187e-10 1.235166569718559870e-11 3.701215224062581743e-13 9.331418931556988844e-15 1.978048777849977834e-16 3.517380000499530760e-18 5.225583626598187368e-20 6.446735905405373786e-22 6.548295720055263167e-24 5.413374921697278952e-26 3.586014389642222654e-28 1.864308085488881832e-30 7.395682952283901499e-33 2.154411952259139890e-35 4.371387553740725028e-38 5.748967079738994515e-41 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.146205902099609375e+00 4.304110050201416016e+00 1.924601197242736816e+00 8.429984450340270996e-01 4.798018932342529297e-02 1.195910945534706116e-02 -1.020795702934265137e+00 -2.294138431549072266e+00 -2.213473618030548096e-01 2.861155986785888672e+00 3.280518531799316406e+00 1.895824670791625977e+00 7.031970620155334473e-01 1.840817481279373169e-01 3.585297986865043640e-02 5.376767832785844803e-03 6.361257401295006275e-04 6.045237751095555723e-05 4.678229288401780650e-06 2.979279827286518412e-07 1.573917352004627901e-08 6.938685181978598848e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.642787158878848533e-21 1.725283764789950416e-23 1.474200949704551080e-25 1.008883860596173378e-27 5.414170874237667062e-30 2.214087543875140504e-32 6.634519388605391055e-35 1.380060721111141581e-37 1.851549673897024044e-40 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.995927810668945312e+00 4.250374317169189453e+00 2.073294162750244141e+00 9.382448196411132812e-01 3.677905723452568054e-02 -2.219732105731964111e-02 -9.123585224151611328e-01 -2.312911272048950195e+00 -4.917504787445068359e-01 2.693883180618286133e+00 3.334829092025756836e+00 2.005375385284423828e+00 7.658361196517944336e-01 2.053477764129638672e-01 4.083811864256858826e-02 6.240143440663814545e-03 7.510511786676943302e-04 7.252259092638269067e-05 5.697250799130415544e-06 3.680355007418256719e-07 1.970994212285859248e-08 8.804043050147924987e-10 3.294008815712956562e-11 1.035012028340054346e-12 2.733993993654301735e-14 6.068126034679678475e-16 1.129214363570435009e-17 1.754832133270394628e-19 2.263589843670947061e-21 2.402915597919161645e-23 2.074773945617566531e-25 1.434302140825881028e-27 7.771860834077409774e-30 3.207204386977731664e-32 9.690146355030255976e-35 2.030116464582672607e-37 2.738893900461427958e-40 2.157999635060218289e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.145598411560058594e+00 4.303367137908935547e+00 1.924138665199279785e+00 8.428594470024108887e-01 4.812627285718917847e-02 1.245050784200429916e-02 -1.019949913024902344e+00 -2.293228626251220703e+00 -2.207116186618804932e-01 2.861457824707031250e+00 3.280619382858276367e+00 1.895849108695983887e+00 7.032016515731811523e-01 1.840823739767074585e-01 3.585304692387580872e-02 5.376773420721292496e-03 6.361262639984488487e-04 6.045241025276482105e-05 4.678230197896482423e-06 2.979280395720707020e-07 1.573917529640311841e-08 6.938685737090111161e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.642787158878848533e-21 1.725283764789950416e-23 1.474200949704551080e-25 1.008883860596173378e-27 5.414170874237667062e-30 2.214087543875140504e-32 6.634519388605391055e-35 1.380060721111141581e-37 1.851549673897024044e-40 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.304071426391601562e+00 4.630871772766113281e+00 1.838237047195434570e+00 6.347398161888122559e-01 3.415158763527870178e-02 -2.433570623397827148e-01 -1.587842702865600586e+00 -2.027229547500610352e+00 7.357379794120788574e-01 3.276990890502929688e+00 3.038766860961914062e+00 1.566453218460083008e+00 5.349529981613159180e-01 1.309754997491836548e-01 2.408394403755664825e-02 3.431307151913642883e-03 3.873808309435844421e-04 3.524362182361073792e-05 2.617520976855303161e-06 1.602810755230166251e-07 8.153602237825907650e-09 3.465231990240624782e-10 1.235168217705862048e-11 3.701219018770185443e-13 9.331426554853514133e-15 1.978049704292263893e-16 3.517380827680143313e-18 5.225584272833040925e-20 6.446736410276353127e-22 6.548295720055263167e-24 5.413374921697278952e-26 3.586014389642222654e-28 1.864308085488881832e-30 7.395682952283901499e-33 2.154411952259139890e-35 4.371387553740725028e-38 5.748967079738994515e-41 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.047992229461669922e+00 4.139978408813476562e+00 1.906338691711425781e+00 5.307159423828125000e-01 -1.320908516645431519e-01 -8.211466073989868164e-01 -1.697737693786621094e+00 -5.997445583343505859e-01 2.234455823898315430e+00 3.435925006866455078e+00 2.431874752044677734e+00 1.068192362785339355e+00 3.243228495121002197e-01 7.217643409967422485e-02 1.222631055861711502e-02 1.618963084183633327e-03 1.709259377093985677e-04 1.460738167224917561e-05 1.022377773551852442e-06 5.913680567459778104e-08 2.846498148301179754e-09 1.145977965300026824e-10 3.872179920455520730e-12 1.100265508585142327e-13 2.630374843854083391e-15 5.285549780082368231e-17 8.904496930532539483e-19 1.252328829185409403e-20 1.461151645150897443e-22 1.402115653698263531e-24 1.093819046702702096e-26 6.831226568199131132e-29 3.346474430350302020e-31 1.251389868076640027e-33 3.443199378156177377e-36 6.630402030679340675e-39 8.333521967339687121e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.321770548820495605e+00 1.813949823379516602e+00 1.139773845672607422e+00 3.379244208335876465e-01 -1.546193957328796387e-01 -5.620291829109191895e-01 -2.706211209297180176e-01 1.473629236221313477e+00 3.037069082260131836e+00 2.781552076339721680e+00 1.531841754913330078e+00 5.685115456581115723e-01 1.515904814004898071e-01 3.028092533349990845e-02 4.667739849537611008e-03 5.676652071997523308e-04 5.539985795621760190e-05 4.396553777041845024e-06 2.866869692752516130e-07 1.548432493336804328e-08 6.969771426668103231e-10 2.626061867960771679e-11 8.306212163390613856e-13 2.208692620074212409e-14 4.937478928113852618e-16 9.265767856269921182e-18 1.455304346598232005e-19 1.903969639240858758e-21 2.060964590345026686e-23 1.829049320319461189e-25 1.314925973228463137e-27 7.538503576343130574e-30 3.376872890586718998e-32 1.150894720849556995e-34 2.882045394798502554e-37 5.064418766931678128e-40 5.941505488737224381e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
