0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.541428310757298778e-44 7.707141553786493890e-43 3.437665392681641238e-41 1.492359042432036659e-39 6.318200299839478786e-38 2.608750491612864919e-36 1.050395578778391090e-34 4.123640794840307953e-33 1.578023465802331626e-31 5.884862134114831294e-30 2.138282017090400285e-28 7.570511677387433612e-27 2.613350979286844869e-25 8.811354641404334762e-24 2.911763098866083486e-22 9.480787136326212938e-21 3.059955377311088888e-19 9.825981716385747046e-18 3.134257750577162374e-16 9.870807818302632791e-15 3.051701415440061238e-13 9.219568684881718212e-12 2.681644073465605516e-10 7.227215270688702731e-09 1.704806891211774200e-07 3.336554073030129075e-06 5.398588837124407291e-05 2.493673237040638924e-04 1.379871740937232971e-03 7.396197412163019180e-03 3.707902878522872925e-02 1.585598737001419067e-01 3.578544557094573975e-01 5.374218225479125977e-01 6.076499223709106445e-01 4.172173738479614258e-01 2.671339735388755798e-02 -3.349683880805969238e-01 -4.674041271209716797e-01 -2.819122076034545898e-01 -1.722839474678039551e-01 -1.801873445510864258e-01 -1.967461705207824707e-01 -3.348543643951416016e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 1.261168617892335364e-43 5.891058744021530966e-42 2.676620196706833087e-40 1.193865093429892995e-38 5.232446223711324023e-37 2.253947567784053171e-35 9.541121221994837317e-34 3.966669540398521410e-32 1.618203955093381877e-30 6.470341602248097531e-29 2.532478084026674261e-27 9.688792103114795810e-26 3.617500752316434803e-24 1.315814814981109442e-22 4.654175337382225314e-21 1.598444332685353525e-19 5.325927691785470468e-18 1.721757122090017867e-16 5.412295740433222674e-15 1.670054611095650454e-13 5.183280020470970584e-12 1.660944159986854629e-10 5.346116438431636197e-09 1.544177052892337088e-07 3.446927621553186327e-06 5.718725151382386684e-05 2.460732357576489449e-04 1.346600241959095001e-03 7.249731570482254028e-03 3.627531975507736206e-02 1.649462729692459106e-01 4.563652873039245605e-01 7.345640659332275391e-01 9.492118358612060547e-01 9.101189374923706055e-01 4.704818427562713623e-01 3.326026722788810730e-02 -1.866945922374725342e-01 -1.165065541863441467e-01 2.238524705171585083e-02 2.520779073238372803e-01 4.533312320709228516e-01 4.147382974624633789e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.261168617892335364e-44 5.997557427310217064e-43 2.843094454268621355e-41 1.317258391523864817e-39 5.978204934998505610e-38 2.657463841338576249e-36 1.156867127547821756e-34 4.930544565624866567e-33 2.056572035548923242e-31 8.392055415153171295e-30 3.349242969691686362e-28 1.307235272737338251e-26 4.991328051168699156e-25 1.865759697170638961e-23 6.836860818304055824e-22 2.461801947822329288e-20 8.747798937217790994e-19 3.088078639258490991e-17 1.090348878825492078e-15 3.852421718219742330e-14 1.350517354198332853e-12 4.700768940768540460e-11 1.686377371079572640e-09 6.403466557003412163e-08 2.331415771550382487e-06 5.990581848891451955e-05 1.975346822291612625e-04 9.587206877768039703e-04 4.975243471562862396e-03 2.472882717847824097e-02 1.131886392831802368e-01 3.995457291603088379e-01 8.074775934219360352e-01 1.131863594055175781e+00 1.368480682373046875e+00 1.215789079666137695e+00 7.601669430732727051e-01 3.453599810600280762e-01 2.426552474498748779e-01 4.383126497268676758e-01 9.347720146179199219e-01 1.685963153839111328e+00 1.973704695701599121e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.942726775082115849e-44 1.406903658182116339e-42 6.992199077287972220e-41 3.414714926432929384e-39 1.638456682712446324e-37 7.729646631331304744e-36 3.585721539263574755e-34 1.634676974400028413e-32 7.314385704206314553e-31 3.206593912794541722e-29 1.374562779142402772e-27 5.751009854322200820e-26 2.345558783677990231e-24 9.323468152716616427e-23 3.615623421134189840e-21 1.370664124394509139e-19 5.090314806876784895e-18 1.854742750646821113e-16 6.639857815725043813e-15 2.341148650809865561e-13 8.139400611839597843e-12 2.763313744491568968e-10 8.864416756182436075e-09 2.528125548906245967e-07 8.872839316609315574e-06 1.108386204577982426e-04 4.774841363541781902e-04 2.422965131700038910e-03 1.199490763247013092e-02 5.579204857349395752e-02 2.421868443489074707e-01 6.553051471710205078e-01 1.106460332870483398e+00 1.455604791641235352e+00 1.694037914276123047e+00 1.660655260086059570e+00 1.473908185958862305e+00 1.319552183151245117e+00 1.544322967529296875e+00 2.210225582122802734e+00 3.003572225570678711e+00 3.336528301239013672e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.063765546541969506e-44 2.132776262702371582e-42 1.103270306932214976e-40 5.575707735012945483e-39 2.756161933281486960e-37 1.334516839462427837e-35 6.340435612407987575e-34 2.961240716402211464e-32 1.361482947800351153e-30 6.165563790401925078e-29 2.747986755908689372e-27 1.202694624390592901e-25 5.151167836645485789e-24 2.150866744755304790e-22 8.729526194369067834e-21 3.441477700696511802e-19 1.321530299112379966e-17 4.971322129521398188e-16 1.842537725854891811e-14 6.759044821232074174e-13 2.495707807081970486e-11 9.737094464057349796e-10 4.137866937981016235e-08 1.725285756037919782e-06 5.636543210130184889e-05 1.995278289541602135e-04 8.775786263868212700e-04 4.377565812319517136e-03 2.065049670636653900e-02 9.305106103420257568e-02 3.632991313934326172e-01 8.347651362419128418e-01 1.306459188461303711e+00 1.661100745201110840e+00 1.874047279357910156e+00 1.995460987091064453e+00 2.077174663543701172e+00 2.264462471008300781e+00 2.647858381271362305e+00 3.165759086608886719e+00 3.444386482238769531e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-44 2.429851537139232801e-42 1.327702268978477678e-40 7.100138295397984230e-39 3.717616799884453193e-37 1.906244317019549252e-35 9.574535567271922420e-34 4.712346732831341136e-32 2.273718473868978572e-30 1.075972282057941668e-28 4.994310746577291446e-27 2.272611139442779674e-25 1.012529162033221990e-23 4.410576099591935551e-22 1.877235347635665301e-20 7.814112616943966858e-19 3.186044947925596271e-17 1.271559507671051262e-15 4.946063225869448687e-14 1.870036677592556984e-12 6.931772517093648389e-11 2.550962552305691133e-09 9.199165162954159314e-08 3.058505171793513000e-06 8.291288395412266254e-05 3.328411257825791836e-04 1.414250466041266918e-03 6.497074849903583527e-03 2.859530970454216003e-02 1.176877468824386597e-01 4.020434916019439697e-01 8.635697364807128906e-01 1.341643095016479492e+00 1.668365240097045898e+00 1.842028379440307617e+00 1.973633050918579102e+00 2.154446601867675781e+00 2.462962865829467773e+00 2.833823680877685547e+00 3.043761730194091797e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.382207389352189021e-44 1.479771178327006827e-42 8.593322702625508206e-41 4.875225257367791601e-39 2.700078605622893401e-37 1.459474098746463301e-35 7.697554860691857462e-34 3.961110627613482813e-32 1.989264263455867783e-30 9.755758410988440227e-29 4.677588100548910613e-27 2.196502332345122218e-25 1.012530581982851388e-23 4.594191111455688588e-22 2.056764075156502877e-20 9.104679808649200637e-19 3.999070845836616536e-17 1.753857526738808112e-15 7.711404214835737569e-14 3.360027533982901105e-12 1.401530003164452864e-10 5.343936848589692090e-09 1.785238055163063109e-07 7.922201803012285382e-06 1.082208837033249438e-04 4.239095724187791348e-04 1.821209210902452469e-03 7.763957139104604721e-03 3.110606595873832703e-02 1.105769202113151550e-01 3.296320736408233643e-01 6.968055963516235352e-01 1.109594345092773438e+00 1.398980140686035156e+00 1.571603178977966309e+00 1.693140029907226562e+00 1.800508856773376465e+00 1.869941592216491699e+00 1.903121709823608398e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.407790785948902426e-45 6.614128751613136575e-43 4.207959158520993182e-41 2.595405141609959664e-39 1.552704055032273424e-37 9.012578468151049689e-36 5.077493206256656886e-34 2.777753101204957318e-32 1.476489365423785000e-30 7.630785412408106411e-29 3.838208897328654978e-27 1.881542466883679690e-25 9.006921148417675799e-24 4.220249837799796652e-22 1.939962133696180638e-20 8.768761761891416098e-19 3.912683411384028538e-17 1.735332916182356564e-15 7.687550411788340865e-14 3.370096519558773984e-12 1.419738770991330057e-10 5.901289235055173776e-09 2.842418211912445258e-07 1.569620690133888274e-05 1.285938487853854895e-04 4.754669789690524340e-04 1.916661974973976612e-03 7.494572084397077560e-03 2.640346623957157135e-02 7.971705496311187744e-02 1.944436430931091309e-01 3.947529792785644531e-01 6.238118410110473633e-01 7.628976106643676758e-01 8.026744127273559570e-01 7.630048990249633789e-01 6.680727005004882812e-01 6.194726824760437012e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 1.261168617892335364e-43 9.416725680262770717e-42 6.715358552675961360e-40 4.611618595452864313e-38 3.049847859096716457e-36 1.943190885067611091e-34 1.193723549872854911e-32 7.077759631781268736e-31 4.055107488777410053e-29 2.247851830893484468e-27 1.207217262567838115e-25 6.290578806624084715e-24 3.184501217664554565e-22 1.567419049730476906e-20 7.508213988591497385e-19 3.512002416619262272e-17 1.615617726340406839e-15 7.350322200937522976e-14 3.279999102184794069e-12 1.396680271437134024e-10 5.843997286092417198e-09 2.828493279594113119e-07 1.566332139191217721e-05 1.278645067941397429e-04 4.666706081479787827e-04 1.694969250820577145e-03 5.868628155440092087e-03 1.778226532042026520e-02 4.406780377030372620e-02 8.912073075771331787e-02 1.469158232212066650e-01 1.861775070428848267e-01 1.951883882284164429e-01 1.816563904285430908e-01 1.530075520277023315e-01 1.385743618011474609e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.006492321624085355e-45 6.221765181602187795e-43 5.249264047360764748e-41 4.239510794743730763e-39 3.278605685554288442e-37 2.433630603679374826e-35 1.738453289110466274e-33 1.198737283071661517e-31 8.006808488648577497e-30 5.200959370343147517e-28 3.297529795865995526e-26 2.044069161907455665e-24 1.235972498824135559e-22 7.244430033280943558e-21 4.087930723140125534e-19 2.215487796309772224e-17 1.157155849683096441e-15 5.835496609584225891e-14 2.808207008944685334e-12 1.253726011896105774e-10 5.399060754029960663e-09 2.685640936306299409e-07 1.526140295027289540e-05 1.170074247056618333e-04 3.882679739035665989e-04 1.238181954249739647e-03 3.688650904223322868e-03 9.219387546181678772e-03 1.858396641910076141e-02 3.067185170948505402e-02 3.880599141120910645e-02 4.117973521351814270e-02 3.857237845659255981e-02 3.242480009794235229e-02 2.911111153662204742e-02 0.000000000000000000e+00 0.000000000000000000e+00
