3.106840143225070294e-13 2.530548340318183875e-11 9.261360012224884031e-10 1.522997905567535781e-08 1.125351758446413442e-07 3.736299447609781055e-07 5.573903649747080635e-07 3.736299447609781055e-07 1.125351758446413442e-07 1.522997905567535781e-08 9.261360012224884031e-10 2.530548340318183875e-11 3.106840143225070294e-13 1.713908382451861511e-15 4.248354131138659722e-18 4.731711402905567464e-21 2.367991818454986449e-24 5.324839517708509398e-28 5.380185921962173743e-32 2.442600707513087991e-36 4.982737079446184541e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530548340318183875e-11 2.061153692167749796e-09 7.543458480085973861e-08 1.240495066667790525e-06 9.166087693301960826e-06 3.043248216272331774e-05 4.539993096841499209e-05 3.043248216272331774e-05 9.166087693301960826e-06 1.240495066667790525e-06 7.543458480085973861e-08 2.061153692167749796e-09 2.530548340318183875e-11 1.395993238541282100e-13 3.460321495435929188e-16 3.854020072534497523e-19 1.928749893353738456e-22 4.337128290918759322e-26 4.382208333311799622e-30 1.989519596991913708e-34 4.058520486390001715e-39 3.783505853677006091e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.261360012224884031e-10 7.543458480085973861e-08 2.716923952102661133e-01 2.096062898635864258e-01 1.092503070831298828e-01 2.968227304518222809e-02 -2.348490431904792786e-02 -2.744107879698276520e-02 4.579617641866207123e-03 5.833365768194198608e-02 1.275910884141921997e-01 1.497998833656311035e-01 1.408553719520568848e-01 1.072426810860633850e-01 5.074051395058631897e-02 1.339834183454513550e-02 3.088308731094002724e-03 6.559017347171902657e-04 1.303176977671682835e-04 2.563049201853573322e-05 5.303081707097589970e-06 5.712446977668150794e-07 2.326842007960294723e-08 8.300310438968949711e-10 2.752879695033794150e-11 8.791490213773400786e-13 2.762710104632117025e-14 8.621397269290215822e-16 2.672799891915633914e-17 8.207593645541433747e-19 2.490075530459017297e-20 7.454960221924368505e-22 2.201928512081684948e-23 6.416879086031655353e-25 1.843390133649038760e-26 5.210920280015518301e-28 1.446983065432834210e-29 3.940847397219290679e-31 1.051274866919905392e-32 2.743891489510933951e-34 7.000975734671282273e-36 1.744978459399824494e-37 4.246464037723710506e-39 1.008514504774570846e-40 2.337365838493794874e-42 5.324934164434304870e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 2.096061706542968750e-01 1.740816086530685425e-01 1.081962287425994873e-01 5.747200548648834229e-02 1.282303966581821442e-02 7.350597297772765160e-04 1.442962512373924255e-02 4.262935370206832886e-02 9.301088750362396240e-02 1.236901432275772095e-01 1.198412626981735229e-01 9.680370986461639404e-02 5.340025573968887329e-02 1.678793504834175110e-02 3.945789765566587448e-03 8.451523026451468468e-04 1.681428984738886356e-04 3.260010635131038725e-05 6.753863999620079994e-06 8.054771569732110947e-07 4.025081778991079773e-08 1.376841973765863258e-09 4.744140844059607787e-11 1.591928086748517490e-12 5.231159608135374506e-14 1.695784100842106026e-15 5.427053582238344548e-17 1.711979111058895907e-18 5.320258971348856285e-20 1.629910424550744913e-21 4.925568606109475612e-23 1.467431758928752866e-24 4.304882985120268261e-26 1.241727250128634683e-27 3.515082750902305330e-29 9.747276269447821958e-31 2.643536625596007058e-32 7.003558148823244986e-34 1.810982065418200246e-35 4.568023135240886367e-37 1.123598383234789368e-38 2.694472739142331257e-40 6.297435298675727917e-42 1.429324433611313412e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 1.092502474784851074e-01 1.081959977746009827e-01 8.149091899394989014e-02 6.181949377059936523e-02 2.964686229825019836e-02 3.064424032345414162e-03 1.407086150720715523e-03 4.474547691643238068e-03 3.601162135601043701e-02 7.987506687641143799e-02 9.198811650276184082e-02 8.503636717796325684e-02 5.946797132492065430e-02 2.410805225372314453e-02 5.749931093305349350e-03 1.229847315698862076e-03 2.435776259517297149e-04 4.578380685416050255e-05 9.179581866192165762e-06 1.303077965530974325e-06 9.024424230119620916e-08 2.905886420379033552e-09 9.238732695537876793e-11 3.013372754448462310e-12 9.960889264023359280e-14 3.286307417328920150e-15 1.073567144437134659e-16 3.454527095244995229e-18 1.091257893863611049e-19 3.381715484714946768e-21 1.029170719254274784e-22 3.080189445969583579e-24 9.070368294252276828e-26 2.626443435641349743e-27 7.468664842661342244e-29 2.082414009317852345e-30 5.684398570230403050e-32 1.517206517844495535e-33 3.955715847818952585e-35 1.006751738568776514e-36 2.499950091518617450e-38 6.055122768224680549e-40 1.430165212689908303e-41 3.293051391163320117e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 2.968238294124603271e-02 5.747184902429580688e-02 6.181946396827697754e-02 7.233066856861114502e-02 5.201861262321472168e-02 1.841954514384269714e-02 -7.243196945637464523e-03 -2.004076912999153137e-02 -3.886998165398836136e-03 3.683204576373100281e-02 7.117433845996856689e-02 7.374476641416549683e-02 5.978409200906753540e-02 2.982167899608612061e-02 7.453088182955980301e-03 1.575175672769546509e-03 3.094619023613631725e-04 5.689915997209027410e-05 1.147918737842701375e-05 1.741205551297753118e-06 1.310090027573096449e-07 4.388384766684794158e-09 1.433382579296704762e-10 4.704809892369654634e-12 1.547295820115979215e-13 5.044370462650845863e-15 1.625137264936801903e-16 5.174051541056446716e-18 1.626200378139570368e-19 5.034868250644850428e-21 1.532537624839391750e-22 4.580127204574099763e-24 1.342991317712853917e-25 3.862133184283822100e-27 1.088988920328325850e-28 3.009839179348257297e-30 8.151432661935329700e-32 2.162209084348315858e-33 5.614333211082541372e-35 1.426187767128768742e-36 3.542172830852521771e-38 8.596503650139525540e-40 2.037487967128284021e-41 4.708362840131385358e-43 9.809089250273719496e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.573903649747080635e-07 4.539993096841499209e-05 -2.348479442298412323e-02 1.282308623194694519e-02 2.964679710566997528e-02 5.201859027147293091e-02 3.461138904094696045e-02 -6.155429873615503311e-04 -3.638483211398124695e-02 -5.289709195494651794e-02 -3.497308492660522461e-02 1.390785537660121918e-02 6.141108646988868713e-02 7.025615870952606201e-02 6.043842062354087830e-02 3.219122439622879028e-02 8.278567343950271606e-03 1.720805186778306961e-03 3.360834671184420586e-04 6.151883280836045742e-05 1.211025482916738838e-05 1.911693516376544721e-06 1.500920348007639404e-07 5.121287394160844997e-09 1.696940366002763767e-10 5.612081546008118593e-12 1.842857463851821365e-13 5.925438040758771244e-15 1.865553935078440181e-16 5.801359261427367484e-18 1.793257903897750549e-19 5.509337515197489905e-21 1.674720021130254387e-22 5.010225214153268494e-24 1.469372997705082047e-25 4.215891463142769478e-27 1.182813125352202053e-28 3.246202317196911185e-30 8.720690486702389694e-32 2.294421342089114117e-33 5.913423054969887149e-35 1.492788411491893497e-36 3.689655570587008658e-38 8.924253347960457005e-40 2.110635746966039472e-41 4.904544625136859748e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -2.744100987911224365e-02 7.350090891122817993e-04 3.064447781071066856e-03 1.841966435313224792e-02 -6.154202856123447418e-04 -3.531472757458686829e-02 -6.111027300357818604e-02 -6.613114476203918457e-02 -3.928282111883163452e-02 1.490476913750171661e-02 6.171840429306030273e-02 7.025796175003051758e-02 5.957379937171936035e-02 3.075707331299781799e-02 7.718159817159175873e-03 1.607008860446512699e-03 3.138125466648489237e-04 5.752164361183531582e-05 1.153652556240558624e-05 1.751182821863039862e-06 1.313217836695912411e-07 4.394973274202129687e-09 1.433358154390163008e-10 4.699666870944252395e-12 1.544408996306464998e-13 5.031740777890810618e-15 1.620001862996276690e-16 5.153935749330075913e-18 1.618665408994065843e-19 5.008253068201103206e-21 1.523740248024367026e-22 4.552988022851781294e-24 1.335193181145711334e-25 3.841382444691016266e-27 1.083939854237871663e-28 2.998891847478823366e-30 8.131524489609803439e-32 2.159736872791742734e-33 5.615148251110943544e-35 1.428019634164435859e-36 3.549609802062386440e-38 8.616640309071873162e-40 2.041691862521258472e-41 4.708362840131385358e-43 9.809089250273719496e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 4.579804372042417526e-03 1.442941837012767792e-02 1.407039701007306576e-03 -7.243176922202110291e-03 -3.638478741049766541e-02 -6.111035868525505066e-02 -6.685277819633483887e-02 -5.980365723371505737e-02 -2.347787842154502869e-02 3.388012200593948364e-02 6.711690872907638550e-02 7.123368978500366211e-02 5.641804635524749756e-02 2.591297030448913574e-02 6.117096170783042908e-03 1.284558093175292015e-03 2.511807833798229694e-04 4.656847886508330703e-05 9.248836249753367156e-06 1.314655719397705980e-06 9.083961316491695470e-08 2.929093634307378125e-09 9.324428729140521455e-11 3.043776168609735322e-12 1.006926204742686348e-13 3.324328820507034370e-15 1.086684111369857542e-16 3.498898304073258463e-18 1.105907521005866592e-19 3.428826409436039395e-21 1.043962239880403262e-22 3.125767265275311673e-24 9.207971520621273852e-26 2.667229624445615992e-27 7.587653609450446644e-29 2.116601334700783229e-30 5.780931929561455534e-32 1.543902178222662000e-33 4.027706267229052883e-35 1.025652810987996513e-36 2.548413718647598384e-38 6.177834474745604780e-40 1.460713519212189315e-41 3.363116314379560970e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 5.833367630839347839e-02 4.262927919626235962e-02 4.474371671676635742e-03 -2.004102244973182678e-02 -5.289725214242935181e-02 -6.613147258758544922e-02 -5.980383604764938354e-02 -4.048701375722885132e-02 6.345235742628574371e-03 5.894219875335693359e-02 7.418942451477050781e-02 7.097814232110977173e-02 4.735326021909713745e-02 1.686812005937099457e-02 3.806121647357940674e-03 7.966306875459849834e-04 1.565724960528314114e-04 2.965745807159692049e-05 6.166250386741012335e-06 7.572661502308619674e-07 3.836284179214999313e-08 1.312468800307442507e-09 4.553487448211157584e-11 1.542578890144363779e-12 5.115418315717115694e-14 1.670308949678722503e-15 5.375422291891764645e-17 1.703643508628622478e-18 5.316472358224438734e-20 1.634630564310803974e-21 4.953694652824225567e-23 1.478536159461096439e-24 4.342959082343990566e-26 1.253806971629323084e-27 3.551333567280534077e-29 9.851211599156567304e-31 2.672161088532880581e-32 7.079534573149712695e-34 1.830463387505527866e-35 4.616314795022325358e-37 1.135131069596182612e-38 2.720550903563416102e-40 6.353487237248720600e-42 1.443337418254561583e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
