-4.343395233154296875e-01 -6.910498738288879395e-01 -4.984102845191955566e-01 -2.460060119628906250e-01 1.026630997657775879e+00 2.045435190200805664e+00 2.026652097702026367e+00 1.639905452728271484e+00 8.409867286682128906e-01 2.140330374240875244e-01 4.428904876112937927e-02 8.394043892621994019e-03 1.425293390639126301e-03 1.274414535146206617e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.503906969446688890e-04 -1.475586439482867718e-03 -8.729981258511543274e-03 -4.495262354612350464e-02 -2.154436707496643066e-01 -8.428093194961547852e-01 -1.639999866485595703e+00 -2.025825977325439453e+00 -2.044245481491088867e+00 -1.026308178901672363e+00 2.460998594760894775e-01 4.996811449527740479e-01 6.922867298126220703e-01 4.339337944984436035e-01 -1.394810678903013468e-04 -4.343395233154296875e-01 -6.910498738288879395e-01 -4.984102845191955566e-01 -2.460060119628906250e-01 1.026630997657775879e+00 2.045435190200805664e+00
-4.907712340354919434e-01 -7.706717252731323242e-01 -4.831554293632507324e-01 5.290250480175018311e-02 1.337478876113891602e+00 2.011311054229736328e+00 1.883719205856323242e+00 1.449534177780151367e+00 6.488779187202453613e-01 1.500766277313232422e-01 3.100734576582908630e-02 5.772950127720832825e-03 9.394533699378371239e-04 7.666020246688276529e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.300784975290298462e-05 -1.005371450446546078e-03 -5.953615531325340271e-03 -3.149807080626487732e-02 -1.515590548515319824e-01 -6.511142253875732422e-01 -1.450060606002807617e+00 -1.882887125015258789e+00 -2.010195016860961914e+00 -1.336754083633422852e+00 -5.232297629117965698e-02 4.846408665180206299e-01 7.712465524673461914e-01 4.904069900512695312e-01 4.278046253602951765e-05 -4.907712340354919434e-01 -7.706717252731323242e-01 -4.831554293632507324e-01 5.290250480175018311e-02 1.337478876113891602e+00 2.011311054229736328e+00
-3.469809591770172119e-01 -5.398068428039550781e-01 -1.346971839666366577e-01 7.482274174690246582e-01 1.770201444625854492e+00 1.925914049148559570e+00 1.702709197998046875e+00 1.096408367156982422e+00 3.701866865158081055e-01 8.229601383209228516e-02 1.697170548141002655e-02 3.082032781094312668e-03 4.467775288503617048e-04 9.277356184611562639e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.882825123786460608e-06 -4.687501641456037760e-04 -3.153322264552116394e-03 -1.730373874306678772e-02 -8.331848680973052979e-02 -3.722083568572998047e-01 -1.097875952720642090e+00 -1.702464580535888672e+00 -1.925459384918212891e+00 -1.769615650177001953e+00 -7.474889159202575684e-01 1.359584182500839233e-01 5.405138134956359863e-01 3.472909927368164062e-01 6.355398800224065781e-04 -3.469809591770172119e-01 -5.398068428039550781e-01 -1.346971839666366577e-01 7.482274174690246582e-01 1.770201444625854492e+00 1.925914049148559570e+00
-9.091219305992126465e-02 -3.329771384596824646e-02 5.142983794212341309e-01 1.404669523239135742e+00 1.715053319931030273e+00 1.678850054740905762e+00 1.312131404876708984e+00 6.495169401168823242e-01 1.692280918359756470e-01 3.690551221370697021e-02 7.414073217660188675e-03 1.203613821417093277e-03 1.040039787767454982e-04 3.146871858287915707e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.861320582874708521e-38 -9.667974518379196525e-05 -1.213867915794253349e-03 -7.511729840189218521e-03 -3.762036561965942383e-02 -1.709874570369720459e-01 -6.515629291534423828e-01 -1.312824726104736328e+00 -1.678557395935058594e+00 -1.714860200881958008e+00 -1.403916597366333008e+00 -5.131047368049621582e-01 3.397259116172790527e-02 9.220810234546661377e-02 9.119873284362256527e-04 -9.091219305992126465e-02 -3.329771384596824646e-02 5.142983794212341309e-01 1.404669523239135742e+00 1.715053319931030273e+00 1.678850054740905762e+00
1.741927415132522583e-01 5.202502608299255371e-01 1.091252565383911133e+00 1.443224430084228516e+00 1.479629874229431152e+00 1.308346986770629883e+00 8.107225894927978516e-01 2.684049010276794434e-01 5.982126295566558838e-02 1.239896845072507858e-02 2.226564567536115646e-03 3.046876518055796623e-04 4.394531060825102031e-06 1.622703621688138168e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.394531060825102031e-06 -3.046876518055796623e-04 -2.250978490337729454e-03 -1.260795444250106812e-02 -6.074073910713195801e-02 -2.702583372592926025e-01 -8.123701214790344238e-01 -1.308612346649169922e+00 -1.479825973510742188e+00 -1.442355632781982422e+00 -1.090297937393188477e+00 -5.193260312080383301e-01 -1.727172285318374634e-01 8.921587141230702400e-04 1.741927415132522583e-01 5.202502608299255371e-01 1.091252565383911133e+00 1.443224430084228516e+00 1.479629874229431152e+00 1.308346986770629883e+00
3.642359673976898193e-01 7.107341289520263672e-01 1.023960828781127930e+00 1.180583477020263672e+00 1.113354206085205078e+00 7.883172035217285156e-01 3.178305923938751221e-01 7.608189433813095093e-02 1.640928164124488831e-02 3.237309167161583900e-03 4.721682344097644091e-04 1.855471236922312528e-05 1.201329609062482408e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.027305078990645196e-23 -1.855471236922312528e-05 -5.161135923117399216e-04 -3.304692218080163002e-03 -1.674962043762207031e-02 -7.678020000457763672e-02 -3.196080327033996582e-01 -7.893418073654174805e-01 -1.113601326942443848e+00 -1.179673433303833008e+00 -1.023387432098388672e+00 -7.100145816802978516e-01 -3.628922104835510254e-01 6.528313388116657734e-04 3.642359673976898193e-01 7.107341289520263672e-01 1.023960828781127930e+00 1.180583477020263672e+00 1.113354206085205078e+00 7.883172035217285156e-01
3.293707966804504395e-01 6.147738695144653320e-01 7.952089309692382812e-01 8.340590596199035645e-01 6.197925806045532227e-01 2.829182744026184082e-01 7.577810436487197876e-02 1.802800968289375305e-02 3.869636915624141693e-03 6.967778317630290985e-04 5.468754898174665868e-05 8.729156123941210553e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.275462497086264904e-22 -5.468754898174665868e-05 -6.943364278413355350e-04 -3.892098553478717804e-03 -1.824481412768363953e-02 -7.650425285100936890e-02 -2.840296626091003418e-01 -6.205387711524963379e-01 -8.337619900703430176e-01 -7.945954799652099609e-01 -6.140456199645996094e-01 -3.285421431064605713e-01 3.531427937559783459e-04 3.293707966804504395e-01 6.147738695144653320e-01 7.952089309692382812e-01 8.340590596199035645e-01 6.197925806045532227e-01 2.829182744026184082e-01
2.305235564708709717e-01 4.108271300792694092e-01 4.810405373573303223e-01 3.761725723743438721e-01 1.883812546730041504e-01 5.962799862027168274e-02 1.636739820241928101e-02 3.833995433524250984e-03 7.148443837650120258e-04 5.468755261972546577e-05 3.378209221556590855e-15 1.681558157189780485e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.522337235784670728e-43 -3.378209221556590855e-15 -5.468755261972546577e-05 -7.172857876867055893e-04 -3.852062160149216652e-03 -1.655051112174987793e-02 -6.004259735345840454e-02 -1.887604594230651855e-01 -3.761999607086181641e-01 -4.810430705547332764e-01 -4.103763997554779053e-01 -2.300589680671691895e-01 1.115479026339016855e-04 2.305235564708709717e-01 4.108271300792694092e-01 4.810405373573303223e-01 3.761725723743438721e-01 1.883812546730041504e-01 5.962799862027168274e-02
1.021793708205223083e-01 1.733649075031280518e-01 1.556418240070343018e-01 9.240272641181945801e-02 3.814646601676940918e-02 1.208268012851476669e-02 3.248545574024319649e-03 6.748053710907697678e-04 5.468755989568307996e-05 1.095725378106541387e-14 3.332710442559426561e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.332710442559426561e-35 -1.095725378106541387e-14 -5.468755989568307996e-05 -6.767584709450602531e-04 -3.270518500357866287e-03 -1.222868077456951141e-02 -3.819189220666885376e-02 -9.257464110851287842e-02 -1.555261909961700439e-01 -1.732116043567657471e-01 -1.020723730325698853e-01 1.124823211284819990e-05 1.021793708205223083e-01 1.733649075031280518e-01 1.556418240070343018e-01 9.240272641181945801e-02 3.814646601676940918e-02 1.208268012851476669e-02
2.408668026328086853e-02 3.807602077722549438e-02 3.244543448090553284e-02 1.897231489419937134e-02 7.621665019541978836e-03 2.224127762019634247e-03 5.322271026670932770e-04 3.857425690512172878e-05 1.433546342613847835e-14 2.427446573559650994e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.427446573559650994e-34 -1.433546342613847835e-14 -4.541020098258741200e-05 -5.205083289183676243e-04 -2.237799810245633125e-03 -7.640221156179904938e-03 -1.898940838873386383e-02 -3.240343928337097168e-02 -3.808236122131347656e-02 -2.406519278883934021e-02 -1.269570748263504356e-05 2.408668026328086853e-02 3.807602077722549438e-02 3.244543448090553284e-02 1.897231489419937134e-02 7.621665019541978836e-03 2.224127762019634247e-03
