-4.408552646636962891e+00 -4.408552646636962891e+00 -4.117371559143066406e+00 -3.486140012741088867e+00 -2.909536838531494141e+00 -2.702373266220092773e+00 -2.862661123275756836e+00 -3.277720451354980469e+00 -3.437296152114868164e+00 -2.782685756683349609e+00 -1.619550585746765137e+00 -6.763895750045776367e-01 -2.071957439184188843e-01 -4.775442555546760559e-02 -8.474660106003284454e-03 -1.180890132673084736e-03 -1.313170068897306919e-04 -1.180930848931893706e-05 -8.681454346515238285e-07 -5.262081970158760669e-08 -2.647487784557256418e-09 -1.111238809303749520e-10 -3.904776675611731918e-12 -1.151031039144795320e-13 -2.848036053277073695e-15 -5.910214079369753288e-17 -1.026163768588757231e-18 -1.484547346138740949e-20 -1.778612118823647794e-22 -1.749808858687592757e-24 -1.397498216626923711e-26 -8.923635100685414894e-29 -4.464235551626303699e-31 -1.702734974905769488e-33 -4.772058648829903341e-36 -9.342072905874330412e-39 -1.193485902065446699e-41 -8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.467476367950439453e+00 -5.467476367950439453e+00 -3.503745555877685547e+00 -1.197669267654418945e+00 9.805426001548767090e-02 4.670444428920745850e-01 2.169949859380722046e-01 -7.355531454086303711e-01 -2.233124017715454102e+00 -3.035935878753662109e+00 -2.430764436721801758e+00 -1.268826007843017578e+00 -4.609631299972534180e-01 -1.221327707171440125e-01 -2.442580834031105042e-02 -3.784842556342482567e-03 -4.636961675714701414e-04 -4.564044138533063233e-05 -3.655155524029396474e-06 -2.405821817319520051e-07 -1.311709230122914960e-08 -5.959846505199095645e-10 -2.266465140565721015e-11 -7.234685398503637455e-13 -1.941184029925074883e-14 -4.378206895843479631e-16 -8.288651658704919157e-18 -1.313196268325270387e-19 -1.732938940433974774e-21 -1.892040756000258013e-23 -1.693669818886572334e-25 -1.228212518226383352e-27 -7.103478883939971992e-30 -3.210519574920638220e-32 -1.104162851097120797e-34 -2.790368861938304350e-37 -4.947284228298766669e-40 -5.857427580877735356e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.734060287475585938e+00 -3.734060287475585938e+00 -1.018335342407226562e+00 1.304668068885803223e+00 2.071788072586059570e+00 2.265092849731445312e+00 2.287680864334106445e+00 2.028791427612304688e+00 6.013883948326110840e-01 -1.472906708717346191e+00 -2.276587724685668945e+00 -1.622881889343261719e+00 -7.230320572853088379e-01 -2.233688533306121826e-01 -5.063371732831001282e-02 -8.736785501241683960e-03 -1.177880680188536644e-03 -1.265264581888914108e-04 -1.099319615605054423e-05 -7.816464062671002466e-07 -4.589746893657320470e-08 -2.241200558472655757e-09 -9.147805429821076473e-11 -3.132013528736599106e-12 -9.013067527562090842e-14 -2.181226094451834026e-15 -4.435069144034946872e-17 -7.557571855742536546e-19 -1.074736786741325620e-20 -1.267497778733919063e-22 -1.229040162738452456e-24 -9.685431586473433410e-27 -6.108217420748472267e-29 -3.020464002587599625e-31 -1.139552417184446014e-33 -3.161326824389939242e-36 -6.131976982500575141e-39 -7.744976612323263951e-42 -8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.368966817855834961e-01 -9.368966817855834961e-01 3.126206398010253906e-01 8.065219521522521973e-01 7.415625452995300293e-01 8.467381596565246582e-01 1.012909650802612305e+00 1.590471863746643066e+00 1.699810385704040527e+00 2.713939547538757324e-01 -1.228268623352050781e+00 -1.388077855110168457e+00 -7.815430760383605957e-01 -2.833380997180938721e-01 -7.270912826061248779e-02 -1.390905212610960007e-02 -2.051176270470023155e-03 -2.387971326243132353e-04 -2.233842678833752871e-05 -1.701859332570165861e-06 -1.066933918991708197e-07 -5.547839521113928640e-09 -2.406742860561195130e-10 -8.746519133961960790e-12 -2.669459434317261737e-13 -6.848709458980115766e-15 -1.476174212714618400e-16 -2.667179571884611740e-18 -4.023645283236315942e-20 -5.037495599221343322e-22 -5.189679237177470364e-24 -4.348745808492094231e-26 -2.918253311170606706e-28 -1.535824182513179179e-30 -6.162434359953807214e-33 -1.813805719939132982e-35 -3.713265768152724636e-38 -4.918837869472972882e-41 -3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.858126968145370483e-01 1.858126968145370483e-01 2.531822025775909424e-02 -2.993007898330688477e-01 -2.122640460729598999e-01 -3.937271423637866974e-03 9.969794191420078278e-03 2.656605541706085205e-01 8.332529664039611816e-01 5.666441917419433594e-01 -3.901783227920532227e-01 -8.061878681182861328e-01 -5.646589398384094238e-01 -2.353396117687225342e-01 -6.709779053926467896e-02 -1.399082411080598831e-02 -2.221640199422836304e-03 -2.761617652140557766e-04 -2.741517891990952194e-05 -2.206308408858603798e-06 -1.455938587469063350e-07 -7.946646896073161770e-09 -3.610645393781197754e-10 -1.371884550405155778e-11 -4.371325079254723134e-13 -1.169506860603485021e-14 -2.626168742935814553e-16 -4.939485453212946999e-18 -7.751627134977769725e-20 -1.008912051767053639e-21 -1.079848027329886430e-23 -9.394018202141827447e-26 -6.538471494401417523e-28 -3.564652200393994791e-30 -1.479008461572540670e-32 -4.489548412337218155e-35 -9.441996136249018738e-38 -1.277633874848151964e-40 -9.809089250273719496e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.015300974249839783e-01 1.015300974249839783e-01 -4.907853156328201294e-02 -1.021624282002449036e-01 4.671197384595870972e-02 1.420341283082962036e-01 1.307527720928192139e-01 9.634673595428466797e-02 2.043703943490982056e-01 1.849725842475891113e-01 -8.591642230749130249e-02 -2.534955441951751709e-01 -1.993695050477981567e-01 -8.987311273813247681e-02 -2.724188007414340973e-02 -5.976555868983268738e-03 -9.914617985486984253e-04 -1.280886208405718207e-04 -1.316348971158731729e-05 -1.093293803933192976e-06 -7.427235004797694273e-08 -4.164856459709653791e-09 -1.940886895646087851e-10 -7.552886267803149423e-12 -2.461834989336830759e-13 -6.730358627457955906e-15 -1.542905056486088282e-16 -2.960141302251904998e-18 -4.734764054795057592e-20 -6.276395466201445429e-22 -6.836805030060838594e-24 -6.048507790608510489e-26 -4.277858740585914888e-28 -2.367652321482735632e-30 -9.961795201652617032e-33 -3.062135807215062548e-35 -6.509439424901586681e-38 -8.880869147504960669e-41 -7.286752014489048769e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.017476171255111694e-01 -1.017476171255111694e-01 4.888266697525978088e-02 1.020415276288986206e-01 -4.673425853252410889e-02 -1.420139223337173462e-01 -1.307747960090637207e-01 -9.645982086658477783e-02 -2.045377492904663086e-01 -1.851124614477157593e-01 8.583903312683105469e-02 2.534662783145904541e-01 1.993613690137863159e-01 8.987148851156234741e-02 2.724161930382251740e-02 5.976522341370582581e-03 9.914590045809745789e-04 1.280884316656738520e-04 1.316347334068268538e-05 1.093293121812166646e-06 7.427232162626751233e-08 4.164855127442024241e-09 1.940886340534575538e-10 7.552886267803149423e-12 2.461834989336830759e-13 6.730358627457955906e-15 1.542905056486088282e-16 2.960141302251904998e-18 4.734764054795057592e-20 6.276395466201445429e-22 6.836805030060838594e-24 6.048507790608510489e-26 4.277858740585914888e-28 2.367652321482735632e-30 9.961795201652617032e-33 3.062135807215062548e-35 6.509439424901586681e-38 8.880869147504960669e-41 7.286752014489048769e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.859062165021896362e-01 -1.859062165021896362e-01 -2.521679177880287170e-02 2.996984422206878662e-01 2.129031270742416382e-01 4.662475548684597015e-03 -9.327819570899009705e-03 -2.652503252029418945e-01 -8.331142067909240723e-01 -5.666754245758056641e-01 3.901109397411346436e-01 8.061470985412597656e-01 5.646436810493469238e-01 2.353354990482330322e-01 6.709700822830200195e-02 1.399071048945188522e-02 2.221626928076148033e-03 2.761605719570070505e-04 2.741509160841815174e-05 2.206303179264068604e-06 1.455935887406667462e-07 7.946636237932125368e-09 3.610642063112123878e-10 1.371883336098722594e-11 4.371321826648205677e-13 1.169506267680421943e-14 2.626167948842426502e-16 4.939484626032334446e-18 7.751627134977769725e-20 1.008912051767053639e-21 1.079848027329886430e-23 9.394018202141827447e-26 6.538471494401417523e-28 3.564652200393994791e-30 1.479008461572540670e-32 4.489548412337218155e-35 9.441996136249018738e-38 1.277633874848151964e-40 9.809089250273719496e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.371808171272277832e-01 9.371808171272277832e-01 -3.119252622127532959e-01 -8.052488565444946289e-01 -7.398564219474792480e-01 -8.448757529258728027e-01 -1.011198520660400391e+00 -1.589185595512390137e+00 -1.699103951454162598e+00 -2.711592614650726318e-01 1.228283524513244629e+00 1.388046503067016602e+00 7.815233469009399414e-01 2.833313047885894775e-01 7.270750403404235840e-02 1.390876248478889465e-02 2.051136689260601997e-03 2.387929271208122373e-04 2.233807026641443372e-05 1.701835117273731157e-06 1.066920418679728755e-07 5.547776016356920081e-09 2.406718435654653376e-10 8.746444540852493787e-12 2.669440189728700119e-13 6.848667530849226678e-15 1.476166404129635899e-16 2.667167370970576583e-18 4.023630096717257351e-20 5.037481462833921761e-22 5.189667798694344660e-24 4.348738721069898886e-26 2.918250181534447077e-28 1.535822865959506258e-30 6.162431421217930158e-33 1.813805576446170236e-35 3.713265768152724636e-38 4.918837869472972882e-41 3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.735123872756958008e+00 3.735123872756958008e+00 1.020062804222106934e+00 -1.302280306816101074e+00 -2.069125652313232422e+00 -2.262362003326416016e+00 -2.285020351409912109e+00 -2.026429414749145508e+00 -5.997862219810485840e-01 1.473586797714233398e+00 2.276741266250610352e+00 1.622883915901184082e+00 7.230187058448791504e-01 2.233624011278152466e-01 5.063182488083839417e-02 8.736384101212024689e-03 1.177816302515566349e-03 1.265184837393462658e-04 1.099241126212291420e-05 7.815844469405419659e-07 4.589347568639823294e-08 2.240989616097976977e-09 9.146884638600027984e-11 3.131680028148342565e-12 9.012059219541679322e-14 2.180972408084131363e-15 4.434539086698422892e-17 7.556652651286836994e-19 1.074605358727983454e-20 1.267344171738454428e-22 1.228895012331891790e-24 9.684340739752932479e-27 6.107578854601286375e-29 3.020181648844532111e-31 1.139461683714241918e-33 3.161126292974500503e-36 6.131702328001567477e-39 7.744976612323263951e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
