2.655520439147949219e-01 2.648467719554901123e-01 1.265330165624618530e-01 -1.631931774318218231e-02 -7.869937270879745483e-02 -9.524706751108169556e-02 -7.869422435760498047e-02 -1.631749421358108521e-02 1.265298873186111450e-01 2.648471891880035400e-01 2.655482590198516846e-01 1.623377650976181030e-01 6.685350835323333740e-02 1.970585621893405914e-02 4.333184566348791122e-03 7.324783946387469769e-04 9.737294021761044860e-05 1.036181311064865440e-05 8.950965479925798718e-07 6.347009673390857643e-08 3.726931652181519894e-09 1.824701639785430984e-10 7.487537499739627123e-12 2.584594051367045120e-13 7.522294622592205771e-15 1.847708274368772157e-16 3.828988036234994368e-18 6.682576326374822530e-20 9.790541839971921676e-22 1.198234276642576202e-23 1.301185264262117074e-25 1.355857244646556009e-24 1.651071359586921642e-22 1.572230914450062722e-20 1.191957853509445089e-18 7.287224292064738628e-17 3.623672169890835432e-15 1.473516946480513123e-13 4.913541361978301936e-12 1.344419853221978656e-10 3.014445137949905984e-09 5.521653889672961668e-08 8.222901328736043070e-07 9.890177352644968778e-06 9.525055793346837163e-05 7.264440646395087242e-04 4.324332345277070999e-03 1.970309950411319733e-02 6.685692816972732544e-02 1.623372137546539307e-01 2.655520439147949219e-01 2.648467719554901123e-01
2.655520439147949219e-01 2.648467719554901123e-01 1.265330165624618530e-01 -1.631931774318218231e-02 -7.869937270879745483e-02 -9.524706751108169556e-02 -7.869422435760498047e-02 -1.631749421358108521e-02 1.265298873186111450e-01 2.648471891880035400e-01 2.655482590198516846e-01 1.623377650976181030e-01 6.685350835323333740e-02 1.970585621893405914e-02 4.333184566348791122e-03 7.324783946387469769e-04 9.737294021761044860e-05 1.036181311064865440e-05 8.950965479925798718e-07 6.347009673390857643e-08 3.726931652181519894e-09 1.824701639785430984e-10 7.487537499739627123e-12 2.584594051367045120e-13 7.522294622592205771e-15 1.847708274368772157e-16 3.828988036234994368e-18 6.682576326374822530e-20 9.790541839971921676e-22 1.198234276642576202e-23 1.301185264262117074e-25 1.355857244646556009e-24 1.651071359586921642e-22 1.572230914450062722e-20 1.191957853509445089e-18 7.287224292064738628e-17 3.623672169890835432e-15 1.473516946480513123e-13 4.913541361978301936e-12 1.344419853221978656e-10 3.014445137949905984e-09 5.521653889672961668e-08 8.222901328736043070e-07 9.890177352644968778e-06 9.525055793346837163e-05 7.264440646395087242e-04 4.324332345277070999e-03 1.970309950411319733e-02 6.685692816972732544e-02 1.623372137546539307e-01 2.655520439147949219e-01 2.648467719554901123e-01
1.853238493204116821e-01 1.051871255040168762e-01 3.608213504776358604e-03 -7.488214410841464996e-03 1.279029063880443573e-02 1.289126183837652206e-02 1.279159914702177048e-02 -7.491536904126405716e-03 3.608059138059616089e-03 1.051890030503273010e-01 1.853219270706176758e-01 1.563663780689239502e-01 8.063371479511260986e-02 2.827339060604572296e-02 7.171822246164083481e-03 1.370820682495832443e-03 2.032412885455414653e-04 2.388443681411445141e-05 2.262092039018170908e-06 1.749180711385633913e-07 1.115600944956440799e-08 5.915302692116597427e-10 2.623416067715211852e-11 9.774584570562683261e-13 3.068647901971824354e-14 8.129902166481171779e-16 1.817985160330679712e-17 3.427122756647478275e-19 5.431495699809058574e-21 7.205304046994919396e-23 8.639470527626633721e-25 9.804880775319506754e-24 1.069280181586281602e-21 9.186970967160243615e-20 6.319023364423771881e-18 3.519148992413924414e-16 1.598579700958033950e-14 5.948655739003438914e-13 1.816745538729680476e-11 4.552369314847481974e-10 9.338751993936966755e-09 1.562028160151385237e-07 2.117733629347640090e-06 2.308829971298109740e-05 2.003347908612340689e-04 1.364802708849310875e-03 7.167611736804246902e-03 2.827703766524791718e-02 8.063379675149917603e-02 1.563642770051956177e-01 1.853238493204116821e-01 1.051871255040168762e-01
9.023202210664749146e-02 -3.785488754510879517e-02 -6.713563948869705200e-02 2.000897936522960663e-02 6.323059648275375366e-02 6.342348456382751465e-02 6.322719156742095947e-02 2.000259235501289368e-02 -6.713117659091949463e-02 -3.785528242588043213e-02 9.023386240005493164e-02 1.402648240327835083e-01 9.499157965183258057e-02 3.962127864360809326e-02 1.142960134893655777e-02 2.423442900180816650e-03 3.924747288692742586e-04 4.986342537449672818e-05 5.068774498795391992e-06 4.184879287549847504e-07 2.838873136568054178e-08 1.596524801250609471e-09 7.494353748693782791e-11 2.951237561624187045e-12 9.783130252086214007e-14 2.735320108436523068e-15 6.453986732194352664e-17 1.283928860494342593e-18 2.148235387503235926e-20 3.010549183909907163e-22 3.861508052075777291e-24 4.605791847492379117e-23 4.673649624694167102e-21 3.748438997642170493e-19 2.412725704650591461e-17 1.259620048883909865e-15 5.369932404015835548e-14 1.876346951076857117e-12 5.380413822808627344e-11 1.264977678161471886e-09 2.431399614977181045e-08 3.802160506438667653e-07 4.804061973118223250e-06 4.859283217228949070e-05 3.886852064169943333e-04 2.418208401650190353e-03 1.143116969615221024e-02 3.962847590446472168e-02 9.498625248670578003e-02 1.402652412652969360e-01 9.023202210664749146e-02 -3.785488754510879517e-02
3.570785000920295715e-02 -9.337095171213150024e-02 -8.385778218507766724e-02 1.998216757783666253e-04 1.395281311124563217e-02 1.074377913028001785e-02 1.394677534699440002e-02 1.939278008649125695e-04 -8.385186642408370972e-02 -9.337548911571502686e-02 3.571227565407752991e-02 1.246049031615257263e-01 1.024827584624290466e-01 4.785996675491333008e-02 1.500008814036846161e-02 3.402509493753314018e-03 5.839850637130439281e-04 7.813758566044270992e-05 8.327595423907041550e-06 7.184457331277371850e-07 5.079879983327373338e-08 2.971880963542616882e-09 1.449030340161527874e-10 5.919962870609696282e-12 2.034053670938937297e-13 5.890489461355058812e-15 1.438770561252848581e-16 2.961714599776980857e-18 5.126053442510171092e-20 7.429067408877863026e-22 9.923857565905844976e-24 1.216184459442082029e-22 1.183185254146499309e-20 9.104039777650237731e-19 5.624309357680394930e-17 2.818849627255295455e-15 1.153629329651156832e-13 3.868694860992283324e-12 1.064132185146782206e-10 2.397942733267655058e-09 4.412548904042523645e-08 6.595759600713790860e-07 7.949532118800561875e-06 7.648720929864794016e-05 5.797173944301903248e-04 3.398379078134894371e-03 1.500495709478855133e-02 4.786626622080802917e-02 1.024756357073783875e-01 1.246097683906555176e-01 3.570785000920295715e-02 -9.337095171213150024e-02
1.963308826088905334e-02 -1.094036474823951721e-01 -9.925061464309692383e-02 -2.996774204075336456e-02 -2.507570572197437286e-02 -2.640781924128532410e-02 -2.508247829973697662e-02 -2.997325360774993896e-02 -9.924530982971191406e-02 -1.094095632433891296e-01 1.963787153363227844e-02 1.188720613718032837e-01 1.045260429382324219e-01 5.069817602634429932e-02 1.634830236434936523e-02 3.797332989051938057e-03 6.654327735304832458e-04 9.071866224985569715e-05 9.836239769356325269e-06 8.623101166449487209e-07 6.189764434338940191e-08 3.673421344885241524e-09 1.815769340440809287e-10 7.516507381788439801e-12 2.615643975283771239e-13 7.668662762910696123e-15 1.895685411641337805e-16 3.948161601446734172e-18 6.911843004075818848e-20 1.012960107279413366e-21 1.371243621615484495e-23 1.694760117348744136e-22 1.626546469215392848e-20 1.234585779196752817e-18 7.522780184229219298e-17 3.718178600431313111e-15 1.500294165160745430e-13 4.959090863648762948e-12 1.344020589266747834e-10 2.982859292899320280e-09 5.403027358852341422e-08 7.944888125166471582e-07 9.412369763595052063e-06 8.893105405149981380e-05 6.610431009903550148e-04 3.793660318478941917e-03 1.635400950908660889e-02 5.070387944579124451e-02 1.045195907354354858e-01 1.188784167170524597e-01 1.963308826088905334e-02 -1.094036474823951721e-01
3.018686734139919281e-02 -1.069860085844993591e-01 -1.092859059572219849e-01 -3.680375218391418457e-02 -3.060939908027648926e-02 -3.633861243724822998e-02 -3.061558678746223450e-02 -3.681000322103500366e-02 -1.092806532979011536e-01 -1.069913059473037720e-01 3.019049391150474548e-02 1.229127272963523865e-01 1.020871326327323914e-01 4.778833687305450439e-02 1.498989015817642212e-02 3.401351394131779671e-03 5.838788929395377636e-04 7.812967669451609254e-05 8.327110663230996579e-06 7.184211199273704551e-07 5.079776599359320244e-08 2.971844770272014102e-09 1.449019931820672014e-10 5.919937717119294618e-12 2.034048656503889552e-13 5.890481414542059896e-15 1.438769502461664514e-16 2.961712945415755751e-18 5.126051826923037199e-20 7.429065389393945660e-22 9.923857565905844976e-24 1.216184459442082029e-22 1.183185173367142615e-20 9.104038743674472040e-19 5.624307372446924803e-17 2.818848144947637760e-15 1.153627838873169664e-13 3.868684886332296458e-12 1.064127119754232353e-10 2.397922305164001955e-09 4.412480691939890676e-08 6.595575428036681842e-07 7.949131941131781787e-06 7.648019527550786734e-05 5.796185578219592571e-04 3.397263120859861374e-03 1.499492675065994263e-02 4.779509082436561584e-02 1.020807325839996338e-01 1.229183971881866455e-01 3.018686734139919281e-02 -1.069860085844993591e-01
6.879948824644088745e-02 -8.355920761823654175e-02 -1.406228393316268921e-01 -7.316540926694869995e-02 -3.864879906177520752e-02 -4.074245318770408630e-02 -3.865274041891098022e-02 -7.317297160625457764e-02 -1.406199932098388672e-01 -8.356124162673950195e-02 6.879948824644088745e-02 1.327509135007858276e-01 9.300482273101806641e-02 3.921832516789436340e-02 1.136578433215618134e-02 2.415425609797239304e-03 3.916652058251202106e-04 4.979699951945804060e-05 5.064304332336178049e-06 4.182394093277252978e-07 2.837725610049801617e-08 1.596082599419901271e-09 7.492929193775310637e-11 2.950852886693389188e-12 9.782263567974583407e-14 2.735156842835939801e-15 6.453729975332216204e-17 1.283895669872263903e-18 2.148199844586290288e-20 3.010518891651146677e-22 3.861487147261788934e-24 4.605779856806619758e-23 4.673622967506457874e-21 3.748396604635777151e-19 2.412676900994450833e-17 1.259576744324481488e-15 5.369628827407539606e-14 1.876177165016645887e-12 5.379653666981454307e-11 1.264701121606037759e-09 2.430582668466740870e-08 3.800198271619592560e-07 4.800236638402566314e-06 4.853247810387983918e-05 3.879180876538157463e-04 2.410402288660407066e-03 1.136805862188339233e-02 3.922700136899948120e-02 9.300133585929870605e-02 1.327530890703201294e-01 6.879948824644088745e-02 -8.355920761823654175e-02
1.261541098356246948e-01 1.917282817885279655e-03 -1.284541040658950806e-01 -1.407629847526550293e-01 -1.105382442474365234e-01 -1.060759350657463074e-01 -1.105383485555648804e-01 -1.407687962055206299e-01 -1.284563541412353516e-01 1.917382003739476204e-03 1.261502355337142944e-01 1.318111866712570190e-01 7.313361763954162598e-02 2.654631622135639191e-02 6.865080911666154861e-03 1.327989739365875721e-03 1.984646951314061880e-04 2.345340908505022526e-05 2.230283826065715402e-06 1.729819700813095551e-07 1.105814728674658909e-08 5.874017383611374044e-10 2.608826869809899307e-11 9.731307556645751866e-13 3.057864494926919308e-14 8.107345149700197727e-16 1.814033718544513898e-17 3.421349294465799565e-19 5.424501015312870423e-21 7.198335565302559066e-23 8.633646761993839601e-25 9.800479720329278730e-24 1.068526914085104162e-21 9.177429955782327286e-20 6.309750669757052441e-18 3.512066738183694395e-16 1.594260849366573723e-14 5.927407002725981755e-13 1.808255455093554787e-11 4.524721430865241700e-10 9.265277434167273896e-09 1.546109018590868800e-07 2.089688905471120961e-06 2.268834396090824157e-05 1.957450149348005652e-04 1.322748139500617981e-03 6.862930953502655029e-03 2.655305713415145874e-02 7.313612848520278931e-02 1.318110227584838867e-01 1.261541098356246948e-01 1.917282817885279655e-03
1.504676640033721924e-01 1.151172593235969543e-01 1.914762658998370171e-03 -8.363070338964462280e-02 -1.075443774461746216e-01 -1.126277968287467957e-01 -1.075417920947074890e-01 -8.363144844770431519e-02 1.911548664793372154e-03 1.151171177625656128e-01 1.504640281200408936e-01 1.031910032033920288e-01 4.548715800046920776e-02 1.404812000691890717e-02 3.198834136128425598e-03 5.559282726608216763e-04 7.561998791061341763e-05 8.206548955058678985e-06 7.212081527541158721e-07 5.193055585550609976e-08 3.092040401497797575e-09 1.533319998747728619e-10 6.366961211728972003e-12 2.222381214602928146e-13 6.536568500554486294e-15 1.621791484795147417e-16 3.393414371204118129e-18 5.977944460276086576e-20 8.838199672672314420e-22 1.091363424393850150e-23 1.197372401730196328e-25 1.259621933451155421e-24 1.516787417332366281e-22 1.428511352634528559e-20 1.071124240205887928e-18 6.475803786286561279e-17 3.183592602254837860e-15 1.279347179410084134e-13 4.213664573510245148e-12 1.137972008291576742e-10 2.516251651485390539e-09 4.540312303902283020e-08 6.651270041402312927e-07 7.855424883018713444e-06 7.411409751512110233e-05 5.519748083315789700e-04 3.194042248651385307e-03 1.404872536659240723e-02 4.549079015851020813e-02 1.031911522150039673e-01 1.504676640033721924e-01 1.151172593235969543e-01
