0.000000000000000000e+00 -2.430762529373168945e+00 -2.277216196060180664e+00 -1.227865934371948242e+00 -3.886908590793609619e-01 -8.505269885063171387e-02 8.461505919694900513e-02 3.879386782646179199e-01 1.227002382278442383e+00 2.276602983474731445e+00 2.430824756622314453e+00 1.618295311927795410e+00 7.231959104537963867e-01 2.293701469898223877e-01 5.379293859004974365e-02 9.619970805943012238e-03 1.343179028481245041e-03 1.491495495429262519e-04 1.336496279691345990e-05 9.776435945241246372e-07 5.891135401725478005e-08 2.944867460996647424e-09 1.227569712547449399e-10 4.282598147636873520e-12 1.253037793967279323e-13 3.076781112331360146e-15 6.334911105167139139e-17 1.091063325473902091e-18 1.565401019841531619e-20 1.859527916900446429e-22 1.813303089657474166e-24 -3.866786616215450539e-27 -4.185662042083764136e-24 -6.742727119334863586e-22 -8.043937900052377893e-20 -7.351546187369107082e-18 -5.261376386210016558e-16 -2.991397480742695458e-14 -1.363515311943175323e-12 -5.008412087836866533e-11 -1.485465084272163949e-09 -3.555035732460964937e-08 -6.843703772574372124e-07 -1.054074527928605676e-05 -1.289174688281491399e-04 -1.239983714185655117e-03 -9.269018657505512238e-03 -5.307659134268760681e-02 -2.286423146724700928e-01 -7.230014204978942871e-01 -1.619077324867248535e+00 0.000000000000000000e+00 -2.430762529373168945e+00
-3.033032655715942383e+00 -3.037864923477172852e+00 -1.474820256233215332e+00 2.699201703071594238e-01 5.658425092697143555e-01 1.845995038747787476e-01 -1.856899559497833252e-01 -5.672925710678100586e-01 -2.712055146694183350e-01 1.473506689071655273e+00 3.036219596862792969e+00 2.780470609664916992e+00 1.531152486801147461e+00 5.682317018508911133e-01 1.515103727579116821e-01 3.026387095451354980e-02 4.664951469749212265e-03 5.673067062161862850e-04 5.536299431696534157e-05 4.393480139697203413e-06 2.864769044208514970e-07 1.547246597510820720e-08 6.964204768422632696e-10 2.623878718466254867e-11 8.299040708120708487e-13 2.206716831021447028e-14 4.932913420528151939e-16 9.256941011953367823e-18 1.453882242179494354e-19 1.902071324358534915e-21 2.058764615052546328e-23 -1.336474710338146155e-25 -5.856651035122249017e-23 -7.965704870239474462e-21 -8.253845449492336290e-19 -6.673541642589607566e-17 -4.278476918996403089e-15 -2.198017972059734815e-13 -9.107015488951653026e-12 -3.052784414148135284e-10 -8.282482255594914022e-09 -1.814939594169118209e-07 -3.198046442776103504e-06 -4.501206421991810203e-05 -5.015386268496513367e-04 -4.373996984213590622e-03 -2.943936549127101898e-02 -1.502224504947662354e-01 -5.674536228179931641e-01 -1.531187653541564941e+00 -2.780217885971069336e+00 -3.033032655715942383e+00 -3.037864923477172852e+00
-2.228727102279663086e+00 -2.234618663787841797e+00 5.984171628952026367e-01 1.697823286056518555e+00 8.313502073287963867e-01 2.031511962413787842e-01 -2.052012532949447632e-01 -8.334316015243530273e-01 -1.699343681335449219e+00 -6.006158590316772461e-01 2.233152866363525391e+00 3.434834718704223633e+00 2.431318759918212891e+00 1.068000674247741699e+00 3.242751955986022949e-01 7.216749340295791626e-02 1.222501415759325027e-02 1.618814887478947639e-03 1.709123171167448163e-04 1.460636485717259347e-05 1.022315814225294162e-06 5.913367218113307899e-08 2.846366253805854285e-09 1.145931682877687763e-10 3.872045045705263533e-12 1.100232643706788860e-13 2.630307716493013488e-15 5.285435629157835913e-17 8.904337698264623025e-19 1.252310815388866500e-20 1.461019242736565149e-22 -1.334632843383971534e-24 -4.552561974854089530e-22 -5.616235180512840057e-20 -5.315295525782020127e-18 -3.946048833269763479e-16 -2.331993512140126401e-14 -1.107425674599926690e-12 -4.249108356835229472e-11 -1.320276110661211533e-09 -3.320571906328950718e-08 -6.739921900589251891e-07 -1.098155189538374543e-05 -1.425182272214442492e-04 -1.458183862268924713e-03 -1.160925719887018204e-02 -7.073457539081573486e-02 -3.226850628852844238e-01 -1.067800283432006836e+00 -2.431802272796630859e+00 -3.434094905853271484e+00 -2.228727102279663086e+00 -2.234618663787841797e+00
-7.282748818397521973e-01 -7.367289066314697266e-01 2.025540590286254883e+00 1.590218067169189453e+00 2.655479013919830322e-01 9.537967294454574585e-02 -9.837602078914642334e-02 -2.679621875286102295e-01 -1.592066287994384766e+00 -2.028917312622070312e+00 7.344562411308288574e-01 3.276240348815917969e+00 3.038464784622192383e+00 1.566367030143737793e+00 5.349346995353698730e-01 1.309725493192672729e-01 2.408357150852680206e-02 3.431269433349370956e-03 3.873777168337255716e-04 3.524341082083992660e-05 2.617510290292557329e-06 1.602806065648110234e-07 8.153584474257513648e-09 3.465225606458233187e-10 1.235166569718559870e-11 3.701215224062581743e-13 9.331418931556988844e-15 1.978048777849977834e-16 3.517380000499530760e-18 5.225583626598187368e-20 6.446103302068258952e-22 -7.288432631465299178e-24 -2.136251891106622369e-21 -2.456180997066090042e-19 -2.173563801323747123e-17 -1.512544298692280759e-15 -8.393575412620965515e-14 -3.747231691608732262e-12 -1.352430389900405316e-10 -3.952679961116700724e-09 -9.344829976498658652e-08 -1.780643060556030832e-06 -2.718006362556479871e-05 -3.294790512882173061e-04 -3.135773586109280586e-03 -2.309026196599006653e-02 -1.290676593780517578e-01 -5.335431098937988281e-01 -1.566876530647277832e+00 -3.038516759872436523e+00 -3.273200988769531250e+00 -7.282748818397521973e-01 -7.367289066314697266e-01
2.296808063983917236e-01 2.172730863094329834e-01 2.290329456329345703e+00 1.023833394050598145e+00 2.174998074769973755e-02 1.345182955265045166e-01 -1.381229907274246216e-01 -2.431667968630790710e-02 -1.026209473609924316e+00 -2.294768571853637695e+00 -2.214054763317108154e-01 2.861151695251464844e+00 3.280518531799316406e+00 1.895824670791625977e+00 7.031970620155334473e-01 1.840817481279373169e-01 3.585297986865043640e-02 5.376767832785844803e-03 6.361257401295006275e-04 6.045237751095555723e-05 4.678229288401780650e-06 2.979279827286518412e-07 1.573917352004627901e-08 6.938685181978598848e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.642605203377893875e-21 -2.082942097392303030e-23 -5.636689402200844421e-21 -6.218821393356088906e-19 -5.284256400476580317e-17 -3.532389546747607620e-15 -1.883380062149553336e-13 -8.078030432068228350e-12 -2.800084886178666466e-10 -7.854873196322387230e-09 -1.780722698185854824e-07 -3.249366045565693639e-06 -4.741226439364254475e-05 -5.481059197336435318e-04 -4.959530662745237350e-03 -3.457839414477348328e-02 -1.819707751274108887e-01 -7.021536827087402344e-01 -1.896552562713623047e+00 -3.279541015625000000e+00 -2.855707645416259766e+00 2.296808063983917236e-01 2.172730863094329834e-01
5.018519163131713867e-01 4.866434037685394287e-01 2.308793306350708008e+00 9.159972071647644043e-01 6.088765338063240051e-02 1.669697910547256470e-01 -1.707727313041687012e-01 -6.351632624864578247e-02 -9.186451435089111328e-01 -2.313655853271484375e+00 -4.918205440044403076e-01 2.693877696990966797e+00 3.334829092025756836e+00 2.005375385284423828e+00 7.658361196517944336e-01 2.053477764129638672e-01 4.083811864256858826e-02 6.240143440663814545e-03 7.510511786676943302e-04 7.252259092638269067e-05 5.697250799130415544e-06 3.680355007418256719e-07 1.970994212285859248e-08 8.804043050147924987e-10 3.294008815712956562e-11 1.035012028340054346e-12 2.733993993654301735e-14 6.068126034679678475e-16 1.129214363570435009e-17 1.754832133270394628e-19 2.263329532193998611e-21 -2.973766114512389407e-23 -7.853239810881373604e-21 -8.549893907712947740e-19 -7.168662840506288066e-17 -4.727978669379420684e-15 -2.486699268808983954e-13 -1.051880717944930765e-11 -3.594782527205353517e-10 -9.938215583815690479e-09 -2.219305343942323816e-07 -3.986606770922662690e-06 -5.722046989831142128e-05 -6.500983727164566517e-04 -5.774481222033500671e-03 -3.946474567055702209e-02 -2.031919360160827637e-01 -7.649244070053100586e-01 -2.006076335906982422e+00 -3.333371877670288086e+00 -2.687360286712646484e+00 5.018519163131713867e-01 4.866434037685394287e-01
2.290460169315338135e-01 2.166378796100616455e-01 2.289420366287231445e+00 1.022988319396972656e+00 2.125945314764976501e-02 1.343732178211212158e-01 -1.379775106906890869e-01 -2.382629364728927612e-02 -1.025364518165588379e+00 -2.293858766555786133e+00 -2.207694351673126221e-01 2.861453294754028320e+00 3.280619144439697266e+00 1.895849108695983887e+00 7.032016515731811523e-01 1.840823739767074585e-01 3.585304692387580872e-02 5.376773420721292496e-03 6.361262639984488487e-04 6.045241025276482105e-05 4.678230197896482423e-06 2.979280395720707020e-07 1.573917529640311841e-08 6.938685737090111161e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.642605203377893875e-21 -2.082942097392303030e-23 -5.636689402200844421e-21 -6.218821393356088906e-19 -5.284256400476580317e-17 -3.532389546747607620e-15 -1.883380062149553336e-13 -8.078030432068228350e-12 -2.800085163734422622e-10 -7.854874084500806930e-09 -1.780723124511496280e-07 -3.249366727686719969e-06 -4.741228622151538730e-05 -5.481063853949308395e-04 -4.959536250680685043e-03 -3.457846492528915405e-02 -1.819713711738586426e-01 -7.021580338478088379e-01 -1.896577000617980957e+00 -3.279642343521118164e+00 -2.856010198593139648e+00 2.290460169315338135e-01 2.166378796100616455e-01
-7.295172810554504395e-01 -7.379701733589172363e-01 2.024237871170043945e+00 1.589440941810607910e+00 2.653021216392517090e-01 9.533060342073440552e-02 -9.832698106765747070e-02 -2.677175402641296387e-01 -1.591289401054382324e+00 -2.027611017227172852e+00 7.357039451599121094e-01 3.276988267898559570e+00 3.038766622543334961e+00 1.566453218460083008e+00 5.349529981613159180e-01 1.309754997491836548e-01 2.408394403755664825e-02 3.431307151913642883e-03 3.873808309435844421e-04 3.524362182361073792e-05 2.617520976855303161e-06 1.602810755230166251e-07 8.153602237825907650e-09 3.465231990240624782e-10 1.235168217705862048e-11 3.701219018770185443e-13 9.331426554853514133e-15 1.978049704292263893e-16 3.517380827680143313e-18 5.225584272833040925e-20 6.446104311810217635e-22 -7.288432631465299178e-24 -2.136252295003405842e-21 -2.456180997066090042e-19 -2.173564297632114655e-17 -1.512544722208754387e-15 -8.393580833631827942e-14 -3.747236028417422204e-12 -1.352432471568576489e-10 -3.952688398811687875e-09 -9.344857687665353296e-08 -1.780650450200482737e-06 -2.718021823966410011e-05 -3.294816706329584122e-04 -3.135807812213897705e-03 -2.309061959385871887e-02 -1.290705651044845581e-01 -5.335614085197448730e-01 -1.566963076591491699e+00 -3.038820743560791016e+00 -3.273955345153808594e+00 -7.295172810554504395e-01 -7.379701733589172363e-01
-2.229959487915039062e+00 -2.235849857330322266e+00 5.977275967597961426e-01 1.697838783264160156e+00 8.314244151115417480e-01 2.031198590993881226e-01 -2.051707953214645386e-01 -8.335044384002685547e-01 -1.699357509613037109e+00 -5.999113321304321289e-01 2.234441757202148438e+00 3.435924053192138672e+00 2.431874752044677734e+00 1.068192362785339355e+00 3.243228495121002197e-01 7.217643409967422485e-02 1.222631055861711502e-02 1.618963084183633327e-03 1.709259377093985677e-04 1.460738167224917561e-05 1.022377773551852442e-06 5.913680567459778104e-08 2.846498148301179754e-09 1.145977965300026824e-10 3.872179920455520730e-12 1.100265508585142327e-13 2.630374843854083391e-15 5.285549780082368231e-17 8.904496930532539483e-19 1.252328829185409403e-20 1.461036029696628252e-22 -1.334635703004752960e-24 -4.552607918113209602e-22 -5.616321129748363145e-20 -5.315407195164714786e-18 -3.946154447690374250e-16 -2.332070083918558190e-14 -1.107469259527260608e-12 -4.249303339753929265e-11 -1.320345832667157993e-09 -3.320770147752227786e-08 -6.740376079505949747e-07 -1.098238226404646412e-05 -1.425303344149142504e-04 -1.458323444239795208e-03 -1.161052193492650986e-02 -7.074347138404846191e-02 -3.227330446243286133e-01 -1.067994356155395508e+00 -2.432371854782104492e+00 -3.435242652893066406e+00 -2.229959487915039062e+00 -2.235849857330322266e+00
-3.035541296005249023e+00 -3.038249254226684570e+00 -1.474828243255615234e+00 2.699103355407714844e-01 5.652963519096374512e-01 1.842584908008575439e-01 -1.853493154048919678e-01 -5.667455196380615234e-01 -2.711868584156036377e-01 1.473575711250305176e+00 3.037064552307128906e+00 2.781551837921142578e+00 1.531841754913330078e+00 5.685115456581115723e-01 1.515904814004898071e-01 3.028092533349990845e-02 4.667739849537611008e-03 5.676652071997523308e-04 5.539985795621760190e-05 4.396553777041845024e-06 2.866869692752516130e-07 1.548432493336804328e-08 6.969771426668103231e-10 2.626061867960771679e-11 8.306212163390613856e-13 2.208692620074212409e-14 4.937478928113852618e-16 9.265767856269921182e-18 1.455304346598232005e-19 1.903969639240858758e-21 2.060845945664881445e-23 -1.339289587915104319e-25 -5.865729246419532421e-23 -7.978053610497382796e-21 -8.266280559038422524e-19 -6.683133628972772475e-17 -4.284267236223833486e-15 -2.200793394096026145e-13 -9.117670160541102575e-12 -3.056075115193124248e-10 -8.290672148802968877e-09 -1.816580237345988280e-07 -3.200685114279622212e-06 -4.504594471654854715e-05 -5.018835072405636311e-04 -4.376754164695739746e-03 -2.945647388696670532e-02 -1.503036022186279297e-01 -5.677416324615478516e-01 -1.531936764717102051e+00 -2.781759023666381836e+00 -3.035541296005249023e+00 -3.038249254226684570e+00
