-1.167125478386878967e-01 2.445771917700767517e-02 1.366059333086013794e-01 1.275748759508132935e-01 6.618052721023559570e-02 2.256138995289802551e-02 5.404368974268436432e-03 9.452564991079270840e-04 1.240756828337907791e-04 1.248706212209071964e-05 9.800628504308406264e-07 6.078987269120261772e-08 3.009731575076557419e-09 1.197795335139417716e-10 3.847810958745867538e-12 9.991526106912368421e-14 2.094033581652660417e-15 3.525338222454842184e-17 4.726253594138108696e-19 4.977076275484810137e-21 4.032411138431745482e-23 2.455039661117730523e-25 2.348702936727168302e-25 2.343323940733499104e-23 1.935906969600431784e-21 1.328403983887057801e-19 7.612503472656111147e-18 3.656276744431699198e-16 1.474744331102402495e-14 4.997509025529700555e-13 1.421369098808522580e-11 3.384488522772954866e-10 6.719767409180121831e-09 1.106094771330390358e-07 1.497821244811348151e-06 1.651934326218906790e-05 1.464712549932301044e-04 1.026663230732083321e-03 5.563884973526000977e-03 2.261492423713207245e-02 6.590167433023452759e-02 1.274138242006301880e-01 1.367195993661880493e-01 2.451069280505180359e-02 -1.167252361774444580e-01 -1.459367126226425171e-01 -1.194032952189445496e-01 -1.146109700202941895e-01 -1.190709099173545837e-01 -1.458031982183456421e-01 -1.167125478386878967e-01 2.445771917700767517e-02
2.456189505755901337e-02 1.301421970129013062e-01 1.492826789617538452e-01 9.501769393682479858e-02 3.942728415131568909e-02 1.140228845179080963e-02 2.385672181844711304e-03 3.708412987180054188e-04 4.375534626888111234e-05 3.988693606515880674e-06 2.849808709015633212e-07 1.613766187347209780e-08 7.302360938155061376e-10 2.654596854834156971e-11 7.771919501194102242e-13 1.831672664833871450e-14 3.461974533172055158e-16 5.207385265381108625e-18 6.154742037747078657e-20 5.604328888986387394e-22 3.813941317212760721e-24 1.867192008496940628e-26 2.610908653598328972e-26 2.930055607855409970e-24 2.686529805126787232e-22 2.028336042389814732e-20 1.270380572638913122e-18 6.634667462522065478e-17 2.898750033411556792e-15 1.061166806553062725e-13 3.254813519398824795e-12 8.351429270359034263e-11 1.787048731216600572e-09 3.173860463334676751e-08 4.647954483516514301e-07 5.564137154578929767e-06 5.384521136875264347e-05 4.152461187914013863e-04 2.505598124116659164e-03 1.155046932399272919e-02 3.939076140522956848e-02 9.484598785638809204e-02 1.492846757173538208e-01 1.301985234022140503e-01 2.458664216101169586e-02 -6.806173175573348999e-02 -9.863196313381195068e-02 -1.050662472844123840e-01 -9.855673462152481079e-02 -6.799495220184326172e-02 2.456189505755901337e-02 1.301421970129013062e-01
1.365877389907836914e-01 1.492163091897964478e-01 1.065896376967430115e-01 5.160669237375259399e-02 1.758877933025360107e-02 4.336081445217132568e-03 7.898603798821568489e-04 1.083353345165960491e-04 1.137816252594348043e-05 9.284267434850335121e-07 5.955617154995707097e-08 3.030572237605611008e-09 1.230911900185205354e-10 4.003760864512706519e-12 1.043193716089227396e-13 2.170553691074666655e-15 3.580961817309848019e-17 4.627463413580900600e-19 4.594188990997575354e-21 3.400482750707418793e-23 1.788395127049863464e-25 6.250397634074780140e-28 1.616181668466464517e-27 2.123798692648657836e-25 2.239209762918067878e-23 1.918738125128554782e-21 1.349816071030875768e-19 7.853450431744844919e-18 3.798035119692994835e-16 1.531414562218683106e-14 5.154831639667123433e-13 1.447969261852977141e-11 3.387392033538105807e-10 6.576010402881138361e-09 1.053731324418549775e-07 1.383632934448542073e-06 1.474837517889682204e-05 1.260944554815068841e-04 8.517860551364719868e-04 4.461265634745359421e-03 1.769486069679260254e-02 5.160140246152877808e-02 1.066022291779518127e-01 1.492863148450851440e-01 1.367055028676986694e-01 8.515317738056182861e-02 4.669105261564254761e-02 3.505812585353851318e-02 4.661060497164726257e-02 8.508303016424179077e-02 1.365877389907836914e-01 1.492163091897964478e-01
1.274523437023162842e-01 9.495009481906890869e-02 5.159228295087814331e-02 2.027186565101146698e-02 5.812556482851505280e-03 1.231236965395510197e-03 1.953360042534768581e-04 2.354601201659534127e-05 2.186136953241657466e-06 1.582115061182776117e-07 9.010633128525569191e-09 4.066582071082791572e-10 1.460232455785526184e-11 4.175982747534751072e-13 9.487942149880111004e-15 1.701463668511682924e-16 2.380199391321842563e-18 2.548762217773807329e-20 2.027934447818007371e-22 1.142877915049432121e-24 4.200641564657122467e-27 8.835795692871066646e-30 5.940267301801290986e-29 9.443679615390214507e-27 1.178146900045732032e-24 1.174395531175521402e-22 9.482339715561883757e-21 6.264598085442656303e-19 3.411095646310653489e-17 1.538262442432407860e-15 5.761354799271520277e-14 1.793907470487576816e-12 4.640177478365536956e-11 9.946704571106579351e-10 1.759731027561883820e-08 2.554278637489915127e-07 3.018051984327030368e-06 2.873760968213900924e-05 2.177655696868896484e-04 1.293242443352937698e-03 5.909801926463842392e-03 2.034979686141014099e-02 5.165449902415275574e-02 9.503477811813354492e-02 1.275626718997955322e-01 1.337782591581344604e-01 1.268944591283798218e-01 1.234333738684654236e-01 1.268105655908584595e-01 1.336761862039566040e-01 1.274523437023162842e-01 9.495009481906890869e-02
6.610444933176040649e-02 3.939748555421829224e-02 1.758230291306972504e-02 5.811861716210842133e-03 1.425313181243836880e-03 2.611761447042226791e-04 3.613269291236065328e-05 3.818900950136594474e-06 3.118987876860046526e-07 1.987912057188623294e-08 9.962173308508681657e-10 3.944224113983096913e-11 1.235840639893237558e-12 3.059032045141414635e-14 5.946356578182400258e-16 8.976279457294738086e-18 1.033006090293522236e-19 8.800681700455492770e-22 5.292630712904696341e-24 2.069057970431899877e-26 4.463162391111686597e-29 3.918656767512772783e-32 1.336311193890486886e-30 2.659172881709260868e-28 4.038382352028486724e-26 4.794808600181851137e-24 4.532862918982144929e-22 3.459010504637912137e-20 2.152152313885873257e-18 1.099575291082577951e-16 4.634823256389813614e-15 1.615862391807221243e-13 4.662499986790580309e-12 1.112200123665196827e-10 2.186990810670863539e-09 3.528532488417113200e-08 4.640921815735055134e-07 4.933952368446625769e-06 4.195194560452364385e-05 2.816275227814912796e-04 1.470298622734844685e-03 5.870815832167863846e-03 1.763985678553581238e-02 3.946238383650779724e-02 6.617310643196105957e-02 8.682012557983398438e-02 9.694072604179382324e-02 9.969788789749145508e-02 9.690071642398834229e-02 8.675703406333923340e-02 6.610444933176040649e-02 3.939748555421829224e-02
2.253796719014644623e-02 1.139465905725955963e-02 4.334584344178438187e-03 1.231061993166804314e-03 2.611655800137668848e-04 4.162187178735621274e-05 5.028444775234675035e-06 4.653066980608855374e-07 3.330306697080231970e-08 1.858428966272640537e-09 8.130412315621171615e-11 2.795512953068790551e-12 7.546429979391269804e-14 1.590997125541684497e-15 2.592007672562477105e-17 3.205146254329459071e-19 2.922390128110241616e-21 1.874101270154626984e-23 7.786009063319974614e-26 1.778698618669907882e-28 1.437234154756041005e-31 5.100448751259418962e-35 1.844700933756714142e-32 4.784324826264818100e-30 9.136915953104260070e-28 1.326468749312516265e-25 1.499975308383604704e-23 1.345660591091015686e-21 9.709317429411580994e-20 5.690727990401462798e-18 2.728282270496464696e-16 1.074670764839935969e-14 3.485782897136996406e-13 9.312830021035445327e-12 2.046125907595452986e-10 3.684496929778902086e-09 5.409403414091684681e-08 6.429115160244691651e-07 6.129514531494351104e-06 4.635864752344787121e-05 2.745266829151660204e-04 1.254620612598955631e-03 4.362582229077816010e-03 1.142507605254650116e-02 2.256755344569683075e-02 3.444353491067886353e-02 4.275082796812057495e-02 4.559559375047683716e-02 4.273881390690803528e-02 3.441979736089706421e-02 2.253796719014644623e-02 1.139465905725955963e-02
5.399876739829778671e-03 2.384399296715855598e-03 7.896412280388176441e-04 1.953122555278241634e-04 3.613113585743121803e-05 5.028394298278726637e-06 5.310569122229935601e-07 4.296295230687974254e-08 2.684889421900038542e-09 1.304193975038003828e-10 4.940665064567806297e-12 1.459375290968970007e-13 3.346090155713181413e-15 5.896373031616025987e-17 7.848237953114842015e-19 7.669247862344444242e-21 5.250418686980229478e-23 2.320235904886136565e-25 5.618320907836500043e-28 4.790697604318592017e-31 2.516652044600640084e-36 2.887234234856081633e-37 1.531543439286074372e-34 5.439674164574237247e-32 1.359500556511305221e-29 2.491007612313167227e-27 3.455596074116425596e-25 3.719407224002514506e-23 3.163957361182877920e-21 2.156331514683826718e-19 1.189044006404150480e-17 5.340777254685634672e-16 1.962159953830880377e-14 5.907513519164131477e-13 1.457277007399504498e-11 2.939221921405277271e-10 4.827673816265587448e-09 6.419358555831422564e-08 6.856100753793725744e-07 5.823942046845331788e-06 3.888745413860306144e-05 2.014199999393895268e-04 7.983330870047211647e-04 2.393919276073575020e-03 5.408695433288812637e-03 9.304953739047050476e-03 1.255525555461645126e-02 1.379137486219406128e-02 1.255277078598737717e-02 9.298956952989101410e-03 5.399876739829778671e-03 2.384399296715855598e-03
9.446687181480228901e-04 3.706936840899288654e-04 1.083133975043892860e-04 2.354394564463291317e-05 3.818783170572714880e-06 4.653034295643010410e-07 4.296296296502077894e-08 3.032170736716466308e-09 1.647233321966368180e-10 6.917687343094280905e-12 2.247534569479320288e-13 5.629065447679227827e-15 1.076933173960184444e-16 1.547859446493168516e-18 1.625468226362232905e-20 1.190731893889562291e-22 5.608483519607042479e-25 1.442132394200776213e-27 1.300316616472827784e-30 7.189422172787480239e-36 1.240849790159625516e-41 8.983864584632834723e-40 7.356045214615016659e-37 3.794882621481909614e-34 1.304172308473185937e-31 3.138410877011818794e-29 5.511769218849265097e-27 7.297292229684223209e-25 7.465216675869690012e-23 6.011094450338359412e-21 3.861772822825650775e-19 1.998659604085737122e-17 8.387336125579842976e-16 2.864774864270829002e-14 7.975623200068282515e-13 1.808589562835027920e-11 3.331383224836059753e-10 4.960844623980165125e-09 5.931904567546553153e-08 5.645666192322096322e-07 4.230807917338097468e-06 2.465220495651010424e-05 1.101773814298212528e-04 3.728116862475872040e-04 9.465278708375990391e-04 1.803374732844531536e-03 2.613540040329098701e-03 2.945747226476669312e-03 2.613169141113758087e-03 1.802303129807114601e-03 9.446687181480228901e-04 3.706936840899288654e-04
1.240208221133798361e-04 4.374298805487342179e-05 1.137661183747695759e-05 2.186018264183076099e-06 3.118940696822392056e-07 3.330308473437071370e-08 2.684900968219494644e-09 1.647238179192100915e-10 7.732677345662075652e-12 2.782910891747231164e-13 7.659321683568375699e-15 1.599071149474030895e-16 2.492692232316297838e-18 2.823716084034153392e-20 2.220613660809367087e-22 1.118008088936208197e-24 3.060634711953730130e-27 2.925687325524302984e-30 1.707482887276293164e-35 2.940204437846331178e-41 0.000000000000000000e+00 1.425120538218338961e-42 1.940464864055362337e-39 1.552191897259144275e-36 7.781479647210799311e-34 2.585023749421538347e-31 5.982354287764120678e-29 1.005503449098485458e-26 1.268218249342961939e-24 1.230504619900122847e-22 9.355684146613236965e-21 5.649546907003086884e-19 2.735255006013592694e-17 1.068315751922394811e-15 3.377365322631241396e-14 8.650088566437841298e-13 1.792369724862297176e-11 2.994012537893553372e-10 4.008809728617279688e-09 4.268580156008283666e-08 3.578291796202393016e-07 2.332909616598044522e-06 1.166560741694411263e-05 4.409108805702999234e-05 1.243063015863299370e-04 2.592892851680517197e-04 4.004378861282020807e-04 4.619356768671423197e-04 4.003968497272580862e-04 2.591489173937588930e-04 1.240208221133798361e-04 4.374298805487342179e-05
1.248335593118099496e-05 3.987934178439900279e-06 9.283496069656393956e-07 1.582073849704102031e-07 1.987910813738835714e-08 1.858444287350380364e-09 1.304205771157640470e-10 6.917733313266394291e-12 2.782920107465697290e-13 8.481794910517037600e-15 1.945021772096450587e-16 3.306786640783583476e-18 4.060214098011975671e-20 3.442110372696079827e-22 1.859169829269739455e-24 5.436280468749063001e-27 5.526264887057503609e-30 3.414959460862225465e-35 6.207051547726777216e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.630237217537681642e-42 3.516833150722136104e-39 2.746152716189732227e-36 1.336488128565488687e-33 4.286242197024792925e-31 9.524070242384870996e-29 1.529042467390878490e-26 1.833008440639442430e-24 1.682227957464041054e-22 1.203900070039200555e-20 6.808496221566179973e-19 3.070712809478552728e-17 1.110815312413524110e-15 3.232034458859958659e-14 7.565241835760794231e-13 1.421356348590974150e-11 2.133563326012222205e-10 2.540873733636317411e-09 2.378088836962888308e-08 1.728463416839076672e-07 9.617750720281037502e-07 4.031302069051889703e-06 1.251613593922229484e-05 2.835325722116976976e-05 4.639772305381484330e-05 5.467373193823732436e-05 4.639426697394810617e-05 2.833942562574520707e-05 1.248335593118099496e-05 3.987934178439900279e-06
