4.556908831000328064e-02 6.744503974914550781e-02 7.711306214332580566e-02 7.746239006519317627e-02 7.030792534351348877e-02 6.248778849840164185e-02 5.823232233524322510e-02 6.248791143298149109e-02 7.030908763408660889e-02 7.746514678001403809e-02 7.711340487003326416e-02 6.744612753391265869e-02 4.557052254676818848e-02 1.824995502829551697e-02 4.213612060993909836e-03 9.042138117365539074e-04 1.841416524257510900e-04 3.369631667737849057e-05 4.368359441286884248e-06 1.442543407392804511e-06 9.970893076904905059e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.391049236638465097e-25 1.396535253661568277e-06 4.403454568091547117e-06 3.335626388434320688e-05 1.833953429013490677e-04 9.043688187375664711e-04 4.211815074086189270e-03 1.824694871902465820e-02 4.556908831000328064e-02 6.744503974914550781e-02 7.711306214332580566e-02 7.746239006519317627e-02
6.744378805160522461e-02 7.914561033248901367e-02 8.129335939884185791e-02 6.534812599420547485e-02 3.530900925397872925e-02 1.156720425933599472e-02 1.490765949711203575e-03 1.156771462410688400e-02 3.531119227409362793e-02 6.534940004348754883e-02 8.129239082336425781e-02 7.914528250694274902e-02 6.744362413883209229e-02 4.179049283266067505e-02 1.401002146303653717e-02 3.046157071366906166e-03 6.336228689178824425e-04 1.227545581059530377e-04 2.131492146872915328e-05 2.607011083455290645e-06 6.530204927912564017e-07 5.549141918726275601e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050973848243612803e-43 6.707085162815928925e-07 2.454422428854741156e-06 2.084393781842663884e-05 1.220041522174142301e-04 6.324399728327989578e-04 3.042940050363540649e-03 1.400595344603061676e-02 4.178845137357711792e-02 6.744378805160522461e-02 7.914561033248901367e-02 8.129335939884185791e-02 6.534812599420547485e-02
7.711321115493774414e-02 8.129306137561798096e-02 6.259214133024215698e-02 1.074668671935796738e-02 -2.427903190255165100e-02 -4.271134734153747559e-02 -4.839041829109191895e-02 -4.271193593740463257e-02 -2.428206801414489746e-02 1.074455305933952332e-02 6.259177625179290771e-02 8.129322528839111328e-02 7.711164653301239014e-02 6.106993556022644043e-02 3.066548332571983337e-02 8.048353716731071472e-03 1.749214367009699345e-03 3.529662790242582560e-04 6.533953273901715875e-05 9.985206816054414958e-06 1.903319798657321371e-06 1.041172552618263580e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041172552618263580e-07 1.912163725137361325e-06 1.032958516589133069e-05 6.525193020934239030e-05 3.519494784995913506e-04 1.746186171658337116e-03 8.045921102166175842e-03 3.066326677799224854e-02 6.107068806886672974e-02 7.711321115493774414e-02 8.129306137561798096e-02 6.259214133024215698e-02 1.074668671935796738e-02
7.746289670467376709e-02 6.534831970930099487e-02 1.074693072587251663e-02 -4.134068265557289124e-02 -6.219346076250076294e-02 -7.359498739242553711e-02 -7.518502324819564819e-02 -7.359732687473297119e-02 -6.219580397009849548e-02 -4.134444892406463623e-02 1.074535492807626724e-02 6.534709781408309937e-02 7.746195048093795776e-02 7.276849448680877686e-02 4.725185036659240723e-02 1.633569225668907166e-02 3.635337576270103455e-03 7.507136324420571327e-04 1.445638190489262342e-04 2.510066769900731742e-05 3.328942966618342325e-06 7.317619292734889314e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.806205874454462901e-07 2.870235675800358877e-06 2.550715362303890288e-05 1.450347917852923274e-04 7.493033190257847309e-04 3.631785977631807327e-03 1.633652485907077789e-02 4.725162684917449951e-02 7.277032732963562012e-02 7.746289670467376709e-02 6.534831970930099487e-02 1.074693072587251663e-02 -4.134068265557289124e-02
7.030780613422393799e-02 3.530963510274887085e-02 -2.427916228771209717e-02 -6.219325214624404907e-02 -6.629171967506408691e-02 -6.495770066976547241e-02 -6.393922865390777588e-02 -6.495922058820724487e-02 -6.629560887813568115e-02 -6.219721585512161255e-02 -2.427961677312850952e-02 3.530909121036529541e-02 7.030574977397918701e-02 7.356573641300201416e-02 5.861595645546913147e-02 2.676601335406303406e-02 6.259432062506675720e-03 1.307257800363004208e-03 2.538763510528951883e-04 4.599952080752700567e-05 6.380717422871384770e-06 9.923402330969111063e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.923402330969111063e-07 6.342362212308216840e-06 4.581387838697992265e-05 2.530973579268902540e-04 1.306760241277515888e-03 6.256525404751300812e-03 2.676489949226379395e-02 5.861828476190567017e-02 7.356880605220794678e-02 7.030780613422393799e-02 3.530963510274887085e-02 -2.427916228771209717e-02 -6.219325214624404907e-02
6.248750537633895874e-02 1.156734023243188858e-02 -4.271104931831359863e-02 -7.359525561332702637e-02 -6.495717167854309082e-02 -5.219397693872451782e-02 -4.571076482534408569e-02 -5.219668895006179810e-02 -6.495992839336395264e-02 -7.359829545021057129e-02 -4.271154105663299561e-02 1.156790740787982941e-02 6.248519569635391235e-02 7.281750440597534180e-02 6.256619840860366821e-02 3.321028128266334534e-02 8.552020415663719177e-03 1.787794288247823715e-03 3.510186215862631798e-04 6.331522308755666018e-05 9.335090908280108124e-06 1.631059149076463655e-06 7.206289147065149846e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.123984283808364571e-28 1.691294983174884692e-06 9.553099516779184341e-06 6.354709330480545759e-05 3.486083005554974079e-04 1.787710352800786495e-03 8.548879064619541168e-03 3.321034833788871765e-02 6.256790459156036377e-02 7.281946390867233276e-02 6.248750537633895874e-02 1.156734023243188858e-02 -4.271104931831359863e-02 -7.359525561332702637e-02
5.823224037885665894e-02 1.491583883762359619e-03 -4.839006066322326660e-02 -7.518505305051803589e-02 -6.393975019454956055e-02 -4.571092128753662109e-02 -3.585132956504821777e-02 -4.571381583809852600e-02 -6.394214183092117310e-02 -7.518684864044189453e-02 -4.839119315147399902e-02 1.492893323302268982e-03 5.823200568556785583e-02 7.170729339122772217e-02 6.399108469486236572e-02 3.567032516002655029e-02 9.552659466862678528e-03 1.984396483749151230e-03 3.879742289427667856e-04 7.080432260408997536e-05 1.082754715753253549e-05 1.709202706479118206e-06 5.383306689310529691e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.519547651213542849e-09 1.708753757156955544e-06 1.105672890844289213e-05 7.104932592483237386e-05 3.876234986819326878e-04 1.982138724997639656e-03 9.548980742692947388e-03 3.567092120647430420e-02 6.399327516555786133e-02 7.171009480953216553e-02 5.823224037885665894e-02 1.491583883762359619e-03 -4.839006066322326660e-02 -7.518505305051803589e-02
6.248812377452850342e-02 1.156770344823598862e-02 -4.271155595779418945e-02 -7.359759509563446045e-02 -6.495924293994903564e-02 -5.219660326838493347e-02 -4.571347683668136597e-02 -5.220015347003936768e-02 -6.496261060237884521e-02 -7.360029965639114380e-02 -4.271232336759567261e-02 1.156862732023000717e-02 6.248750537633895874e-02 7.281775027513504028e-02 6.256608664989471436e-02 3.321027383208274841e-02 8.552124723792076111e-03 1.788335619494318962e-03 3.509362577460706234e-04 6.328501331154257059e-05 9.358273018733598292e-06 1.627598521736217663e-06 7.206289147065149846e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.124013654240016476e-28 1.636912656977074221e-06 9.612558642402291298e-06 6.324501737253740430e-05 3.507710061967372894e-04 1.786968437954783440e-03 8.548329584300518036e-03 3.321059048175811768e-02 6.256902217864990234e-02 7.281978428363800049e-02 6.248812377452850342e-02 1.156770344823598862e-02 -4.271155595779418945e-02 -7.359759509563446045e-02
7.030893862247467041e-02 3.531003743410110474e-02 -2.428169921040534973e-02 -6.219687312841415405e-02 -6.629485636949539185e-02 -6.495969742536544800e-02 -6.394222378730773926e-02 -6.496316194534301758e-02 -6.629950553178787231e-02 -6.219884008169174194e-02 -2.428079769015312195e-02 3.530900180339813232e-02 7.030725479125976562e-02 7.356819510459899902e-02 5.861699581146240234e-02 2.676691487431526184e-02 6.259105168282985687e-03 1.308055128902196884e-03 2.543507725931704044e-04 4.566113057080656290e-05 6.525264325318858027e-06 1.001184273263788782e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.923402330969111063e-07 6.618272891500964761e-06 4.595239443005993962e-05 2.533703518565744162e-04 1.305644400417804718e-03 6.256340071558952332e-03 2.676543965935707092e-02 5.861955881118774414e-02 7.357115298509597778e-02 7.030893862247467041e-02 3.531003743410110474e-02 -2.428169921040534973e-02 -6.219687312841415405e-02
7.746437937021255493e-02 6.534940749406814575e-02 1.074485108256340027e-02 -4.134397581219673157e-02 -6.219665706157684326e-02 -7.359813153743743896e-02 -7.518711686134338379e-02 -7.360142469406127930e-02 -6.219955161213874817e-02 -4.134631156921386719e-02 1.074482500553131104e-02 6.534664332866668701e-02 7.746247202157974243e-02 7.276979088783264160e-02 4.725286364555358887e-02 1.633686386048793793e-02 3.634221386164426804e-03 7.511911680921912193e-04 1.445870584575459361e-04 2.517900065868161619e-05 3.338940587127581239e-06 7.317619292734889314e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.251125791503000073e-07 3.059761183976661414e-06 2.555706669227220118e-05 1.438775943825021386e-04 7.495837053284049034e-04 3.631777828559279442e-03 1.633639261126518250e-02 4.725261777639389038e-02 7.277141511440277100e-02 7.746437937021255493e-02 6.534940749406814575e-02 1.074485108256340027e-02 -4.134397581219673157e-02
