-1.458733201026916504e+00 -2.636025428771972656e+00 -3.438217163085937500e+00 -3.446387052536010742e+00 -3.114597320556640625e+00 -2.968561410903930664e+00 -3.114646434783935547e+00 -3.446493148803710938e+00 -3.438397645950317383e+00 -2.636333703994750977e+00 -1.457467794418334961e+00 -5.811251401901245117e-01 -1.706776171922683716e-01 -3.782271966338157654e-02 -6.465163547545671463e-03 -8.688300731591880322e-04 -9.327479347120970488e-05 -8.105775123112834990e-06 -5.763508283962437417e-07 -3.382079682978655910e-08 -1.649022252081522311e-09 -6.714989675415949932e-11 -2.292037436582572418e-12 -6.572446444507926144e-14 -1.584671377612470976e-15 -3.210977164204679589e-17 -5.457238271330047708e-19 -7.752044279575740802e-21 -9.155245142400046102e-23 -8.923669501646081539e-25 -7.337901710564232040e-27 -5.552463425239387411e-26 -9.579205814136595360e-24 -1.239218238619674824e-21 -1.238966501871439509e-19 -9.775219296554592843e-18 -6.173342879200831562e-16 -3.150492291093681674e-14 -1.307118367536996839e-12 -4.423249613805246838e-11 -1.222004275547305951e-09 -2.753347594364186079e-08 -5.045263833380886354e-07 -7.485039532184600830e-06 -8.935767982620745897e-05 -8.516914676874876022e-04 -6.417240016162395477e-03 -3.774975985288619995e-02 -1.706573367118835449e-01 -5.813577771186828613e-01 -1.458733201026916504e+00 -2.636025428771972656e+00
-2.320101737976074219e+00 -3.122345685958862305e+00 -2.579098224639892578e+00 -1.168510913848876953e+00 -1.774197369813919067e-01 1.099657341837882996e-01 -1.775039583444595337e-01 -1.168669819831848145e+00 -2.579456329345703125e+00 -3.123377561569213867e+00 -2.318937540054321289e+00 -1.141235828399658203e+00 -3.947166800498962402e-01 -1.001397520303726196e-01 -1.924056373536586761e-02 -2.870048629119992256e-03 -3.389717894606292248e-04 -3.220066355424933136e-05 -2.491428176654153503e-06 -1.585839868312177714e-07 -8.369908321981256449e-09 -3.685256544372350618e-10 -1.359696036318247536e-11 -4.216501551124879343e-13 -1.100809354559256423e-14 -2.420199976316722611e-16 -4.476186141615365240e-18 -6.947023383268611249e-20 -9.010766592895138561e-22 -9.711270596001455388e-24 -9.040254145493046907e-26 -8.120225516515927804e-25 -1.187963560092088299e-22 -1.335938290641837430e-20 -1.180611417047055208e-18 -8.329806706593514964e-17 -4.743351893855612608e-15 -2.195642891675633757e-13 -8.296576967103952427e-12 -2.563800005628280587e-10 -6.477374192570550804e-09 -1.335089194753891206e-07 -2.236243290099082515e-06 -3.026707963726948947e-05 -3.285581478849053383e-04 -2.833129139617085457e-03 -1.916738040745258331e-02 -1.001068651676177979e-01 -3.949104547500610352e-01 -1.141741752624511719e+00 -2.320101737976074219e+00 -3.122345685958862305e+00
-2.337050199508666992e+00 -1.790020942687988281e+00 2.249329835176467896e-01 1.846228241920471191e+00 2.263663291931152344e+00 2.313506603240966797e+00 2.263567924499511719e+00 1.846038579940795898e+00 2.243645340204238892e-01 -1.791127324104309082e+00 -2.336227655410766602e+00 -1.534860610961914062e+00 -6.442589759826660156e-01 -1.895005851984024048e-01 -4.113141447305679321e-02 -6.817319896072149277e-03 -8.846126729622483253e-04 -9.158857574220746756e-05 -7.678816473344340920e-06 -5.274008003652852494e-07 -2.994430303715489572e-08 -1.415297545825922043e-09 -5.597651162037031725e-11 -1.859387427013969862e-12 -5.198651161246112262e-14 -1.224368337564198800e-15 -2.427560361756117460e-17 -4.043581434598094956e-19 -5.637855856111514902e-21 -6.544163508861534463e-23 -6.651706214221714621e-25 -6.604049253392663398e-24 -8.703813115391207910e-22 -8.882108382524996809e-20 -7.163509008981715172e-18 -4.632652416825119249e-16 -2.425804105114434672e-14 -1.034867829451113774e-12 -3.608864249105003807e-11 -1.029769491900367484e-09 -2.401698040443989157e-08 -4.564558651054539951e-07 -7.035023827484110370e-06 -8.733049617148935795e-05 -8.653682307340204716e-04 -6.765206344425678253e-03 -4.108121246099472046e-02 -1.896466910839080811e-01 -6.449154019355773926e-01 -1.536196589469909668e+00 -2.337050199508666992e+00 -1.790020942687988281e+00
-1.387179970741271973e+00 2.551685273647308350e-02 1.647298574447631836e+00 1.766975045204162598e+00 1.230942010879516602e+00 1.107345342636108398e+00 1.230868577957153320e+00 1.766754984855651855e+00 1.646559596061706543e+00 2.445151470601558685e-02 -1.388117313385009766e+00 -1.380009651184082031e+00 -7.230497598648071289e-01 -2.480597347021102905e-01 -6.073693186044692993e-02 -1.113570667803287506e-02 -1.578051946125924587e-03 -1.768486545188352466e-04 -1.594586319697555155e-05 -1.172247607428289484e-06 -7.098592647025725455e-08 -3.568878526039043209e-09 -1.498532686827758198e-10 -5.277168025480394320e-12 -1.562739060335591179e-13 -3.896130481770548187e-15 -8.175576565277287806e-17 -1.441317859813302567e-18 -2.127476385302422716e-20 -2.615416455767137307e-22 -2.843833505345205991e-24 -3.020448378528472179e-23 -3.688397139683599983e-21 -3.497996884000728801e-19 -2.628144877419203736e-17 -1.586179943291530885e-15 -7.760676460190699122e-14 -3.095418886489564869e-12 -1.009282102337749620e-10 -2.691181277825194229e-09 -5.858024110239057336e-08 -1.037070546772156376e-06 -1.484613403590628877e-05 -1.704986498225480318e-04 -1.554363756440579891e-03 -1.109178736805915833e-02 -6.076391041278839111e-02 -2.484016418457031250e-01 -7.239328026771545410e-01 -1.381041288375854492e+00 -1.387179970741271973e+00 2.551685273647308350e-02
-4.988985657691955566e-01 4.929482936859130859e-01 9.108433723449707031e-01 3.745281994342803955e-01 5.331822112202644348e-02 7.473833858966827393e-02 5.327285453677177429e-02 3.743163347244262695e-01 9.102290868759155273e-01 4.921956658363342285e-01 -4.998166859149932861e-01 -8.316145539283752441e-01 -5.371964573860168457e-01 -2.110899090766906738e-01 -5.728982761502265930e-02 -1.143045350909233093e-02 -1.742028165608644485e-03 -2.082321443594992161e-04 -1.990607597690541297e-05 -1.544405336062482093e-06 -9.834995751134556485e-08 -5.185278428854189769e-09 -2.278061211891113658e-10 -8.378467190872651571e-12 -2.587405116549756912e-13 -6.718737758938100532e-15 -1.466885702354586945e-16 -2.688258615434300544e-18 -4.121544370553954217e-20 -5.258819929403088418e-22 -5.967175417767415663e-24 -6.588690604884553430e-23 -7.682057044935511977e-21 -6.956101948985322151e-19 -4.989364195995710802e-17 -2.873829688828624836e-15 -1.341171910942268175e-13 -5.098336683384552259e-12 -1.582550479550803857e-10 -4.011226906186493579e-09 -8.283986119295150274e-08 -1.387982820233446546e-06 -1.874634835985489190e-05 -2.022997214226052165e-04 -1.723729539662599564e-03 -1.141131389886140823e-02 -5.736444890499114990e-02 -2.114234715700149536e-01 -5.378381013870239258e-01 -8.319813609123229980e-01 -4.988985657691955566e-01 4.929482936859130859e-01
-1.186083331704139709e-01 1.689330339431762695e-01 2.187420427799224854e-01 9.483468532562255859e-02 1.161869391798973083e-01 1.568391323089599609e-01 1.161688044667243958e-01 9.474281221628189087e-02 2.185137718915939331e-01 1.686640083789825439e-01 -1.188524067401885986e-01 -2.649321854114532471e-01 -1.920067667961120605e-01 -8.161108195781707764e-02 -2.354101464152336121e-02 -4.939374048262834549e-03 -7.859753677621483803e-04 -9.758566739037632942e-05 -9.651414075051434338e-06 -7.723007797721948009e-07 -5.059847296706720954e-08 -2.738959503645332916e-09 -1.233358415397844965e-10 -4.642721103398361748e-12 -1.465606742955330444e-13 -3.886110929037477069e-15 -8.655261249474748724e-17 -1.616716132031190491e-18 -2.524352958002677106e-20 -3.277719585548200759e-22 -3.792909496618663325e-24 -4.259522299778702250e-23 -4.864543765363869262e-21 -4.311787251894112917e-19 -3.025285042853875512e-17 -1.703243390612982616e-15 -7.762686977594301929e-14 -2.878879643355980456e-12 -8.707675552832583321e-11 -2.147657163220628718e-09 -4.308788348339476215e-08 -6.999712809374614153e-07 -9.144846444542054087e-06 -9.518691513221710920e-05 -7.794926641508936882e-04 -4.936079960316419601e-03 -2.357800118625164032e-02 -8.173905313014984131e-02 -1.922247707843780518e-01 -2.650124132633209229e-01 -1.186083331704139709e-01 1.689330339431762695e-01
1.185384243726730347e-01 -1.690646260976791382e-01 -2.189036458730697632e-01 -9.494395554065704346e-02 -1.162009984254837036e-01 -1.568079590797424316e-01 -1.161832287907600403e-01 -9.485284239053726196e-02 -2.186760008335113525e-01 -1.687947362661361694e-01 1.187838464975357056e-01 2.649076282978057861e-01 1.920002251863479614e-01 8.160985261201858521e-02 2.354081906378269196e-02 4.939352627843618393e-03 7.859738543629646301e-04 9.758554369909688830e-05 9.651402251620311290e-06 7.722999839643307496e-07 5.059840546550731233e-08 2.738957505243888590e-09 1.233357999064210730e-10 4.642719368674885771e-12 1.465606336379515762e-13 3.886110929037477069e-15 8.655261249474748724e-17 1.616716132031190491e-18 2.524352958002677106e-20 3.277719585548200759e-22 3.792909496618663325e-24 4.259522299778702250e-23 4.864543765363869262e-21 4.311787251894112917e-19 3.025285042853875512e-17 1.703243390612982616e-15 7.762686977594301929e-14 2.878879643355980456e-12 8.707674165053802540e-11 2.147656719131418868e-09 4.308785150897165295e-08 6.999705419730162248e-07 9.144838259089738131e-06 9.518676233710721135e-05 7.794903358444571495e-04 4.936055280268192291e-03 2.357777766883373260e-02 8.173774182796478271e-02 1.922182589769363403e-01 2.649873793125152588e-01 1.185384243726730347e-01 -1.690646260976791382e-01
4.988218843936920166e-01 -4.929814040660858154e-01 -9.106851816177368164e-01 -3.740535378456115723e-01 -5.257269367575645447e-02 -7.389587908983230591e-02 -5.252825468778610229e-02 -3.738413453102111816e-01 -9.100699424743652344e-01 -4.922260046005249023e-01 4.997515976428985596e-01 8.315765857696533203e-01 5.371832847595214844e-01 2.110865712165832520e-01 5.728923156857490540e-02 1.143036969006061554e-02 1.742018270306289196e-03 2.082312566926702857e-04 1.990601958823390305e-05 1.544402266517863609e-06 9.834984382450784324e-08 5.185273543872881419e-09 2.278059407778698642e-10 8.378461119340485652e-12 2.587403761297041305e-13 6.718735641355732396e-15 1.466885305307892920e-16 2.688257995048841129e-18 4.121544047436527438e-20 5.258819424532109077e-22 5.967175417767415663e-24 6.588690604884553430e-23 7.682057044935511977e-21 6.956101948985322151e-19 4.989364195995710802e-17 2.873829265312151209e-15 1.341171504366453493e-13 5.098334514980207288e-12 1.582549646883535388e-10 4.011224685740444329e-09 8.283978303325056913e-08 1.387980660183529835e-06 1.874629560916218907e-05 2.022989356191828847e-04 1.723720110021531582e-03 1.141122821718454361e-02 5.736384913325309753e-02 2.114200294017791748e-01 5.378238558769226074e-01 8.319398164749145508e-01 4.988218843936920166e-01 -4.929814040660858154e-01
1.387114524841308594e+00 -2.525412291288375854e-02 -1.646460175514221191e+00 -1.765494704246520996e+00 -1.229041457176208496e+00 -1.105302810668945312e+00 -1.228967785835266113e+00 -1.765272498130798340e+00 -1.645718693733215332e+00 -2.416932769119739532e-02 1.388136863708496094e+00 1.379978179931640625e+00 7.230308055877685547e-01 2.480535060167312622e-01 6.073553487658500671e-02 1.113547105342149734e-02 1.578021794557571411e-03 1.768456131685525179e-04 1.594561581441666931e-05 1.172231236523657572e-06 7.098503829183755443e-08 3.568838780054761628e-09 1.498518392706316149e-10 5.277125091074363894e-12 1.562727676212780081e-13 3.896105494298604185e-15 8.175534213629925091e-17 1.441311759356284989e-18 2.127468630484180032e-20 2.615409387573426527e-22 2.843828377749322054e-24 3.020444276451765029e-23 3.688389465644713993e-21 3.497986802737013311e-19 2.628134124071240547e-17 1.586172002357650376e-15 7.760626993466579471e-14 3.095395684563073679e-12 1.009273012386735502e-10 2.691152189981949050e-09 5.857953411236849206e-08 1.037056222230603453e-06 1.484590757172554731e-05 1.704957830952480435e-04 1.554334419779479504e-03 1.109155453741550446e-02 6.076248362660408020e-02 2.483950555324554443e-01 7.239108085632324219e-01 1.380990624427795410e+00 1.387114524841308594e+00 -2.525412291288375854e-02
2.336698293685913086e+00 1.790762186050415039e+00 -2.232267707586288452e-01 -1.843925833702087402e+00 -2.261206865310668945e+00 -2.311017274856567383e+00 -2.261111259460449219e+00 -1.843734979629516602e+00 -2.226494997739791870e-01 1.791933774948120117e+00 2.336430072784423828e+00 1.534869670867919922e+00 6.442455053329467773e-01 1.894941329956054688e-01 4.112962260842323303e-02 6.816965993493795395e-03 8.845592965371906757e-04 9.158231841865926981e-05 7.678231668251100928e-06 5.273566898722492624e-07 2.994158876390429214e-08 1.415159656126263599e-09 5.597070376617274690e-11 1.859184030686411582e-12 5.198058238183034252e-14 1.224224236084047162e-15 2.427268532436008752e-17 4.043087969663918790e-19 5.637166404302126221e-21 6.543374016867589274e-23 6.650932144458466503e-25 6.603308907433113478e-24 8.702772071431805845e-22 8.881015599387631833e-20 7.162620617003833220e-18 4.632085963541642936e-16 2.425515436286010407e-14 1.034749109313226612e-12 3.608471507710042658e-11 1.029664242757633019e-09 2.401470133861494105e-08 4.564160747122514294e-07 7.034468580968677998e-06 8.732433343539014459e-05 8.653142722323536873e-04 6.764838006347417831e-03 4.107928648591041565e-02 1.896391063928604126e-01 6.448935866355895996e-01 1.536140799522399902e+00 2.336698293685913086e+00 1.790762186050415039e+00
