1.152182519435882568e-01 1.505121290683746338e-01 1.261442899703979492e-01 6.869883090257644653e-02 2.991857938468456268e-02 1.840440183877944946e-02 2.992225438356399536e-02 6.870449334383010864e-02 1.261539459228515625e-01 1.505283713340759277e-01 1.151333376765251160e-01 5.906238406896591187e-02 2.133878506720066071e-02 5.654075182974338531e-03 1.134173129685223103e-03 1.765759807312861085e-04 2.176094312744680792e-05 2.156503342121141031e-06 1.740280026751861442e-07 1.155184214951532340e-08 6.357627757580530670e-10 2.918857863742907455e-11 1.122980506328141725e-12 3.631660876429569640e-14 9.888765552059134399e-16 2.267872648194387935e-17 4.375841275096863729e-19 7.085100830136452172e-21 9.585676051281218099e-23 1.076974897305458352e-24 1.049029465841636988e-26 9.941763771682036994e-26 1.382467219030606962e-23 1.475018532443685510e-21 1.236620927846968830e-19 8.282188896579042352e-18 4.480680412406712852e-16 1.972220672365188054e-14 7.092453252303954070e-13 2.087487127599985115e-11 5.026787319728498460e-10 9.881939710965070844e-09 1.579682447072627838e-07 2.041824473053566180e-06 2.118068368872627616e-05 1.746444613672792912e-04 1.130490330979228020e-03 5.651494022458791733e-03 2.134281583130359650e-02 5.908611044287681580e-02 1.152182519435882568e-01 1.505121290683746338e-01
1.504627019166946411e-01 1.151206344366073608e-01 1.979957567527890205e-03 -8.355968445539474487e-02 -1.074989065527915955e-01 -1.125929802656173706e-01 -1.074942499399185181e-01 -8.355224877595901489e-02 2.004307229071855545e-03 1.151757463812828064e-01 1.504817605018615723e-01 1.031915917992591858e-01 4.548531025648117065e-02 1.404714398086071014e-02 3.198529593646526337e-03 5.558601114898920059e-04 7.560841913800686598e-05 8.205021913454402238e-06 7.210481385300226975e-07 5.191702356910354865e-08 3.091105815755668118e-09 1.532789034586201637e-10 6.364460174157482442e-12 2.221399062959927839e-13 6.533346810739604563e-15 1.620906070667470656e-16 3.391377645740859437e-18 5.974029569533237950e-20 8.831933214076728373e-22 1.090532911632833469e-23 1.198204526725688055e-25 1.285520335577174391e-24 1.546000640592255626e-22 1.454065255890021712e-20 1.088750011493320980e-18 6.572673915205911287e-17 3.226252781368590256e-15 1.294426398750284091e-13 4.256353082487951411e-12 1.147592854078283153e-10 2.533333987031483048e-09 4.563821320857641695e-08 6.675748522866342682e-07 7.874021321185864508e-06 7.421163900289684534e-05 5.523021682165563107e-04 3.194770077243447304e-03 1.405128091573715210e-02 4.550554603338241577e-02 1.032333523035049438e-01 1.504627019166946411e-01 1.151206344366073608e-01
1.260491460561752319e-01 1.871839514933526516e-03 -1.284728646278381348e-01 -1.407506018877029419e-01 -1.105301678180694580e-01 -1.060749217867851257e-01 -1.105264648795127869e-01 -1.407383382320404053e-01 -1.284247785806655884e-01 1.932907849550247192e-03 1.261520832777023315e-01 1.318087577819824219e-01 7.313174009323120117e-02 2.654555998742580414e-02 6.864877417683601379e-03 1.327949808910489082e-03 1.984587142942473292e-04 2.345271605008747429e-05 2.230219706689240411e-06 1.729771383907063864e-07 1.105785241151124865e-08 5.873868613726074273e-10 2.608765113654154533e-11 9.731093968817772222e-13 3.057802830928359195e-14 8.107198507121204326e-16 1.814004601786952032e-17 3.421301473086636343e-19 5.424436795724298191e-21 7.198266145542899617e-23 8.649255361079768846e-25 1.001002720916585176e-23 1.089892347111463144e-21 9.347448529639505883e-20 6.416943350976574191e-18 3.566099234586842231e-16 1.616134628196468775e-14 5.998559938699687955e-13 1.826794097936623729e-11 4.563132649515466710e-10 9.327825623017815815e-09 1.553974442458638805e-07 2.097136984957614914e-06 2.273961763421539217e-05 1.959909714059904218e-04 1.323567936196923256e-03 6.865443196147680283e-03 2.656426653265953064e-02 7.317882031202316284e-02 1.318698525428771973e-01 1.260491460561752319e-01 1.871839514933526516e-03
6.855305284261703491e-02 -8.368084579706192017e-02 -1.408665925264358521e-01 -7.355034351348876953e-02 -3.919263929128646851e-02 -4.135932400822639465e-02 -3.918987140059471130e-02 -7.352726161479949951e-02 -1.407974660396575928e-01 -8.363156020641326904e-02 6.877558678388595581e-02 1.327434182167053223e-01 9.300266951322555542e-02 3.921780735254287720e-02 1.136568468064069748e-02 2.415410708636045456e-03 3.916634013876318932e-04 4.979682853445410728e-05 5.064292963652405888e-06 4.182387840501178289e-07 2.837723300785910396e-08 1.596082377375296346e-09 7.492929887664701027e-11 2.950855055097734159e-12 9.782273732369950459e-14 2.735160230967728819e-15 6.453739901499566840e-17 1.283898048016524993e-18 2.148204206671551798e-20 3.010525707409367786e-22 3.869433737590532797e-24 4.704094329246866105e-23 4.766815284047570049e-21 3.817545801917913190e-19 2.453413560929217319e-17 1.278789145634103529e-15 5.442437746674445853e-14 1.898343678433112025e-12 5.433642424890194889e-11 1.275136551903699456e-09 2.446384961274361558e-08 3.818597917870647507e-07 4.816288765141507611e-06 4.863405774813145399e-05 3.883733588736504316e-04 2.411958994343876839e-03 1.137379370629787445e-02 3.925159946084022522e-02 9.306713938713073730e-02 1.327670961618423462e-01 6.855305284261703491e-02 -8.368084579706192017e-02
2.975329384207725525e-02 -1.075965613126754761e-01 -1.106900945305824280e-01 -3.926014527678489685e-02 -3.402003273367881775e-02 -4.013720899820327759e-02 -3.401646390557289124e-02 -3.922630473971366882e-02 -1.106133610010147095e-01 -1.075526773929595947e-01 3.001032397150993347e-02 1.228682771325111389e-01 1.020785942673683167e-01 4.778704792261123657e-02 1.498973928391933441e-02 3.401337889954447746e-03 5.838780780322849751e-04 7.812965486664324999e-05 8.327113391715101898e-06 7.184216883615590632e-07 5.079781573158470565e-08 2.971848545030297828e-09 1.449022152266721264e-10 5.919947691779281485e-12 2.034052180160950130e-13 5.890491578937426947e-15 1.438772281788522692e-16 2.961719356065503037e-18 5.126064751620108340e-20 7.429086089104098660e-22 9.945749244886633275e-24 1.242117535949189988e-22 1.206734779224328568e-20 9.271501458685832493e-19 5.718865366118066587e-17 2.861582651202511721e-15 1.169138164102204169e-13 3.913862723498029439e-12 1.074640029741225078e-10 2.417297029211340487e-09 4.440380863002246770e-08 6.626372055507090408e-07 7.974525033205281943e-06 7.663219003006815910e-05 5.802746745757758617e-04 3.399571636691689491e-03 1.500392053276300430e-02 4.782952740788459778e-02 1.021455824375152588e-01 1.228422895073890686e-01 2.975329384207725525e-02 -1.075965613126754761e-01
1.823532581329345703e-02 -1.126822605729103088e-01 -1.062441691756248474e-01 -4.144642129540443420e-02 -4.015866667032241821e-02 -4.284691438078880310e-02 -4.015429317951202393e-02 -4.140875861048698425e-02 -1.061666607856750488e-01 -1.126382052898406982e-01 1.849430426955223083e-02 1.185639202594757080e-01 1.044622063636779785e-01 5.068787932395935059e-02 1.634699106216430664e-02 3.797200741246342659e-03 6.654222379438579082e-04 9.071800013771280646e-05 9.836207027547061443e-06 8.623092071502469480e-07 6.189766565967147471e-08 3.673424231465105549e-09 1.815771699664736616e-10 7.516520392214509627e-12 2.615648041041918059e-13 7.668677162470799447e-15 1.895689249759380051e-16 3.948170700433472255e-18 6.911859159947157774e-20 1.012962833582701810e-21 1.374336114136131905e-23 1.730889315719142299e-22 1.658904740802701599e-20 1.257276377374848057e-18 7.649092648999536751e-17 3.774438952304417366e-15 1.520409639117412115e-13 5.016778225480633679e-12 1.357228218701322930e-10 3.006785709303017029e-09 5.436860917029662232e-08 7.981509497767547145e-07 9.441942893317900598e-06 8.910425822250545025e-05 6.617757026106119156e-04 3.796183969825506210e-03 1.636324450373649597e-02 5.073299631476402283e-02 1.045287549495697021e-01 1.185199618339538574e-01 1.823532581329345703e-02 -1.126822605729103088e-01
2.975644916296005249e-02 -1.075941845774650574e-01 -1.106931045651435852e-01 -3.927179798483848572e-02 -3.403837978839874268e-02 -4.015781357884407043e-02 -3.403479605913162231e-02 -3.923800960183143616e-02 -1.106164306402206421e-01 -1.075503006577491760e-01 3.001341409981250763e-02 1.228700056672096252e-01 1.020792126655578613e-01 4.778720811009407043e-02 1.498976722359657288e-02 3.401342080906033516e-03 5.838784272782504559e-04 7.812969124643132091e-05 8.327116120199207217e-06 7.184218588918156456e-07 5.079782638972574205e-08 2.971849211164112603e-09 1.449022291044599342e-10 5.919947691779281485e-12 2.034052180160950130e-13 5.890491578937426947e-15 1.438772281788522692e-16 2.961719356065503037e-18 5.126064751620108340e-20 7.429086089104098660e-22 9.945749244886633275e-24 1.242117535949189988e-22 1.206734779224328568e-20 9.271501458685832493e-19 5.718865366118066587e-17 2.861582651202511721e-15 1.169138164102204169e-13 3.913862723498029439e-12 1.074640029741225078e-10 2.417297251255945412e-09 4.440381218273614650e-08 6.626372623941279016e-07 7.974528671184089035e-06 7.663222640985623002e-05 5.802750820294022560e-04 3.399575361981987953e-03 1.500394847244024277e-02 4.782969132065773010e-02 1.021462157368659973e-01 1.228440627455711365e-01 2.975644916296005249e-02 -1.075941845774650574e-01
6.855628639459609985e-02 -8.368548005819320679e-02 -1.408872306346893311e-01 -7.358809560537338257e-02 -3.924101218581199646e-02 -4.141117632389068604e-02 -3.923826292157173157e-02 -7.356496900320053101e-02 -1.408181935548782349e-01 -8.363649249076843262e-02 6.877793371677398682e-02 1.327462345361709595e-01 9.300407022237777710e-02 3.921824693679809570e-02 1.136578153818845749e-02 2.415426773950457573e-03 3.916655259672552347e-04 4.979704317520372570e-05 5.064309334557037801e-06 4.182399493402044754e-07 2.837729518034848297e-08 1.596085152932857909e-09 7.492941683784337670e-11 2.950858524544686112e-12 9.782281186259886296e-14 2.735161501517149700e-15 6.453742548477527010e-17 1.283898461606831269e-18 2.148204691347691966e-20 3.010526212280347127e-22 3.869434132020985407e-24 4.704094960335590282e-23 4.766814880150786575e-21 3.817546318905796036e-19 2.453414553545952382e-17 1.278789780908813969e-15 5.442442151245771575e-14 1.898345196316153505e-12 5.433649363784098796e-11 1.275138661327446243e-09 2.446390290344879759e-08 3.818608149686042452e-07 4.816305136046139523e-06 4.863425783696584404e-05 3.883753961417824030e-04 2.411975059658288956e-03 1.137389149516820908e-02 3.925204277038574219e-02 9.306859970092773438e-02 1.327702403068542480e-01 6.855628639459609985e-02 -8.368548005819320679e-02
1.260516941547393799e-01 1.849928754381835461e-03 -1.285272836685180664e-01 -1.408303827047348022e-01 -1.106202751398086548e-01 -1.061677411198616028e-01 -1.106165274977684021e-01 -1.408181786537170410e-01 -1.284794658422470093e-01 1.909361570142209530e-03 1.261481493711471558e-01 1.318107992410659790e-01 7.313360273838043213e-02 2.654632553458213806e-02 6.865085102617740631e-03 1.327990787103772163e-03 1.984648843063041568e-04 2.345343636989127845e-05 2.230287009297171608e-06 1.729821974549849983e-07 1.105816238577972399e-08 5.874026820507083357e-10 2.608831206618589249e-11 9.731322735476166663e-13 3.057869577124602833e-14 8.107362090359142813e-16 1.814037854447576664e-17 3.421356790790100827e-19 5.424512728319591145e-21 7.198353235786836017e-23 8.649339177550948579e-25 1.001010688411727908e-23 1.089903555247204525e-21 9.347570021791974609e-20 6.417043026240386831e-18 3.566163026755682320e-16 1.616166984855053890e-14 5.998693837667989914e-13 1.826838853802303930e-11 4.563252553602126227e-10 9.328084971116368251e-09 1.554019632976633147e-07 2.097200422213063575e-06 2.274032158311456442e-05 1.959971123142167926e-04 1.323609496466815472e-03 6.865656934678554535e-03 2.656507678329944611e-02 7.318096607923507690e-02 1.318735480308532715e-01 1.260516941547393799e-01 1.849928754381835461e-03
1.504813283681869507e-01 1.150667145848274231e-01 1.885747187770903111e-03 -8.364382386207580566e-02 -1.075549647212028503e-01 -1.126385331153869629e-01 -1.075503528118133545e-01 -8.363651484251022339e-02 1.909369369968771935e-03 1.151163950562477112e-01 1.504639089107513428e-01 1.031910255551338196e-01 4.548718407750129700e-02 1.404812932014465332e-02 3.198836697265505791e-03 5.559288547374308109e-04 7.562007522210478783e-05 8.206558959500398487e-06 7.212092327790742274e-07 5.193064112063439097e-08 3.092045064434501001e-09 1.533322496749534025e-10 6.366972921112434847e-12 2.222385144835803406e-13 6.536581629565168736e-15 1.621794925866495637e-16 3.393422022624784245e-18 5.977958031208011274e-20 8.838221886995405444e-22 1.091366500951380512e-23 1.199184439881392280e-25 1.286638348695098870e-24 1.547261429645416055e-22 1.455158846820953634e-20 1.089495714815537535e-18 6.576731070674361377e-17 3.228031974074297913e-15 1.295058895192657822e-13 4.258179746308154989e-12 1.148021885888361737e-10 2.534150222999187463e-09 4.565075428786258271e-08 6.677294663859356660e-07 7.875539267843123525e-06 7.422337512252852321e-05 5.523725994862616062e-04 3.195093711838126183e-03 1.405238918960094452e-02 4.550822824239730835e-02 1.032382100820541382e-01 1.504813283681869507e-01 1.150667145848274231e-01
1.151190772652626038e-01 1.504385322332382202e-01 1.261378079652786255e-01 6.877233088016510010e-02 3.000976704061031342e-02 1.849424093961715698e-02 3.001338988542556763e-02 6.877797096967697144e-02 1.261481493711471558e-01 1.504639089107513428e-01 1.150936335325241089e-01 5.905516445636749268e-02 2.134028263390064240e-02 5.655291955918073654e-03 1.134567079134285450e-03 1.766642526490613818e-04 2.177610076614655554e-05 2.158568577215191908e-06 1.742551205552445026e-07 1.157224005510215648e-08 6.372723460046358923e-10 2.928132042390174661e-11 1.127737660200356373e-12 3.652121804303444519e-14 9.962783526154951434e-16 2.290433006785036702e-17 4.433803888569985761e-19 7.210507550230599960e-21 9.813589326396603592e-23 1.111621273832312580e-24 1.098142836465049216e-26 1.057680419595593794e-25 1.440698722243487435e-23 1.517221909297187531e-21 1.261163118127475738e-19 8.397908982733373265e-18 4.525220051751304134e-16 1.986267358542685019e-14 7.128807093248479276e-13 2.095205432761648723e-11 5.040203809869581164e-10 9.900977815391343029e-09 1.581877739909032243e-07 2.043870154011528939e-06 2.119596865668427199e-05 1.747347996570169926e-04 1.130898366682231426e-03 5.652731750160455704e-03 2.134361118078231812e-02 5.906973406672477722e-02 1.151190772652626038e-01 1.504385322332382202e-01
5.905926227569580078e-02 1.031809672713279724e-01 1.318056434392929077e-01 1.327427178621292114e-01 1.228681504726409912e-01 1.185638830065727234e-01 1.228700131177902222e-01 1.327462494373321533e-01 1.318108141422271729e-01 1.031910330057144165e-01 5.905516445636749268e-02 2.448578365147113800e-02 7.484496105462312698e-03 1.726068439893424511e-03 3.070023958571255207e-04 4.292252197046764195e-05 4.793227617483353242e-06 4.332143532792542828e-07 3.203260234840854537e-08 1.954663986225568806e-09 9.911248904925784586e-11 4.198035148672563110e-12 1.490985611883599571e-13 4.451059034966519529e-15 1.118135371143695773e-16 2.363046146959330428e-18 4.194797676144060388e-20 6.235821005075690655e-22 7.726939898294123895e-24 7.929611946651726754e-26 6.948427349776115031e-28 5.770048365157248626e-27 9.128826585114647027e-25 1.098450945196808330e-22 1.030683926126621661e-20 7.677218878457386389e-19 4.596077534162678561e-17 2.229963734962136027e-15 8.814668016766252778e-14 2.846354228702718814e-12 7.512784144791950780e-11 1.618777112355473946e-09 2.838949342276464449e-08 4.033933009850443341e-07 4.615557827492011711e-06 4.219116453896276653e-05 3.050765953958034515e-04 1.723170978948473930e-03 7.482329849153757095e-03 2.448567748069763184e-02 5.905926227569580078e-02 1.031809672713279724e-01
