0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.121501415967941284e-01 -4.964516758918762207e-01 -4.847035408020019531e-01 -3.048644661903381348e-01 -9.164376184344291687e-03 3.183926939964294434e-01 6.089574098587036133e-01 7.927590608596801758e-01 8.349782228469848633e-01 6.224058866500854492e-01 2.860424518585205078e-01 7.753311842679977417e-02 1.848993822932243347e-02 3.961434587836265564e-03 7.143559632822871208e-04 5.468754898174665868e-05 1.276468704948092409e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.527806669473648071e-01 -1.797845214605331421e-01 -2.677254974842071533e-01 -2.463949769735336304e-01 -1.789289340376853943e-02 3.437067866325378418e-01 6.979165077209472656e-01 1.020348429679870605e+00 1.178234338760375977e+00 1.114812135696411133e+00 7.916035652160644531e-01 3.213534951210021973e-01 7.754096388816833496e-02 1.701231487095355988e-02 3.340336959809064865e-03 5.253909621387720108e-04 1.855471236922312528e-05 1.050821259233555124e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.213643886148929596e-02 3.199465274810791016e-01 3.167816996574401855e-01 1.887950003147125244e-01 1.658349297940731049e-02 1.578225195407867432e-01 4.877582788467407227e-01 1.079496979713439941e+00 1.441661953926086426e+00 1.479997634887695312e+00 1.309904098510742188e+00 8.142295479774475098e-01 2.716012001037597656e-01 6.099709123373031616e-02 1.261869817972183228e-02 2.240236382931470871e-03 3.090822137892246246e-04 4.394531060825102031e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.378607392311096191e-01 1.240685701370239258e+00 1.355496406555175781e+00 8.481462597846984863e-01 1.427737772464752197e-01 -2.696621045470237732e-02 -5.906838178634643555e-02 4.801443517208099365e-01 1.395645856857299805e+00 1.715529084205627441e+00 1.680116772651672363e+00 1.314989328384399414e+00 6.530752182006835938e-01 1.714987158775329590e-01 3.776587545871734619e-02 7.546885404735803604e-03 1.238281955011188984e-03 9.228521230397745967e-05 2.840319042530179623e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.630036830902099609e-01 2.195027589797973633e+00 2.311866283416748047e+00 1.528703212738037109e+00 4.007386267185211182e-01 -2.624177932739257812e-01 -5.485261082649230957e-01 -1.747036576271057129e-01 7.261185646057128906e-01 1.767100334167480469e+00 1.925928592681884766e+00 1.703615665435791016e+00 1.099061846733093262e+00 3.727117180824279785e-01 8.349329233169555664e-02 1.734768226742744446e-02 3.159669693559408188e-03 4.624025023076683283e-04 4.882825123786460608e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.665700793266296387e-01 2.546498298645019531e+00 2.777000904083251953e+00 1.944335222244262695e+00 7.471820116043090820e-01 -3.721047043800354004e-01 -7.712357640266418457e-01 -5.139739513397216797e-01 2.860192023217678070e-02 1.334295392036437988e+00 2.011997222900390625e+00 1.884642720222473145e+00 1.451207995414733887e+00 6.514471769332885742e-01 1.516405940055847168e-01 3.152199834585189819e-02 5.940920207649469376e-03 9.985355427488684654e-04 8.300784975290298462e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.036752104759216309e+00 2.641651153564453125e+00 2.855101585388183594e+00 2.035857677459716797e+00 9.926799535751342773e-01 -1.684926152229309082e-01 -7.170814275741577148e-01 -5.362997055053710938e-01 -2.697197794914245605e-01 1.023521542549133301e+00 2.047557830810546875e+00 2.027809619903564453e+00 1.641066193580627441e+00 8.428848981857299805e-01 2.153738439083099365e-01 4.494383186101913452e-02 8.728029206395149231e-03 1.493652816861867905e-03 1.342774048680439591e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.113432407379150391e+00 2.743077039718627930e+00 2.997469186782836914e+00 2.185505390167236328e+00 1.049008131027221680e+00 -1.842067241668701172e-01 -8.432983756065368652e-01 -6.949987411499023438e-01 -4.702589809894561768e-01 7.979757785797119141e-01 1.984578013420104980e+00 2.060223579406738281e+00 1.701604843139648438e+00 9.188430905342102051e-01 2.435814142227172852e-01 5.032321065664291382e-02 9.737305343151092529e-03 1.729004434309899807e-03 1.816407166188582778e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.036760449409484863e+00 2.641689062118530273e+00 2.855121135711669922e+00 2.035869598388671875e+00 9.927018880844116211e-01 -1.684926748275756836e-01 -7.171274423599243164e-01 -5.363821983337402344e-01 -2.696667909622192383e-01 1.023639678955078125e+00 2.047611236572265625e+00 2.027830123901367188e+00 1.641053318977355957e+00 8.428761959075927734e-01 2.153738439083099365e-01 4.494627192616462708e-02 8.718263357877731323e-03 1.500977203249931335e-03 1.342774048680439591e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.665775895118713379e-01 2.546489715576171875e+00 2.777050495147705078e+00 1.944383144378662109e+00 7.472149729728698730e-01 -3.720502257347106934e-01 -7.712134122848510742e-01 -5.139565467834472656e-01 2.860510163009166718e-02 1.334340929985046387e+00 2.012010574340820312e+00 1.884616732597351074e+00 1.451189517974853516e+00 6.514607667922973633e-01 1.516405940055847168e-01 3.151760250329971313e-02 5.940920207649469376e-03 9.985355427488684654e-04 8.300784975290298462e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
