0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.733841180801391602e-01 8.576192855834960938e-01 3.673486471176147461e+00 5.290043830871582031e+00 5.366359710693359375e+00 5.268218517303466797e+00 5.366314888000488281e+00 5.289966583251953125e+00 3.673161745071411133e+00 8.572943210601806641e-01 -8.736529946327209473e-01 -9.527809023857116699e-01 -4.734976887702941895e-01 -1.516728848218917847e-01 -3.466546162962913513e-02 -5.948334001004695892e-03 -7.913170848041772842e-04 -8.348079427378252149e-05 -7.102312792994780466e-06 -4.935706101605319418e-07 -2.829480116872673534e-08 -1.348127387501563135e-09 -5.368372760217177131e-11 -1.793641082013797128e-12 -5.040128945167469954e-14 -1.192247048259302816e-15 -2.372968261124965250e-17 -3.966031701207600074e-19 -5.546266605904007691e-21 -6.454892222294379706e-23 -6.578297283572176078e-25 -6.548497668446999746e-24 -8.607977496350655652e-22 -8.758134041983758229e-20 -7.039562611635544399e-18 -4.534864051251386377e-16 -2.364048965809197045e-14 -1.003351807020436137e-12 -3.478108773213861582e-11 -9.855231075661663454e-10 -2.279460886711603962e-08 -4.289144897029473213e-07 -6.530362043122295290e-06 -7.984357944224029779e-05 -7.759905420243740082e-04 -5.913359113037586212e-03 -3.466313332319259644e-02 -1.518912762403488159e-01 -4.741692841053009033e-01 -9.538740515708923340e-01 -8.733841180801391602e-01 8.576192855834960938e-01
-7.615502476692199707e-01 1.403075098991394043e+00 3.913618803024291992e+00 4.681241512298583984e+00 4.435812950134277344e+00 4.384633064270019531e+00 4.435760021209716797e+00 4.681075096130371094e+00 3.913016319274902344e+00 1.402439355850219727e+00 -7.628801465034484863e-01 -1.169166326522827148e+00 -6.693785786628723145e-01 -2.375549972057342529e-01 -5.912961065769195557e-02 -1.094056013971567154e-02 -1.559002092108130455e-03 -1.753365941112861037e-04 -1.584736673976294696e-05 -1.166942638519685715e-06 -7.074831387399171945e-08 -3.559991634816128681e-09 -1.495750467928047556e-10 -5.269863972284793974e-12 -1.561131188513795176e-13 -3.893168831070473526e-15 -8.171024424930285984e-17 -1.440737179023290342e-18 -2.126866178041951469e-20 -2.614893661868029238e-22 -2.843465501732920389e-24 -3.020239172616407566e-23 -3.687938312937574475e-21 -3.497277753855690512e-19 -2.627298671652561989e-17 -1.585410519738068760e-15 -7.755162614517252528e-14 -3.092259087678073115e-12 -1.007821395782038110e-10 -2.685702993332483857e-09 -5.841313210908083420e-08 -1.032922568811045494e-06 -1.476247962273191661e-05 -1.691322686383500695e-04 -1.536376541480422020e-03 -1.090218033641576767e-02 -5.917610228061676025e-02 -2.379394322633743286e-01 -6.703058481216430664e-01 -1.170142054557800293e+00 -7.615502476692199707e-01 1.403075098991394043e+00
-3.082175254821777344e-01 9.807859659194946289e-01 1.853606462478637695e+00 1.791129112243652344e+00 1.796409368515014648e+00 1.928158879280090332e+00 1.796369552612304688e+00 1.790936470031738281e+00 1.853043198585510254e+00 9.801724553108215332e-01 -3.092033565044403076e-01 -7.755849361419677734e-01 -5.246157646179199219e-01 -2.088937163352966309e-01 -5.698746815323829651e-02 -1.139720994979143143e-02 -1.739076804369688034e-03 -2.080185222439467907e-04 -1.989336669794283807e-05 -1.543779490020824596e-06 -9.832437086743084365e-08 -5.184404905378414696e-09 -2.277812105599963388e-10 -8.377872180720391526e-12 -2.587288022715128477e-13 -6.718543788393179297e-15 -1.466858967877189232e-16 -2.688229043727401773e-18 -4.121517228690104820e-20 -5.258800239434894102e-22 -5.967165162575647790e-24 -6.588686818352208369e-23 -7.682043312444873889e-21 -6.956074548627531332e-19 -4.989326807432023405e-17 -2.873787972455972561e-15 -1.341137894099106442e-13 -5.098111169332675274e-12 -1.582432518354437434e-10 -4.010731302628300909e-09 -8.282301422468663077e-08 -1.387517500006651971e-06 -1.873593828349839896e-05 -2.021116524701938033e-04 -1.720992266200482845e-03 -1.137936767190694809e-02 -5.706754699349403381e-02 -2.092422395944595337e-01 -5.252801775932312012e-01 -7.759491801261901855e-01 -3.082175254821777344e-01 9.807859659194946289e-01
-7.556577026844024658e-02 2.937937378883361816e-01 4.925800263881683350e-01 5.564188957214355469e-01 7.320625782012939453e-01 8.307982087135314941e-01 7.320467829704284668e-01 5.563310384750366211e-01 4.923656880855560303e-01 2.935573458671569824e-01 -7.581350207328796387e-02 -2.537161707878112793e-01 -1.897602379322052002e-01 -8.125890046358108521e-02 -2.349718660116195679e-02 -4.935007542371749878e-03 -7.856240263208746910e-04 -9.756255894899368286e-05 -9.650159881857689470e-06 -7.722447321611980442e-07 -5.059636620785568084e-08 -2.738896887066744057e-09 -1.233343704942768682e-10 -4.642689011014056177e-12 -1.465600644318110213e-13 -3.886102035191530898e-15 -8.655253308540868215e-17 -1.616715408248154507e-18 -2.524352473326536938e-20 -3.277718828241731747e-22 -3.792909102188210715e-24 -4.259522299778702250e-23 -4.864543765363869262e-21 -4.311787251894112917e-19 -3.025283388492650406e-17 -1.703242331821798548e-15 -7.762669359308999040e-14 -2.878868801334255600e-12 -8.707617960013180891e-11 -2.147624300619099813e-09 -4.308660450647039397e-08 -6.999313768574211281e-07 -9.143851457338314503e-06 -9.516708814771845937e-05 -7.791717653162777424e-04 -4.931937903165817261e-03 -2.353531122207641602e-02 -8.139054477214813232e-02 -1.899852454662322998e-01 -2.538005113601684570e-01 -7.556577026844024658e-02 2.937937378883361816e-01
1.259323060512542725e-01 -1.450922936201095581e-01 -1.604017317295074463e-01 1.336785871535539627e-02 3.822338581085205078e-02 1.628902554512023926e-02 3.824107348918914795e-02 1.346010528504848480e-02 -1.601696759462356567e-01 -1.448168009519577026e-01 1.261784583330154419e-01 2.666335403919219971e-01 1.923109740018844604e-01 8.165384829044342041e-02 2.354576438665390015e-02 4.939800594002008438e-03 7.860067998990416527e-04 9.758753731148317456e-05 9.651496839069295675e-06 7.723038493168132845e-07 5.059851915234503394e-08 2.738961280002172316e-09 1.233359941954503824e-10 4.642721970760099737e-12 1.465606742955330444e-13 3.886110929037477069e-15 8.655261249474748724e-17 1.616716132031190491e-18 2.524352958002677106e-20 3.277719585548200759e-22 3.792909496618663325e-24 4.259522299778702250e-23 4.864543765363869262e-21 4.311787251894112917e-19 3.025285042853875512e-17 1.703243390612982616e-15 7.762686977594301929e-14 2.878879643355980456e-12 8.707684573394658401e-11 2.147658273443653343e-09 4.308793677409994416e-08 6.999732136137026828e-07 9.144905561697669327e-06 9.518835577182471752e-05 7.795189740136265755e-04 4.936471115797758102e-03 2.358254976570606232e-02 8.178099244832992554e-02 1.925275176763534546e-01 2.667115926742553711e-01 1.259323060512542725e-01 -1.450922936201095581e-01
4.998068809509277344e-01 -4.894405305385589600e-01 -9.011749029159545898e-01 -3.549531400203704834e-01 -2.373233996331691742e-02 -4.087973386049270630e-02 -2.368748746812343597e-02 -3.547407090663909912e-01 -9.005606174468994141e-01 -4.886845350265502930e-01 5.007367134094238281e-01 8.317832946777343750e-01 5.372168421745300293e-01 2.110908627510070801e-01 5.728967487812042236e-02 1.143040321767330170e-02 1.742020482197403908e-03 2.082314022118225694e-04 1.990602504520211369e-05 1.544402266517863609e-06 9.834984382450784324e-08 5.185273543872881419e-09 2.278059407778698642e-10 8.378461119340485652e-12 2.587403761297041305e-13 6.718735641355732396e-15 1.466885305307892920e-16 2.688257995048841129e-18 4.121544047436527438e-20 5.258819424532109077e-22 5.967175417767415663e-24 6.588690604884553430e-23 7.682057044935511977e-21 6.956101948985322151e-19 4.989364195995710802e-17 2.873829265312151209e-15 1.341171504366453493e-13 5.098334514980207288e-12 1.582549646883535388e-10 4.011225129829654179e-09 8.283979724410528434e-08 1.387980660183529835e-06 1.874629742815159261e-05 2.022990374825894833e-04 1.723722205497324467e-03 1.141126174479722977e-02 5.736424773931503296e-02 2.114242911338806152e-01 5.378575325012207031e-01 8.321470618247985840e-01 4.998068809509277344e-01 -4.894405305385589600e-01
1.387217879295349121e+00 -2.484504133462905884e-02 -1.645256638526916504e+00 -1.762892246246337891e+00 -1.224903583526611328e+00 -1.100475192070007324e+00 -1.224830389022827148e+00 -1.762670278549194336e+00 -1.644514679908752441e+00 -2.375948615372180939e-02 1.388239741325378418e+00 1.379997491836547852e+00 7.230336070060729980e-01 2.480538338422775269e-01 6.073556095361709595e-02 1.113547384738922119e-02 1.578021794557571411e-03 1.768456131685525179e-04 1.594561581441666931e-05 1.172231236523657572e-06 7.098503829183755443e-08 3.568838780054761628e-09 1.498518392706316149e-10 5.277125091074363894e-12 1.562727676212780081e-13 3.896105494298604185e-15 8.175534213629925091e-17 1.441311759356284989e-18 2.127468630484180032e-20 2.615409387573426527e-22 2.843828377749322054e-24 3.020444276451765029e-23 3.688389465644713993e-21 3.497986802737013311e-19 2.628134124071240547e-17 1.586172002357650376e-15 7.760626993466579471e-14 3.095395684563073679e-12 1.009273012386735502e-10 2.691152189981949050e-09 5.857953411236849206e-08 1.037056222230603453e-06 1.484590757172554731e-05 1.704957830952480435e-04 1.554334419779479504e-03 1.109155640006065369e-02 6.076252460479736328e-02 2.483953684568405151e-01 7.239136099815368652e-01 1.381010055541992188e+00 1.387217879295349121e+00 -2.484504133462905884e-02
2.336706876754760742e+00 1.790799736976623535e+00 -2.231061905622482300e-01 -1.843646168708801270e+00 -2.260740995407104492e+00 -2.310463666915893555e+00 -2.260645151138305664e+00 -1.843455195426940918e+00 -2.225296348333358765e-01 1.791970968246459961e+00 2.336438179016113281e+00 1.534870862960815430e+00 6.442456841468811035e-01 1.894941478967666626e-01 4.112962633371353149e-02 6.816965993493795395e-03 8.845592965371906757e-04 9.158231841865926981e-05 7.678231668251100928e-06 5.273566898722492624e-07 2.994158876390429214e-08 1.415159656126263599e-09 5.597070376617274690e-11 1.859184030686411582e-12 5.198058238183034252e-14 1.224224236084047162e-15 2.427268532436008752e-17 4.043087969663918790e-19 5.637166404302126221e-21 6.543374016867589274e-23 6.650932144458466503e-25 6.603308907433113478e-24 8.702772071431805845e-22 8.881015599387631833e-20 7.162620617003833220e-18 4.632085963541642936e-16 2.425515436286010407e-14 1.034749109313226612e-12 3.608471507710042658e-11 1.029664242757633019e-09 2.401470133861494105e-08 4.564160747122514294e-07 7.034468580968677998e-06 8.732433343539014459e-05 8.653142722323536873e-04 6.764838006347417831e-03 4.107929393649101257e-02 1.896391510963439941e-01 6.448938250541687012e-01 1.536142349243164062e+00 2.336706876754760742e+00 1.790799736976623535e+00
