0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -8.325114176553738218e-42 -6.619987580492478635e-39 -3.435743483811850465e-36 -1.247983873195132449e-33 -3.335775550966857888e-31 -6.806792535735933319e-29 -1.089593633441914276e-26 -1.396419091886436299e-24 -1.455034628365196465e-22 -1.247012093486482140e-20 -8.866658587387066923e-19 -5.263314834344697826e-17 -2.619525622349176686e-15 -1.095853889945298809e-13 -3.857209690538709879e-12 -1.141739064403068937e-10 -2.836503920633504094e-09 -5.894135668427225028e-08 -1.019225805976020638e-06 -1.456579957448411733e-05 -1.704820897430181503e-04 -1.615183660760521889e-03 -1.220111921429634094e-02 -7.204826921224594116e-02 -3.238415420055389404e-01 -1.066915273666381836e+00 -2.429593801498413086e+00 -3.433247804641723633e+00 -2.232849359512329102e+00 5.924119353294372559e-01 1.634387493133544922e+00 5.160418748855590820e-01 -8.649772405624389648e-01 -2.646067857742309570e+00 -4.265790939331054688e+00 -3.918329000473022461e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-43 -1.828512327143524051e-40 -1.370319678914295475e-37 -6.630281180457699760e-35 -2.227374156522484820e-32 -5.480335595623982929e-30 -1.026591823469841818e-27 -1.506124671424648139e-25 -1.767177800883522690e-23 -1.684269478999655098e-21 -1.319079202691141662e-19 -8.561123298118661367e-18 -4.632190783868865656e-16 -2.097665743633781582e-14 -7.967088360566476624e-13 -2.539153609593114425e-11 -6.783382189290421138e-10 -1.515117631356588390e-08 -2.817537279042880982e-07 -4.336508936830796301e-06 -5.480528125190176070e-05 -5.629386869259178638e-04 -4.638094455003738403e-03 -3.013756871223449707e-02 -1.510729640722274780e-01 -5.671821832656860352e-01 -1.529597640037536621e+00 -2.779440641403198242e+00 -3.036655426025390625e+00 -1.477041482925415039e+00 2.451617419719696045e-01 4.220072031021118164e-01 -3.802830874919891357e-01 -1.724160552024841309e+00 -3.358098983764648438e+00 -3.312821865081787109e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.603085443187590729e-42 -2.006341306161736312e-39 -1.456001658731090975e-36 -6.760955859445198813e-34 -2.164655919920590605e-31 -5.048919238295927667e-29 -8.927435634541171446e-27 -1.231861622373588558e-24 -1.355057805116595983e-22 -1.207132617556049628e-20 -8.810361708872473551e-19 -5.312795124226394835e-17 -2.662423182446397099e-15 -1.112906086188879262e-13 -3.887398649510265258e-12 -1.134830077131887549e-10 -2.764521056519697595e-09 -5.602288055683857237e-08 -9.398676183991483413e-07 -1.296621212532045320e-05 -1.458048500353470445e-04 -1.321354415267705917e-03 -9.512444958090782166e-03 -5.341029167175292969e-02 -2.284540086984634399e-01 -7.218964695930480957e-01 -1.617458224296569824e+00 -2.430636644363403320e+00 -2.276800394058227539e+00 -1.234882950782775879e+00 -4.403498470783233643e-01 -3.122687041759490967e-01 -6.390305757522583008e-01 -1.237100839614868164e+00 -1.212131619453430176e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -1.160134998614516053e-41 -1.419661780050561636e-38 -1.004402382099583184e-35 -4.512303308260312039e-33 -1.389051393632219966e-30 -3.099342485310262283e-28 -5.220166245973933655e-26 -6.835351159412516269e-24 -7.110001571708551707e-22 -5.968997984963442736e-20 -4.091629874839462674e-18 -2.309214043331379689e-16 -1.079109217483548502e-14 -4.189840748652917668e-13 -1.353678020371562596e-11 -3.638322976229346750e-10 -8.118852257155140251e-09 -1.498605826100174454e-07 -2.275542556162690744e-06 -2.821177804435137659e-05 -2.828053256962448359e-04 -2.263979986310005188e-03 -1.425028312951326370e-02 -6.916638463735580444e-02 -2.526838183403015137e-01 -6.743953227996826172e-01 -1.269298791885375977e+00 -1.625169038772583008e+00 -1.389954686164855957e+00 -8.176128268241882324e-01 -3.203165233135223389e-01 5.650476668961346149e-04 1.275587528944015503e-01 1.156707778573036194e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.363116314379560970e-44 -5.995595609460162320e-41 -7.223305143660121161e-38 -4.994870073101384365e-35 -2.177446209465658980e-32 -6.465386696076330651e-30 -1.384574148179316502e-27 -2.228670107907772027e-25 -2.778185408002754392e-23 -2.741110346474334510e-21 -2.175017136980487479e-19 -1.404085157632826021e-17 -7.434863987655735296e-16 -3.246924959259510357e-14 -1.173184813185734754e-12 -3.511192725458300856e-11 -8.698164966070009996e-10 -1.779071645557905867e-08 -2.991354506320931250e-07 -4.108933353563770652e-06 -4.572322359308600426e-05 -4.077683261130005121e-04 -2.875303151085972786e-03 -1.576441898941993713e-02 -6.584529578685760498e-02 -2.044651657342910767e-01 -4.590387642383575439e-01 -7.241917252540588379e-01 -7.847495675086975098e-01 -5.688827037811279297e-01 -2.147655785083770752e-01 1.346718668937683105e-01 3.620929419994354248e-01 3.251216709613800049e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.064986832886860974e-43 -2.363331899037733735e-40 -2.806027531498055586e-37 -1.898431182595167755e-34 -8.039365732505336098e-32 -2.304900897148834651e-29 -4.742075168434795063e-27 -7.301145322168162089e-25 -8.670942606756969119e-23 -8.119683248796513449e-21 -6.091840380535190782e-19 -3.704140260175324561e-17 -1.840089292417558531e-15 -7.506990770114393974e-14 -2.522316557007631133e-12 -6.984859218794881031e-11 -1.592237341974112041e-09 -2.978440427625628217e-08 -4.548764138689875836e-07 -5.631383373838616535e-06 -5.598349889623932540e-05 -4.415943403728306293e-04 -2.722926437854766846e-03 -1.288835704326629639e-02 -4.581990092992782593e-02 -1.192977726459503174e-01 -2.211942523717880249e-01 -2.831158339977264404e-01 -2.364584654569625854e-01 -9.276581555604934692e-02 7.767446339130401611e-02 1.905916780233383179e-01 1.639306396245956421e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.222986467947079263e-43 -7.379868297443432863e-40 -8.638887099283739666e-37 -5.720437647456080468e-34 -2.353677527422645916e-31 -6.515762252574040004e-29 -1.287644251119844635e-26 -1.895596467644451202e-24 -2.143504716134547802e-22 -1.903482660889025171e-20 -1.348854059978476597e-18 -7.714700644720302652e-17 -3.589254256628577819e-15 -1.365060272933912855e-13 -4.254221541016844910e-12 -1.086697329344410434e-10 -2.270997168096755559e-09 -3.867724629458280106e-08 -5.336067943062516861e-07 -5.914627308811759576e-06 -5.210759263718500733e-05 -3.599496267270296812e-04 -1.917120185680687428e-03 -7.713198196142911911e-03 -2.287296950817108154e-02 -4.854129627346992493e-02 -7.094255089759826660e-02 -6.622858345508575439e-02 -2.732535637915134430e-02 2.516198344528675079e-02 5.858144536614418030e-02 4.813788086175918579e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.267660939516420718e-43 -1.871984809402272851e-39 -2.160944290021987316e-36 -1.400482500201734809e-33 -5.597042060197350001e-31 -1.495219906819956919e-28 -2.835734936032690643e-26 -3.986918397774645474e-24 -4.286371780222187355e-22 -3.603338658126783654e-20 -2.406694606727375454e-18 -1.291574499167976353e-16 -5.611495019737858247e-15 -1.982741228145901147e-13 -5.708559059486306708e-12 -1.338720384547187336e-10 -2.550468503059732939e-09 -3.928387215523798659e-08 -4.856869395553076174e-07 -4.773361979459878057e-06 -3.682556416606530547e-05 -2.194930420955643058e-04 -9.908726206049323082e-04 -3.305283840745687485e-03 -7.894534617662429810e-03 -1.291296444833278656e-02 -1.323744840919971466e-02 -5.738979671150445938e-03 5.500290542840957642e-03 1.226483378559350967e-02 9.624998085200786591e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.765636065049269509e-42 -3.925282225805069459e-39 -4.468254630637434930e-36 -2.833554479254063644e-33 -1.099279434855085280e-30 -2.831010129137323212e-28 -5.145515352436737781e-26 -6.897061381445240359e-24 -7.035181207183087204e-22 -5.584687933666745407e-20 -3.505483488929793116e-18 -1.759198228289924086e-16 -7.109332179487844183e-15 -2.323010219514726193e-13 -6.145483427699716117e-12 -1.314709174859984842e-10 -2.266227427938360961e-09 -3.128453229805927549e-08 -3.428471870847715763e-07 -2.947848997791879810e-06 -1.958423490577843040e-05 -9.858268458629027009e-05 -3.666453412733972073e-04 -9.742779657244682312e-04 -1.760056009516119957e-03 -1.957796048372983932e-03 -8.885628776624798775e-04 8.680681930854916573e-04 1.862112316302955151e-03 1.396345789544284344e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.138908560087590239e-42 -6.887480043048978641e-39 -7.730371270793176394e-36 -4.794942843391869167e-33 -1.804193304387830048e-30 -4.473188962958098833e-28 -7.777613857655192877e-26 -9.916741251679846228e-24 -9.571254159320839979e-22 -7.151935408043602916e-20 -4.203375358150476289e-18 -1.964092189508289126e-16 -7.345990643851853935e-15 -2.206774259855270870e-13 -5.327323651660442749e-12 -1.031194088452203061e-10 -1.592601495126189093e-09 -1.947232952659305738e-08 -1.864194416612008354e-07 -1.376919840367918368e-06 -7.695016392972320318e-06 -3.170895797666162252e-05 -9.298353688791394234e-05 -1.838056195992976427e-04 -2.199567097704857588e-04 -1.040858551277779043e-04 1.027028483804315329e-04 2.125860046362504363e-04 1.524614053778350353e-04 0.000000000000000000e+00 0.000000000000000000e+00
