0.000000000000000000e+00 0.000000000000000000e+00 7.085837721824645996e-01 1.351994276046752930e+00 9.978989958763122559e-01 3.109958469867706299e-01 -6.106886267662048340e-02 -1.798147559165954590e-01 9.378961920738220215e-01 3.735191106796264648e+00 5.469902515411376953e+00 4.406128406524658203e+00 2.257658481597900391e+00 7.984666824340820312e-01 2.054842561483383179e-01 3.991685435175895691e-02 6.013187579810619354e-03 7.170866010710597038e-04 6.879159627715125680e-05 5.376359240472083911e-06 3.457422224073525285e-07 1.843713803850732802e-08 8.200999324081692521e-10 3.055729627665648707e-11 9.563795068390223975e-13 2.517601639586298373e-14 5.573767431113322863e-16 1.036215026327526895e-17 1.612687865845633815e-19 2.091030799435400648e-21 2.243497221937944077e-23 1.973609437055892451e-25 1.406440964174894739e-27 7.992309094969602811e-30 3.548432764606179393e-32 1.198558032121775618e-34 2.974598131562473780e-37 5.181833565257454550e-40 6.025583396596713405e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.085837721824645996e-01 1.351994276046752930e+00 9.978989958763122559e-01 3.109958469867706299e-01 -6.106886267662048340e-02 -1.798147559165954590e-01 9.378961920738220215e-01 3.735191106796264648e+00 5.469902515411376953e+00 4.406128406524658203e+00 2.257658481597900391e+00 7.984666824340820312e-01 2.054842561483383179e-01 3.991685435175895691e-02 6.013187579810619354e-03 7.170866010710597038e-04 6.879159627715125680e-05 5.376359240472083911e-06 3.457422224073525285e-07 1.843713803850732802e-08 8.200999324081692521e-10 3.055729627665648707e-11 9.563795068390223975e-13 2.517601639586298373e-14 5.573767431113322863e-16 1.036215026327526895e-17 1.612687865845633815e-19 2.091030799435400648e-21 2.243497221937944077e-23 1.973609437055892451e-25 1.406440964174894739e-27 7.992309094969602811e-30 3.548432764606179393e-32 1.198558032121775618e-34 2.974598131562473780e-37 5.181833565257454550e-40 6.025583396596713405e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.112919092178344727e+00 3.016312122344970703e+00 1.174010396003723145e+00 2.939257323741912842e-01 1.243636086583137512e-01 -1.257777307182550430e-02 -3.102807104587554932e-01 1.020231485366821289e+00 3.505595207214355469e+00 4.115533828735351562e+00 2.687724351882934570e+00 1.138569116592407227e+00 3.389239609241485596e-01 7.451830804347991943e-02 1.252234634011983871e-02 1.648916280828416348e-03 1.733822864480316639e-04 1.477228670410113409e-05 1.031512283589108847e-06 5.955677906399614585e-08 2.862592385355355873e-09 1.151133285914873738e-10 3.885998293984282981e-12 1.103363141954569193e-13 2.636171725586855009e-15 5.294570019226136487e-17 8.916100206575127079e-19 1.253552717218689766e-20 1.462198116473327429e-22 1.402829770032714852e-24 1.094199918608504116e-26 6.832770321420179026e-29 3.346931697652771890e-31 1.251484550473178916e-33 3.443326010695801482e-36 6.630502924168772062e-39 8.333521967339687121e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.785220146179199219e+00 3.913597345352172852e+00 1.289775013923645020e+00 4.396434128284454346e-01 2.345352321863174438e-01 3.239767253398895264e-01 -8.018227815628051758e-01 -1.301901817321777344e+00 1.198413014411926270e+00 3.485437393188476562e+00 3.106669425964355469e+00 1.582901358604431152e+00 5.379957556724548340e-01 1.314146518707275391e-01 2.413422614336013794e-02 3.435935592278838158e-03 3.877270792145282030e-04 3.526485670590773225e-05 2.618596226966474205e-06 1.603262376193015371e-07 8.155180530877714773e-09 3.465691345017063441e-10 1.235279586953019759e-11 3.701444261771519306e-13 9.331803484515042296e-15 1.978102114455875253e-16 3.517439557503634578e-18 5.225637910325886161e-20 6.446775285341762419e-22 6.548316624869251524e-24 5.413385398756176418e-26 3.586018000760868380e-28 1.864309025884362489e-30 7.395686625703747818e-33 2.154411952259139890e-35 4.371387553740725028e-38 5.748967079738994515e-41 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.967472553253173828e+00 4.031213760375976562e+00 1.691297411918640137e+00 7.538170218467712402e-01 1.384847164154052734e-01 2.489050179719924927e-01 -7.344958186149597168e-01 -2.068502426147460938e+00 -9.794554859399795532e-02 2.909503936767578125e+00 3.294407367706298828e+00 1.898821830749511719e+00 7.036946415901184082e-01 1.841465830802917480e-01 3.585971519351005554e-02 5.377331748604774475e-03 6.361642153933644295e-04 6.045451300451532006e-05 4.678327513829572126e-06 2.979317343942966545e-07 1.573928898324084003e-08 6.938714602888751415e-10 2.563344675410306195e-11 7.955602322751165190e-13 2.076389123031700812e-14 4.554824382653433965e-16 8.379352012871358642e-18 1.287632122247348356e-19 1.642787158878848533e-21 1.725283764789950416e-23 1.474200949704551080e-25 1.008883860596173378e-27 5.414170874237667062e-30 2.214087543875140504e-32 6.634519388605391055e-35 1.380060721111141581e-37 1.851549673897024044e-40 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.952771663665771484e+00 4.178621768951416016e+00 2.006011009216308594e+00 9.109680056571960449e-01 6.433863192796707153e-02 4.562763497233390808e-02 -8.386569619178771973e-01 -2.261625289916992188e+00 -4.670372009277343750e-01 2.702457904815673828e+00 3.337025642395019531e+00 2.005800008773803711e+00 7.658996582031250000e-01 2.053552716970443726e-01 4.083881899714469910e-02 6.240196991711854935e-03 7.510544382967054844e-04 7.252274372149258852e-05 5.697258529835380614e-06 3.680357565372105455e-07 1.970994745192911068e-08 8.804043050147924987e-10 3.294008815712956562e-11 1.035012028340054346e-12 2.733993993654301735e-14 6.068126034679678475e-16 1.129214363570435009e-17 1.754832133270394628e-19 2.263589843670947061e-21 2.402915597919161645e-23 2.074773945617566531e-25 1.434302140825881028e-27 7.771860834077409774e-30 3.207204386977731664e-32 9.690146355030255976e-35 2.030116464582672607e-37 2.738893900461427958e-40 2.157999635060218289e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.137863636016845703e+00 4.289477348327636719e+00 1.910030245780944824e+00 8.368501067161560059e-01 5.418321862816810608e-02 2.662395313382148743e-02 -1.005844593048095703e+00 -2.284397602081298828e+00 -2.168995738029479980e-01 2.862643003463745117e+00 3.280893087387084961e+00 1.895896792411804199e+00 7.032079696655273438e-01 1.840830445289611816e-01 3.585310280323028564e-02 5.376778077334165573e-03 6.361264968290925026e-04 6.045241025276482105e-05 4.678230652643833309e-06 2.979280679937801324e-07 1.573917529640311841e-08 6.938685737090111161e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.642787158878848533e-21 1.725283764789950416e-23 1.474200949704551080e-25 1.008883860596173378e-27 5.414170874237667062e-30 2.214087543875140504e-32 6.634519388605391055e-35 1.380060721111141581e-37 1.851549673897024044e-40 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.303011417388916016e+00 4.628824710845947266e+00 1.835998654365539551e+00 6.337442398071289062e-01 3.515353053808212280e-02 -2.411123961210250854e-01 -1.585776209831237793e+00 -2.026052236557006836e+00 7.361980676651000977e-01 3.277119874954223633e+00 3.038793802261352539e+00 1.566457509994506836e+00 5.349534153938293457e-01 1.309755593538284302e-01 2.408394776284694672e-02 3.431307151913642883e-03 3.873808309435844421e-04 3.524362182361073792e-05 2.617520976855303161e-06 1.602810755230166251e-07 8.153602237825907650e-09 3.465231990240624782e-10 1.235168217705862048e-11 3.701219018770185443e-13 9.331426554853514133e-15 1.978049704292263893e-16 3.517380827680143313e-18 5.225584272833040925e-20 6.446736410276353127e-22 6.548295720055263167e-24 5.413374921697278952e-26 3.586014389642222654e-28 1.864308085488881832e-30 7.395682952283901499e-33 2.154411952259139890e-35 4.371387553740725028e-38 5.748967079738994515e-41 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.047878742218017578e+00 4.139743328094482422e+00 1.906064867973327637e+00 5.305882096290588379e-01 -1.319622695446014404e-01 -8.208717107772827148e-01 -1.697501897811889648e+00 -5.996206998825073242e-01 2.234499692916870117e+00 3.435936212539672852e+00 2.431876897811889648e+00 1.068192481994628906e+00 3.243229091167449951e-01 7.217644155025482178e-02 1.222631055861711502e-02 1.618963084183633327e-03 1.709259377093985677e-04 1.460738167224917561e-05 1.022377773551852442e-06 5.913680567459778104e-08 2.846498148301179754e-09 1.145977965300026824e-10 3.872179920455520730e-12 1.100265508585142327e-13 2.630374843854083391e-15 5.285549780082368231e-17 8.904496930532539483e-19 1.252328829185409403e-20 1.461151645150897443e-22 1.402115653698263531e-24 1.093819046702702096e-26 6.831226568199131132e-29 3.346474430350302020e-31 1.251389868076640027e-33 3.443199378156177377e-36 6.630402030679340675e-39 8.333521967339687121e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.321760535240173340e+00 1.813928604125976562e+00 1.139747381210327148e+00 3.379118740558624268e-01 -1.546065360307693481e-01 -5.620029568672180176e-01 -2.705999612808227539e-01 1.473639488220214844e+00 3.037072181701660156e+00 2.781552791595458984e+00 1.531841754913330078e+00 5.685116052627563477e-01 1.515904814004898071e-01 3.028092533349990845e-02 4.667739849537611008e-03 5.676652071997523308e-04 5.539985795621760190e-05 4.396553777041845024e-06 2.866869692752516130e-07 1.548432493336804328e-08 6.969771426668103231e-10 2.626061867960771679e-11 8.306212163390613856e-13 2.208692620074212409e-14 4.937478928113852618e-16 9.265767856269921182e-18 1.455304346598232005e-19 1.903969639240858758e-21 2.060964590345026686e-23 1.829049320319461189e-25 1.314925973228463137e-27 7.538503576343130574e-30 3.376872890586718998e-32 1.150894720849556995e-34 2.882045394798502554e-37 5.064418766931678128e-40 5.941505488737224381e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
