0.000000000000000000e+00 0.000000000000000000e+00 9.261360012224884031e-10 1.522997905567535781e-08 1.125351758446413442e-07 3.736299447609781055e-07 5.573903649747080635e-07 3.736299447609781055e-07 1.125351758446413442e-07 1.522997905567535781e-08 9.261360012224884031e-10 2.530548340318183875e-11 3.106840143225070294e-13 1.713908382451861511e-15 4.248354131138659722e-18 4.731711402905567464e-21 2.367991818454986449e-24 5.324839517708509398e-28 5.380185921962173743e-32 2.442600707513087991e-36 4.982737079446184541e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.261360012224884031e-10 1.522997905567535781e-08
0.000000000000000000e+00 0.000000000000000000e+00 7.543458480085973861e-08 1.240495066667790525e-06 9.166087693301960826e-06 3.043248216272331774e-05 4.539993096841499209e-05 3.043248216272331774e-05 9.166087693301960826e-06 1.240495066667790525e-06 7.543458480085973861e-08 2.061153692167749796e-09 2.530548340318183875e-11 1.395993238541282100e-13 3.460321495435929188e-16 3.854020072534497523e-19 1.928749893353738456e-22 4.337128290918759322e-26 4.382208333311799622e-30 1.989519596991913708e-34 4.058520486390001715e-39 3.783505853677006091e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.543458480085973861e-08 1.240495066667790525e-06
1.463747471570968628e-01 1.584099233150482178e-01 1.399813592433929443e-01 6.669799238443374634e-02 1.833814894780516624e-03 -3.578552231192588806e-02 -5.119447410106658936e-02 -3.578370809555053711e-02 1.832512905821204185e-03 6.669791042804718018e-02 1.399808228015899658e-01 1.584100425243377686e-01 1.463728547096252441e-01 1.058973670005798340e-01 4.448208212852478027e-02 1.083732768893241882e-02 2.408334519714117050e-03 4.928431008011102676e-04 9.151439007837325335e-05 1.508891546109225601e-05 2.244715233246097341e-06 2.198033968170420849e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.305700093074847246e-07 2.391129783063661307e-06 1.520313162473030388e-05 9.168862015940248966e-05 4.910897114314138889e-04 2.404913306236267090e-03 1.083206012845039368e-02 4.447887092828750610e-02 1.058972999453544617e-01 1.463747471570968628e-01 1.584099233150482178e-01 1.399813592433929443e-01 6.669799238443374634e-02
1.210809350013732910e-01 1.278079152107238770e-01 9.791667014360427856e-02 4.742432385683059692e-02 1.512331515550613403e-02 -5.230770446360111237e-03 -1.263846084475517273e-02 -5.230586975812911987e-03 1.512110233306884766e-02 4.742405191063880920e-02 9.791672229766845703e-02 1.278087198734283447e-01 1.210791692137718201e-01 9.539176523685455322e-02 5.073902755975723267e-02 1.553707197308540344e-02 3.612552536651492119e-03 7.635678630322217941e-04 1.478267658967524767e-04 2.505803422536700964e-05 3.688187916850438341e-06 8.535672009202244226e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.378018492294359021e-07 3.436202632656204514e-06 2.521620262996293604e-05 1.471946306992322206e-04 7.615960203111171722e-04 3.608044236898422241e-03 1.553410477936267853e-02 5.073547735810279846e-02 9.539163112640380859e-02 1.210809350013732910e-01 1.278079152107238770e-01 9.791667014360427856e-02 4.742432385683059692e-02
9.041929244995117188e-02 7.765291631221771240e-02 3.341541439294815063e-02 3.079322166740894318e-03 3.216801444068551064e-03 1.300399308092892170e-03 4.228736273944377899e-03 1.298916991800069809e-03 3.214363008737564087e-03 3.076612018048763275e-03 3.341588377952575684e-02 7.765346765518188477e-02 9.041844308376312256e-02 8.407109975814819336e-02 6.068985164165496826e-02 2.523795142769813538e-02 5.972663871943950653e-03 1.268312335014343262e-03 2.485743316356092691e-04 4.403695493238046765e-05 6.659312020929064602e-06 1.179215018964896444e-06 1.280686405491157980e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.479970850928660578e-27 1.134909553002216853e-06 6.507065336336381733e-06 4.470145358936861157e-05 2.476063673384487629e-04 1.266535255126655102e-03 5.969444289803504944e-03 2.523688785731792450e-02 6.069084629416465759e-02 8.407104015350341797e-02 9.041929244995117188e-02 7.765291631221771240e-02 3.341541439294815063e-02 3.079322166740894318e-03
6.838943809270858765e-02 2.958833798766136169e-02 -6.980156060308218002e-03 -2.106396481394767761e-02 -4.145728424191474915e-03 1.211470551788806915e-02 2.164915576577186584e-02 1.211190782487392426e-02 -4.149181768298149109e-03 -2.106610313057899475e-02 -6.980335805565118790e-03 2.958951890468597412e-02 6.838926672935485840e-02 7.418130338191986084e-02 6.214143335819244385e-02 3.263615071773529053e-02 8.418390527367591858e-03 1.772489747963845730e-03 3.477299469523131847e-04 6.264093099161982536e-05 9.861749276751652360e-06 1.526426103737321682e-06 5.383306689310529691e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.383306689310529691e-09 1.790248461475130171e-06 9.703238902147859335e-06 6.294426566455513239e-05 3.469670191407203674e-04 1.770630478858947754e-03 8.414216339588165283e-03 3.263603150844573975e-02 6.214457750320434570e-02 7.418161630630493164e-02 6.838943809270858765e-02 2.958833798766136169e-02 -6.980156060308218002e-03 -2.106396481394767761e-02
5.766489356756210327e-02 4.854417406022548676e-03 -3.854132816195487976e-02 -5.471936985850334167e-02 -3.229127824306488037e-02 -5.774246994405984879e-03 6.404447369277477264e-03 -5.776814185082912445e-03 -3.229369968175888062e-02 -5.472250282764434814e-02 -3.854256123304367065e-02 4.854483064264059067e-03 5.766550451517105103e-02 7.102547585964202881e-02 6.343050301074981689e-02 3.543773666024208069e-02 9.519101120531558990e-03 1.978151034563779831e-03 3.862179000861942768e-04 7.101889059413224459e-05 1.095408697437960654e-05 1.726506070554023609e-06 5.383306689310529691e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.383306689310529691e-09 1.834682279877597466e-06 1.096198866434860975e-05 7.116682536434382200e-05 3.866722690872848034e-04 1.975292339920997620e-03 9.515617042779922485e-03 3.543831408023834229e-02 6.343326717615127563e-02 7.102674245834350586e-02 5.766489356756210327e-02 4.854417406022548676e-03 -3.854132816195487976e-02 -5.471936985850334167e-02
6.146646663546562195e-02 1.042404212057590485e-02 -4.178693890571594238e-02 -7.042828202247619629e-02 -5.954377353191375732e-02 -4.153071343898773193e-02 -3.311400488018989563e-02 -4.153212904930114746e-02 -5.954644829034805298e-02 -7.043378055095672607e-02 -4.178746044635772705e-02 1.042428798973560333e-02 6.146495044231414795e-02 7.222683727741241455e-02 6.228175014257431030e-02 3.315231949090957642e-02 8.551738224923610687e-03 1.787494518794119358e-03 3.508054651319980621e-04 6.370462506311014295e-05 9.356898772239219397e-06 1.627598521736217663e-06 7.590062466328388979e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.302701915962750316e-28 1.694755837888806127e-06 9.577899618307128549e-06 6.349227624014019966e-05 3.507130313664674759e-04 1.784940599463880062e-03 8.548013865947723389e-03 3.315350785851478577e-02 6.228425353765487671e-02 7.222992181777954102e-02 6.146646663546562195e-02 1.042404212057590485e-02 -4.178693890571594238e-02 -7.042828202247619629e-02
6.974556297063827515e-02 3.374506905674934387e-02 -2.525915205478668213e-02 -6.316439807415008545e-02 -6.694373488426208496e-02 -6.571707129478454590e-02 -6.462061405181884766e-02 -6.572033464908599854e-02 -6.694595515727996826e-02 -6.316795945167541504e-02 -2.525947988033294678e-02 3.374517709016799927e-02 6.974299252033233643e-02 7.327692210674285889e-02 5.851774662733078003e-02 2.678740583360195160e-02 6.266182288527488708e-03 1.308469800278544426e-03 2.539443376008421183e-04 4.561098467092961073e-05 6.525264325318858027e-06 1.001184273263788782e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.248892885996610858e-06 6.692115675832610577e-06 4.452848952496424317e-05 2.540857240092009306e-04 1.307122176513075829e-03 6.262599490582942963e-03 2.678666450083255768e-02 5.851981043815612793e-02 7.328076660633087158e-02 6.974556297063827515e-02 3.374506905674934387e-02 -2.525915205478668213e-02 -6.316439807415008545e-02
7.729019224643707275e-02 6.475479900836944580e-02 9.305613115429878235e-03 -4.270498454570770264e-02 -6.326062232255935669e-02 -7.508313655853271484e-02 -7.674144953489303589e-02 -7.508539408445358276e-02 -6.326310336589813232e-02 -4.270534217357635498e-02 9.305889718234539032e-03 6.475357711315155029e-02 7.728796452283859253e-02 7.270468771457672119e-02 4.726341366767883301e-02 1.635278575122356415e-02 3.636802081018686295e-03 7.519688224419951439e-04 1.439301413483917713e-04 2.515612868592143059e-05 3.140868557238718495e-06 7.209953309939010069e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.378018492294359021e-07 3.477465952528291382e-06 2.508414763724431396e-05 1.445571833755820990e-04 7.493761368095874786e-04 3.633836749941110611e-03 1.635023765265941620e-02 4.726327955722808838e-02 7.270706444978713989e-02 7.729019224643707275e-02 6.475479900836944580e-02 9.305613115429878235e-03 -4.270498454570770264e-02
