-1.643715023994445801e+00 -2.247585207223892212e-01 2.582755565643310547e+00 3.433256149291992188e+00 2.259740114212036133e+00 9.380279183387756348e-01 2.677077054977416992e-01 5.496601387858390808e-02 8.373530581593513489e-03 9.693915490061044693e-04 8.694019925314933062e-05 6.133959232101915404e-06 3.445505285526451189e-07 1.554647255375130044e-08 5.669496538907026206e-10 1.676903928216066930e-11 4.026185851727093201e-13 7.831752180640933619e-15 1.227983103606165730e-16 1.538257637340229540e-18 1.518306008653707834e-20 1.156544050652476829e-22 -5.378854861522873238e-26 -7.506162974471729763e-23 -6.533052687001422391e-21 -4.735414619422133477e-19 -2.874240539512712574e-17 -1.466243360212992567e-15 -6.299656434526068605e-14 -2.281047312840955854e-12 -6.955556269838680805e-11 -1.782289427154637451e-09 -3.823951644221779134e-08 -6.834239343334047589e-07 -1.010404412227217108e-05 -1.224621373694390059e-04 -1.202733139507472515e-03 -9.430373087525367737e-03 -5.790240690112113953e-02 -2.713644206523895264e-01 -9.367684125900268555e-01 -2.255832910537719727e+00 -3.435683012008666992e+00 -2.580314397811889648e+00 2.225739359855651855e-01 1.647099256515502930e+00 9.126900434494018555e-01 2.218594551086425781e-01 -2.191936969757080078e-01 -9.138126969337463379e-01 -1.643715023994445801e+00 -2.247585207223892212e-01 2.582755565643310547e+00
-2.227016538381576538e-02 1.794279575347900391e+00 3.125100612640380859e+00 2.633263111114501953e+00 1.366811752319335938e+00 4.801163375377655029e-01 1.197560802102088928e-01 2.188504114747047424e-02 3.002460813149809837e-03 3.155384038109332323e-04 2.582836168585345149e-05 1.668810455157654360e-06 8.598985345997789409e-08 3.559880612513666165e-09 1.189590231875925497e-10 3.214938731899152913e-12 7.020335105346192650e-14 1.233558539162789552e-15 1.730296074466178269e-17 1.912638936346876308e-19 1.633414027198982822e-21 1.045556007121657481e-23 -2.873668052217341640e-26 -9.036661993405413165e-24 -8.718057545202347511e-22 -6.943720476932081152e-20 -4.599688756562901314e-18 -2.547333798348080719e-16 -1.183362540851376141e-14 -4.619163667014813957e-13 -1.515308538369009028e-11 -4.172276968361643412e-10 -9.615717999622575007e-09 -1.846956934059562627e-07 -2.938953230113838799e-06 -3.843661033897660673e-05 -4.089552967343479395e-04 -3.493995405733585358e-03 -2.357520908117294312e-02 -1.229587197303771973e-01 -4.819007217884063721e-01 -1.364840149879455566e+00 -2.633413076400756836e+00 -3.124918937683105469e+00 -1.794362068176269531e+00 2.284314669668674469e-02 4.937702715396881104e-01 1.721734404563903809e-01 -1.670743376016616821e-01 -4.940862357616424561e-01 -2.227016538381576538e-02 1.794279575347900391e+00 3.125100612640380859e+00
1.387574791908264160e+00 2.337154388427734375e+00 2.318768501281738281e+00 1.455537319183349609e+00 6.178930997848510742e-01 1.851302832365036011e-01 4.028009623289108276e-02 6.510169245302677155e-03 7.971492013894021511e-04 7.522160012740641832e-05 5.548632088903104886e-06 3.235893757391750114e-07 1.504684377096054959e-08 5.610377717957248933e-10 1.682116945733724833e-11 4.054804723322563698e-13 7.831281230322260228e-15 1.202925089699525348e-16 1.451425489910817720e-18 1.349194910089636729e-20 9.376999622656190111e-23 4.645725623401045068e-25 -3.033353721698490495e-27 -6.260439093841144975e-25 -6.932476187379870375e-23 -6.256008978004029513e-21 -4.647007106516114416e-19 -2.862091903292268767e-17 -1.469000346577186908e-15 -6.302975448426589855e-14 -2.263948360378686964e-12 -6.806180619101098728e-11 -1.709637431623889370e-09 -3.576319684839290858e-08 -6.199409199325600639e-07 -8.845187039696611464e-06 -1.029594277497380972e-04 -9.667648118920624256e-04 -7.218773476779460907e-03 -4.209734871983528137e-02 -1.873960196971893311e-01 -6.183631420135498047e-01 -1.455350995063781738e+00 -2.319217681884765625e+00 -2.336676359176635742e+00 -1.387606739997863770e+00 -4.993481040000915527e-01 -1.175210699439048767e-01 1.216065734624862671e-01 5.005424618721008301e-01 1.387574791908264160e+00 2.337154388427734375e+00 2.318768501281738281e+00
1.381415724754333496e+00 1.537723660469055176e+00 1.141173362731933594e+00 5.786699652671813965e-01 2.068567574024200439e-01 5.339457094669342041e-02 1.014884468168020248e-02 1.446253270842134953e-03 1.571144384797662497e-04 1.320414230576716363e-05 8.690079766893177293e-07 4.521312035876690061e-08 1.872013433157349027e-09 6.191111512343638879e-11 1.636519478959153062e-12 3.447989913333768253e-14 5.751146188784621999e-16 7.504334718313776824e-18 7.516115889886851605e-20 5.609516438299120768e-22 2.975186340243104056e-24 1.033807454821584704e-26 -1.400222569718705841e-28 -2.657258237714347741e-26 -3.472669834422383141e-24 -3.637116283595734603e-22 -3.094078774777403374e-20 -2.159288607825521365e-18 -1.245127844551980820e-16 -5.961498350905754945e-15 -2.376749242295056463e-13 -7.898963601260522438e-12 -2.187070247128275469e-10 -5.033855998703984369e-09 -9.594073446805850836e-08 -1.505648924648994580e-06 -1.930964572238735855e-05 -2.004038688028231263e-04 -1.662434660829603672e-03 -1.085350196808576584e-02 -5.470707267522811890e-02 -2.079200297594070435e-01 -5.789324641227722168e-01 -1.141471624374389648e+00 -1.537409067153930664e+00 -1.381097197532653809e+00 -8.303996920585632324e-01 -2.637094259262084961e-01 2.656938135623931885e-01 8.316892981529235840e-01 1.381415724754333496e+00 1.537723660469055176e+00 1.141173362731933594e+00
7.262444496154785156e-01 6.449993848800659180e-01 3.922980129718780518e-01 1.676373183727264404e-01 5.144240707159042358e-02 1.153334509581327438e-02 1.919359667226672173e-03 2.408269647276028991e-04 2.312002106918953359e-05 1.720258183013356756e-06 1.002407401529126219e-07 4.609550519063532192e-09 1.680615924204431622e-10 4.865535491865857765e-12 1.116288864729669816e-13 2.017176988392357408e-15 2.838589716856167124e-17 3.053600820749091676e-19 2.438753618263111871e-21 1.379437835382377233e-23 5.095508042170338774e-26 1.047606704354520361e-28 -3.379273920082878078e-30 -7.154806632239248547e-28 -1.134378160662805312e-25 -1.410986591792700114e-23 -1.401653105106487190e-21 -1.127016911744278435e-19 -7.407702651974719578e-18 -4.008229521927701667e-16 -1.793723047698037032e-14 -6.655993031040585706e-13 -2.049452448027455631e-11 -5.230973987302434125e-10 -1.103702107485560191e-08 -1.916393586043341202e-07 -2.720841848713462241e-06 -3.132051278953440487e-05 -2.891747863031923771e-04 -2.112587681040167809e-03 -1.200981531292200089e-02 -5.206038057804107666e-02 -1.679740250110626221e-01 -3.924270868301391602e-01 -6.448573470115661621e-01 -7.258882522583007812e-01 -5.391565561294555664e-01 -1.923025548458099365e-01 1.929498016834259033e-01 5.398221015930175781e-01 7.262444496154785156e-01 6.449993848800659180e-01 3.922980129718780518e-01
2.475541532039642334e-01 1.871205866336822510e-01 9.731776267290115356e-02 3.590215742588043213e-02 9.581199847161769867e-03 1.877849688753485680e-03 2.742599172051995993e-04 3.028331229870673269e-05 2.562141389716998674e-06 1.679969869883279898e-07 8.611857893470187264e-09 3.471307963298642107e-10 1.103006228020397828e-11 2.759707067902239519e-13 5.407717103836839553e-15 8.210714535954050379e-17 9.487700621413051645e-19 8.106745627028301251e-21 4.887958242503434476e-23 1.918142531398023618e-25 4.175641453235020636e-28 3.308305658581362015e-31 -4.605231573354186420e-32 -1.235433654126648540e-29 -2.452645591529901192e-27 -3.716746504637578501e-25 -4.402424452759488539e-23 -4.149544676626944287e-21 -3.154248797263305587e-19 -1.952633620442061557e-17 -9.911617442184871354e-16 -4.143517126631302006e-14 -1.429767762517464291e-12 -4.073426665418544701e-11 -9.567031611368292943e-10 -1.846069430655461474e-08 -2.911268381922127446e-07 -3.724855787368142046e-06 -3.829885099548846483e-05 -3.126547962892800570e-04 -1.996373757719993591e-03 -9.789982810616493225e-03 -3.607387095689773560e-02 -9.736848622560501099e-02 -1.870634555816650391e-01 -2.473772168159484863e-01 -2.115820497274398804e-01 -8.187676966190338135e-02 8.202585577964782715e-02 2.117963284254074097e-01 2.475541532039642334e-01 1.871205866336822510e-01 9.731776267290115356e-02
5.898769572377204895e-02 3.917161375284194946e-02 1.784218475222587585e-02 5.770939402282238007e-03 1.351715647615492344e-03 2.327498368686065078e-04 2.989034510392230004e-05 2.903153017541626468e-06 2.159256098366313381e-07 1.242174274551643975e-08 5.566244132282349710e-10 1.950028680197668507e-11 5.340475782954212658e-13 1.138237453509466368e-14 1.869303114661224527e-16 2.324858320005054214e-18 2.128673696927350546e-20 1.369928653595353486e-22 5.717179184623248406e-25 1.318954440893137918e-27 1.103155180789068461e-30 5.621619138012494626e-36 -3.713057653582620234e-34 -1.355237663863867422e-31 -3.501981612455611158e-29 -6.668147246451926694e-27 -9.652869842681359748e-25 -1.087987999020936171e-22 -9.720871462358327542e-21 -6.977202809423667041e-19 -4.061896867721244094e-17 -1.930697253818298292e-15 -7.523124376067336083e-14 -2.407530121442680304e-12 -6.326111856580496351e-11 -1.361895929363754476e-09 -2.392153852781575551e-08 -3.407035649161116453e-07 -3.901613581547280774e-06 -3.553456190275028348e-05 -2.538799308240413666e-04 -1.398932188749313354e-03 -5.823160521686077118e-03 -1.785928383469581604e-02 -3.915253281593322754e-02 -5.893456190824508667e-02 -5.628021806478500366e-02 -2.325103431940078735e-02 2.327611297369003296e-02 5.632736906409263611e-02 5.898769572377204895e-02 3.917161375284194946e-02 1.784218475222587585e-02
1.024239510297775269e-02 6.090767681598663330e-03 2.467327285557985306e-03 7.070239516906440258e-04 1.462894433643668890e-04 2.220619171566795558e-05 2.510184685888816603e-06 2.142302264473983087e-07 1.396445981072247378e-08 7.012522784677344134e-10 2.726825015786360495e-11 8.220265288773342949e-13 1.914634968039514995e-14 3.414579334004032816e-16 4.586173866124703671e-18 4.512655074332059191e-20 3.107369301360175244e-22 1.382076515945773626e-24 3.385497878671046932e-27 2.994239146798720686e-30 1.795367878676900538e-35 0.000000000000000000e+00 -1.689514303875483642e-36 -9.184717763310250804e-34 -3.241923611799466124e-31 -8.062459137171308109e-29 -1.470825919255127778e-26 -2.031234986625188719e-24 -2.175098532279776907e-22 -1.838737844939564547e-20 -1.243431855462548033e-18 -6.790081464730978529e-17 -3.013112822059806593e-15 -1.090511551503012266e-13 -3.223207941868699855e-12 -7.773451327075520112e-11 -1.525154669224093595e-09 -2.421925948681291629e-08 -3.089828908287017839e-07 -3.135587348879198544e-06 -2.498917092452757061e-05 -1.538914802949875593e-04 -7.177012739703059196e-04 -2.471683546900749207e-03 -6.085987202823162079e-03 -1.023162901401519775e-02 -1.071714702993631363e-02 -4.679168574512004852e-03 4.682315047830343246e-03 1.072460319846868515e-02 1.024239510297775269e-02 6.090767681598663330e-03 2.467327285557985306e-03
1.334141823463141918e-03 7.197010563686490059e-04 2.620158193167299032e-04 6.698915240122005343e-05 1.229501685884315521e-05 1.648314309932175092e-06 1.639688775867398363e-07 1.226905155249369272e-08 6.979254396632939006e-10 3.039394083637070310e-11 1.016151464187931008e-12 2.602814678739386045e-14 5.067773241829653334e-16 7.384206586675150826e-18 7.838834589760733339e-20 5.794990385108809015e-22 2.755066931985211637e-24 7.184830339328290044e-27 6.736974415523081009e-30 4.263994694054681865e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.588930113657075946e-36 -1.879944421712075650e-33 -6.410456409299693550e-31 -1.532326197205358171e-28 -2.673958053299327239e-26 -3.516216534112393435e-24 -3.569236885294256321e-22 -2.847385728015387568e-20 -1.808689966351298829e-18 -9.232180022061082982e-17 -3.809240147975307550e-15 -1.274484261615943526e-13 -3.460035860256005513e-12 -7.609357588478360412e-11 -1.350205947048266353e-09 -1.920662029419872852e-08 -2.170558985881143599e-07 -1.925450078488211147e-06 -1.319972398050595075e-05 -6.854885577922686934e-05 -2.628224610816687346e-04 -7.188282324932515621e-04 -1.332580461166799068e-03 -1.512910122983157635e-03 -6.929952651262283325e-04 6.932953256182372570e-04 1.513784751296043396e-03 1.334141823463141918e-03 7.197010563686490059e-04 2.620158193167299032e-04
1.333194668404757977e-04 6.584799120901152492e-05 2.169899744330905378e-05 4.971689122612588108e-06 8.111333045235369354e-07 9.605303574744539219e-08 8.393629791214607394e-09 5.485604748223238403e-10 2.706707427635457464e-11 1.013294483043214456e-12 2.877378375712794090e-14 6.157939055659420076e-16 9.790276465244895606e-18 1.126807919392638084e-19 8.981350790154788460e-22 4.581170078690801941e-24 1.276110704092085010e-26 1.272530826437469334e-29 8.527973316897536081e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.348368305168929757e-36 -3.222705924855612875e-33 -1.060209576136578943e-30 -2.431782666517834802e-28 -4.050946810836877949e-26 -5.060033497278470569e-24 -4.855222029549700511e-22 -3.643226211992885628e-20 -2.165554914555916826e-18 -1.028687897820253607e-16 -3.926348382163845352e-15 -1.207178481526030578e-13 -2.989218031088092253e-12 -5.945061803958040514e-11 -9.445846327338358606e-10 -1.189225429243379040e-08 -1.173000541143665032e-07 -8.928325883061916102e-07 -5.140839675732422620e-06 -2.180868068535346538e-05 -6.573057908099144697e-05 -1.331512321485206485e-04 -1.624515134608373046e-04 -7.763119356241077185e-05 7.765331247355788946e-05 1.625294098630547523e-04 1.333194668404757977e-04 6.584799120901152492e-05 2.169899744330905378e-05
