3.106840143225070294e-13 2.530548340318183875e-11 9.261360012224884031e-10 1.522997905567535781e-08 1.125351758446413442e-07 3.736299447609781055e-07 5.573903649747080635e-07 3.736299447609781055e-07 1.125351758446413442e-07 1.522997905567535781e-08 9.261360012224884031e-10 2.530548340318183875e-11 3.106840143225070294e-13 1.713908382451861511e-15 4.248354131138659722e-18 4.731711402905567464e-21 2.367991818454986449e-24 5.324839517708509398e-28 5.380185921962173743e-32 2.442600707513087991e-36 4.982737079446184541e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530548340318183875e-11 2.061153692167749796e-09 7.543458480085973861e-08 1.240495066667790525e-06 9.166087693301960826e-06 3.043248216272331774e-05 4.539993096841499209e-05 3.043248216272331774e-05 9.166087693301960826e-06 1.240495066667790525e-06 7.543458480085973861e-08 2.061153692167749796e-09 2.530548340318183875e-11 1.395993238541282100e-13 3.460321495435929188e-16 3.854020072534497523e-19 1.928749893353738456e-22 4.337128290918759322e-26 4.382208333311799622e-30 1.989519596991913708e-34 4.058520486390001715e-39 3.783505853677006091e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.261360012224884031e-10 7.543458480085973861e-08 2.933304309844970703e-01 2.189741730690002441e-01 1.027610898017883301e-01 1.729276776313781738e-02 -3.852215409278869629e-02 -3.514552861452102661e-02 -7.034456357359886169e-04 6.432908773422241211e-02 1.395618915557861328e-01 1.583729684352874756e-01 1.463591456413269043e-01 1.059098243713378906e-01 4.448975622653961182e-02 1.083867158740758896e-02 2.408620435744524002e-03 4.933229647576808929e-04 9.158239117823541164e-05 1.508891546109225601e-05 2.244715233246097341e-06 2.198033968170420849e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 2.189741581678390503e-01 1.782106459140777588e-01 1.050186753273010254e-01 5.199949070811271667e-02 6.122602149844169617e-03 -2.968311076983809471e-03 1.431603915989398956e-02 4.497831314802169800e-02 9.709692001342773438e-02 1.277423650026321411e-01 1.210700124502182007e-01 9.540631622076034546e-02 5.074638873338699341e-02 1.553764473646879196e-02 3.612382803112268448e-03 7.632006308995187283e-04 1.480039209127426147e-04 2.513197614462114871e-05 3.697886086229118519e-06 8.535672009202244226e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 1.027608588337898254e-01 1.050189062952995300e-01 8.222818374633789062e-02 6.591674685478210449e-02 3.528163582086563110e-02 6.155921146273612976e-03 2.631414914503693581e-03 1.771453768014907837e-03 3.250964730978012085e-02 7.747809588909149170e-02 9.043153375387191772e-02 8.409201353788375854e-02 6.070011854171752930e-02 2.523567155003547668e-02 5.971586331725120544e-03 1.267811399884521961e-03 2.483866410329937935e-04 4.403588900458998978e-05 6.659312020929064602e-06 1.179215018964896444e-06 1.280686405491157980e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 1.729320734739303589e-02 5.199964717030525208e-02 6.591699272394180298e-02 7.672147452831268311e-02 5.978956073522567749e-02 2.282595075666904449e-02 -5.113202147185802460e-03 -2.285040915012359619e-02 -8.240640163421630859e-03 2.937932871282100677e-02 6.846684217453002930e-02 7.422861456871032715e-02 6.215944886207580566e-02 3.262955695390701294e-02 8.415028452873229980e-03 1.772345975041389465e-03 3.479043662082403898e-04 6.268751167226582766e-05 9.861749276751652360e-06 1.526426103737321682e-06 5.383306689310529691e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.573903649747080635e-07 4.539993096841499209e-05 -3.852194547653198242e-02 6.122243590652942657e-03 3.528157249093055725e-02 5.978965014219284058e-02 4.726602882146835327e-02 7.793620228767395020e-03 -3.322280943393707275e-02 -5.665428191423416138e-02 -3.993831574916839600e-02 4.615681711584329605e-03 5.777146667242050171e-02 7.108023762702941895e-02 6.345038861036300659e-02 3.543103486299514771e-02 9.516127407550811768e-03 1.977210165932774544e-03 3.864748287014663219e-04 7.090067083481699228e-05 1.101193083741236478e-05 1.726506070554023609e-06 5.383306689310529691e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -3.514514863491058350e-02 -2.969197463244199753e-03 6.156148854643106461e-03 2.282568253576755524e-02 7.794020697474479675e-03 -3.003838658332824707e-02 -6.044853478670120239e-02 -7.191604375839233398e-02 -4.293914884328842163e-02 1.021044701337814331e-02 6.153245270252227783e-02 7.227437198162078857e-02 6.229916214942932129e-02 3.314601629972457886e-02 8.547168225049972534e-03 1.786971813999116421e-03 3.506521752569824457e-04 6.351854244712740183e-05 9.356898772239219397e-06 1.627598521736217663e-06 7.590062466328388979e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 -7.030020933598279953e-04 1.431567408144474030e-02 2.631311304867267609e-03 -5.112622864544391632e-03 -3.322296589612960815e-02 -6.044879183173179626e-02 -6.761331111192703247e-02 -6.425303220748901367e-02 -2.630984783172607422e-02 3.360621258616447449e-02 6.977197527885437012e-02 7.330563664436340332e-02 5.852878093719482422e-02 2.678292803466320038e-02 6.264321971684694290e-03 1.308214152231812477e-03 2.539074048399925232e-04 4.575107232085429132e-05 6.526332072098739445e-06 1.001184273263788782e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 6.432970613241195679e-02 4.497829824686050415e-02 1.770956441760063171e-03 -2.285077050328254700e-02 -5.665428191423416138e-02 -7.191603630781173706e-02 -6.425315141677856445e-02 -4.410027340054512024e-02 8.504656143486499786e-03 6.469339132308959961e-02 7.729907333850860596e-02 7.271562516689300537e-02 4.726638644933700562e-02 1.635212637484073639e-02 3.636110341176390648e-03 7.514565368182957172e-04 1.443683722754940391e-04 2.507622411940246820e-05 3.335479732413659804e-06 7.317619292734889314e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
