0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.527433693408966064e-01 -1.221261639147996902e-02 2.378257811069488525e-01 6.629530787467956543e-01 9.665608406066894531e-01 1.036772966384887695e+00 1.113472223281860352e+00 1.036777138710021973e+00 9.665734171867370605e-01 6.629688739776611328e-01 2.378825843334197998e-01 -1.218170393258333206e-02 -1.527389436960220337e-01 -2.121451348066329956e-01 -1.145022809505462646e-01 -2.720937132835388184e-02 -5.994903855025768280e-03 -1.208508270792663097e-03 -2.070317277684807777e-04 -3.808596375165507197e-05 -1.520358275039490614e-13 -7.001235629125409388e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.557980724061048835e-23 -1.808361403329850070e-13 -4.248049663146957755e-05 -2.158207935281097889e-04 -1.217297278344631195e-03 -6.001738831400871277e-03 -2.720545791089534760e-02 -1.145267039537429810e-01 -2.121783494949340820e-01 -1.527433693408966064e-01 -1.221261639147996902e-02 2.378257811069488525e-01 6.629530787467956543e-01
-1.796434521675109863e-01 3.198708891868591309e-01 1.240624904632568359e+00 2.194964408874511719e+00 2.546453952789306641e+00 2.641679286956787109e+00 2.743094444274902344e+00 2.641701698303222656e+00 2.546497344970703125e+00 2.195021629333496094e+00 1.240725040435791016e+00 3.199083209037780762e-01 -1.796213686466217041e-01 -4.963792562484741211e-01 -4.038746356964111328e-01 -1.278306096792221069e-01 -2.785904705524444580e-02 -5.642187315970659256e-03 -1.079593785107135773e-03 -1.752931275404989719e-04 -6.835945896455086768e-06 -1.544287493665346105e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.354196040841958066e-21 -2.441414835629984736e-06 -1.845704828156158328e-04 -1.041996059939265251e-03 -5.631444510072469711e-03 -2.785708941519260406e-02 -1.278247237205505371e-01 -4.039258956909179688e-01 -4.964998960494995117e-01 -1.796434521675109863e-01 3.198708891868591309e-01 1.240624904632568359e+00 2.194964408874511719e+00
-2.676839828491210938e-01 3.167684674263000488e-01 1.355489730834960938e+00 2.311844825744628906e+00 2.777009963989257812e+00 2.855044841766357422e+00 2.997453927993774414e+00 2.855103731155395508e+00 2.777076482772827148e+00 2.311891555786132812e+00 1.355616331100463867e+00 3.168087899684906006e-01 -2.676383256912231445e-01 -4.846658110618591309e-01 -4.133637249469757080e-01 -1.802183836698532104e-01 -3.882296010851860046e-02 -7.656004279851913452e-03 -1.391610945574939251e-03 -2.402347163297235966e-04 -2.050783587037585676e-05 -2.011318357957730951e-14 -1.709584126476276827e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.905765911481751216e-43 -1.910508054113902593e-14 -1.806642467272467911e-05 -2.265628136228770018e-04 -1.396005507558584213e-03 -7.658445276319980621e-03 -3.881221637129783630e-02 -1.801964044570922852e-01 -4.133681654930114746e-01 -4.847341775894165039e-01 -2.676839828491210938e-01 3.167684674263000488e-01 1.355489730834960938e+00 2.311844825744628906e+00
-2.463728487491607666e-01 1.887395977973937988e-01 8.481288552284240723e-01 1.528755903244018555e+00 1.944451093673706055e+00 2.035851955413818359e+00 2.185502529144287109e+00 2.035872936248779297e+00 1.944465994834899902e+00 1.528760075569152832e+00 8.482289910316467285e-01 1.887887120246887207e-01 -2.463310509920120239e-01 -3.049193024635314941e-01 -2.435756623744964600e-01 -1.119268536567687988e-01 -2.566904574632644653e-02 -4.906974732875823975e-03 -8.994229719974100590e-04 -1.469729613745585084e-04 -1.367189270240487531e-05 -2.994302126125419905e-14 -6.050432487957733317e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.475135970844161311e-25 -3.461704732002530982e-14 -1.806642467272467911e-05 -1.425784284947440028e-04 -8.886805735528469086e-04 -4.911368712782859802e-03 -2.566660381853580475e-02 -1.119380742311477661e-01 -2.435619831085205078e-01 -3.049326539039611816e-01 -2.463728487491607666e-01 1.887395977973937988e-01 8.481288552284240723e-01 1.528755903244018555e+00
-1.783584058284759521e-02 1.658521406352519989e-02 1.428031325340270996e-01 4.007217884063720703e-01 7.472550272941589355e-01 9.926658868789672852e-01 1.049001216888427734e+00 9.926872849464416504e-01 7.472428679466247559e-01 4.007246494293212891e-01 1.428231298923492432e-01 1.659888774156570435e-02 -1.783531531691551208e-02 -9.155002422630786896e-03 -5.515264812856912613e-03 -2.814811654388904572e-03 -4.757079004775732756e-04 -4.492512016440741718e-05 -1.513678034825716168e-05 1.318358226853888482e-05 2.441414380882633850e-06 5.256772374659271243e-21 2.038539717108439187e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.356971594903145047e-31 9.460405696838590436e-21 -2.441409833409124985e-06 1.513669667474459857e-05 -1.513681490905582905e-05 -5.566709660342894495e-05 -4.605721333064138889e-04 -2.836291678249835968e-03 -5.486915819346904755e-03 -9.155021980404853821e-03 -1.783584058284759521e-02 1.658521406352519989e-02 1.428031325340270996e-01 4.007217884063720703e-01
3.438050150871276855e-01 1.578494608402252197e-01 -2.682750672101974487e-02 -2.624215781688690186e-01 -3.721535801887512207e-01 -1.684933304786682129e-01 -1.842279434204101562e-01 -1.684753745794296265e-01 -3.721412420272827148e-01 -2.624482214450836182e-01 -2.688188850879669189e-02 1.578420102596282959e-01 3.437921404838562012e-01 3.184922933578491211e-01 2.250659167766571045e-01 1.007217764854431152e-01 2.393434569239616394e-02 4.690655507147312164e-03 8.618249557912349701e-04 1.420901389792561531e-04 1.806642467272467911e-05 3.282694482995701657e-14 2.172012619703466460e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.359259510395072559e-43 2.456178367789794981e-14 1.123047968576429412e-05 1.469729468226432800e-04 8.549890480935573578e-04 4.695050418376922607e-03 2.391432225704193115e-02 1.006949543952941895e-01 2.251030206680297852e-01 3.184894323348999023e-01 3.438050150871276855e-01 1.578494608402252197e-01 -2.682750672101974487e-02 -2.624215781688690186e-01
6.978554129600524902e-01 4.877551794052124023e-01 -5.908461287617683411e-02 -5.484746694564819336e-01 -7.712829113006591797e-01 -7.170013785362243652e-01 -8.433003425598144531e-01 -7.170372009277343750e-01 -7.712771296501159668e-01 -5.484160780906677246e-01 -5.921897292137145996e-02 4.877715706825256348e-01 6.978426575660705566e-01 6.089943051338195801e-01 4.086595177650451660e-01 1.738933324813842773e-01 3.845940902829170227e-02 7.596442010253667831e-03 1.419443171471357346e-03 2.319339691894128919e-04 1.806642467272467911e-05 1.839974773563089749e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.192640668097385614e-14 2.050783587037585676e-05 2.338870544917881489e-04 1.404306502081453800e-03 7.602788507938385010e-03 3.843547776341438293e-02 1.738869249820709229e-01 4.086633920669555664e-01 6.089686155319213867e-01 6.978554129600524902e-01 4.877551794052124023e-01 -5.908461287617683411e-02 -5.484746694564819336e-01
1.020340085029602051e+00 1.079501986503601074e+00 4.801640510559082031e-01 -1.747334897518157959e-01 -5.138838887214660645e-01 -5.362547636032104492e-01 -6.950029134750366211e-01 -5.362889766693115234e-01 -5.138781070709228516e-01 -1.747276484966278076e-01 4.800334274768829346e-01 1.079470515251159668e+00 1.020352602005004883e+00 7.927651405334472656e-01 4.820414781570434570e-01 1.566230207681655884e-01 3.288445621728897095e-02 6.453237496316432953e-03 1.194340409711003304e-03 1.845704973675310612e-04 2.441414380882633850e-06 9.371215189628130311e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.340163568432867755e-15 9.277358003600966185e-06 1.826173684094101191e-04 1.178715261630713940e-03 6.460073404014110565e-03 3.286687657237052917e-02 1.566034555435180664e-01 4.820086956024169922e-01 7.927452325820922852e-01 1.020340085029602051e+00 1.079501986503601074e+00 4.801640510559082031e-01 -1.747334897518157959e-01
