0.000000000000000000e+00 -5.473124027252197266e+00 -3.736752033233642578e+00 -9.376569390296936035e-01 1.856569647789001465e-01 1.015042960643768311e-01 -1.017507165670394897e-01 -1.859067827463150024e-01 9.371808767318725586e-01 3.735124349594116211e+00 5.469898223876953125e+00 4.406128406524658203e+00 2.257658481597900391e+00 7.984666824340820312e-01 2.054842561483383179e-01 3.991685435175895691e-02 6.013187579810619354e-03 7.170866010710597038e-04 6.879159627715125680e-05 5.376359240472083911e-06 3.457422224073525285e-07 1.843713803850732802e-08 8.200999324081692521e-10 3.055729627665648707e-11 9.563795068390223975e-13 2.517601639586298373e-14 5.573767431113322863e-16 1.036215026327526895e-17 1.612687865845633815e-19 2.091030799435400648e-21 2.242615433218088030e-23 -1.620614840264445144e-24 -2.726515839126119549e-22 -3.101128550794857263e-20 -2.749274559343508939e-18 -1.935338332624761816e-16 -1.095491342903215023e-14 -5.027995164316734211e-13 -1.880708609680592502e-11 -5.747200493289028600e-10 -1.435160879026398106e-08 -2.923448221281432780e-07 -4.840358087676577270e-06 -6.478674913523718715e-05 -6.958387093618512154e-04 -5.939143244177103043e-03 -3.977242112159729004e-02 -2.054047137498855591e-01 -7.987059354782104492e-01 -2.258464813232421875e+00 -4.407448768615722656e+00 0.000000000000000000e+00 -5.473124027252197266e+00
-5.466776847839355469e+00 -5.473124027252197266e+00 -3.736752033233642578e+00 -9.376569390296936035e-01 1.856569647789001465e-01 1.015042960643768311e-01 -1.017507165670394897e-01 -1.859067827463150024e-01 9.371808767318725586e-01 3.735124349594116211e+00 5.469898223876953125e+00 4.406128406524658203e+00 2.257658481597900391e+00 7.984666824340820312e-01 2.054842561483383179e-01 3.991685435175895691e-02 6.013187579810619354e-03 7.170866010710597038e-04 6.879159627715125680e-05 5.376359240472083911e-06 3.457422224073525285e-07 1.843713803850732802e-08 8.200999324081692521e-10 3.055729627665648707e-11 9.563795068390223975e-13 2.517601639586298373e-14 5.573767431113322863e-16 1.036215026327526895e-17 1.612687865845633815e-19 2.091030799435400648e-21 2.242615433218088030e-23 -1.620614840264445144e-24 -2.726515839126119549e-22 -3.101128550794857263e-20 -2.749274559343508939e-18 -1.935338332624761816e-16 -1.095491342903215023e-14 -5.027995164316734211e-13 -1.880708609680592502e-11 -5.747200493289028600e-10 -1.435160879026398106e-08 -2.923448221281432780e-07 -4.840358087676577270e-06 -6.478674913523718715e-05 -6.958387093618512154e-04 -5.939143244177103043e-03 -3.977242112159729004e-02 -2.054047137498855591e-01 -7.987059354782104492e-01 -2.258464813232421875e+00 -4.407448768615722656e+00 -5.466776847839355469e+00 -5.473124027252197266e+00
-3.500175714492797852e+00 -3.507005691528320312e+00 -1.021832346916198730e+00 3.111808300018310547e-01 2.495793998241424561e-02 -4.914372414350509644e-02 4.887315258383750916e-02 -2.521829679608345032e-02 -3.119252324104309082e-01 1.020062685012817383e+00 3.505581378936767578e+00 4.115532875061035156e+00 2.687724351882934570e+00 1.138569116592407227e+00 3.389239609241485596e-01 7.451830804347991943e-02 1.252234634011983871e-02 1.648916280828416348e-03 1.733822864480316639e-04 1.477228670410113409e-05 1.031512283589108847e-06 5.955677906399614585e-08 2.862592385355355873e-09 1.151133285914873738e-10 3.885998293984282981e-12 1.103363141954569193e-13 2.636171725586855009e-15 5.294570019226136487e-17 8.916100206575127079e-19 1.253552717218689766e-20 1.461381487664242637e-22 -1.330675976247950830e-23 -1.954541555499532876e-21 -1.989934311699011134e-19 -1.591200195073343816e-17 -1.016039207758464343e-15 -5.238572162863386339e-14 -2.196443331034525492e-12 -7.519417033474695700e-11 -2.105065011193119062e-09 -4.815929699475418602e-08 -8.980171628536481876e-07 -1.358645840809913352e-05 -1.656972017372027040e-04 -1.614774926565587521e-03 -1.243006810545921326e-02 -7.441374659538269043e-02 -3.390468358993530273e-01 -1.139193534851074219e+00 -2.689061880111694336e+00 -4.115877151489257812e+00 -3.500175714492797852e+00 -3.507005691528320312e+00
-1.192470431327819824e+00 -1.199468255043029785e+00 1.300368666648864746e+00 8.040333986282348633e-01 -3.000521957874298096e-01 -1.023131310939788818e-01 1.020199134945869446e-01 2.996950745582580566e-01 -8.052486777305603027e-01 -1.302280306816101074e+00 1.198379993438720703e+00 3.485435247421264648e+00 3.106669425964355469e+00 1.582901358604431152e+00 5.379957556724548340e-01 1.314146518707275391e-01 2.413422614336013794e-02 3.435935592278838158e-03 3.877270792145282030e-04 3.526485670590773225e-05 2.618596226966474205e-06 1.603262376193015371e-07 8.155180530877714773e-09 3.465691345017063441e-10 1.235279586953019759e-11 3.701444261771519306e-13 9.331803484515042296e-15 1.978102114455875253e-16 3.517439557503634578e-18 5.225637910325886161e-20 6.442303643077735218e-22 -6.762629385775993119e-23 -9.126773221199123804e-21 -8.642162803115940903e-19 -6.448968723726360977e-17 -3.852771712233547807e-15 -1.862005287369544737e-13 -7.326936800333694322e-12 -2.355527162212212033e-10 -6.192685475525649963e-09 -1.329667327354400186e-07 -2.324031356693012640e-06 -3.288957668701186776e-05 -3.740481333807110786e-04 -3.384197596460580826e-03 -2.402896806597709656e-02 -1.313983201980590820e-01 -5.384177565574645996e-01 -1.584032654762268066e+00 -3.108307838439941406e+00 -3.483639955520629883e+00 -1.192470431327819824e+00 -1.199468255043029785e+00
1.021878421306610107e-01 9.602325409650802612e-02 2.067141532897949219e+00 7.382532358169555664e-01 -2.134051471948623657e-01 4.646182060241699219e-02 -4.677342996001243591e-02 2.128980755805969238e-01 -7.398570179939270020e-01 -2.069125652313232422e+00 -9.800305962562561035e-02 2.909499883651733398e+00 3.294407129287719727e+00 1.898821830749511719e+00 7.036946415901184082e-01 1.841465830802917480e-01 3.585971519351005554e-02 5.377331748604774475e-03 6.361642153933644295e-04 6.045451300451532006e-05 4.678327513829572126e-06 2.979317343942966545e-07 1.573928898324084003e-08 6.938714602888751415e-10 2.563344675410306195e-11 7.955602322751165190e-13 2.076389123031700812e-14 4.554824382653433965e-16 8.379352012871358642e-18 1.287632122247348356e-19 1.641502161262228681e-21 -1.865933972321820387e-22 -2.401489172057276322e-20 -2.179348978450851115e-18 -1.559767232534655258e-16 -8.941994687023877009e-15 -4.148218498301742274e-13 -1.566934429431121600e-11 -4.834894151706237153e-10 -1.219434242472061669e-08 -2.510078616069222335e-07 -4.201362116873497143e-06 -5.685525320586748421e-05 -6.170626147650182247e-04 -5.312950350344181061e-03 -3.575687855482101440e-02 -1.842241436243057251e-01 -7.043527960777282715e-01 -1.900296449661254883e+00 -3.295937299728393555e+00 -2.906220197677612305e+00 1.021878421306610107e-01 9.602325409650802612e-02
4.704425930976867676e-01 4.646841883659362793e-01 2.260351657867431641e+00 8.431423306465148926e-01 -5.234593525528907776e-03 1.417400985956192017e-01 -1.420620232820510864e-01 4.656542092561721802e-03 -8.448765277862548828e-01 -2.262362241744995117e+00 -4.671062231063842773e-01 2.702453136444091797e+00 3.337025165557861328e+00 2.005800008773803711e+00 7.658996582031250000e-01 2.053552716970443726e-01 4.083881899714469910e-02 6.240196991711854935e-03 7.510544382967054844e-04 7.252274372149258852e-05 5.697258529835380614e-06 3.680357565372105455e-07 1.970994745192911068e-08 8.804043050147924987e-10 3.294008815712956562e-11 1.035012028340054346e-12 2.733993993654301735e-14 6.068126034679678475e-16 1.129214363570435009e-17 1.754831874776453205e-19 2.261751103564185509e-21 -2.636278986810974274e-22 -3.342695016463604969e-20 -2.992161050173526423e-18 -2.112225414139959432e-16 -1.194257248025550402e-14 -5.463204758374140546e-13 -2.034579275889125682e-11 -6.187825252190748415e-10 -1.537788385519434087e-08 -3.117731068869034061e-07 -5.137367679708404467e-06 -6.840008427388966084e-05 -7.298277923837304115e-04 -6.171685643494129181e-03 -4.073999077081680298e-02 -2.054711133241653442e-01 -7.666413187980651855e-01 -2.007389068603515625e+00 -3.338467836380004883e+00 -2.698771476745605469e+00 4.704425930976867676e-01 4.646841883659362793e-01
2.210148572921752930e-01 2.149496227502822876e-01 2.283054351806640625e+00 1.009604334831237793e+00 8.829142898321151733e-03 1.305030733346939087e-01 -1.308138072490692139e-01 -9.332960471510887146e-03 -1.011199235916137695e+00 -2.285020351409912109e+00 -2.169572710990905762e-01 2.862638950347900391e+00 3.280892372131347656e+00 1.895896792411804199e+00 7.032079696655273438e-01 1.840830445289611816e-01 3.585310280323028564e-02 5.376778077334165573e-03 6.361264968290925026e-04 6.045241025276482105e-05 4.678230652643833309e-06 2.979280679937801324e-07 1.573917529640311841e-08 6.938685737090111161e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.641502161262228681e-21 -1.865933972321820387e-22 -2.401489172057276322e-20 -2.179348978450851115e-18 -1.559767100185757249e-16 -8.941992145925035246e-15 -4.148216058846854182e-13 -1.566932347762950428e-11 -4.834881939252966276e-10 -1.219428114040965738e-08 -2.510055594484583708e-07 -4.201292540528811514e-06 -5.685357973561622202e-05 -6.170300184749066830e-04 -5.312442313879728317e-03 -3.575057163834571838e-02 -1.841619759798049927e-01 -7.038698792457580566e-01 -1.897377252578735352e+00 -3.282422304153442383e+00 -2.859349250793457031e+00 2.210148572921752930e-01 2.149496227502822876e-01
-7.306795716285705566e-01 -7.372215986251831055e-01 2.024610757827758789e+00 1.588009953498840332e+00 2.649141848087310791e-01 9.619818627834320068e-02 -9.648261219263076782e-02 -2.652534842491149902e-01 -1.589185953140258789e+00 -2.026429653167724609e+00 7.361652255058288574e-01 3.277117490768432617e+00 3.038793325424194336e+00 1.566457271575927734e+00 5.349534153938293457e-01 1.309755593538284302e-01 2.408394776284694672e-02 3.431307151913642883e-03 3.873808309435844421e-04 3.524362182361073792e-05 2.617520976855303161e-06 1.602810755230166251e-07 8.153602237825907650e-09 3.465231990240624782e-10 1.235168217705862048e-11 3.701219018770185443e-13 9.331426554853514133e-15 1.978049704292263893e-16 3.517380827680143313e-18 5.225584272833040925e-20 6.442264768012325926e-22 -6.762624337066199704e-23 -9.126746564011414576e-21 -8.642110070351890648e-19 -6.448892623110006098e-17 -3.852690820587085022e-15 -1.861938202360122196e-13 -7.326503119464700120e-12 -2.355304284940018533e-10 -6.191768431307309584e-09 -1.329363499280589167e-07 -2.323216904187574983e-06 -3.287193976575508714e-05 -3.737399820238351822e-04 -3.379869973286986351e-03 -2.398038655519485474e-02 -1.309656649827957153e-01 -5.353905558586120605e-01 -1.567603945732116699e+00 -3.040413856506347656e+00 -3.275254011154174805e+00 -7.306795716285705566e-01 -7.372215986251831055e-01
-2.229516506195068359e+00 -2.235148191452026367e+00 5.983695983886718750e-01 1.698465704917907715e+00 8.329071998596191406e-01 2.043078541755676270e-01 -2.045463323593139648e-01 -8.331157565116882324e-01 -1.699104309082031250e+00 -5.997859835624694824e-01 2.234486103057861328e+00 3.435935258865356445e+00 2.431876897811889648e+00 1.068192481994628906e+00 3.243229091167449951e-01 7.217644155025482178e-02 1.222631055861711502e-02 1.618963084183633327e-03 1.709259377093985677e-04 1.460738167224917561e-05 1.022377773551852442e-06 5.913680567459778104e-08 2.846498148301179754e-09 1.145977965300026824e-10 3.872179920455520730e-12 1.100265508585142327e-13 2.630374843854083391e-15 5.285549780082368231e-17 8.904496930532539483e-19 1.252328829185409403e-20 1.460335394995047158e-22 -1.330352858821172304e-23 -1.953634201375460427e-21 -1.988484677675511953e-19 -1.589492728852911856e-17 -1.014499407739474432e-15 -5.227691855249315400e-14 -2.190324310813451802e-12 -7.491749581811646408e-11 -2.094943774011426285e-09 -4.785881557722859725e-08 -8.907719006856495980e-07 -1.344477732345694676e-05 -1.634577783988788724e-04 -1.586311263963580132e-03 -1.214119791984558105e-02 -7.209421694278717041e-02 -3.244849741458892822e-01 -1.068837642669677734e+00 -2.433130741119384766e+00 -3.435953855514526367e+00 -2.229516506195068359e+00 -2.235148191452026367e+00
-3.035107851028442383e+00 -3.037799835205078125e+00 -1.474351882934570312e+00 2.708940804004669189e-01 5.665318369865417480e-01 1.849538385868072510e-01 -1.851160526275634766e-01 -5.666751265525817871e-01 -2.711593210697174072e-01 1.473586797714233398e+00 3.037068128585815430e+00 2.781552791595458984e+00 1.531841754913330078e+00 5.685116052627563477e-01 1.515904814004898071e-01 3.028092533349990845e-02 4.667739849537611008e-03 5.676652071997523308e-04 5.539985795621760190e-05 4.396553777041845024e-06 2.866869692752516130e-07 1.548432493336804328e-08 6.969771426668103231e-10 2.626061867960771679e-11 8.306212163390613856e-13 2.208692620074212409e-14 4.937478928113852618e-16 9.265767856269921182e-18 1.455304346598232005e-19 1.903969639240858758e-21 2.060126346747138838e-23 -1.524551204923543278e-24 -2.530931346084139473e-22 -2.846294237347729705e-20 -2.495428132192316977e-18 -1.737226061289249526e-16 -9.723558763718997966e-15 -4.411801870010667592e-13 -1.630721946366264774e-11 -4.921815732750189909e-10 -1.213073907990747102e-08 -2.436850081721786410e-07 -3.974577793997013941e-06 -5.233467163634486496e-05 -5.520048434846103191e-04 -4.616210237145423889e-03 -3.019150346517562866e-02 -1.515726894140243530e-01 -5.687276124954223633e-01 -1.532406210899353027e+00 -2.782188892364501953e+00 -3.035107851028442383e+00 -3.037799835205078125e+00
-2.430936813354492188e+00 -2.431599617004394531e+00 -2.277022123336791992e+00 -1.228397607803344727e+00 -3.902050852775573730e-01 -8.592014014720916748e-02 8.583887666463851929e-02 3.901109993457794189e-01 1.228282928466796875e+00 2.276741027832031250e+00 2.431159973144531250e+00 1.619154691696166992e+00 7.238889932632446289e-01 2.296807467937469482e-01 5.388700217008590698e-02 9.641014970839023590e-03 1.346813281998038292e-03 1.496463082730770111e-04 1.341963979939464480e-05 9.825515689954045229e-07 5.927425306140321482e-08 2.967145418253380740e-09 1.238995434027501119e-10 4.331780593946898961e-12 1.270861264531311652e-13 3.131260153916388608e-15 6.475412695292946208e-17 1.121605728821503809e-18 1.621219555317522061e-20 1.944924444918900412e-22 1.921516267622524292e-24 -1.075537025742370041e-25 -2.099837762488145617e-23 -2.675838606781154804e-21 -2.627473299819629590e-19 -2.030879943305902656e-17 -1.253856307315199571e-15 -6.244747015500540233e-14 -2.524748422480516119e-12 -8.314914728968503255e-11 -2.233091933590003464e-09 -4.885848881031051860e-08 -8.683881560500594787e-07 -1.247944237547926605e-05 -1.440590131096541882e-04 -1.324319047853350639e-03 -9.586142376065254211e-03 -5.382512137293815613e-02 -2.296918630599975586e-01 -7.240144014358520508e-01 -1.619423270225524902e+00 -2.430936813354492188e+00 -2.431599617004394531e+00
-1.268858313560485840e+00 -1.269025444984436035e+00 -1.622971415519714355e+00 -1.388102889060974121e+00 -8.061930537223815918e-01 -2.534962594509124756e-01 2.534657418727874756e-01 8.061470985412597656e-01 1.388046979904174805e+00 1.622883439064025879e+00 1.268873333930969238e+00 6.763421297073364258e-01 2.547486126422882080e-01 7.023542374372482300e-02 1.460352167487144470e-02 2.346199471503496170e-03 2.970254281535744667e-04 3.010274485859554261e-05 2.473539097991306335e-06 1.664704996073851362e-07 9.249800925203999213e-09 4.269409548118829889e-10 1.644335882733383158e-11 5.300178698708357672e-13 1.431971877771491541e-14 3.243216627840607349e-16 6.149548946162682465e-18 9.734273080751393705e-20 1.280563233834100516e-21 1.391121812021786683e-23 1.237127293567842100e-25 -4.810131754879606816e-27 -1.157117643249576605e-24 -1.713413837857962269e-22 -1.922761785275192729e-20 -1.677745827818082580e-18 -1.158639560239110356e-16 -6.410086999771632404e-15 -2.863973706627997995e-13 -1.038441641704190843e-11 -3.062670117515153834e-10 -7.347959130044046105e-09 -1.431461384981957963e-07 -2.256080961160478182e-06 -2.861168650269974023e-05 -2.898630918934941292e-04 -2.323854947462677956e-03 -1.456373371183872223e-02 -7.020410150289535522e-02 -2.547453343868255615e-01 -6.763644814491271973e-01 -1.268858313560485840e+00 -1.269025444984436035e+00
-4.609346091747283936e-01 -4.609968364238739014e-01 -7.230473160743713379e-01 -7.815471887588500977e-01 -5.646597743034362793e-01 -1.993695795536041260e-01 1.993615031242370605e-01 5.646434426307678223e-01 7.815234661102294922e-01 7.230186462402343750e-01 4.609543979167938232e-01 2.072043865919113159e-01 6.754843890666961670e-02 1.641937159001827240e-02 3.049513557925820351e-03 4.417407326400279999e-04 5.076246816315688193e-05 4.692282345786225051e-06 3.528344620917778229e-07 2.177716318385591876e-08 1.111021830091374341e-09 4.710092038617830212e-11 1.665450221309539014e-12 4.922636327427468150e-14 1.217233355533002201e-15 2.516417757517788799e-17 4.340095181913267484e-19 6.221611916233104955e-21 7.372307793896380126e-23 7.166984734093356137e-25 5.659652134815027880e-27 -1.364297115130457013e-28 -4.315243255625907182e-26 -7.633112782227136751e-24 -1.000133557126656286e-21 -1.002169314045428210e-19 -7.850151635461983444e-18 -4.880439729445748033e-16 -2.433133820020205035e-14 -9.792342717945823338e-13 -3.193326506001348264e-11 -8.449110300290385567e-10 -1.812429495373635291e-08 -3.143815376915881643e-07 -4.390421054267790169e-06 -4.906421600026078522e-05 -4.352813703007996082e-04 -3.034301567822694778e-03 -1.639973558485507965e-02 -6.753429025411605835e-02 -2.071914821863174438e-01 -4.609346091747283936e-01 -4.609968364238739014e-01
