-1.712715625762939453e+00 -2.972391843795776367e-01 1.207190752029418945e+00 1.380458593368530273e+00 7.699310779571533203e-01 2.671938240528106689e-01 6.298437714576721191e-02 1.061095390468835831e-02 1.323521486483514309e-03 1.254660746781155467e-04 9.218928425980266184e-06 5.327653411768551450e-07 2.446954106005705398e-08 8.993130684586958523e-10 2.653996987456164192e-11 6.290182133841804024e-13 1.193223020796952902e-14 1.797999616463561508e-16 2.124599754862344458e-18 1.929241582151809299e-20 1.304430100614704635e-22 6.677389060105381949e-25 5.197275178833843487e-24 5.043628771878383226e-22 4.029027773331592635e-20 2.671050570356206771e-18 1.478476554144373995e-16 6.860092734758266309e-15 2.674156740229555185e-13 8.762724053312798134e-12 2.411415789271842414e-10 5.559089188977850426e-09 1.069186552626888442e-07 1.705589625089487527e-06 2.238915658381301910e-05 2.393580653006210923e-04 2.056155353784561157e-03 1.394394226372241974e-02 7.289806753396987915e-02 2.841074764728546143e-01 7.838246226310729980e-01 1.392883539199829102e+00 1.235705494880676270e+00 -2.609605789184570312e-01 -1.682572126388549805e+00 -1.563394784927368164e+00 -9.903990626335144043e-01 -8.859538435935974121e-01 -9.971263408660888672e-01 -1.575388312339782715e+00 -1.712715625762939453e+00 -2.972391843795776367e-01
-6.228662729263305664e-01 1.450630903244018555e+00 2.255728960037231445e+00 1.607431411743164062e+00 7.017698884010314941e-01 2.053616642951965332e-01 4.236205294728279114e-02 6.385305430740118027e-03 7.230797200463712215e-04 6.286593998083844781e-05 4.267259555490454659e-06 2.290099843094139942e-07 9.804456801987271319e-09 3.367634782147632677e-10 9.304042779267884811e-12 2.066316410510860013e-13 3.673858024982705472e-15 5.186528981570380351e-17 5.735579377575313065e-19 4.865183941765674217e-21 3.064333026230279154e-23 1.459932797859915352e-25 1.260057483278450572e-24 1.295061714722044734e-22 1.095101504902112332e-20 7.682148874908202434e-19 4.498538381563895665e-17 2.208258303930507767e-15 9.109494435903878196e-14 3.160824033066056415e-12 9.219795066295333186e-11 2.256195230643243121e-09 4.615654347617237363e-08 7.853345778130460531e-07 1.103607610275503248e-05 1.269291824428364635e-04 1.180896768346428871e-03 8.754546754062175751e-03 5.071486905217170715e-02 2.236550599336624146e-01 7.238233685493469238e-01 1.624676823616027832e+00 2.280071973800659180e+00 1.478426337242126465e+00 -5.972949862480163574e-01 -2.047368288040161133e+00 -2.375958204269409180e+00 -2.445686101913452148e+00 -2.391045808792114258e+00 -2.063163280487060547e+00 -6.228662729263305664e-01 1.450630903244018555e+00
2.194410085678100586e+00 3.000790596008300781e+00 2.402930498123168945e+00 1.244322180747985840e+00 4.382531046867370605e-01 1.086786538362503052e-01 1.953669078648090363e-02 2.611569594591856003e-03 2.652670664247125387e-04 2.083792787743732333e-05 1.283525534745422192e-06 6.262788332378477207e-08 2.437402724098092222e-09 7.593949080675344021e-11 1.894747813507846601e-12 3.773918027041855972e-14 5.956356860915921342e-16 7.354776327661126655e-18 6.962186637872473938e-20 4.894144552831050068e-22 2.426092015770192884e-24 8.694953549466277187e-27 1.390102584010718505e-25 1.619242873099607390e-23 1.531815103980856204e-21 1.190457916564945027e-19 7.665018688205265215e-18 4.113415396806720768e-16 1.847065625177734399e-14 6.954630556339769232e-13 2.196820329813942152e-11 5.815588011159888993e-10 1.286947881595779108e-08 2.370848051214125007e-07 3.614875367929926142e-06 4.526636985247023404e-05 4.609315074048936367e-04 3.768797731027007103e-03 2.435337752103805542e-02 1.218770518898963928e-01 4.602316319942474365e-01 1.267034649848937988e+00 2.426974296569824219e+00 3.029299259185791016e+00 2.222836732864379883e+00 7.160589098930358887e-01 -2.609681487083435059e-01 -5.520119667053222656e-01 -2.784794867038726807e-01 6.925977468490600586e-01 2.194410085678100586e+00 3.000790596008300781e+00
3.397583007812500000e+00 2.750459909439086914e+00 1.592617034912109375e+00 6.530159711837768555e-01 1.910642534494400024e-01 4.049958661198616028e-02 6.337243597954511642e-03 7.461768109351396561e-04 6.726362335029989481e-05 4.709345830633537844e-06 2.589520988749427488e-07 1.127117066346272622e-08 3.901204359557652879e-10 1.075063215533189620e-11 2.352911973330790163e-13 4.062340792394944153e-15 5.465517480722060335e-17 5.617598089818991882e-19 4.274188031800327806e-21 2.286547097029846177e-23 7.850123117094230145e-26 1.886864501765906685e-28 8.091300082533252794e-27 1.113076524987219042e-24 1.220434337128433499e-22 1.083510959686139810e-20 7.880091127540610574e-19 4.734430770801562906e-17 2.363677626565120760e-15 9.842618392411420225e-14 3.424886893185763448e-12 9.960358232641297604e-11 2.417587463554582428e-09 4.882761572844174225e-08 8.167914415935229044e-07 1.124454047385370359e-05 1.263376616407185793e-04 1.146291964687407017e-03 8.289352990686893463e-03 4.701090604066848755e-02 2.050366550683975220e-01 6.719850897789001465e-01 1.613004446029663086e+00 2.773332357406616211e+00 3.419841766357421875e+00 3.245307207107543945e+00 2.813960552215576172e+00 2.636572360992431641e+00 2.802184104919433594e+00 3.226206302642822266e+00 3.397583007812500000e+00 2.750459909439086914e+00
2.409375429153442383e+00 1.505026340484619141e+00 6.995203495025634766e-01 2.376675903797149658e-01 5.892418324947357178e-02 1.075161900371313095e-02 1.464315224438905716e-03 1.511850714450702071e-04 1.200330007122829556e-05 7.415271170430060010e-07 3.595765818431573280e-08 1.376219138649048546e-09 4.165988734539105565e-11 9.957467793017538149e-13 1.867816068912980798e-14 2.717743857143641115e-16 3.008593199837045456e-18 2.456360488796665513e-20 1.405292593778814850e-22 5.142779977247883923e-25 9.936331917385486122e-28 1.767033012732347501e-30 2.710893008142050942e-28 4.561951491865209973e-26 5.968092074139282479e-24 6.202239511884794271e-22 5.202270058021263129e-20 3.563065599321140755e-18 2.009414275537906567e-16 9.384562625700670901e-15 3.642385872082432030e-13 1.176742644298789386e-11 3.164019601875622811e-10 7.067681551120585937e-09 1.307068941969191656e-07 1.990998725887038745e-06 2.480728653608821332e-05 2.505859301891177893e-04 2.029568189755082130e-03 1.300508156418800354e-02 6.490277498960494995e-02 2.478697597980499268e-01 7.117955088615417480e-01 1.518388509750366211e+00 2.422025442123413086e+00 3.029397487640380859e+00 3.265377044677734375e+00 3.314740180969238281e+00 3.260224103927612305e+00 3.019391059875488281e+00 2.409375429153442383e+00 1.505026340484619141e+00
1.036954164505004883e+00 5.411107540130615234e-01 2.117329090833663940e-01 6.120439618825912476e-02 1.303506363183259964e-02 2.059665974229574203e-03 2.444085257593542337e-04 2.207380748586729169e-05 1.535786282147455495e-06 8.310641419484454673e-08 3.520459035399881031e-09 1.170941815731296742e-10 3.055482299466061313e-12 6.221740923026755632e-14 9.777942937613933946e-16 1.163903671482948820e-17 1.017688191689203344e-19 6.212632785865517310e-22 2.417807004113109207e-24 4.950775485370406857e-27 2.893229575509397981e-30 1.823287247041372236e-32 5.409990252088854613e-30 1.158694247250278906e-27 1.865453402202664272e-25 2.326130559532026108e-23 2.296131201670204195e-21 1.823108525759316512e-19 1.177955319420632122e-17 6.244968514616247232e-16 2.731659740258258334e-14 9.891087515007113140e-13 2.968583712181782630e-11 7.381150135543634860e-10 1.517057945932265284e-08 2.567297769928700291e-07 3.556961473805131391e-06 4.004490256193093956e-05 3.628909180406481028e-04 2.616924233734607697e-03 1.481790933758020401e-02 6.491685658693313599e-02 2.168627977371215820e-01 5.466975569725036621e-01 1.042078256607055664e+00 1.542554855346679688e+00 1.874997735023498535e+00 1.984997987747192383e+00 1.873456239700317383e+00 1.538990974426269531e+00 1.036954164505004883e+00 5.411107540130615234e-01
2.975127100944519043e-01 1.346478760242462158e-01 4.554674029350280762e-02 1.139124762266874313e-02 2.104612533003091812e-03 2.893879136536270380e-04 2.995707654918078333e-05 2.362879286010866053e-06 1.434775072084448766e-07 6.757445714100640544e-09 2.478604821387619950e-10 7.081428325672600721e-12 1.568840950162339598e-13 2.667609988698908807e-15 3.418683870377969944e-17 3.204183881385541908e-19 2.088461611995727889e-21 8.646808511766999573e-24 1.877066328359011762e-26 1.157267078994708278e-29 5.848599248091216090e-35 1.511550048211888303e-34 6.402763151421866925e-32 1.836411215939348078e-29 3.780261131975942949e-27 5.824486454446265353e-25 6.923745705969608393e-23 6.491407293554288539e-21 4.877727941884584815e-19 2.971697304922485188e-17 1.479879849509957955e-15 6.056235428517769970e-14 2.042858720727180888e-12 5.685229023666416026e-11 1.304159447101937985e-09 2.459267989252111875e-08 3.795073553192196414e-07 4.762485787068726495e-06 4.820532558369450271e-05 3.896074485965073109e-04 2.484645694494247437e-03 1.233752910047769547e-02 4.705709964036941528e-02 1.363349109888076782e-01 2.989956438541412354e-01 5.023632049560546875e-01 6.675555109977722168e-01 7.294253110885620117e-01 6.672293543815612793e-01 5.014716982841491699e-01 2.975127100944519043e-01 1.346478760242462158e-01
6.003150716423988342e-02 2.407548949122428894e-02 7.155965082347393036e-03 1.565721933729946613e-03 2.526657772250473499e-04 3.033484608749859035e-05 2.740730678851832636e-06 1.884004916519188555e-07 9.938969647294015886e-09 4.045324075718781387e-10 1.272005591135272340e-11 3.079320110531413857e-13 5.685645554489920581e-15 7.868682631852763902e-17 7.925530226539679767e-19 5.527380796205586294e-21 2.439100174325106324e-23 5.622653556876591345e-26 3.664676650993599580e-29 1.942100797728215736e-34 8.629448177035801990e-40 6.524485558876612253e-37 4.321028153191455628e-34 1.778406108655649264e-31 4.925421989877634273e-29 9.739855285213905675e-27 1.435109859666745502e-24 1.624706239739242239e-22 1.445004235449584884e-20 1.026007741645714416e-18 5.883180493462540259e-17 2.746031475329264136e-15 1.048666633130662662e-13 3.285222137730525738e-12 8.447297028535416530e-11 1.780217195879174596e-09 3.064689479970184038e-08 4.287465742436324945e-07 4.839852863369742408e-06 4.368779627839103341e-05 3.119198081549257040e-04 1.739509752951562405e-03 7.475945167243480682e-03 2.444981224834918976e-02 6.034221500158309937e-02 1.125153377652168274e-01 1.608751863241195679e-01 1.804941445589065552e-01 1.608249843120574951e-01 1.123543381690979004e-01 6.003150716423988342e-02 2.407548949122428894e-02
8.846759796142578125e-03 3.186735557392239571e-03 8.409693255089223385e-04 1.621237024664878845e-04 2.294701698701828718e-05 2.409194166830275208e-06 1.897929706728973542e-07 1.133118665563870309e-08 5.162083538401418537e-10 1.799406110225554301e-11 4.789081999891087182e-13 9.651645666497107867e-15 1.448830798037167508e-16 1.574148383733445996e-18 1.178493023654178243e-20 5.558328453227905248e-23 1.364073748664401898e-25 9.423484939920601877e-29 5.271462631111796443e-34 8.731406653300075680e-40 5.969531458023720722e-43 1.337236703729743734e-39 1.543563127310565207e-36 1.000397855111584408e-33 3.998659384887081601e-31 1.068530849864693961e-28 2.027515507457071648e-26 2.852798909533042790e-24 3.070510438206883853e-22 2.585258492687155279e-20 1.730360925426202426e-18 9.312154490660669868e-17 4.060667902324116910e-15 1.441594510865479295e-13 4.175982476484207950e-12 9.870591149985230572e-11 1.899729928922511135e-09 2.964999268328938342e-08 3.729812760866479948e-07 3.750918722289497964e-06 2.984984530485235155e-05 1.857026945799589157e-04 8.908590534701943398e-04 3.248884342610836029e-03 8.894783444702625275e-03 1.814885996282100677e-02 2.764596231281757355e-02 3.174280747771263123e-02 2.764021232724189758e-02 1.812736317515373230e-02 8.846759796142578125e-03 3.186735557392239571e-03
9.798518149182200432e-04 3.198034828528761864e-04 7.541148079326376319e-05 1.286101360165048391e-05 1.599451366018911358e-06 1.467735444293793989e-07 1.005291849764944345e-08 5.184397910973359558e-10 2.022418517377833069e-11 5.964679162910602184e-13 1.320866566080144966e-14 2.162882881294992906e-16 2.547255960652439479e-18 2.055725898864263472e-20 1.040101743936868883e-22 2.726197531778710608e-25 2.002502631934263391e-28 1.186090514039988850e-33 2.073761979175796236e-39 0.000000000000000000e+00 0.000000000000000000e+00 1.185498500818795242e-42 2.643429041280835470e-39 3.008450677442857282e-36 1.907458152690017501e-33 7.398941834047403667e-31 1.905413373801543202e-28 3.463753265654960180e-26 4.644891107170934390e-24 4.741836085525280853e-22 3.769172861307180333e-20 2.370537921767223199e-18 1.192931159713108672e-16 4.839212730078749913e-15 1.589304453016374130e-13 4.232986790947412814e-12 9.136846140789245396e-11 1.593620457818190062e-09 2.234538420964327088e-08 2.500427740415034350e-07 2.211480705227586441e-06 1.527609856566414237e-05 8.125980821205303073e-05 3.276597708463668823e-04 9.854364907369017601e-04 2.179411007091403008e-03 3.513000439852476120e-03 4.118165001273155212e-03 3.512500319629907608e-03 2.177243819460272789e-03 9.798518149182200432e-04 3.198034828528761864e-04
