0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 5.324934164434304870e-44 6.137687273742698771e-43 6.359092431106019868e-42 5.926931984708246283e-41 4.902162417747507559e-40 3.554298266464324413e-39 2.221544036262262904e-38 1.169696114088542853e-37 5.037196694548195647e-37 1.143026736240165510e-36 1.544556995443790654e-36 1.543934774084079577e-36 1.530554055307934764e-36 1.130426260448956754e-36 5.035042954860466977e-37 1.178347170287898544e-37 2.252849324214972182e-38 3.612925791614746109e-39 4.993246817928620669e-40 6.046182484022288216e-41 6.493617083681202307e-42 6.249791150888684136e-43 5.605193857299268284e-44 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121038771459853657e-44 1.569454280043795119e-43 1.989843819341240241e-42 2.293645326406860582e-41 2.392044504571749236e-40 2.236267759486616622e-39 1.853748871706935412e-38 1.344924227105029680e-37 8.384692006270726433e-37 4.383737275579533643e-36 1.864487864860212623e-35 4.167816813858045137e-35 5.642415357863953109e-35 5.661181941503838613e-35 5.589166841304145855e-35 4.122225368776335894e-35 1.862578690990865634e-35 4.414892467651132161e-36 8.503192979062170307e-37 1.367102746055714279e-37 1.888183539390174872e-38 2.281170967477441060e-39 2.443416106273897030e-40 2.346334148665473704e-41 2.037487967128284021e-42 1.597480249330291461e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 2.802596928649634142e-44 4.456129116552918286e-43 6.134884676814049137e-42 7.774684139766950073e-41 8.993057102558805523e-40 9.414705007877214330e-39 8.833358403331720611e-38 7.342441184915597043e-37 5.332013748483828137e-36 3.315445082295798720e-35 1.721051036560377927e-34 7.222666163219192268e-34 1.592629725142107505e-33 2.163827409461611979e-33 2.182722562796118671e-33 2.142350025646134890e-33 1.575612056691054786e-33 7.210542959371375848e-34 1.733558227576504948e-34 3.362186192995035815e-35 5.419456566319731058e-36 7.478136201968183569e-37 9.009929296588662051e-38 9.615810955686326128e-39 9.198235223705245239e-40 7.965260730915125195e-41 6.297435298675727917e-42 4.568232993698903651e-43 2.942726775082115849e-44 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 7.006492321624085355e-44 1.121038771459853657e-42 1.677634521489670997e-41 2.322147737171227361e-40 2.955946624794556173e-39 3.435340638529326367e-38 3.613700765717456306e-37 3.405649780932171853e-36 2.840465582476307312e-35 2.065366074091317859e-34 1.280616147386936098e-33 6.599072471250715172e-33 2.726172996838050753e-32 5.934677186694204161e-32 8.102871814808510181e-32 8.232890306217086346e-32 8.017174750150512955e-32 5.874736378757074077e-32 2.719513233593467083e-32 6.646532320981195767e-33 1.298481732974015550e-33 2.098777664303518222e-34 2.892298684451579526e-35 3.472989593419646377e-36 3.690121530352365946e-37 3.512971452414149773e-38 3.027681895780272209e-39 2.382992116492210918e-40 1.725558928969579741e-41 1.154669934603649266e-42 7.286752014489048769e-44 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.006492321624085355e-45 1.457350402897809754e-43 2.537751518892243715e-42 4.095995411221440298e-41 6.152541037464541832e-40 8.557785773570230845e-39 1.095283578308826395e-37 1.280237577077969191e-36 1.354502969792698915e-35 1.283372130626637414e-34 1.074837504245344293e-33 7.828798253948188915e-33 4.839825862568553455e-32 2.474781422322891100e-31 1.004093732777476517e-30 2.161469107715737351e-30 2.967396310119727455e-30 3.041227135464365952e-30 2.935072472421268127e-30 2.140445438271054771e-30 1.001189039216820611e-30 2.491441233559355052e-31 4.905682345826196701e-32 7.952270711190623466e-33 1.093993378553443521e-33 1.308243249284884989e-34 1.382636487054774029e-35 1.308687478386280791e-36 1.121455573675082430e-37 8.779055004982512435e-39 6.325293112146505280e-40 4.220710974546349018e-41 2.620428128287407923e-42 1.499389356827554266e-43 7.006492321624085355e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-44 2.802596928649634142e-43 5.176396527215874260e-42 8.965647704596612101e-41 1.453328676305197529e-39 2.194782598709973277e-38 3.071079885012657501e-37 3.956070131943974585e-36 4.655652709167804328e-35 4.959535562394005864e-34 4.729145281788560888e-33 3.980640584631632003e-32 2.905983783255367866e-31 1.791144376698221999e-30 9.081452571175965736e-30 3.613529669275196995e-29 7.703849777820189551e-29 1.064077738721406099e-28 1.100071684193302199e-28 1.052491103434729440e-28 7.630572958261116195e-29 3.602427886852019823e-29 9.137506912670633141e-30 1.814447376708923027e-30 2.949974778543930661e-31 4.048928577953951151e-32 4.817867187284811565e-33 5.059644518400870504e-34 4.756450488793039000e-35 4.048353326145736004e-36 3.148794104182077520e-37 2.255327100159591324e-38 1.497046385795203172e-39 9.258098694101201424e-41 5.355762730649450845e-42 2.886674836509123166e-43 1.401298464324817071e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.242077542919707313e-44 4.848492686563867065e-43 9.540039945123354619e-42 1.766056454588566954e-40 3.073919139909133873e-39 5.011350473048925846e-38 7.616488977740147116e-37 1.073252171034042930e-35 1.393032667000154325e-34 1.652461469244000359e-33 1.774493211222708345e-32 1.704848844356334130e-31 1.443722037216647440e-30 1.057136927943077550e-29 6.497624807322773211e-29 3.264747126724071260e-28 1.272800300147875565e-27 2.691917735216727091e-27 3.741815333240096069e-27 3.896517581952945176e-27 3.701768316348485642e-27 2.666946897929779945e-27 1.268928988366662783e-27 3.282125514836006434e-28 6.576178073076359972e-29 1.072199279972593239e-29 1.467140705871469380e-30 1.735343048607625584e-31 1.808844094889612642e-32 1.686915943350570870e-33 1.424425713006802041e-34 1.099570789303295742e-35 7.820900980990171168e-37 5.158805186814126236e-38 3.172741510210248622e-39 1.827545431203139928e-40 9.895969755061858155e-42 5.044674471569341455e-43 2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.363116314379560970e-44 7.679115584499997549e-43 1.593836873323046936e-41 3.140393936459774545e-40 5.842938154756616748e-39 1.023084085167848834e-37 1.679123978442983417e-36 2.571024254551718009e-35 3.652419823413200612e-34 4.782341543951054245e-33 5.725429200545854996e-32 6.205794379262207375e-31 6.015109541293286592e-30 5.130896446378770361e-29 3.771906110839450852e-28 2.313123907824701156e-27 1.151586082789432828e-26 4.396560023812220605e-26 9.243628033537263585e-26 1.292388355833254825e-25 1.352263638096628266e-25 1.278943084520377764e-25 9.160528932743216439e-26 4.384456863744109011e-26 1.156306768194719269e-26 2.338138848907374769e-27 3.821361102916398488e-28 5.208024523973510567e-29 6.115925955350882179e-30 6.319242279455547000e-31 5.838834430294259772e-32 4.885196564964035138e-33 3.738243767992689719e-34 2.637430214837635960e-35 1.726929555813117417e-36 1.055124718502697203e-37 6.042785736544764859e-39 3.256365397367296406e-40 1.656615044524798741e-41 7.959375277364960963e-43 3.643376007244524384e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
