2.561741769313812256e-01 2.561741769313812256e-01 1.886631995439529419e-01 1.030613332986831665e-01 5.117971077561378479e-02 3.592372313141822815e-02 4.677681624889373779e-02 8.520318567752838135e-02 1.368270367383956909e-01 1.494032889604568481e-01 1.066979467868804932e-01 5.168690532445907593e-02 1.775367558002471924e-02 4.488092847168445587e-03 8.601180743426084518e-04 1.279486168641597033e-04 1.505666023149387911e-05 1.423134904143807944e-06 1.093638317684053618e-07 6.899314008990131697e-09 3.600132136849509834e-10 1.562759817386183414e-11 5.666278535786106740e-13 1.720477906463294820e-14 4.379535678779484815e-16 9.343012463411960565e-18 1.667333743556359629e-19 2.480412138355708602e-21 3.059745642294237926e-23 3.106557664068468238e-25 2.570244029492152446e-27 1.710330362593314588e-29 8.999135711053419047e-32 3.662445734117508908e-34 1.120654479368997219e-36 2.486548073005814900e-39 3.824143509142425787e-42 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.790527939796447754e-01 2.790527939796447754e-01 1.198017522692680359e-01 -2.804323285818099976e-02 -8.651416748762130737e-02 -1.020442694425582886e-01 -9.780555963516235352e-02 -6.775645911693572998e-02 2.471699379384517670e-02 1.302696764469146729e-01 1.493690609931945801e-01 9.494026005268096924e-02 3.945619240403175354e-02 1.157991029322147369e-02 2.514821710065007210e-03 4.173657798673957586e-04 5.421571040642447770e-05 5.614693691313732415e-06 4.702866931438620668e-07 3.222043432060672785e-08 1.821595985163071418e-09 8.555639530172243212e-11 3.354994450657788896e-12 1.102153240092711151e-13 3.039038171234655777e-15 7.037035905736439920e-17 1.367088739594325246e-18 2.222805235048751203e-20 3.012622689022062488e-22 3.383611776957909624e-24 3.124324598917033816e-26 2.347205934492555436e-28 1.415680196299815475e-30 6.739800450879251641e-33 2.479507312771024830e-35 6.864832817787946677e-38 1.384468869768276018e-40 1.961817850054743899e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.599749773740768433e-01 1.599749773740768433e-01 1.118614803999662399e-02 -7.930064201354980469e-02 -9.642305970191955566e-02 -1.089515164494514465e-01 -1.182463169097900391e-01 -1.456630229949951172e-01 -1.165667995810508728e-01 2.464917488396167755e-02 1.368429660797119141e-01 1.275159865617752075e-01 6.596641987562179565e-02 2.264324761927127838e-02 5.572508554905653000e-03 1.028562895953655243e-03 1.467852707719430327e-04 1.655943015066441149e-05 1.501861106589785777e-06 1.109361633666594571e-07 6.741233349316644308e-09 3.396058434468329779e-10 1.426520273434261910e-11 5.016540026263338614e-13 1.480595295888856300e-14 3.671261286664219805e-16 7.644441743287396098e-18 1.334054015211707114e-19 1.944162619854623134e-21 2.353214836535341194e-23 2.347874386257653358e-25 1.911541321772718814e-27 1.253275439038796512e-29 6.504759620748365990e-32 2.614364869019779986e-34 7.910098897126671636e-37 1.738194437222396617e-39 2.652657992966878715e-42 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.587521843612194061e-02 1.587521843612194061e-02 -1.135817542672157288e-02 5.391319864429533482e-04 -1.133552007377147675e-02 -3.746799752116203308e-02 -4.399151355028152466e-02 -8.626887202262878418e-02 -1.458369195461273193e-01 -6.787157803773880005e-02 8.526454120874404907e-02 1.339742690324783325e-01 8.655073493719100952e-02 3.437620401382446289e-02 9.463697671890258789e-03 1.917761168442666531e-03 2.969304332509636879e-04 3.605045276344753802e-05 3.498498244880465791e-06 2.753494072749163024e-07 1.777323532792252081e-08 9.489379282356935619e-10 4.217721658039685906e-11 1.567729127939510025e-12 4.887517663807947055e-14 1.279767468688182246e-15 2.814108810319292738e-17 5.187765058239233654e-19 7.990607530321295494e-21 1.022936509292494172e-22 1.080285746524670939e-24 9.316394905365662089e-27 6.473569340464269014e-29 3.561084198881056886e-31 1.515641365483474891e-33 4.844643846570589379e-36 1.119542885349186915e-38 1.784133204778357095e-41 1.821688003622262192e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.270848423242568970e-02 -5.270848423242568970e-02 8.403180167078971863e-03 5.117031186819076538e-02 9.357997216284275055e-03 -2.810181304812431335e-02 -3.066416457295417786e-02 -4.551503434777259827e-02 -1.193163990974426270e-01 -9.826271981000900269e-02 4.672990739345550537e-02 1.272412538528442383e-01 9.675020724534988403e-02 4.259290546178817749e-02 1.268427353352308273e-02 2.744193654507398605e-03 4.498828784562647343e-04 5.750466880272142589e-05 5.850852176081389189e-06 4.812956149180536158e-07 3.239254908748989692e-08 1.799946303115973478e-09 8.314009203314043361e-11 3.207884912564962221e-12 1.037200178717091748e-13 2.814669307902358669e-15 6.410909812870551152e-17 1.223625842875578339e-18 1.950626301249579124e-20 2.583533348550745553e-22 2.821665330617137727e-24 2.515362036462113794e-26 1.805422461466360594e-28 1.024828794849145208e-30 4.493952004734052971e-33 1.476605436582885574e-35 3.496261528746462059e-38 5.685207999612215338e-41 5.885453550164231698e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.059259712696075439e-02 -7.059259712696075439e-02 9.641861543059349060e-03 5.286175012588500977e-02 4.733379464596509933e-03 -3.195238858461380005e-02 -3.778975084424018860e-02 -4.654367268085479736e-02 -1.146086230874061584e-01 -1.046132072806358337e-01 3.513561561703681946e-02 1.238274201750755310e-01 9.956098347902297974e-02 4.541860520839691162e-02 1.390720158815383911e-02 3.080485854297876358e-03 5.156308761797845364e-04 6.716206553392112255e-05 6.953062438697088510e-06 5.812988774778204970e-07 3.972444062583235791e-08 2.239575414009209453e-09 1.048901659972401035e-10 4.101373754505921454e-12 1.343263743508807395e-13 3.690982066560872035e-15 8.509363794777135745e-17 1.643423209071113527e-18 2.650121084938676675e-20 3.549486080146929222e-22 3.919035733589019577e-24 3.530564545797731147e-26 2.559847137428621002e-28 1.467095096690657476e-30 6.491231150138339989e-33 2.150253382705773104e-35 5.127250747994460006e-38 8.385229880673272871e-41 8.968310171678829254e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.270250886678695679e-02 -5.270250886678695679e-02 8.402197621762752533e-03 5.115889385342597961e-02 9.338580071926116943e-03 -2.812399156391620636e-02 -3.068377822637557983e-02 -4.552689939737319946e-02 -1.193187758326530457e-01 -9.825982153415679932e-02 4.673298448324203491e-02 1.272428184747695923e-01 9.675072133541107178e-02 4.259302467107772827e-02 1.268429588526487350e-02 2.744196681305766106e-03 4.498831985983997583e-04 5.750468699261546135e-05 5.850853995070792735e-06 4.812957854483101983e-07 3.239255619291725452e-08 1.799946303115973478e-09 8.314009203314043361e-11 3.207884912564962221e-12 1.037200178717091748e-13 2.814669307902358669e-15 6.410909812870551152e-17 1.223625842875578339e-18 1.950626301249579124e-20 2.583533348550745553e-22 2.821665330617137727e-24 2.515362036462113794e-26 1.805422461466360594e-28 1.024828794849145208e-30 4.493952004734052971e-33 1.476605436582885574e-35 3.496261528746462059e-38 5.685207999612215338e-41 5.885453550164231698e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.587183214724063873e-02 1.587183214724063873e-02 -1.137929223477840424e-02 4.968656576238572598e-04 -1.139032002538442612e-02 -3.752674907445907593e-02 -4.404674097895622253e-02 -8.631224930286407471e-02 -1.458602696657180786e-01 -6.787668168544769287e-02 8.526708930730819702e-02 1.339769959449768066e-01 8.655197918415069580e-02 3.437657654285430908e-02 9.463774971663951874e-03 1.917773159220814705e-03 2.969318884424865246e-04 3.605059100664220750e-05 3.498509386190562509e-06 2.753500893959426321e-07 1.777326552598879061e-08 9.489392605033231121e-10 4.217725821376028250e-11 1.567730537402334257e-12 4.887521390752914974e-14 1.279768209842011093e-15 2.814110464680517844e-17 5.187767643178647883e-19 7.990609145908429387e-21 1.022936572401366590e-22 1.080285943739897244e-24 9.316395675737639844e-27 6.473569340464269014e-29 3.561084198881056886e-31 1.515641365483474891e-33 4.844643846570589379e-36 1.119542885349186915e-38 1.784133204778357095e-41 1.821688003622262192e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.599367558956146240e-01 1.599367558956146240e-01 1.112262997776269913e-02 -7.938537746667861938e-02 -9.651395678520202637e-02 -1.090439781546592712e-01 -1.183377429842948914e-01 -1.457487344741821289e-01 -1.166295707225799561e-01 2.462102472782135010e-02 1.368379145860671997e-01 1.275178790092468262e-01 6.596816331148147583e-02 2.264393307268619537e-02 5.572686437517404556e-03 1.028596074320375919e-03 1.467900001443922520e-04 1.655995765759143978e-05 1.501907377132738475e-06 1.109394531795260264e-07 6.741423863587669985e-09 3.396149195200592885e-10 1.426556008737867032e-11 5.016657120097967049e-13 1.480626974921083611e-14 3.671333019766940403e-16 7.644576573727242242e-18 1.334074436233079517e-19 1.944188671197157153e-21 2.353240553400851399e-23 2.347894847337382528e-25 1.911554225503346208e-27 1.253281984191341890e-29 6.504782542888207024e-32 2.614370379149549466e-34 7.910107865436843314e-37 1.738195838520860941e-39 2.652657992966878715e-42 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.789441049098968506e-01 2.789441049098968506e-01 1.196959540247917175e-01 -2.811525017023086548e-02 -8.655259758234024048e-02 -1.020721346139907837e-01 -9.784378111362457275e-02 -6.782583147287368774e-02 2.462509274482727051e-02 1.302048414945602417e-01 1.493471413850784302e-01 9.493854641914367676e-02 3.945787250995635986e-02 1.158083882182836533e-02 2.515101805329322815e-03 4.174253554083406925e-04 5.422526010079309344e-05 5.615886038867756724e-06 4.704049842985114083e-07 3.222989164441969479e-08 1.822212936097855618e-09 8.558947300896235788e-11 3.356460942516292789e-12 1.102693714875695175e-13 3.040696873503616511e-15 7.041277026173121804e-17 1.367991400437773738e-18 2.224400304226043399e-20 3.014950901543295574e-22 3.386398428105602848e-24 3.127031377898073412e-26 2.349310494439284588e-28 1.416966093080066992e-30 6.745824859427215865e-33 2.481604605914532954e-35 6.870038921842606238e-38 1.385337674816157404e-40 1.961817850054743899e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
