1.082515865564346313e-01 -4.758930765092372894e-03 -8.732163906097412109e-02 -1.094379723072052002e-01 -1.138876676559448242e-01 -1.094356626272201538e-01 -8.732318878173828125e-02 -4.762102384120225906e-03 1.082512661814689636e-01 1.480553299188613892e-01 1.050965785980224609e-01 4.815691336989402771e-02 1.557858753949403763e-02 3.752118209376931190e-03 6.979820318520069122e-04 1.030703788273967803e-04 1.234407955053029582e-05 1.219936621055239812e-06 1.009197276857776160e-07 7.072703311905570445e-09 4.242255713382547810e-10 2.196939852261436954e-11 9.898020987900157941e-13 3.905389737730163846e-14 1.357337157810954969e-15 4.176736006523206032e-17 1.143062173525669932e-18 2.793289085306699893e-20 6.117102613767466628e-22 1.585761880788036163e-23 2.234605907566325635e-22 1.163688671732109803e-20 5.390755697547629492e-19 2.211024826032803619e-17 7.994850174579762065e-16 2.536243987722418269e-14 7.020196056417571384e-13 1.684959463621460429e-11 3.482338861715561507e-10 6.148448417064855676e-09 9.191889205339975888e-08 1.151892206507909577e-06 1.196191533381352201e-05 1.015809175441972911e-04 6.944263004697859287e-04 3.748394781723618507e-03 1.557989139109849930e-02 4.815998673439025879e-02 1.050968915224075317e-01 1.480588614940643311e-01 1.082515865564346313e-01
-4.758920986205339432e-03 -1.301749646663665771e-01 -1.384681463241577148e-01 -1.075645983219146729e-01 -1.027232185006141663e-01 -1.075660586357116699e-01 -1.384752690792083740e-01 -1.301765143871307373e-01 -4.759478848427534103e-03 1.204629465937614441e-01 1.312894523143768311e-01 7.550124824047088623e-02 2.855158783495426178e-02 7.755767554044723511e-03 1.592523185536265373e-03 2.558742999099195004e-04 3.300185562693513930e-05 3.485383103907224722e-06 3.062757230054558022e-07 2.269120003006719344e-08 1.433175245146856014e-09 7.789969364013771269e-11 3.673593547415254790e-12 1.513636763671166729e-13 5.482699424943105609e-15 1.755288641842753456e-16 4.990479070025309773e-18 1.265292429594734595e-19 2.871733797423821607e-21 7.797253279587007296e-23 1.096703359545366877e-21 5.495709149150181911e-20 2.447043236236793314e-18 9.633952233489929203e-17 3.338566597317431904e-15 1.013191538046936957e-13 2.677239289636257347e-12 6.119336981580403290e-11 1.200955890290344996e-09 2.006845534197054803e-08 2.828339802363188937e-07 3.325531679365667515e-06 3.221460065105929971e-05 2.533261722419410944e-04 1.588154351338744164e-03 7.754935882985591888e-03 2.855799347162246704e-02 7.550256699323654175e-02 1.312900036573410034e-01 1.204660758376121521e-01 -4.758920986205339432e-03
-8.732160925865173340e-02 -1.384681761264801025e-01 -7.017513364553451538e-02 -3.691980242729187012e-02 -3.924891725182533264e-02 -3.692623227834701538e-02 -7.018361985683441162e-02 -1.384643167257308960e-01 -8.732490241527557373e-02 6.243972852826118469e-02 1.302634328603744507e-01 9.455081820487976074e-02 4.137242957949638367e-02 1.252624671906232834e-02 2.807211130857467651e-03 4.856504092458635569e-04 6.680469959974288940e-05 7.471578101103659719e-06 6.914823416082072072e-07 5.371874678417043469e-08 3.544937898780631258e-09 2.007188998343067965e-10 9.835383375789152893e-12 4.201784590835561106e-13 1.575115194253195322e-14 5.210409884378133273e-16 1.528477901637530407e-17 3.993598012108812567e-19 9.330509260099355024e-21 2.629734849176750431e-22 3.689966278687393202e-21 1.792683013372026195e-19 7.729850623075333865e-18 2.943117883886533061e-16 9.848720587170029656e-15 2.881223092141699249e-13 7.324491707594305012e-12 1.606976079981947692e-10 3.019269723125717064e-09 4.815321474893607956e-08 6.453715855059272144e-07 7.185042250057449564e-06 6.555590516654774547e-05 4.822921473532915115e-04 2.803425304591655731e-03 1.252948958426713943e-02 4.137958958745002747e-02 9.454667568206787109e-02 1.302666813135147095e-01 6.243842467665672302e-02 -8.732160925865173340e-02
-1.094379872083663940e-01 -1.075645685195922852e-01 -3.691985085606575012e-02 -3.273330628871917725e-02 -3.923693299293518066e-02 -3.274240344762802124e-02 -3.692624717950820923e-02 -1.075587943196296692e-01 -1.094445511698722839e-01 2.399553358554840088e-02 1.194592714309692383e-01 1.029793098568916321e-01 4.991498589515686035e-02 1.630116254091262817e-02 3.883802099153399467e-03 7.076837937347590923e-04 1.018558759824372828e-04 1.186023837362881750e-05 1.138324819294211920e-06 9.141977130866507650e-08 6.220328696571186811e-09 3.623460975710202092e-10 1.823210853124646036e-11 7.985109426976444436e-13 3.064379194730841582e-14 1.036434172941571794e-15 3.105189035665272879e-17 8.277988783621227785e-19 1.971598076275925993e-20 5.694940608003693694e-22 7.975450091831114819e-21 3.796509564964924005e-19 1.602468380249786180e-17 5.966178207939334954e-16 1.949905419963184061e-14 5.563704878752684380e-13 1.377365322491330701e-11 2.937693421856124587e-10 5.354995558093378349e-09 8.267036122333593084e-08 1.069675590770202689e-06 1.146140039054444060e-05 1.002671997412107885e-04 7.039813790470361710e-04 3.881086595356464386e-03 1.630667969584465027e-02 4.991974309086799622e-02 1.029732003808021545e-01 1.194657981395721436e-01 2.399075962603092194e-02 -1.094379872083663940e-01
-1.138876751065254211e-01 -1.027232185006141663e-01 -3.924891352653503418e-02 -3.923694789409637451e-02 -4.215644672513008118e-02 -3.924668952822685242e-02 -3.925444185733795166e-02 -1.027178764343261719e-01 -1.138949096202850342e-01 1.262505445629358292e-02 1.148662045598030090e-01 1.051311343908309937e-01 5.278935655951499939e-02 1.770519278943538666e-02 4.311766009777784348e-03 8.005751878954470158e-04 1.171463009086437523e-04 1.384371262247441337e-05 1.346566136817273218e-06 1.094702355430854368e-07 7.532436008261811367e-09 4.433489964039694087e-10 2.252383349277131686e-11 9.953892094252680955e-13 3.852281110750498117e-14 1.313304044168821759e-15 3.964314039986118398e-17 1.064363176071609187e-18 2.552205195514845917e-20 7.435377286377672438e-22 1.040516066306065442e-20 4.918042140001005155e-19 2.060365292548722860e-17 7.610429036028726162e-16 2.466456773791547014e-14 6.974844421643588976e-13 1.710268905663614447e-11 3.610503840345558046e-10 6.509226047057836695e-09 9.929961208854365395e-08 1.268361984330113046e-06 1.340055587206734344e-05 1.154389028670266271e-04 7.968033896759152412e-04 4.309493117034435272e-03 1.771121844649314880e-02 5.279308557510375977e-02 1.051254570484161377e-01 1.148733422160148621e-01 1.261949818581342697e-02 -1.138876751065254211e-01
-1.094356775283813477e-01 -1.075661107897758484e-01 -3.692628815770149231e-02 -3.274235129356384277e-02 -3.924662619829177856e-02 -3.275154158473014832e-02 -3.693269565701484680e-02 -1.075603663921356201e-01 -1.094421967864036560e-01 2.399845235049724579e-02 1.194610074162483215e-01 1.029799506068229675e-01 4.991516470909118652e-02 1.630119979381561279e-02 3.883808152750134468e-03 7.076844922266900539e-04 1.018559487420134246e-04 1.186024383059702814e-05 1.138325160354725085e-06 9.141979262494714931e-08 6.220329584749606511e-09 3.623461253265958248e-10 1.823211200069341231e-11 7.985109969077530678e-13 3.064379194730841582e-14 1.036434278820690200e-15 3.105189697409762922e-17 8.277989300609110631e-19 1.971598076275925993e-20 5.694940608003693694e-22 7.975450091831114819e-21 3.796509564964924005e-19 1.602468380249786180e-17 5.966178207939334954e-16 1.949905419963184061e-14 5.563705420853770622e-13 1.377365322491330701e-11 2.937694254523393056e-10 5.354997334450217750e-09 8.267038964504536125e-08 1.069676045517553575e-06 1.146140584751265123e-05 1.002672652248293161e-04 7.039820193313062191e-04 3.881092183291912079e-03 1.630671694874763489e-02 4.991992190480232239e-02 1.029738485813140869e-01 1.194675341248512268e-01 2.399369329214096069e-02 -1.094356775283813477e-01
-8.732318133115768433e-02 -1.384752541780471802e-01 -7.018363475799560547e-02 -3.692618757486343384e-02 -3.925447165966033936e-02 -3.693271428346633911e-02 -7.019203901290893555e-02 -1.384714543819427490e-01 -8.732642978429794312e-02 6.244219467043876648e-02 1.302661597728729248e-01 9.455218911170959473e-02 4.137289896607398987e-02 1.252635661512613297e-02 2.807231154292821884e-03 4.856532905250787735e-04 6.680502701783552766e-05 7.471609933418221772e-06 6.914847858752182219e-07 5.371890665628598072e-08 3.544947002609433184e-09 2.007193578013044544e-10 9.835401590385650650e-12 4.201791638149682262e-13 1.575117396538858183e-14 5.210414648938461579e-16 1.528479225126510492e-17 3.993601631023992487e-19 9.330516530241457541e-21 2.629736616225178126e-22 3.689969105964877514e-21 1.792684435088704020e-19 7.729858067700846842e-18 2.943121324957881282e-16 9.848733292664238470e-15 2.881227700000932312e-13 7.324504718020374838e-12 1.606979549428899645e-10 3.019277716731494365e-09 4.815334975205587398e-08 6.453738023992627859e-07 7.185071353887906298e-06 6.555623258464038372e-05 4.822949995286762714e-04 2.803445328027009964e-03 1.252960041165351868e-02 4.138005524873733521e-02 9.454805403947830200e-02 1.302693933248519897e-01 6.244094297289848328e-02 -8.732318133115768433e-02
-4.762108437716960907e-03 -1.301765143871307373e-01 -1.384643167257308960e-01 -1.075588017702102661e-01 -1.027179211378097534e-01 -1.075603067874908447e-01 -1.384714394807815552e-01 -1.301780641078948975e-01 -4.762623924762010574e-03 1.204629987478256226e-01 1.312915384769439697e-01 7.550294697284698486e-02 2.855233661830425262e-02 7.755987346172332764e-03 1.592569984495639801e-03 2.558820124249905348e-04 3.300284515717066824e-05 3.485487241050577722e-06 3.062847326873452403e-07 2.269185550574093213e-08 1.433215768287254832e-09 7.790183775835402002e-11 3.673691559291647479e-12 1.513675523898833086e-13 5.482837067797034433e-15 1.755330993490116171e-16 4.990594461720760920e-18 1.265320734681320394e-19 2.871795391683301263e-21 7.797410420679327321e-23 1.096725573868457901e-21 5.495824825188968624e-20 2.447097416566915537e-18 9.634175241383073499e-17 3.338647488963894690e-15 1.013217152323261927e-13 2.677309979617903402e-12 6.119504208923487454e-11 1.200989530047991138e-09 2.006903265794335312e-08 2.828423077971820021e-07 3.325631041661836207e-06 3.221557562937960029e-05 2.533337974455207586e-04 1.588201383128762245e-03 7.755155675113201141e-03 2.855874225497245789e-02 7.550428062677383423e-02 1.312920898199081421e-01 1.204660832881927490e-01 -4.762108437716960907e-03
1.082512885332107544e-01 -4.759483039379119873e-03 -8.732488006353378296e-02 -1.094445139169692993e-01 -1.138949394226074219e-01 -1.094421967864036560e-01 -8.732646703720092773e-02 -4.762618336826562881e-03 1.082510203123092651e-01 1.480559706687927246e-01 1.050983890891075134e-01 4.815858975052833557e-02 1.557945646345615387e-02 3.752413438633084297e-03 6.980541511438786983e-04 1.030836720019578934e-04 1.234600495081394911e-05 1.220160470438713674e-06 1.009410581787051342e-07 7.074399288597987834e-09 4.243393136871276283e-10 2.197591587871361440e-11 9.901239984150267404e-13 3.906770401434188356e-14 1.357855118458200974e-15 4.178447277774455736e-17 1.143562100808381668e-18 2.794587048010069234e-20 6.120110635062382973e-22 1.586597915575389391e-23 2.235782004512701537e-22 1.164266728808616587e-20 5.393270843597673541e-19 2.211988822318672917e-17 7.998090075603009764e-16 2.537192834029932537e-14 7.022602443139402961e-13 1.685484044000595816e-11 3.483313915086938550e-10 6.149978304392789141e-09 9.193892935854819370e-08 1.152108779933769256e-06 1.196381435875082389e-05 1.015941743389703333e-04 6.944984197616577148e-04 3.748689545318484306e-03 1.558075472712516785e-02 4.816167429089546204e-02 1.050987094640731812e-01 1.480595022439956665e-01 1.082512885332107544e-01
1.480553299188613892e-01 1.204629838466644287e-01 6.243974342942237854e-02 2.399547025561332703e-02 1.262503303587436676e-02 2.399842999875545502e-02 6.244220212101936340e-02 1.204629838466644287e-01 1.480559706687927246e-01 1.166692823171615601e-01 6.203354895114898682e-02 2.341610193252563477e-02 6.544580217450857162e-03 1.400671899318695068e-03 2.358303463552147150e-04 3.192972872056998312e-05 3.539737235769280232e-06 3.261978633872786304e-07 2.530832077241029765e-08 1.671262572777720834e-09 9.481890966833717016e-11 4.659545752710991806e-12 1.997422138712984241e-13 7.515771621865400404e-15 2.495920751334316807e-16 7.350872862350488917e-18 1.928202081078120101e-19 4.521817957541287949e-21 9.512815595897557095e-23 2.340707683541333619e-24 3.300298677921798647e-23 1.794919325238631715e-21 8.692899864691441527e-20 3.732197564808633218e-18 1.414765118132069676e-16 4.713313564447133355e-15 1.372877370597533342e-13 3.475789534662654390e-12 7.598456586155322157e-11 1.423731244010184582e-09 2.267509913167486957e-08 3.041135414605378173e-07 3.398821036171284504e-06 3.127962918370030820e-05 2.338279591640457511e-04 1.397106563672423363e-03 6.541995331645011902e-03 2.341611683368682861e-02 6.203293055295944214e-02 1.166697070002555847e-01 1.480553299188613892e-01
