4.999979166692708130e-03 9.999833334166664464e-03 1.499943750632808971e-02 1.999866669333308020e-02 2.499739591471233230e-02 2.999550020249566046e-02 3.499285460433619599e-02 3.998933418663416089e-02 4.498481403766023401e-02 4.997916927067833082e-02 5.497227502706773100e-02 5.996400647944459539e-02 6.495423883478260163e-02 6.994284733753276806e-02 7.492970727274234077e-02 7.991469396917269541e-02 8.489768280241602461e-02 8.987854919801104014e-02 9.485716863455730119e-02 9.983341664682815475e-02 1.048071688288824826e-01 1.097783008371748109e-01 1.147466883936638232e-01 1.197122072889193617e-01 1.246747333852276929e-01 1.296341426196948587e-01 1.345903110073483067e-01 1.395431146442364934e-01 1.444924297105263933e-01 1.494381324735992167e-01 1.543800992911434078e-01 1.593182066142459774e-01 1.642523309904809770e-01 1.691823490669960295e-01 1.741081375935959463e-01 1.790295734258241789e-01 1.839465335280412173e-01 1.888588949765005742e-01 1.937665349624219380e-01 1.986693307950612164e-01
9.999833334166664464e-03 1.999866669333308020e-02 2.999550020249566046e-02 3.998933418663416089e-02 4.997916927067833082e-02 5.996400647944459539e-02 6.994284733753276806e-02 7.991469396917269541e-02 8.987854919801104014e-02 9.983341664682815475e-02 1.097783008371748109e-01 1.197122072889193617e-01 1.296341426196948587e-01 1.395431146442364934e-01 1.494381324735992167e-01 1.593182066142459774e-01 1.691823490669960295e-01 1.790295734258241789e-01 1.888588949765005742e-01 1.986693307950612164e-01 2.084598998460995556e-01 2.182296230808693227e-01 2.279775235351884088e-01 2.377026264271345779e-01 2.474039592545229371e-01 2.570805518921551180e-01 2.667314366888311472e-01 2.763556485641137650e-01 2.859522251048355335e-01 2.955202066613395462e-01 3.050586364434434983e-01 3.145665606161177630e-01 3.240430283948683710e-01 3.334870921408144007e-01 3.428978074554513422e-01 3.522742332750899430e-01 3.616154319649619864e-01 3.709204694129826785e-01 3.801884151231614273e-01 3.894183423086505225e-01
1.499943750632808971e-02 2.999550020249566046e-02 4.498481403766023401e-02 5.996400647944459539e-02 7.492970727274234077e-02 8.987854919801104014e-02 1.048071688288824826e-01 1.197122072889193617e-01 1.345903110073483067e-01 1.494381324735992167e-01 1.642523309904809770e-01 1.790295734258241789e-01 1.937665349624219380e-01 2.084598998460995556e-01 2.231063621317454504e-01 2.377026264271345779e-01 2.522454086343780544e-01 2.667314366888311472e-01 2.811574512952940141e-01 2.955202066613395462e-01 3.098164712276028632e-01 3.240430283948683710e-01 3.381966772477912331e-01 3.522742332750899430e-01 3.662725290860475713e-01 3.801884151231614273e-01 3.940187603707804298e-01 4.077604530595701493e-01 4.214104013666480353e-01 4.349655341112302342e-01 4.484228014456344558e-01 4.617791755414829002e-01 4.750316512709508165e-01 4.881772468829074785e-01 5.012130046737979239e-01 5.141359916531131891e-01 5.269433002033013791e-01 5.396320487339691940e-01 5.521993823302275839e-01 5.646424733950353714e-01
1.999866669333308020e-02 3.998933418663416089e-02 5.996400647944459539e-02 7.991469396917269541e-02 9.983341664682815475e-02 1.197122072889193617e-01 1.395431146442364934e-01 1.593182066142459774e-01 1.790295734258241789e-01 1.986693307950612164e-01 2.182296230808693227e-01 2.377026264271345779e-01 2.570805518921551180e-01 2.763556485641137650e-01 2.955202066613395462e-01 3.145665606161177630e-01 3.334870921408144007e-01 3.522742332750899430e-01 3.709204694129826785e-01 3.894183423086505225e-01 4.077604530595701493e-01 4.259394650659996118e-01 4.439481069655197842e-01 4.617791755414829002e-01 4.794255386042030054e-01 4.968801378437367466e-01 5.141359916531131891e-01 5.311861979208833962e-01 5.480239367918735560e-01 5.646424733950353714e-01 5.810351605373050843e-01 5.971954413623921099e-01 6.131168519734337963e-01 6.287930240184685937e-01 6.442176872376910168e-01 6.593846719714731019e-01 6.742879116281450536e-01 6.889214451105513115e-01 7.032794192004101497e-01 7.173560908995227914e-01
2.499739591471233230e-02 4.997916927067833082e-02 7.492970727274234077e-02 9.983341664682815475e-02 1.246747333852276929e-01 1.494381324735992167e-01 1.741081375935959463e-01 1.986693307950612164e-01 2.231063621317454504e-01 2.474039592545229371e-01 2.715469369561128721e-01 2.955202066613395462e-01 3.193087858570009541e-01 3.428978074554513422e-01 3.662725290860475713e-01 3.894183423086505225e-01 4.123207817434247358e-01 4.349655341112302342e-01 4.573384471789554429e-01 4.794255386042030054e-01 5.012130046737979239e-01 5.226872289306592201e-01 5.438347906836425993e-01 5.646424733950353714e-01 5.850972729404622097e-01 6.051864057360395455e-01 6.248973167276998808e-01 6.442176872376910168e-01 6.631354426633496724e-01 6.816387600233341226e-01 6.997160753466035166e-01 7.173560908995227914e-01 7.345477822465785733e-01 7.512804051402927064e-01 7.675435022360270754e-01 7.833269096274834142e-01 7.986207631988142541e-01 8.134155047893737445e-01 8.277018881672576489e-01 8.414709848078965049e-01
2.999550020249566046e-02 5.996400647944459539e-02 8.987854919801104014e-02 1.197122072889193617e-01 1.494381324735992167e-01 1.790295734258241789e-01 2.084598998460995556e-01 2.377026264271345779e-01 2.667314366888311472e-01 2.955202066613395462e-01 3.240430283948683710e-01 3.522742332750899430e-01 3.801884151231614273e-01 4.077604530595701493e-01 4.349655341112302342e-01 4.617791755414829002e-01 4.881772468829074785e-01 5.141359916531131891e-01 5.396320487339691940e-01 5.646424733950353714e-01 5.891447579422695036e-01 6.131168519734337963e-01 6.365371822219678677e-01 6.593846719714731019e-01 6.816387600233341226e-01 7.032794192004101497e-01 7.242871743701425613e-01 7.446431199708593018e-01 7.643289370255050841e-01 7.833269096274834142e-01 8.016199408837771934e-01 8.191915683009982629e-01 8.360259786005205251e-01 8.521080219493629704e-01 8.674232255940169667e-01 8.819578068849475150e-01 8.956986856800476238e-01 9.086334961158831769e-01 9.207505977361356564e-01 9.320390859672262884e-01
3.499285460433619599e-02 6.994284733753276806e-02 1.048071688288824826e-01 1.395431146442364934e-01 1.741081375935959463e-01 2.084598998460995556e-01 2.425563247885720586e-01 2.763556485641137650e-01 3.098164712276028632e-01 3.428978074554513422e-01 3.755591367475012432e-01 4.077604530595701493e-01 4.394623138058532663e-01 4.706258881711580244e-01 5.012130046737979239e-01 5.311861979208833962e-01 5.605087544987441550e-01 5.891447579422695036e-01 6.170591327280866567e-01 6.442176872376910168e-01 6.705871556379037202e-01 6.961352386273567117e-01 7.208306429990984920e-01 7.446431199708593018e-01 7.675435022360270754e-01 7.895037396899504678e-01 8.104969337878096258e-01 8.304973704919704769e-01 8.494805517684642648e-01 8.674232255940169667e-01 8.843034144368691063e-01 9.001004421765050889e-01 9.147949594293141029e-01 9.283689672491666212e-01 9.408058391738721715e-01 9.520903415905157541e-01 9.622086523947301906e-01 9.711483779210445810e-01 9.788985681235745639e-01 9.854497299884601436e-01
3.998933418663416089e-02 7.991469396917269541e-02 1.197122072889193617e-01 1.593182066142459774e-01 1.986693307950612164e-01 2.377026264271345779e-01 2.763556485641137650e-01 3.145665606161177630e-01 3.522742332750899430e-01 3.894183423086505225e-01 4.259394650659996118e-01 4.617791755414829002e-01 4.968801378437367466e-01 5.311861979208833962e-01 5.646424733950353714e-01 5.971954413623921099e-01 6.287930240184685937e-01 6.593846719714731019e-01 6.889214451105513115e-01 7.173560908995227914e-01 7.446431199708593018e-01 7.707388788989693040e-01 7.956016200363660307e-01 8.191915683009982629e-01 8.414709848078965049e-01 8.624042272433384282e-01 8.819578068849475150e-01 9.001004421765050889e-01 9.168031087717668504e-01 9.320390859672262884e-01 9.457839994495389480e-01 9.580158602892249187e-01 9.687151001182652266e-01 9.778646024353162547e-01 9.854497299884601436e-01 9.914583481916864338e-01 9.958808445376400309e-01 9.987101439755829979e-01 9.999417202299663021e-01 9.995736030415051099e-01
4.498481403766023401e-02 8.987854919801104014e-02 1.345903110073483067e-01 1.790295734258241789e-01 2.231063621317454504e-01 2.667314366888311472e-01 3.098164712276028632e-01 3.522742332750899430e-01 3.940187603707804298e-01 4.349655341112302342e-01 4.750316512709508165e-01 5.141359916531131891e-01 5.521993823302275839e-01 5.891447579422695036e-01 6.248973167276998808e-01 6.593846719714731019e-01 6.925369985634013403e-01 7.242871743701425613e-01 7.545709161345862670e-01 7.833269096274834142e-01 8.104969337878096258e-01 8.360259786005205251e-01 8.598623564730345503e-01 8.819578068849475150e-01 9.022675940990951826e-01 9.207505977361356564e-01 9.373693960292664995e-01 9.520903415905157541e-01 9.648836295352055670e-01 9.757233578266590879e-01 9.845875797189745926e-01 9.914583481916864338e-01 9.963217522863494491e-01 9.991679452714760101e-01 9.999911645788031045e-01 9.987897434705239608e-01 9.955661144138624463e-01 9.903268041561580359e-01 9.830824205104330415e-01 9.738476308781951474e-01
4.997916927067833082e-02 9.983341664682815475e-02 1.494381324735992167e-01 1.986693307950612164e-01 2.474039592545229371e-01 2.955202066613395462e-01 3.428978074554513422e-01 3.894183423086505225e-01 4.349655341112302342e-01 4.794255386042030054e-01 5.226872289306592201e-01 5.646424733950353714e-01 6.051864057360395455e-01 6.442176872376910168e-01 6.816387600233341226e-01 7.173560908995227914e-01 7.512804051402927064e-01 7.833269096274834142e-01 8.134155047893737445e-01 8.414709848078965049e-01 8.674232255940169667e-01 8.912073600614354163e-01 9.127639402605209895e-01 9.320390859672262884e-01 9.489846193555862008e-01 9.635581854171929583e-01 9.757233578266590879e-01 9.854497299884601436e-01 9.927129910375884769e-01 9.974949866040544455e-01 9.997837641893569938e-01 9.995736030415051099e-01 9.968650284539188888e-01 9.916648104524685703e-01 9.839859468739369230e-01 9.738476308781951474e-01 9.612752029752998917e-01 9.463000876874144707e-01 9.289597150038693130e-01 9.092974268256817094e-01
