0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.059280869105423497e-19 -1.667773855341026124e-18 1.078924449984686410e-18 2.003603497170844058e-18 1.964403407941956077e-18 -6.721668623630137195e-19 -2.105377092015332179e-20 -2.072613934905224328e-18 -4.873476026740909114e-18 5.376215723535325509e-17 3.541356140747109975e-19 -1.426627933465579207e-19 1.888109541516469830e-19 7.331716651833467910e-20 -2.539986025345075772e-19 -8.205551543404193460e-19 2.253936112778699044e-19 -9.984537959098815918e-01 -1.573835709461900951e-18 -3.072915384654628303e-18 0.000000000000000000e+00 1.647629836076251949e-18 3.278252735360837079e-19 -7.514477813780055187e-19 8.549415047686461964e-20 -4.090160750372780212e-19 2.090133930471827161e-19 1.673260957934396633e-18 -1.146487838634981727e-19 0.000000000000000000e+00 -5.245687863645376572e-19 1.210940407796618244e-18 1.691995875025686726e-18 2.351424052557807251e-18 1.682214154089517467e-18 -2.105898235188286194e-18 -4.669477467856117413e-19 8.309219504636050190e-19 -9.582399359865419327e-19 -9.951338198182379308e-20 -1.530272630242707883e-19 1.814229388118413317e-18 1.974595513859528207e-18 -3.293877660144080927e-18 5.982772997854894164e-19 -2.002726272131231572e-18 2.657128086671173624e-18 -4.729648679494857788e-02 -2.993931371780754756e-19
-2.498156577348709106e-01 5.369000136852264404e-02 -1.770540475845336914e-01 -1.426877826452255249e-01 -8.404936641454696655e-02 -1.962910220026969910e-02 -1.478187292814254761e-01 1.212090030312538147e-01 3.533605933189392090e-01 -1.224721688777208328e-02 8.262506127357482910e-02 8.772896230220794678e-02 -1.937232613563537598e-01 -1.627673655748367310e-01 -8.635434508323669434e-02 4.002115689218044281e-03 9.315880388021469116e-02 5.689275916665792465e-03 -2.031631916761398315e-01 2.841905653476715088e-01 0.000000000000000000e+00 2.379813930019736290e-03 6.186387315392494202e-02 1.461453549563884735e-02 3.683432703837752342e-03 1.417208462953567505e-01 -5.091220140457153320e-02 7.405970990657806396e-02 -1.539758779108524323e-02 0.000000000000000000e+00 1.224645823240280151e-01 -8.901959657669067383e-02 -5.403554067015647888e-02 -2.029353827238082886e-01 -1.046722605824470520e-01 3.405847549438476562e-01 1.058880090713500977e-01 -2.536664158105850220e-02 -8.514087647199630737e-02 -5.986841022968292236e-02 -1.792014688253402710e-01 -3.449767455458641052e-02 -1.877593547105789185e-01 -1.879399269819259644e-01 6.351713091135025024e-03 3.428573906421661377e-01 1.272346228361129761e-01 -8.694557100534439087e-02 7.958403107865573070e-18
-4.935245960950851440e-02 -1.496156491339206696e-02 3.547386825084686279e-02 1.546153146773576736e-02 2.544058952480554581e-03 9.745230525732040405e-02 -3.068206831812858582e-02 7.606188952922821045e-02 1.989331394433975220e-01 3.072108030319213867e-01 -1.734410077333450317e-01 1.497741788625717163e-02 8.649672567844390869e-02 2.869228646159172058e-02 -2.664188295602798462e-02 1.215098053216934204e-02 1.313127726316452026e-01 7.177734281867742538e-03 1.652549952268600464e-01 4.085114225745201111e-03 0.000000000000000000e+00 -8.089186996221542358e-02 -8.732291869819164276e-03 -1.030610799789428711e-01 4.160700365900993347e-02 4.975540190935134888e-02 5.304159224033355713e-02 -2.149664610624313354e-01 -4.860725253820419312e-03 0.000000000000000000e+00 -3.235647827386856079e-02 1.106662154197692871e-01 -1.046668440103530884e-01 -2.605453133583068848e-02 -1.010837331414222717e-01 1.723669916391372681e-01 3.993076086044311523e-02 -2.230383604764938354e-01 9.895025938749313354e-02 -5.832431092858314514e-02 -2.210260182619094849e-02 -5.175870656967163086e-02 -3.876207396388053894e-02 4.375621080398559570e-01 -1.800437569618225098e-01 1.178872883319854736e-01 -5.501096248626708984e-01 -1.096927300095558167e-01 4.649288739479234746e-17
6.365144997835159302e-02 -8.985357731580734253e-02 -3.839836269617080688e-02 -7.439686357975006104e-02 7.451432198286056519e-02 1.277469098567962646e-02 -7.278939709067344666e-03 -1.285110563039779663e-01 -1.073002815246582031e-01 6.500120460987091064e-02 2.713987417519092560e-02 -3.657240420579910278e-02 -1.681880466639995575e-02 6.351656466722488403e-02 9.290628135204315186e-02 1.017286777496337891e-01 -1.607879064977169037e-03 5.689275916665792465e-03 -1.157277151942253113e-01 -1.959040910005569458e-01 0.000000000000000000e+00 4.769591614603996277e-02 -3.549961745738983154e-02 1.858133636415004730e-02 -1.189438924193382263e-01 3.022574074566364288e-02 -3.010983020067214966e-02 -9.163320809602737427e-02 -2.229864895343780518e-02 0.000000000000000000e+00 5.452522635459899902e-02 -1.913454532623291016e-01 -2.223870605230331421e-01 6.582399457693099976e-02 -3.399965539574623108e-02 2.814891934394836426e-02 -8.798667229712009430e-03 -9.111484140157699585e-02 7.986893504858016968e-02 -1.887738332152366638e-02 2.134051322937011719e-01 -2.574790716171264648e-01 2.272996157407760620e-01 -1.948782242834568024e-02 5.991982817649841309e-01 4.308992624282836914e-01 -8.630194514989852905e-02 -8.694557100534439087e-02 3.778469452704808548e-16
3.600786253809928894e-02 1.238325983285903931e-02 -3.100712038576602936e-02 -5.351053550839424133e-03 -6.640419363975524902e-02 -4.232767969369888306e-02 6.778666377067565918e-02 -1.114138811826705933e-01 1.478734146803617477e-02 5.449669435620307922e-02 -6.652996689081192017e-02 -9.185126982629299164e-03 -1.471266001462936401e-01 -5.288382992148399353e-02 3.547053039073944092e-02 3.163966163992881775e-02 9.652425348758697510e-02 3.094841493293642998e-03 -2.324293553829193115e-02 2.788305468857288361e-02 0.000000000000000000e+00 1.531305760145187378e-01 -3.290418768301606178e-03 -3.371125832200050354e-02 -9.085897472687065601e-04 -3.811389580368995667e-02 -1.378230191767215729e-02 3.739815205335617065e-02 -2.078736433759331703e-04 0.000000000000000000e+00 -4.556168988347053528e-02 8.352024853229522705e-02 -1.262536346912384033e-01 1.630075648427009583e-02 -6.428971141576766968e-02 -2.759060077369213104e-02 1.473050862550735474e-01 -4.283671453595161438e-02 6.905898451805114746e-02 1.843881048262119293e-02 1.399165019392967224e-03 7.205294445157051086e-03 2.456629462540149689e-02 6.731055378913879395e-01 -2.339352387934923172e-03 4.952917248010635376e-02 6.193506717681884766e-01 -4.729648679494857788e-02 2.851423506777988603e-18
3.371279314160346985e-02 2.286808639764785767e-01 -3.204131871461868286e-02 5.159695819020271301e-02 -1.111210510134696960e-01 -1.222190186381340027e-01 -7.762255519628524780e-02 -3.144693747162818909e-02 -1.428405344486236572e-01 0.000000000000000000e+00 -7.454274594783782959e-02 -5.388838797807693481e-02 6.672235671430826187e-03 -6.232248246669769287e-02 3.507976233959197998e-02 1.491470355540513992e-02 1.178734898567199707e-01 0.000000000000000000e+00 -4.651934504508972168e-01 6.132131814956665039e-02 0.000000000000000000e+00 2.352624684572219849e-01 2.043608278036117554e-01 -3.185367584228515625e-01 -1.265510618686676025e-01 -6.586162745952606201e-02 -8.061967045068740845e-02 -1.179367005825042725e-01 2.067685872316360474e-02 0.000000000000000000e+00 -1.422808617353439331e-01 3.904027864336967468e-02 -1.688909716904163361e-03 1.416470408439636230e-01 3.030034601688385010e-01 -9.355557709932327271e-02 4.032716155052185059e-01 0.000000000000000000e+00 -1.410722434520721436e-01 1.434860285371541977e-02 3.874924778938293457e-02 1.245738342404365540e-01 -1.005144044756889343e-01 1.110223024625156540e-16 1.734257116913795471e-02 -1.001891307532787323e-02 -2.187473177909851074e-01 0.000000000000000000e+00 0.000000000000000000e+00
-1.040765717625617981e-01 2.948142960667610168e-02 -1.036810800433158875e-01 -1.517185196280479431e-02 -5.187989026308059692e-02 -1.534815579652786255e-01 1.097953543066978455e-01 -1.125147715210914612e-01 1.000618375837802887e-02 -1.081776805222034454e-03 2.604032754898071289e-01 2.093183062970638275e-02 -1.527372747659683228e-01 -1.728398054838180542e-01 -2.335637807846069336e-03 5.039100069552659988e-03 -3.651263564825057983e-02 5.275795428484716819e-20 -8.823980391025543213e-02 -3.379821404814720154e-02 0.000000000000000000e+00 6.353496760129928589e-02 -1.826406121253967285e-01 2.129766792058944702e-01 -2.851990610361099243e-02 5.527466535568237305e-03 4.717694967985153198e-02 -7.649133205413818359e-01 -5.017482209950685501e-03 0.000000000000000000e+00 1.322532892227172852e-01 -7.016316056251525879e-02 -6.338025629520416260e-02 -1.078998073935508728e-01 -3.659721836447715759e-02 -2.208939567208290100e-02 -1.955469138920307159e-02 -3.844978054985404015e-03 6.510958541184663773e-03 -6.833384931087493896e-02 3.397888503968715668e-03 5.609593167901039124e-02 1.891738851554691792e-03 1.037447014823555946e-03 -7.468916475772857666e-03 -2.687571048736572266e-01 4.775833338499069214e-03 -1.179656333632286169e-18 -4.729648679494857788e-02
9.334311485290527344e-01 6.887970864772796631e-02 -2.661836333572864532e-02 -3.369259834289550781e-02 -3.066572174429893494e-02 -3.573270514607429504e-02 -4.930070042610168457e-02 7.033278793096542358e-02 1.388888359069824219e-01 6.401717662811279297e-02 6.411142647266387939e-02 2.402701415121555328e-02 1.178460568189620972e-02 -3.810155019164085388e-02 -2.384820021688938141e-02 4.199404735118150711e-03 -1.114379335194826126e-02 5.689275916665792465e-03 -3.464726731181144714e-02 1.298887580633163452e-01 0.000000000000000000e+00 -6.432131677865982056e-02 -4.531466867774724960e-03 2.584658004343509674e-02 -3.148229420185089111e-02 -9.392183274030685425e-04 -2.628225833177566528e-02 -7.826054841279983521e-02 1.016503665596246719e-02 0.000000000000000000e+00 8.452083170413970947e-02 -1.511521916836500168e-02 4.120716825127601624e-02 -5.977431312203407288e-02 -3.864311426877975464e-02 6.852063536643981934e-02 -1.622554287314414978e-02 2.660823240876197815e-02 -2.842870168387889862e-02 -2.860449068248271942e-02 -4.280605539679527283e-02 -1.058581750839948654e-02 -5.798010900616645813e-02 -3.424380719661712646e-02 -2.733014523983001709e-02 3.403289243578910828e-02 2.465747483074665070e-02 -8.694557100534439087e-02 -8.694557100534439087e-02
-4.734311252832412720e-02 1.117576211690902710e-01 -1.141546219587326050e-01 2.527271211147308350e-02 4.981794953346252441e-02 -7.223206758499145508e-02 -8.915895968675613403e-02 -1.826426535844802856e-01 -6.270908117294311523e-01 1.731971502304077148e-01 -3.913965821266174316e-02 8.825953118503093719e-03 8.360145613551139832e-03 6.853479146957397461e-02 -7.346102036535739899e-03 1.133011188358068466e-02 2.113768830895423889e-02 1.233558915555477142e-02 1.785552054643630981e-01 5.270934700965881348e-01 0.000000000000000000e+00 -2.086601406335830688e-02 2.139327079057693481e-01 3.694463521242141724e-02 2.914251387119293213e-02 1.193573251366615295e-01 2.730981633067131042e-02 -2.412923425436019897e-02 -2.424616925418376923e-02 0.000000000000000000e+00 1.414897739887237549e-01 -5.200881976634263992e-03 1.696129888296127319e-02 -7.951723039150238037e-02 -8.806265145540237427e-02 5.029475782066583633e-03 -9.995495527982711792e-02 6.415762007236480713e-02 4.290904104709625244e-02 -7.485885173082351685e-02 -6.328413635492324829e-02 -5.233745556324720383e-03 -3.775217384099960327e-02 9.761923924088478088e-03 3.612505644559860229e-02 8.060901425778865814e-03 -2.287039533257484436e-02 -1.885169297456741333e-01 -6.239624321460723877e-02
-6.749091297388076782e-02 1.427264213562011719e-01 -5.467689782381057739e-02 -1.032692790031433105e-01 -9.586489945650100708e-02 7.205756753683090210e-02 -1.447869837284088135e-01 -2.073871158063411713e-02 6.535786390304565430e-02 3.492742776870727539e-01 9.292188286781311035e-02 5.638245493173599243e-02 7.604928314685821533e-02 2.753754891455173492e-02 -3.786787018179893494e-02 3.348623216152191162e-02 -6.913527846336364746e-02 1.732814311981201172e-02 -1.388921886682510376e-01 -3.265159726142883301e-01 0.000000000000000000e+00 -1.308191334828734398e-03 4.701103270053863525e-02 8.788600564002990723e-02 6.224983371794223785e-03 1.187669113278388977e-01 2.887797541916370392e-03 1.614294797182083130e-01 -2.210718952119350433e-02 0.000000000000000000e+00 1.000701189041137695e-01 -1.898828297853469849e-01 3.308060392737388611e-02 -3.308499604463577271e-02 2.954268082976341248e-02 1.679954864084720612e-02 -3.519729524850845337e-02 5.961411595344543457e-01 -1.039331704378128052e-01 2.178163826465606689e-02 -5.163434892892837524e-02 -1.378084346652030945e-02 3.451150655746459961e-02 1.704753339290618896e-01 2.074003592133522034e-02 -2.117179185152053833e-01 -6.558721512556076050e-02 -2.648149430751800537e-01 2.165170068775926530e-17
2.147452533245086670e-02 -2.418777644634246826e-01 -4.499665647745132446e-02 9.309771656990051270e-02 1.483627688139677048e-02 1.107182726263999939e-01 7.658254355192184448e-02 2.011870034039020538e-02 2.020439207553863525e-01 1.305173337459564209e-01 -2.755353748798370361e-01 -8.830187469720840454e-02 -1.175559461116790771e-01 1.232743263244628906e-01 3.777953609824180603e-02 -1.713921427726745605e-01 7.693947851657867432e-02 1.233558915555477142e-02 2.843040823936462402e-01 3.748074639588594437e-03 0.000000000000000000e+00 7.032237201929092407e-02 2.569904625415802002e-01 -7.651793956756591797e-02 5.682196095585823059e-02 2.652852423489093781e-02 2.593937702476978302e-02 -1.696953773498535156e-01 -1.971671544015407562e-02 0.000000000000000000e+00 -7.851893454790115356e-02 1.072719395160675049e-01 -8.309277892112731934e-02 7.183658331632614136e-02 1.420510113239288330e-01 2.300996482372283936e-01 1.377091705799102783e-01 6.535506248474121094e-02 -7.309504784643650055e-03 -1.126238424330949783e-02 -1.352945622056722641e-02 1.579539179801940918e-01 -6.399501115083694458e-02 -2.317630648612976074e-01 3.643856644630432129e-01 -3.028280138969421387e-01 1.564655005931854248e-01 -1.885169297456741333e-01 6.239624321460723877e-02
6.887888535857200623e-03 2.783823944628238678e-02 9.559201449155807495e-02 5.032887682318687439e-02 1.540182977914810181e-01 3.658804893493652344e-01 4.330286011099815369e-02 -1.364243030548095703e-01 -5.617017671465873718e-02 6.598524004220962524e-02 2.496165409684181213e-02 7.184591889381408691e-02 -1.126958280801773071e-01 -2.039466053247451782e-01 -4.440421238541603088e-02 1.017377004027366638e-01 1.114436537027359009e-01 5.689275916665792465e-03 1.185714006423950195e-01 -7.524705678224563599e-02 0.000000000000000000e+00 -1.105534583330154419e-01 -1.768447607755661011e-01 -1.666046082973480225e-01 -1.395752131938934326e-01 -1.030817553400993347e-01 -1.019856929779052734e-01 3.465933352708816528e-02 3.923765197396278381e-02 0.000000000000000000e+00 8.693099021911621094e-02 -2.251938283443450928e-01 8.500166982412338257e-02 4.642991349101066589e-03 -3.205879628658294678e-01 -2.574894130229949951e-01 1.313005834817886353e-01 -7.500900328159332275e-02 -1.522694379091262817e-01 -3.593689575791358948e-02 2.884442172944545746e-02 3.464123010635375977e-01 -3.734754025936126709e-01 -2.811247296631336212e-02 1.353789716958999634e-01 2.079914696514606476e-02 -1.238785032182931900e-02 -8.694557100534439087e-02 8.694557100534439087e-02
