0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.287916883239060337e-38 5.350082741085319775e-36 1.491321030213434868e-33 3.181832575684300951e-31 5.341864618046271039e-29 7.200247793719098745e-27 7.911244922847369225e-25 7.167756792261295942e-23 5.401443759634738250e-21 3.406935930786004481e-19 1.806527716230085215e-17 8.074651266122957836e-16 3.045925396128780493e-14 9.694717901728711063e-13 2.599415127590987140e-11 5.853710294267955305e-10 1.102141933273514951e-08 1.724252030044226558e-07 2.223200226580956951e-06 2.337753176107071340e-05 1.977785868803039193e-04 1.322776079177856445e-03 6.832688115537166595e-03 2.639370784163475037e-02 7.266766577959060669e-02 1.311738789081573486e-01 1.264882981777191162e-01 3.483799053356051445e-03 -1.267810016870498657e-01 -1.343475431203842163e-01 -8.403815329074859619e-02 -3.273038938641548157e-02 2.151448838412761688e-02 -1.434334926307201385e-02 -1.257447153329849243e-01 -1.257447153329849243e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.770093530509927145e-37 9.966086766223576119e-35 2.559214595454884203e-32 5.021759262645037389e-30 7.742273524658173196e-28 9.574081866734345431e-26 9.643291296354939917e-24 8.002770478058806175e-22 5.518495390086603596e-20 3.181245232421257328e-18 1.539324754097162761e-16 6.266556419826443958e-15 2.147953039391414798e-13 6.194574367346383781e-12 1.499876056687554637e-10 3.037922358117839394e-09 5.120369550581926887e-08 7.131434927032387350e-07 8.132835318974684924e-06 7.506350812036544085e-05 5.524174193851649761e-04 3.179989289492368698e-03 1.396254170686006546e-02 4.518523812294006348e-02 1.025225445628166199e-01 1.499603092670440674e-01 1.159918308258056641e-01 3.918970003724098206e-03 -7.992857694625854492e-02 -9.355244785547256470e-02 -6.708332151174545288e-02 -4.289755132049322128e-03 6.715326011180877686e-02 1.185546964406967163e-01 1.185546964406967163e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.036913044702307515e-36 1.012226634358718308e-33 2.467464440186762689e-31 4.577751009830973783e-29 6.650317757398767419e-27 7.725718643005228616e-25 7.289710901676119306e-23 5.651624697460114860e-21 3.630716720815154977e-19 1.944239887894240964e-17 8.712206612774165294e-16 3.273638684350016481e-14 1.031944386713223860e-12 2.726077176495866894e-11 6.019383325117644290e-10 1.106355274060888405e-08 1.682802377445113962e-07 2.101929339914931916e-06 2.134789792762603611e-05 1.741078303894028068e-04 1.122511224821209908e-03 5.609258543699979782e-03 2.119181677699089050e-02 5.866175517439842224e-02 1.143940836191177368e-01 1.499686241149902344e-01 1.266670674085617065e-01 7.077170908451080322e-02 3.647201508283615112e-02 4.059337079524993896e-02 8.974238485097885132e-02 1.841396987438201904e-01 2.761896550655364990e-01 2.761896550655364990e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.448230837888597887e-38 2.121970202283553014e-35 6.802577726684915905e-33 1.588507770446976658e-30 2.811866385490114088e-28 3.883734799726058214e-26 4.275482928043586372e-24 3.810860310506893329e-22 2.782194202223405631e-20 1.677702090643193839e-18 8.404851840486775847e-17 3.511004505928278299e-15 1.225214184665326944e-13 3.572196574999630947e-12 8.689048092147544367e-11 1.757955558900903270e-09 2.944556776185436320e-08 4.057215789998736000e-07 4.560514753393363208e-06 4.138172516832128167e-05 2.991929068230092525e-04 1.696415012702345848e-03 7.400831673294305801e-03 2.430418878793716431e-02 5.872799456119537354e-02 1.027097254991531372e-01 1.313287019729614258e-01 1.326181292533874512e-01 1.242098286747932434e-01 1.256078630685806274e-01 1.467586755752563477e-01 1.909499317407608032e-01 2.338362634181976318e-01 2.338362634181976318e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333125397236870832e-37 1.073693325798711880e-34 3.323491047253589572e-32 7.459501328171258538e-30 1.264110215349308699e-27 1.665529178245075790e-25 1.743154304192465129e-23 1.472289704800344986e-21 1.015177957024046328e-19 5.762071491053548882e-18 2.707436524966740348e-16 1.056777278532483599e-14 3.431831641781402098e-13 9.270462869581663767e-12 2.079248023756363750e-10 3.858549924018461752e-09 5.893925347777440038e-08 7.358997891060425900e-07 7.443760750902583823e-06 6.032956662238575518e-05 3.865908656734973192e-04 1.928460085764527321e-03 7.361585274338722229e-03 2.115252427756786346e-02 4.529383778572082520e-02 7.297056168317794800e-02 9.285721182823181152e-02 1.021678000688552856e-01 1.060222983360290527e-01 1.090619415044784546e-01 1.138315275311470032e-01 1.181218177080154419e-01 1.181218177080154419e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.473895967114171749e-37 4.166418962812150314e-34 1.246704270452445616e-31 2.692438927970864734e-29 4.372463404645629714e-27 5.500456414208011359e-25 5.477347779230261236e-23 4.386561810485363730e-21 2.857993026901673034e-19 1.527303801476072640e-17 6.731169661504951898e-16 2.454420943830831758e-14 7.413704524415754005e-13 1.853954663399992597e-11 3.829506989294628738e-10 6.507693051105434279e-09 9.045922411132778507e-08 1.020764671011420432e-06 9.262164894607849419e-06 6.680630758637562394e-05 3.779481339734047651e-04 1.652697566896677017e-03 5.507270339876413345e-03 1.385179534554481506e-02 2.638591825962066650e-02 3.914443030953407288e-02 4.780890047550201416e-02 5.101293697953224182e-02 4.935906082391738892e-02 4.458453878760337830e-02 4.016904532909393311e-02 4.016904532909393311e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.008790755764567343e-36 1.285339338789837744e-33 3.718435872682128291e-31 7.726564315954914134e-29 1.202207225447706935e-26 1.443416269175883298e-24 1.366804638192933444e-22 1.037108873820042575e-20 6.378489482057785610e-19 3.205281860251129483e-17 1.322955349328074071e-15 4.497986184903712825e-14 1.260837137820325360e-12 2.910886809370794026e-11 5.519422141553320671e-10 8.555891994888042973e-09 1.077340172628282744e-07 1.092836782845552079e-06 8.839870133670046926e-06 5.633968248730525374e-05 2.791635924950242043e-04 1.061006449162960052e-03 3.059848211705684662e-03 6.678134668618440628e-03 1.117757055908441544e-02 1.482912991195917130e-02 1.624017022550106049e-02 1.508983597159385681e-02 1.221998967230319977e-02 9.716236963868141174e-03 9.716236963868141174e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.782731135434692336e-36 3.230024479215435510e-33 9.029895577027996338e-31 1.804000162202430621e-28 2.686739140707863140e-26 3.075100109839550222e-24 2.764977415203330365e-22 1.984405804838573224e-20 1.149760165138241504e-18 5.420241915330092876e-17 2.089397135057627190e-15 6.602704494262923163e-14 1.711205829812989521e-12 3.631511757973271415e-11 6.288970455514686364e-10 8.840217446959286463e-09 1.001364893227219000e-07 9.056941507878946140e-07 6.468811079685110599e-06 3.602581637096591294e-05 1.543430989840999246e-04 5.023785633966326714e-04 1.232695765793323517e-03 2.285400405526161194e-03 3.254624083638191223e-03 3.651113249361515045e-03 3.287945408374071121e-03 2.435962436720728874e-03 1.730179879814386368e-03 1.730179879814386368e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.476243484618555925e-38 1.668116166918542762e-35 6.725458685115250469e-33 1.815303700833610047e-30 3.482650933233174947e-28 4.957285436731226816e-26 5.399051598893084329e-24 4.599903726586937067e-22 3.114877197304283563e-20 1.695377596164956642e-18 7.473374340602652061e-17 2.680396586312422912e-15 7.838411723078836379e-14 1.868725009804284021e-12 3.623982017253446486e-11 5.692534221779510517e-10 7.197488827159759239e-09 7.264362267278556828e-08 5.792243769064953085e-07 3.603955065045738593e-06 1.725833681121002883e-05 6.271268648561090231e-05 1.708306081127375364e-04 3.466449561528861523e-04 5.257429438643157482e-04 6.030583754181861877e-04 5.290274857543408871e-04 3.633277374319732189e-04 2.327266120119020343e-04 2.327266120119020343e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.567377921375972648e-38 3.000248153340117765e-35 1.174411647056783255e-32 3.056888105641049190e-30 5.622889213664586567e-28 7.634676575712220966e-26 7.893970939782905271e-24 6.355465329760026897e-22 4.047890076237215894e-20 2.062195388294965806e-18 8.464584868624945124e-17 2.811084876227815284e-15 7.564937988101955169e-14 1.648301287127118542e-12 2.898868818601574304e-11 4.093394512239001415e-10 4.606103498616676006e-09 4.089953620223241160e-08 2.831272354342218023e-07 1.506412445451132953e-06 6.063981345505453646e-06 1.817688098526559770e-05 4.003218418802134693e-05 6.429351196857169271e-05 7.528669084422290325e-05 6.454648246290162206e-05 4.147192521486431360e-05 2.413742186035960913e-05 2.413742186035960913e-05
