0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.220270971520221792e-06 -2.271308176204911433e-06 8.638956501272332389e-07 -2.177803253289312124e-06 1.013279984363180120e-06 -2.354381194891175255e-06 -7.450583439094771165e-07 -1.490116687818954233e-06 1.326203346252441406e-06 -4.931408170705253724e-08 1.328067128270049579e-06 7.450583439094771165e-07 6.616112955271091778e-07 -1.168251174021861516e-06 -9.834770935412961990e-07 -2.019108023887383752e-06 7.010991680544975679e-07 1.051929032769294281e-07 -2.174080464101280086e-06 7.376074790954589844e-07 -2.197923322455608286e-06 1.154840560957381967e-06 1.370905806652444880e-06 7.450583439094771165e-07 8.381907150578626897e-07 -1.117586521104385611e-06 2.644950996000261512e-07 -1.710653123154770583e-06 1.655521828070050105e-06 -1.490117938374169171e-06 1.251696744475339074e-06 -4.120171070098876953e-06 -3.359933543833903968e-06 -1.955776951945153996e-06 1.229346025866107084e-06 -7.539977673332032282e-07 2.133845782736898400e-06 1.780697402864461765e-07 3.427267358802055242e-07 2.694129761948715895e-06 6.668217622518568533e-08 -8.918347020880901255e-07 -2.869222043955232948e-06 -6.109517158847665996e-08 0.000000000000000000e+00 2.264978036237152992e-07 3.687291837195516564e-06 3.406404175620991737e-06 -1.943112920343992300e-06 6.407499881788680796e-07 -2.220270971520221792e-06 -2.271308176204911433e-06 8.638956501272332389e-07 -2.177803253289312124e-06
-3.243983655920601450e-06 -2.153217792510986328e-06 1.498498477303655818e-06 -1.467763695472967811e-06 1.222638275066856295e-06 -2.133099769707769156e-06 -7.115307312233198900e-07 -1.490116687818954233e-06 1.117586521104385611e-06 4.190953575289313449e-07 1.626088987904950045e-07 1.510233232693281025e-06 2.034007593465503305e-06 9.804964520299108699e-07 -2.507864564904593863e-06 7.018442147455061786e-07 1.282245875700027682e-06 -1.244245140696875751e-06 1.879410092442412861e-06 -1.265110881831787992e-06 -1.804528665161342360e-06 1.192093577628838830e-06 1.039354174281470478e-06 -8.530914783477783203e-07 1.192091644952597562e-06 -9.313225746154785156e-07 -7.450583439094771165e-07 1.449138949283224065e-06 -2.335013959964271635e-06 -2.349914211663417518e-06 2.078713123410125263e-06 4.354123120720032603e-06 -1.016259375319350511e-06 -3.002582161570899189e-06 -2.217292603745590895e-06 -1.490116687818954233e-06 5.513424525815935340e-07 -2.060829729089164175e-06 7.763503617752576247e-07 -9.015192290462437086e-07 1.057981194207968656e-06 -1.024268726723676082e-06 7.450583439094771165e-07 1.374632120132446289e-06 -5.103657940708217211e-07 -3.218650022063229699e-07 1.049040520229027607e-06 1.780688762664794922e-06 -8.411693670495878905e-07 1.913069354486651719e-06 -3.243983655920601450e-06 -2.153217792510986328e-06 1.498498477303655818e-06 -1.467763695472967811e-06
5.232171588431810960e-06 -1.937148908837116323e-06 1.075676891559851356e-06 -1.922247292895917781e-06 1.738220475999696646e-06 -1.661478449932474177e-06 6.556514335898100398e-07 1.031905640047625639e-06 8.568166265376930824e-08 -7.100402399373706430e-07 5.638224251924839336e-07 4.868958285442204215e-07 -3.986055503446550574e-07 1.576540398673387244e-06 -1.810491085052490234e-06 8.568159728383761831e-07 2.479554041201481596e-06 1.490116687818954233e-06 -1.330672944277466740e-06 -2.752246473392006010e-06 -2.734365978085406823e-07 -1.490112424562539672e-07 2.807375267366296612e-06 -1.056492578754841816e-06 -1.493097215643501841e-06 3.598632360990450252e-07 1.013092287394101731e-06 -1.110135826820624061e-06 -1.296401137551583815e-06 2.890802761612576433e-07 -1.057980398400104605e-06 1.870093683464801870e-06 -1.370902253938766080e-07 4.962086677551269531e-06 1.793912588254897855e-06 1.020729655465402175e-06 -3.129241349597577937e-06 -1.452863784834335092e-06 2.302230541317840107e-06 -1.449883484383462928e-06 -1.887232201625010930e-06 5.040311634729732759e-07 1.003313400360639207e-06 -1.065805236066807993e-06 -8.344649131686310284e-07 -2.805141093631391414e-06 -1.490116687818954233e-06 -9.164216976387251634e-07 2.443045559630263597e-06 -7.785871503074304201e-08 5.232171588431810960e-06 -1.937148908837116323e-06 1.075676891559851356e-06 -1.922247292895917781e-06
-3.348807695147115737e-06 9.387731836341117742e-08 -2.266094043079647236e-06 -1.490116687818954233e-06 1.568347784086654428e-06 7.450580596923828125e-07 -1.382080654366291128e-06 1.862646428207881399e-07 2.883000433939741924e-06 1.115632130677113310e-06 -1.073815838026348501e-06 7.823125258710206253e-08 -1.307576894760131836e-06 -2.036988462350564077e-06 9.357919452668284066e-07 -2.324581146240234375e-06 4.924835366182378493e-07 -2.201647930633043870e-06 2.975437382701784372e-06 -2.186743131460389122e-06 6.787474262637260836e-07 9.655952908360632136e-07 3.054738044738769531e-07 3.490597009658813477e-06 -1.113862822421651799e-06 9.834772072281339206e-07 -2.295708441124588717e-07 -2.030284065313026076e-07 1.868606204880052246e-06 3.427266506150772329e-07 -9.834772072281339206e-07 1.490116687818954233e-06 -2.905644436168586253e-08 4.708023880084510893e-06 9.689952094049658626e-07 -2.623349701025290415e-06 -4.298985004425048828e-06 -1.139938717642507982e-06 -6.705522537231445312e-07 -3.263353960392123554e-07 4.403293303312239004e-07 -3.948809990106383339e-07 1.660826910665491596e-06 9.685760460342862643e-07 -6.519252906400652137e-07 1.403690703227766789e-06 -2.004210045924992301e-06 -7.674092898923845496e-07 4.097821317827765597e-07 1.768023366821580566e-06 -3.348807695147115737e-06 9.387731836341117742e-08 -2.266094043079647236e-06 -1.490116687818954233e-06
-3.254415332776261494e-06 -1.941621576406760141e-06 1.737846218929917086e-06 -1.221897036884911358e-06 1.788140366443258245e-06 -2.756712262907967670e-07 -2.756712262907967670e-07 1.449138949283224065e-06 -7.752345254630199634e-07 5.416569592853193171e-07 8.642673492431640625e-07 -8.195634677576890681e-07 -1.461061401641927660e-06 -1.493096078775124624e-06 1.028179099193948787e-06 2.443791572659392841e-06 4.112711167181259952e-07 -6.233902240637689829e-06 2.204253405579947866e-06 2.235173042208771221e-06 0.000000000000000000e+00 1.490116687818954233e-06 -1.490116687818954233e-06 0.000000000000000000e+00 0.000000000000000000e+00 8.642667239655565936e-07 2.115965003213204909e-07 1.147389752986782696e-06 2.607704345791717060e-06 1.490116687818954233e-06 -1.692770865702186711e-06 8.210529358620988205e-07 -2.861019936517550377e-07 -4.643572538043372333e-06 -1.149251829701825045e-06 -3.284959802840603516e-06 1.922247520269593224e-06 6.422380920412251726e-07 1.078843979485100135e-06 -3.278246367699466646e-07 -7.972111006893101148e-07 1.214444750985421706e-06 5.811452865600585938e-07 -6.034970567725395085e-08 -6.295737193795503117e-07 -2.905725978052942082e-06 -1.214444296238070820e-06 3.429500793572515249e-06 3.775212462642230093e-06 -5.800277449452551082e-07 -3.254415332776261494e-06 -1.941621576406760141e-06 1.737846218929917086e-06 -1.221897036884911358e-06
9.909251730277901515e-07 1.862645149230957031e-06 1.164340801551588811e-06 -2.035498710029060021e-06 9.790066997084068134e-07 1.110137532123189885e-06 -7.264321197908429895e-07 1.303850581280130427e-06 4.090367724529642146e-07 -1.448170564799511340e-06 -5.606565309790312313e-07 -7.599595619467436336e-07 1.303850581280130427e-06 -2.302230541317840107e-06 -6.780028343200683594e-07 1.490116687818954233e-06 0.000000000000000000e+00 -1.334771468464168720e-06 -2.991407370700471802e-07 -1.244246959686279297e-06 1.470745019105379470e-06 -1.549721787341695745e-06 1.625715640329872258e-06 -6.444755058510054369e-07 -1.248904254680383019e-06 -9.313225746154785156e-07 6.705505484205787070e-09 1.156329290097346529e-06 7.152557373046875000e-07 1.089275201593409292e-06 1.086294673768861685e-06 -2.558529331508907489e-06 2.297758328495547175e-06 -2.449003204674227163e-06 -8.068976740105426870e-07 2.734361032707965933e-06 -2.905719327372935368e-07 2.443791572659392841e-06 2.145767297179190791e-07 5.766748927271692082e-07 1.154653432422492187e-06 -2.084111883959849365e-06 -8.121168804109402117e-08 -1.978129148483276367e-06 1.363458750347490422e-06 1.586974349265801720e-06 0.000000000000000000e+00 -2.585351467132568359e-06 4.228225591873524536e-08 -2.481043338775634766e-06 9.909251730277901515e-07 1.862645149230957031e-06 1.164340801551588811e-06 -2.035498710029060021e-06
2.933293899332056753e-06 2.256035941172740422e-06 -1.046807028615148738e-06 7.450583439094771165e-07 -4.917372962154331617e-07 -1.622735680939513259e-06 4.313887416174111422e-07 -1.698731352917093318e-06 -2.523881903471192345e-07 1.809186187529121526e-06 9.536743164062500000e-07 -1.846253326220903546e-06 3.740194074453029316e-07 7.689006906730355695e-07 -2.257525693494244479e-06 -1.871586277957248967e-06 2.777578174573136494e-06 -2.178179329348495230e-06 2.345441316720098257e-06 3.129241349597577937e-06 -1.068412757376790978e-06 -2.417713403701782227e-06 -4.418196510869165650e-07 -1.089087845684844069e-06 1.000612996904237662e-06 -1.020729655465402175e-06 6.958841254345315974e-07 -2.734361032707965933e-06 1.132487227550882380e-06 2.942980472653289326e-06 -2.287330516992369667e-06 2.904238499468192458e-06 1.490116687818954233e-06 -1.490116687818954233e-06 0.000000000000000000e+00 1.087785221898229793e-06 -2.205370492447400466e-06 -2.384187496318190824e-07 -2.447515612402639817e-07 6.705522359595761372e-09 -1.024454832077026367e-06 7.934879704407649115e-07 -2.682209014892578125e-06 -9.611236464479588903e-07 3.203002961527090520e-06 2.192892225139075890e-06 -9.648500736147980206e-07 -3.084536501773982309e-07 -2.516807398933451623e-06 -1.108645960812282283e-06 2.933293899332056753e-06 2.256035941172740422e-06 -1.046807028615148738e-06 7.450583439094771165e-07
-1.303851263401156757e-06 0.000000000000000000e+00 1.769510475924107595e-07 -2.607704345791717060e-06 -1.020730110212753061e-06 1.570582526255748235e-06 1.417099610989680514e-06 -4.917382625535537954e-07 1.163219991440200829e-07 -1.095234893000451848e-06 1.151113679043191951e-06 -8.657565331304795109e-07 2.160664394068589900e-07 1.490117028879467398e-06 -4.229696060065180063e-06 6.888056418574706186e-07 -4.304939466237556189e-06 8.046627044677734375e-07 3.775955065066227689e-06 4.544858143162855413e-07 2.421436136046395404e-07 -1.166762331195059232e-06 -1.644576059334212914e-06 7.756055424579244573e-07 1.870839696493931115e-06 1.066923005055286922e-06 -2.738832563409232534e-06 -1.341104507446289062e-07 -2.396850049990462139e-06 -1.417775820300448686e-06 4.189463197690201923e-06 -1.013279984363180120e-06 -5.662431021846714430e-07 -2.914667675213422626e-06 5.200506052460696083e-07 -2.346932888031005859e-07 1.013424480333924294e-06 -4.027040176879381761e-07 9.231267199538706336e-07 -2.235162810393376276e-08 -3.796812961809337139e-06 -1.004338400889537297e-06 3.309549811092438176e-06 -2.807003625093784649e-07 -1.837313675423501991e-06 1.177192757495504338e-06 1.451373236704966985e-06 -1.922251612995751202e-06 5.960457656328799203e-07 -1.117586521104385611e-06 -1.303851263401156757e-06 0.000000000000000000e+00 1.769510475924107595e-07 -2.607704345791717060e-06
