-7.707448005676269531e-01 -4.832139313220977783e-01 5.287580192089080811e-02 1.337492227554321289e+00 2.011267185211181641e+00 1.883692741394042969e+00 1.449494123458862305e+00 6.488232612609863281e-01 1.500258445739746094e-01 3.104836493730545044e-02 5.919924005866050720e-03 1.025879289954900742e-03 1.518555218353867531e-04 2.441412561893230304e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.551882907789698431e-24 -1.386719231959432364e-04 -1.088379300199449062e-03 -6.092287600040435791e-03 -3.153908625245094299e-02 -1.513700932264328003e-01 -6.511127948760986328e-01 -1.450095653533935547e+00 -1.882923841476440430e+00 -2.010153293609619141e+00 -1.336708068847656250e+00 -5.219746381044387817e-02 4.846188724040985107e-01 7.711887359619140625e-01 4.903934597969055176e-01 1.093137325369752944e-04 -4.907467663288116455e-01 -7.707448005676269531e-01 -4.832139313220977783e-01 5.287580192089080811e-02 1.337492227554321289e+00
-5.398728847503662109e-01 -1.347762942314147949e-01 7.482855319976806641e-01 1.770244121551513672e+00 1.925916075706481934e+00 1.702730178833007812e+00 1.096403121948242188e+00 3.700929880142211914e-01 8.231799304485321045e-02 1.696486957371234894e-02 3.233399940654635429e-03 5.434572231024503708e-04 3.662113158497959375e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.746544990076641459e-43 -5.419925582828000188e-05 -5.810548318549990654e-04 -3.287111176177859306e-03 -1.733156852424144745e-02 -8.329845964908599854e-02 -3.721341490745544434e-01 -1.097911119461059570e+00 -1.702424049377441406e+00 -1.925386905670166016e+00 -1.769551515579223633e+00 -7.473739385604858398e-01 1.358663737773895264e-01 5.404730439186096191e-01 3.472773432731628418e-01 6.309251184575259686e-04 -3.470305800437927246e-01 -5.398728847503662109e-01 -1.347762942314147949e-01 7.482855319976806641e-01 1.770244121551513672e+00
-3.337945789098739624e-02 5.143247842788696289e-01 1.404760599136352539e+00 1.715064644813537598e+00 1.678822755813598633e+00 1.312167286872863770e+00 6.494373679161071777e-01 1.692437231540679932e-01 3.684154525399208069e-02 7.411143276840448380e-03 1.338867936283349991e-03 2.075195952784270048e-04 4.563513352505486984e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.882825123786460608e-06 -2.143555611837655306e-04 -1.394043676555156708e-03 -7.592297159135341644e-03 -3.754028305411338806e-02 -1.707579791545867920e-01 -6.515922546386718750e-01 -1.312895655632019043e+00 -1.678579092025756836e+00 -1.714835882186889648e+00 -1.403890132904052734e+00 -5.131082534790039062e-01 3.403203189373016357e-02 9.223861247301101685e-02 8.751871064305305481e-04 -9.098166227340698242e-02 -3.337945789098739624e-02 5.143247842788696289e-01 1.404760599136352539e+00 1.715064644813537598e+00
5.201093554496765137e-01 1.091199755668640137e+00 1.443282127380371094e+00 1.479691982269287109e+00 1.308368206024169922e+00 8.107593059539794922e-01 2.684254646301269531e-01 5.972312390804290771e-02 1.232523843646049500e-02 2.329592127352952957e-03 4.145509446971118450e-04 1.855471236922312528e-05 9.541441243587679436e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.113139757855323140e-40 -3.613283843151293695e-05 -4.018556501250714064e-04 -2.429689746350049973e-03 -1.264799572527408600e-02 -6.050635501742362976e-02 -2.703530192375183105e-01 -8.122369647026062012e-01 -1.308586120605468750e+00 -1.479783773422241211e+00 -1.442474842071533203e+00 -1.090354442596435547e+00 -5.192871093750000000e-01 -1.726727783679962158e-01 8.790215943008661270e-04 1.742462515830993652e-01 5.201093554496765137e-01 1.091199755668640137e+00 1.443282127380371094e+00 1.479691982269287109e+00
7.106299400329589844e-01 1.023930072784423828e+00 1.180527091026306152e+00 1.113471865653991699e+00 7.883861660957336426e-01 3.177734315395355225e-01 7.589830458164215088e-02 1.648594066500663757e-02 3.329594386741518974e-03 5.869143642485141754e-04 6.298831431195139885e-05 7.754088073030761883e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.164669128289553493e-22 -7.421879126923158765e-05 -5.844730185344815254e-04 -3.449711948633193970e-03 -1.683116145431995392e-02 -7.678997516632080078e-02 -3.193809390068054199e-01 -7.893134355545043945e-01 -1.113605856895446777e+00 -1.179715156555175781e+00 -1.023404836654663086e+00 -7.099992036819458008e-01 -3.627844452857971191e-01 6.484282203018665314e-04 3.642023205757141113e-01 7.106299400329589844e-01 1.023930072784423828e+00 1.180527091026306152e+00 1.113471865653991699e+00
6.146770715713500977e-01 7.950882911682128906e-01 8.340188860893249512e-01 6.198185682296752930e-01 2.828215956687927246e-01 7.592312991619110107e-02 1.804558932781219482e-02 3.915535751730203629e-03 7.519536884501576424e-04 1.123047550208866596e-04 4.066992273824791143e-15 2.129973665773721948e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.469447918379194377e-42 -1.127145641768466031e-14 -1.166992733487859368e-04 -7.846684893593192101e-04 -4.031258635222911835e-03 -1.830292120575904846e-02 -7.652524858713150024e-02 -2.838563323020935059e-01 -6.203917860984802246e-01 -8.338021039962768555e-01 -7.946262359619140625e-01 -6.140383481979370117e-01 -3.284426331520080566e-01 3.652443992905318737e-04 3.293798863887786865e-01 6.146770715713500977e-01 7.950882911682128906e-01 8.340188860893249512e-01 6.198185682296752930e-01
4.107846021652221680e-01 4.812127947807312012e-01 3.762200176715850830e-01 1.883978843688964844e-01 5.960553139448165894e-02 1.624337583780288696e-02 3.887217957526445389e-03 8.247077348642051220e-04 1.171875846921466291e-04 6.554239979526463311e-14 3.135721638782167549e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.068179638187110236e-33 -6.783143518445181042e-14 -1.323242904618382454e-04 -8.452155161648988724e-04 -3.995616920292377472e-03 -1.640744321048259735e-02 -5.997325107455253601e-02 -1.888122260570526123e-01 -3.763180971145629883e-01 -4.810367822647094727e-01 -4.104142785072326660e-01 -2.300212681293487549e-01 1.549324806546792388e-04 2.305079698562622070e-01 4.107846021652221680e-01 4.812127947807312012e-01 3.762200176715850830e-01 1.883978843688964844e-01
1.733600497245788574e-01 1.555729806423187256e-01 9.248232841491699219e-02 3.798727691173553467e-02 1.220035925507545471e-02 3.283213824033737183e-03 7.846686639823019505e-04 1.103516406146809459e-04 9.750092579011507277e-14 2.170234110812982688e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.352944821454968219e-32 -1.419677499473956384e-13 -1.298828865401446819e-04 -7.944343378767371178e-04 -3.351085353642702103e-03 -1.223405264317989349e-02 -3.808299824595451355e-02 -9.256976842880249023e-02 -1.555496454238891602e-01 -1.732291728258132935e-01 -1.020333021879196167e-01 3.079302405240014195e-05 1.021622717380523682e-01 1.733600497245788574e-01 1.555729806423187256e-01 9.248232841491699219e-02 3.798727691173553467e-02
3.812386840581893921e-02 3.249523788690567017e-02 1.902748830616474152e-02 7.562094368040561676e-03 2.329597249627113342e-03 6.020513246767222881e-04 9.912117093335837126e-05 9.949667771538134309e-14 3.424930038384211167e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.807426785577138739e-32 -1.688711562079781014e-13 -1.298828865401446819e-04 -5.976569373160600662e-04 -2.349616494029760361e-03 -7.582114543765783310e-03 -1.904507167637348175e-02 -3.247619792819023132e-02 -3.810140490531921387e-02 -2.397925034165382385e-02 -8.300808985950425267e-06 2.403003722429275513e-02 3.812386840581893921e-02 3.249523788690567017e-02 1.902748830616474152e-02 7.562094368040561676e-03
7.501220796257257462e-03 6.328232586383819580e-03 3.668971825391054153e-03 1.361331669613718987e-03 4.008792457170784473e-04 7.226567686302587390e-05 9.750093256637865080e-14 3.424930038384211167e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.219067810517438226e-31 -1.720429490060029765e-13 -6.787115125916898251e-05 -4.077152407262474298e-04 -1.378909684717655182e-03 -3.673366503790020943e-03 -6.317003630101680756e-03 -7.474851794540882111e-03 -4.655984230339527130e-03 -1.953686933120479807e-06 4.644753411412239075e-03 7.501220796257257462e-03 6.328232586383819580e-03 3.668971825391054153e-03 1.361331669613718987e-03
