-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.849757379529989459e-36 -6.731864210972270357e-34 -1.735839107223672589e-31 -3.479809043044299295e-29 -5.541658110842199488e-27 -7.129369380942089479e-25 -7.506427400647159846e-23 -6.533043801272185982e-21 -4.735400143761413799e-19 -2.874223665028216492e-17 -1.466226737191402701e-15 -6.299527685518085951e-14 -2.280966214518453938e-12 -6.955139242315055981e-11 -1.782112901693722051e-09 -3.823337380026714527e-08 -6.832482881691248622e-07 -1.009992411127313972e-05 -1.223834842676296830e-04 -1.201521372422575951e-03 -9.415527805685997009e-03 -5.776110291481018066e-02 -2.703652083873748779e-01 -9.319547414779663086e-01 -2.242532968521118164e+00 -3.422837972640991211e+00 -2.595113754272460938e+00 1.914263665676116943e-01 1.592818975448608398e+00 6.470600962638854980e-01 -7.181219458580017090e-01 -2.470258235931396484e+00 -4.337561607360839844e+00 -4.233412265777587891e+00 0.000000000000000000e+00 4.233412265777587891e+00
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.232613128579552326e-38 -3.759034635556637744e-35 -1.191616696654196739e-32 -2.836290698025623822e-30 -5.233555253169415387e-28 -7.656852811612664456e-26 -9.036802410646542505e-24 -8.718054515976471463e-22 -6.943714014583545581e-20 -4.599676762444019295e-18 -2.547320034062687836e-16 -1.183350343576935679e-14 -4.619078015043187602e-13 -1.515258578332900896e-11 -4.172040213301642098e-10 -9.614802287671864178e-09 -1.846665753646448138e-07 -2.938194484158884734e-06 -3.842049045488238335e-05 -4.086779372300952673e-04 -3.490170929580926895e-03 -2.353369630873203278e-02 -1.226147487759590149e-01 -4.798513948917388916e-01 -1.356963753700256348e+00 -2.617556333541870117e+00 -3.117296934127807617e+00 -1.813136577606201172e+00 -1.432798895984888077e-02 3.712352514266967773e-01 -3.103927969932556152e-01 -1.532578110694885254e+00 -3.117453813552856445e+00 -3.128628730773925781e+00 0.000000000000000000e+00 3.128628730773925781e+00
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.575735846378846022e-37 -3.838034284416626524e-34 -1.155841143221454601e-31 -2.608667595774203805e-29 -4.546322878515298656e-27 -6.260466210934761947e-25 -6.932474925202422021e-23 -6.256005342932978255e-21 -4.647000902661520268e-19 -2.862084293230633279e-17 -1.468992617401543212e-15 -6.302913106801671939e-14 -2.263907377536567012e-12 -6.805962737832516041e-11 -1.709543173689098694e-09 -3.575984308668012090e-08 -6.198434903126326390e-07 -8.842876013659406453e-06 -1.029149425448849797e-04 -9.660766227170825005e-04 -7.210311945527791977e-03 -4.201651737093925476e-02 -1.868193745613098145e-01 -6.155000925064086914e-01 -1.446536421775817871e+00 -2.305442810058593750e+00 -2.331470012664794922e+00 -1.400353550910949707e+00 -5.452764630317687988e-01 -3.043679594993591309e-01 -4.950596988201141357e-01 -9.452391862869262695e-01 -9.150125980377197266e-01 0.000000000000000000e+00 9.150125980377197266e-01
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.339859172478040884e-36 -2.565667030883341592e-33 -7.419079933067950768e-31 -1.600910127343067455e-28 -2.657259778458303251e-26 -3.472669439991930530e-24 -3.637116031160244933e-22 -3.094077159190269481e-20 -2.159286333078836844e-18 -1.245124800527326625e-16 -5.961467010686706536e-15 -2.376725931948348025e-13 -7.898822221297230328e-12 -2.187000858189236396e-10 -5.033578442947828080e-09 -9.593166794275020948e-08 -1.505408249613537919e-06 -1.930447251652367413e-05 -2.003141853492707014e-04 -1.661195186898112297e-03 -1.084006763994693756e-02 -5.459586530923843384e-02 -2.072494179010391235e-01 -5.761985182762145996e-01 -1.134690165519714355e+00 -1.528603076934814453e+00 -1.377387285232543945e+00 -8.395693302154541016e-01 -3.167986273765563965e-01 5.925408378243446350e-02 2.545072138309478760e-01 2.415584325790405273e-01 0.000000000000000000e+00 -2.415584325790405273e-01
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.187348914451675666e-35 -1.242075820220800400e-32 -3.458074547463697075e-30 -7.154806632239248547e-28 -1.134378160662805312e-25 -1.410986591792700114e-23 -1.401652903158095454e-21 -1.127016265509424878e-19 -7.407692725807368941e-18 -4.008219198713657005e-16 -1.793713222115848882e-14 -6.655926352606977847e-13 -2.049414978000374532e-11 -5.230803012956641851e-10 -1.103639490906971332e-08 -1.916206855412383447e-07 -2.720391876209760085e-06 -3.131179255433380604e-05 -2.890398609451949596e-04 -2.110943663865327835e-03 -1.199435442686080933e-02 -5.195184051990509033e-02 -1.674338728189468384e-01 -3.906543850898742676e-01 -6.413407325744628906e-01 -7.221335172653198242e-01 -5.385379791259765625e-01 -2.029632180929183960e-01 1.409947127103805542e-01 3.704997599124908447e-01 3.320094048976898193e-01 0.000000000000000000e+00 -3.320094048976898193e-01
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.011311936022450730e-37 -1.220060395192207681e-34 -4.605411130116274524e-32 -1.235433654126648540e-29 -2.452645591529901192e-27 -3.716746504637578501e-25 -4.402423821670764362e-23 -4.149543061039810395e-21 -3.154246470817832781e-19 -1.952631138900223898e-17 -9.911592031196453725e-16 -4.143493748521957787e-14 -1.429752366846614997e-12 -4.073347908972735354e-11 -9.566705205799053147e-10 -1.845959474167102599e-08 -2.910969953973108204e-07 -3.724207545019453391e-06 -3.828763146884739399e-05 -3.125017392449080944e-04 -1.994756050407886505e-03 -9.777065366506576538e-03 -3.599894046783447266e-02 -9.706963598728179932e-02 -1.862982213497161865e-01 -2.462215870618820190e-01 -2.108181118965148926e-01 -8.335524797439575195e-02 7.211478799581527710e-02 1.750171631574630737e-01 1.494348347187042236e-01 0.000000000000000000e+00 -1.494348347187042236e-01
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.473857205879942342e-37 -3.713057653582620234e-34 -1.355237663863867422e-31 -3.501981612455611158e-29 -6.668146476079948939e-27 -9.652866884452965169e-25 -1.087987620367701665e-22 -9.720868231184059757e-21 -6.977197122556955739e-19 -4.061890581148588691e-17 -1.930691112829430699e-15 -7.523077619848647646e-14 -2.407503233228802664e-12 -6.325980711485712504e-11 -1.361845969327646344e-09 -2.392001086093387130e-08 -3.406661903682106640e-07 -3.900887804775265977e-06 -3.552348425728268921e-05 -2.537487016525119543e-04 -1.397752785123884678e-03 -5.815367214381694794e-03 -1.782309450209140778e-02 -3.904130682349205017e-02 -5.872553214430809021e-02 -5.608325824141502380e-02 -2.338708750903606415e-02 2.183518186211585999e-02 5.034818872809410095e-02 4.098103940486907959e-02 0.000000000000000000e+00 -4.098103940486907959e-02
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.689514303875483642e-36 -9.184717763310250804e-34 -3.241923611799466124e-31 -8.062459137171308109e-29 -1.470825765180732227e-26 -2.031234592194736108e-24 -2.175097774973307895e-22 -1.838736875587284212e-20 -1.243430821486782342e-18 -6.790070215074647808e-17 -3.013103081180913169e-15 -1.090504436426255330e-13 -3.223168043228752389e-12 -7.773275773059751259e-11 -1.525093606957739212e-09 -2.421756661874496785e-08 -3.089459426064422587e-07 -3.134954340566764586e-06 -2.498077265045139939e-05 -1.538068027002736926e-04 -7.170700118876993656e-04 -2.468340331688523293e-03 -6.074077449738979340e-03 -1.020523067563772202e-02 -1.068645901978015900e-02 -4.685819614678621292e-03 4.521002992987632751e-03 9.985858574509620667e-03 7.752719800919294357e-03 0.000000000000000000e+00 -7.752719800919294357e-03
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.588930113657075946e-36 -1.879944421712075650e-33 -6.410456409299693550e-31 -1.532326197205358171e-28 -2.673957745150536137e-26 -3.516216139681940824e-24 -3.569235875552297638e-22 -2.847384435545680454e-20 -1.808688725580380000e-18 -9.232162816704341879e-17 -3.809226171931677854e-15 -1.274474774846934277e-13 -3.459987938519981654e-12 -7.609166075006612573e-11 -1.350145439893424282e-09 -1.920512460173995350e-08 -2.170271216073160758e-07 -1.925021024362649769e-06 -1.319487273576669395e-05 -6.850821955595165491e-05 -2.625793858896940947e-04 -7.178419618867337704e-04 -1.330069731920957565e-03 -1.509494613856077194e-03 -6.928105140104889870e-04 6.791959749534726143e-04 1.443304587155580521e-03 1.069901045411825180e-03 0.000000000000000000e+00 -1.069901045411825180e-03
-0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.348368305168929757e-36 -3.222705924855612875e-33 -1.060209576136578943e-30 -2.431782666517834802e-28 -4.050946502688086847e-26 -5.060033102848017958e-24 -4.855220514936762486e-22 -3.643223950170898178e-20 -2.165553260194691720e-18 -1.028685581714538458e-16 -3.926331017988426639e-15 -1.207168181605391966e-13 -2.989170326192502891e-12 -5.944890413278614005e-11 -9.445365600768695913e-10 -1.189120624189854425e-08 -1.172824468653743679e-07 -8.926089662963931914e-07 -5.138737378729274496e-06 -2.179453804274089634e-05 -6.566582305822521448e-05 -1.329646620433777571e-04 -1.621622504899278283e-04 -7.756165723549202085e-05 7.667781028430908918e-05 1.572643523104488850e-04 1.114501428673975170e-04 0.000000000000000000e+00 -1.114501428673975170e-04
