0.000000000000000000e+00 0.000000000000000000e+00 1.408790946006774902e-01 1.198626309633255005e-01 9.198191761970520020e-02 7.113135606050491333e-02 6.135072559118270874e-02 6.168293207883834839e-02 6.710281968116760254e-02 7.418309152126312256e-02 7.607298344373703003e-02 6.693373620510101318e-02 4.761517792940139771e-02 2.197061106562614441e-02 5.864067003130912781e-03 1.366304699331521988e-03 2.994232054334133863e-04 6.271484016906470060e-05 1.399506254529114813e-05 2.638550540723372251e-06 2.281541497950456687e-07 9.815119383915771323e-09 3.622249722390336046e-10 1.302458314811349993e-11 4.564113301706862469e-13 1.557012406104476415e-14 5.182672202333515107e-16 1.687363415441206005e-17 5.381950359927002512e-19 1.683313192780264875e-20 5.166746104029609286e-22 1.557458498141792525e-23 4.613334501594604560e-25 1.343051560801514350e-26 3.841551830229625123e-28 1.078791677986919985e-29 2.971530758850439605e-31 8.020870357452704374e-33 2.119755417102147759e-34 5.480878011558711290e-36 1.385618046612899514e-37 3.423229215902166973e-39 8.260794577041229115e-41 1.945002268482846094e-42 4.344025239406932920e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.498720347881317139e-01 1.237861961126327515e-01 8.011503517627716064e-02 3.704909980297088623e-02 1.411386579275131226e-02 1.515304110944271088e-02 3.410621732473373413e-02 5.906583368778228760e-02 7.771211117506027222e-02 7.713149487972259521e-02 6.694192439317703247e-02 4.360784590244293213e-02 1.657488942146301270e-02 3.968091215938329697e-03 8.813770255073904991e-04 1.829540124163031578e-04 3.680101872305385768e-05 8.269756108347792178e-06 1.250964487553574145e-06 7.591417272578837583e-08 2.531387988113920073e-09 8.683823105037902224e-11 2.975485743211825351e-12 9.984498443955588942e-14 3.278305920592682401e-15 1.055668147121569217e-16 3.337897110416855986e-18 1.036879234264831076e-19 3.165996636042633895e-21 9.508082430466231024e-23 2.810357995616926049e-24 8.177983570065397914e-26 2.341642308069209589e-27 6.589713749466756514e-29 1.820024674225608485e-30 4.927029617110717148e-32 1.305926836647543898e-33 3.386115366448627894e-35 8.583144567411669902e-37 2.125809987646673619e-38 5.142162805732418979e-40 1.214225119337453992e-41 2.788583944006385971e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.261360012224884031e-10 7.543458480085973861e-08 1.283626705408096313e-01 9.403717517852783203e-02 3.721738234162330627e-02 -2.804195042699575424e-03 -3.386996313929557800e-02 -3.822166472673416138e-02 -2.228960767388343811e-02 7.364708930253982544e-03 5.370012670755386353e-02 7.783293724060058594e-02 7.612404227256774902e-02 6.111099570989608765e-02 3.207626566290855408e-02 9.043876081705093384e-03 2.038531005382537842e-03 4.264459712430834770e-04 8.348620031028985977e-05 1.677173531788866967e-05 3.312470198579831049e-06 3.201336085112416185e-07 1.252991310707329831e-08 4.379695772716019064e-10 1.472387142764652879e-11 4.864830326772873192e-13 1.585495921834975674e-14 5.091073530021843034e-16 1.607683423139687998e-17 4.991994671702660058e-19 1.525125886622008802e-20 4.587931216182833980e-22 1.360133620170713853e-23 3.977948950674669417e-25 1.147626756009761548e-26 3.257897316135615007e-28 9.079539430610115447e-30 2.479506439415456367e-31 6.626009658983777155e-33 1.731031947871568807e-34 4.418710097925012406e-36 1.101620810483888948e-37 2.681558372495113743e-39 6.369602169588455996e-41 1.475567282934032376e-42 3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 6.150829792022705078e-02 4.537881165742874146e-02 5.869008600711822510e-03 -1.858403161168098450e-02 -5.134575068950653076e-02 -6.496846675872802734e-02 -5.881223827600479126e-02 -3.906784579157829285e-02 8.078334853053092957e-03 6.000121310353279114e-02 7.455523312091827393e-02 7.111160457134246826e-02 4.732220619916915894e-02 1.682735607028007507e-02 3.801495535299181938e-03 7.958239293657243252e-04 1.563015830470249057e-04 2.963703082059510052e-05 6.127658707555383444e-06 7.551251428594696335e-07 3.827425842928278144e-08 1.308629427043683791e-09 4.540665760055517808e-11 1.538022422094276198e-12 5.099078372538222437e-14 1.664551137340642990e-15 5.355758885242399093e-17 1.697220244376995080e-18 5.296794183816199695e-20 1.629163518423907175e-21 4.940989259084735951e-23 1.476586686949069013e-24 4.341851595588770130e-26 1.254643691893662119e-27 3.556629573701045165e-29 9.873263873177993418e-31 2.679968428137454509e-32 7.104673162690520420e-34 1.838034219713015014e-35 4.637995236446850344e-37 1.141133951957657263e-38 2.737128264396378688e-40 6.398328788107114746e-42 1.457350402897809754e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 6.660493556410074234e-03 1.560329645872116089e-02 1.644413103349506855e-03 -6.147469859570264816e-03 -3.510376438498497009e-02 -6.022603437304496765e-02 -6.653194874525070190e-02 -5.894806981086730957e-02 -2.250255271792411804e-02 3.556077927350997925e-02 6.800247728824615479e-02 7.173107564449310303e-02 5.662506818771362305e-02 2.589097246527671814e-02 6.109814625233411789e-03 1.283758319914340973e-03 2.509513869881629944e-04 4.648468166124075651e-05 9.261018931283615530e-06 1.316998123002122156e-06 9.101506037723083864e-08 2.937484255838285208e-09 9.345773460678330480e-11 3.049860494361289476e-12 1.009391138381832143e-13 3.335919407599025402e-15 1.091795359636496207e-16 3.519170019345095512e-18 1.113274469089446283e-19 3.453874876256694237e-21 1.051999154782794930e-22 3.150087649768049162e-24 9.278480278108477209e-26 2.686735057736381039e-27 7.638982049880796963e-29 2.129417796627572662e-30 5.811233235189777050e-32 1.550670821631490584e-33 4.041937038316510102e-35 1.028426081542384758e-36 2.553052577083899258e-38 6.181996331184649486e-40 1.459592480440729461e-41 3.335090345093064629e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -2.927914261817932129e-02 -2.539638895541429520e-03 -2.045809756964445114e-03 9.318694472312927246e-03 -1.173457689583301544e-02 -4.514069110155105591e-02 -6.719769537448883057e-02 -7.034696638584136963e-02 -4.137561470270156860e-02 1.565868780016899109e-02 6.282505393028259277e-02 7.102873176336288452e-02 6.007689982652664185e-02 3.092028200626373291e-02 7.741738110780715942e-03 1.611795276403427124e-03 3.150930861011147499e-04 5.766315007349476218e-05 1.160171632363926619e-05 1.755281232362904120e-06 1.314640343252904131e-07 4.401715880675283188e-09 1.437960583938746595e-10 4.722246031707566516e-12 1.554069779764397086e-13 5.070135934356900798e-15 1.634440466024512299e-16 5.205572499068698665e-18 1.636256309448800957e-19 5.065402847475421177e-21 1.541463743754148542e-22 4.605514326225922365e-24 1.350075042122705721e-25 3.881626676808931946e-27 1.094294375842626588e-28 3.024126795964987840e-30 8.189448736988097889e-32 2.172180031508173596e-33 5.640035096597908174e-35 1.432680464960657347e-36 3.558209570737947842e-38 8.635109422831674251e-40 2.046176017607097887e-41 4.722375824774633529e-43 9.809089250273719496e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.573903649747080635e-07 4.539993096841499209e-05 -4.031649231910705566e-02 -7.329632062464952469e-03 -3.422309819143265486e-04 1.570929586887359619e-02 -3.969804849475622177e-03 -3.908503800630569458e-02 -6.711579859256744385e-02 -7.317271083593368530e-02 -4.657049477100372314e-02 8.487205021083354950e-03 6.071299314498901367e-02 7.076297700405120850e-02 6.126093491911888123e-02 3.270288929343223572e-02 8.383924141526222229e-03 1.735952915623784065e-03 3.388289769645780325e-04 6.200029019964858890e-05 1.216133387060835958e-05 1.913521373353432864e-06 1.501440465290215798e-07 5.122786639333298808e-09 1.697420259905157991e-10 5.614103799900238556e-12 1.843795027680478205e-13 5.929556738464795279e-15 1.867251839090991027e-16 5.807944032693595861e-18 1.795654530475652235e-19 5.517532580934160281e-21 1.677371603513755670e-22 5.018423845541230469e-24 1.471815261763839723e-25 4.222928425973571560e-27 1.184775768336154170e-28 3.251492982171092137e-30 8.734454937803343269e-32 2.297874356744654587e-33 5.921781233063966325e-35 1.494742965010709181e-36 3.694083393474582215e-38 8.933964346318227988e-40 2.112877824508959180e-41 4.904544625136859748e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -2.927857078611850739e-02 -2.540877088904380798e-03 -2.047896618023514748e-03 9.315542876720428467e-03 -1.173797342926263809e-02 -4.514468461275100708e-02 -6.720092892646789551e-02 -7.034873962402343750e-02 -4.137617349624633789e-02 1.566009782254695892e-02 6.282573938369750977e-02 7.102921605110168457e-02 6.007753312587738037e-02 3.092100098729133606e-02 7.742235437035560608e-03 1.611722749657928944e-03 3.148144751321524382e-04 5.768285336671397090e-05 1.154982783191371709e-05 1.752001367094635498e-06 1.313561881488567451e-07 4.396584429855465714e-09 1.434083407580999392e-10 4.702910370163460030e-12 1.545772787114180202e-13 5.037121978204717188e-15 1.622021374830988154e-16 5.161187641760328306e-18 1.621144495139281409e-19 5.016260725830242037e-21 1.526173852362537639e-22 4.559949720340356723e-24 1.337075846999827855e-25 3.846222306641261389e-27 1.085130319684746023e-28 3.001712845841700724e-30 8.138006753207412943e-32 2.161189342998977523e-33 5.618333220912072876e-35 1.428704633695348688e-36 3.551056502596955381e-38 8.619653100770171518e-40 2.042392511753420881e-41 4.708362840131385358e-43 9.809089250273719496e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 6.658829282969236374e-03 1.560061424970626831e-02 1.640211557969450951e-03 -6.150616798549890518e-03 -3.510678187012672424e-02 -6.022909283638000488e-02 -6.653509289026260376e-02 -5.895046889781951904e-02 -2.250440791249275208e-02 3.556225076317787170e-02 6.800335645675659180e-02 7.173154503107070923e-02 5.662628263235092163e-02 2.589177899062633514e-02 6.109772250056266785e-03 1.284046680666506290e-03 2.512686187401413918e-04 4.660451668314635754e-05 9.247190973837859929e-06 1.313858206231088843e-06 9.081796292775834445e-08 2.928750131303559101e-09 9.325358540923645023e-11 3.044372479804602349e-12 1.007145620157343102e-13 3.324953507305634416e-15 1.086818048454642129e-16 3.499107167177928102e-18 1.105934016634862431e-19 3.428917286212320856e-21 1.044006100546733550e-22 3.125920501506150855e-24 9.208391835572336922e-26 2.667297802365647300e-27 7.587597035258330268e-29 2.116504473966275472e-30 5.780464082809828263e-32 1.543735221290646772e-33 4.027207485690544793e-35 1.025519452215743649e-36 2.548088056884489296e-38 6.177091786559512627e-40 1.460573389365756833e-41 3.363116314379560970e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 6.150797754526138306e-02 4.537795484066009521e-02 5.867388099431991577e-03 -1.858593523502349854e-02 -5.134768411517143250e-02 -6.497021764516830444e-02 -5.881462246179580688e-02 -3.907017409801483154e-02 8.077289909124374390e-03 6.000208482146263123e-02 7.455672323703765869e-02 7.111246883869171143e-02 4.732366651296615601e-02 1.682763174176216125e-02 3.801353741437196732e-03 7.959824288263916969e-04 1.565183047205209732e-04 2.966190004372037947e-05 6.142617621662793681e-06 7.529000640715821646e-07 3.819392802029142331e-08 1.306115327004420124e-09 4.524110946979575942e-11 1.530841859526121951e-12 5.075198480876050300e-14 1.658167791171016175e-15 5.342005518633602412e-17 1.694977654338787253e-18 5.294712661352892428e-20 1.629276306600692055e-21 4.940921732591249032e-23 1.475606823097171364e-24 4.336354529304302306e-26 1.252345190801533172e-27 3.548161801403371347e-29 9.844437930509388954e-31 2.670731099655105269e-32 7.076537062555115862e-34 1.829838332159802539e-35 4.615019771033534936e-37 1.134865103147653762e-38 2.720004397162329424e-40 6.353487237248720600e-42 1.443337418254561583e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
