-6.262804269790649414e-01 -3.837357163429260254e-01 1.472890283912420273e-02 4.506390690803527832e-01 6.206060647964477539e-01 5.427913665771484375e-01 3.590422868728637695e-01 1.572837084531784058e-01 3.651442378759384155e-02 7.238247431814670563e-03 1.340057817287743092e-03 2.377956407144665718e-04 4.626571171684190631e-05 3.148598352709086612e-06 1.709142907202476636e-07 7.289037817770349648e-09 2.652303654482324191e-10 8.910448767718293084e-12 2.903254893438234063e-13 9.288607345303914742e-15 2.908129864511214101e-16 8.907075045706714132e-18 2.686791197027631473e-19 1.842781982653124584e-20 3.062033927094069793e-19 9.825476309031477146e-18 3.134312278323141869e-16 9.871242346204574247e-15 3.051907413852833484e-13 9.220305074997270367e-12 2.681846966723355763e-10 7.227622056404925388e-09 1.704837444549411885e-07 3.336329882586142048e-06 5.397228960646316409e-05 2.460482937749475241e-04 1.368893426842987537e-03 7.357665803283452988e-03 3.684368729591369629e-02 1.578037887811660767e-01 3.592978417873382568e-01 5.426988005638122559e-01 6.202358007431030273e-01 4.502675533294677734e-01 1.429873704910278320e-02 -3.845152854919433594e-01 -6.274782419204711914e-01 -7.514992356300354004e-01 -7.818129658699035645e-01 -7.506984472274780273e-01 -6.262804269790649414e-01 -3.837357163429260254e-01 1.472890283912420273e-02 4.506390690803527832e-01
-3.873161077499389648e-01 -2.346596121788024902e-02 4.937978088855743408e-01 9.576492309570312500e-01 9.633936882019042969e-01 7.395749092102050781e-01 4.563614726066589355e-01 1.627204120159149170e-01 3.563718497753143311e-02 7.074245251715183258e-03 1.303554512560367584e-03 2.435943897580727935e-04 5.478534876601770520e-05 3.306663074909010902e-06 1.419708297589750146e-07 4.770123851471907983e-09 1.454012882318167499e-10 4.454389114505463709e-12 1.398894563554853310e-13 4.395991728999622955e-15 1.357293535614171372e-16 4.095530031427650200e-18 1.209011577704509438e-19 8.547089248448510131e-21 1.599117450908818551e-19 5.325703939429774874e-18 1.721742960757930959e-16 5.412233907028073110e-15 1.670028725768782363e-13 5.183199355829337662e-12 1.660936943537194566e-10 5.346202591738347110e-09 1.544217269611181109e-07 3.446947857810300775e-06 5.718307875213213265e-05 2.459806273691356182e-04 1.350660342723131180e-03 7.219435647130012512e-03 3.600478172302246094e-02 1.635616123676300049e-01 4.569766521453857422e-01 7.396521568298339844e-01 9.631156921386718750e-01 9.569429159164428711e-01 4.930763542652130127e-01 -2.454179711639881134e-02 -3.888261914253234863e-01 -6.083048582077026367e-01 -6.832984685897827148e-01 -6.074109077453613281e-01 -3.873161077499389648e-01 -2.346596121788024902e-02 4.937978088855743408e-01 9.576492309570312500e-01
1.869416832923889160e-01 7.622929811477661133e-01 1.283078908920288086e+00 1.395070552825927734e+00 1.142305135726928711e+00 8.104515075683593750e-01 3.967398405075073242e-01 1.112162172794342041e-01 2.421541884541511536e-02 4.834710620343685150e-03 9.146359516307711601e-04 1.930512080434709787e-04 6.405593740055337548e-05 2.096611069646314718e-06 5.822666793164898991e-08 1.632099899673278287e-09 4.846952700310325213e-11 1.438927102470621833e-12 4.122905426892815861e-14 1.148584088015119735e-15 3.158134881441322054e-17 8.631723266797638849e-19 2.347887383687699961e-20 1.380634720391327519e-21 2.463548720631494002e-20 8.747225080667832331e-19 3.088004523875606240e-17 1.090327703001810720e-15 3.852357343715751004e-14 1.350494260692058912e-12 4.700669020696324196e-11 1.686332185002470396e-09 6.403280394806643017e-08 2.331350515305530280e-06 5.990387217025272548e-05 1.975207851501181722e-04 9.543917840346693993e-04 4.948347806930541992e-03 2.456372044980525970e-02 1.120718866586685181e-01 3.978809416294097900e-01 8.111482858657836914e-01 1.142509460449218750e+00 1.395157337188720703e+00 1.282641172409057617e+00 7.613723278045654297e-01 1.855985969305038452e-01 -2.707727551460266113e-01 -4.141648113727569580e-01 -2.699422836303710938e-01 1.869416832923889160e-01 7.622929811477661133e-01 1.283078908920288086e+00 1.395070552825927734e+00
1.395618677139282227e+00 1.701469421386718750e+00 1.729316115379333496e+00 1.474808335304260254e+00 1.113831400871276855e+00 6.532049179077148438e-01 2.383576929569244385e-01 5.466052144765853882e-02 1.166433840990066528e-02 2.324869623407721519e-03 4.538173961918801069e-04 1.077316774171777070e-04 3.147014467685949057e-06 2.594620411855430575e-07 8.820599362024950096e-09 2.594010006795599566e-10 7.135066842911541585e-12 1.938256684059364021e-13 5.300688138204154298e-15 1.447349284472860534e-16 3.891675091776713018e-18 1.023257960645040872e-19 2.634891954769429515e-21 1.669218442068370633e-22 3.616592369517741946e-21 1.370663090418743448e-19 5.090414068550291258e-18 1.854770014519810861e-16 6.639918378580772496e-15 2.341154342871271110e-13 8.139361580561388365e-12 2.763280715356586370e-10 8.864258660423729452e-09 2.528070410789950984e-07 8.872704711393453181e-06 1.107985299313440919e-04 4.745415062643587589e-04 2.412571571767330170e-03 1.193789951503276825e-02 5.540554970502853394e-02 2.398707866668701172e-01 6.546323299407958984e-01 1.114736318588256836e+00 1.475455760955810547e+00 1.729923009872436523e+00 1.701550722122192383e+00 1.395294785499572754e+00 1.004545211791992188e+00 8.441442847251892090e-01 1.004840254783630371e+00 1.395618677139282227e+00 1.701469421386718750e+00 1.729316115379333496e+00 1.474808335304260254e+00
2.006474018096923828e+00 1.918858408927917480e+00 1.691337823867797852e+00 1.315614223480224609e+00 8.333371877670288086e-01 3.587129712104797363e-01 9.115592390298843384e-02 2.020445093512535095e-02 4.255031701177358627e-03 8.505181176587939262e-04 1.871307322289794683e-04 4.812144470633938909e-05 1.381812808176619001e-06 3.116573310535386554e-08 7.174427718581455338e-10 1.896621054653380156e-11 5.311705936206223555e-13 1.476951868369536652e-14 4.030854830740048097e-16 1.079440590007404185e-17 2.832290198824177658e-19 7.268198551194771962e-21 1.824299787010427914e-22 1.003436987897916174e-23 2.151588457820273389e-22 8.727695734146367482e-21 3.440816731688293649e-19 1.321280242413205185e-17 4.970436450695925410e-16 1.842242788982657864e-14 6.758118912576771553e-13 2.495432679938680565e-11 9.736285111472398057e-10 4.137584141972183716e-08 1.725151832943083718e-06 5.635921843349933624e-05 1.993545884033665061e-04 8.775457390584051609e-04 4.367203917354345322e-03 2.053541317582130432e-02 9.214700758457183838e-02 3.605177402496337891e-01 8.350811600685119629e-01 1.316908836364746094e+00 1.692362785339355469e+00 1.919900894165039062e+00 2.007153987884521484e+00 1.966552257537841797e+00 1.925670981407165527e+00 1.966306924819946289e+00 2.006474018096923828e+00 1.918858408927917480e+00 1.691337823867797852e+00 1.315614223480224609e+00
1.865198135375976562e+00 1.702651023864746094e+00 1.354992866516113281e+00 8.631218075752258301e-01 3.975280821323394775e-01 1.155063807964324951e-01 2.797427959740161896e-02 6.305639632046222687e-03 1.338946400210261345e-03 3.024031757377088070e-04 8.838430221658200026e-05 3.199792217856156640e-06 9.333870565342294867e-08 2.445635693959502532e-09 6.250774897686994791e-11 1.593276075309568718e-12 3.982726217506733779e-14 9.682713140936501095e-16 2.312035655662471572e-17 5.492496844940120513e-19 1.303673642328937757e-20 3.077700053388195737e-22 7.183103923400189682e-24 4.075387077535305743e-25 1.012698609355663463e-23 4.410220670422479172e-22 1.877105777547527112e-20 7.813566677739681860e-19 3.185832197072047632e-17 1.271483062947561561e-15 4.945811826490703611e-14 1.869960132919179507e-12 6.931555329714456093e-11 2.550903932529990925e-09 9.199006711924084811e-08 3.058453330595511943e-06 8.291007543448358774e-05 3.326544247101992369e-04 1.408554147928953171e-03 6.456928327679634094e-03 2.838818170130252838e-02 1.164774894714355469e-01 3.992396593093872070e-01 8.649611473083496094e-01 1.356584310531616211e+00 1.703808307647705078e+00 1.866060614585876465e+00 1.931847333908081055e+00 1.939416408538818359e+00 1.931493163108825684e+00 1.865198135375976562e+00 1.702651023864746094e+00 1.354992866516113281e+00 8.631218075752258301e-01
1.422142982482910156e+00 1.126319289207458496e+00 6.982509493827819824e-01 3.265561461448669434e-01 1.089846342802047729e-01 3.055844828486442566e-02 7.620759308338165283e-03 1.743610017001628876e-03 4.138757940381765366e-04 1.041233917931094766e-04 4.571765202854294330e-06 1.550770605263096513e-07 4.473440728958166801e-09 1.165561258620328999e-10 2.870329625023759768e-12 6.907587566176709437e-14 1.645320842460010202e-15 3.866948926188216659e-17 8.925538337364357124e-19 2.023151461718439886e-20 4.512862960006512826e-22 9.911612078074099210e-24 2.141196280356208607e-25 9.561191386504968335e-27 2.197544614816145480e-25 1.012499185318823591e-23 4.594124973357394859e-22 2.056732571207391971e-20 9.104536086017769548e-19 3.999008310982307527e-17 1.753831903992153669e-15 7.711300538002993643e-14 3.359980045927746239e-12 1.401502108810959157e-10 5.343751219299974764e-09 1.785125789410813013e-07 7.921655196696519852e-06 1.082004018826410174e-04 4.233547369949519634e-04 1.808403525501489639e-03 7.708661258220672607e-03 3.084670193493366241e-02 1.096310317516326904e-01 3.277276754379272461e-01 6.996936798095703125e-01 1.127656102180480957e+00 1.422970294952392578e+00 1.558994054794311523e+00 1.589121818542480469e+00 1.558631658554077148e+00 1.422142982482910156e+00 1.126319289207458496e+00 6.982509493827819824e-01 3.265561461448669434e-01
6.338908672332763672e-01 3.959681093692779541e-01 1.933713853359222412e-01 7.891701161861419678e-02 2.604581974446773529e-02 7.363478653132915497e-03 1.871184445917606354e-03 4.681347054429352283e-04 1.282755401916801929e-04 1.568405787111259997e-05 2.837682586687151343e-07 5.883253884064743033e-09 1.413428540875116823e-10 3.349013557793489859e-12 7.617283268989555323e-14 1.711613240802157578e-15 3.832499169781098205e-17 8.502821643991969163e-19 1.855025871306043286e-20 3.962374363326668777e-22 8.268088224083970120e-24 1.682413759845200022e-25 3.336167879447490027e-27 1.455855102462897060e-28 3.839415685031808020e-27 1.881583142524105148e-25 9.006982679568283038e-24 4.220110998280477754e-22 1.939760185304444059e-20 8.766743441196786710e-19 3.911026403180962313e-17 1.734184763022353359e-15 7.680814128165416865e-14 3.366763031559250052e-12 1.418358902549599065e-10 5.896493959767212800e-09 2.840921524693840183e-07 1.569099185871891677e-05 1.284074824070557952e-04 4.706113249994814396e-04 1.907524885609745979e-03 7.449907250702381134e-03 2.623105049133300781e-02 7.922271639108657837e-02 1.939036250114440918e-01 3.966152369976043701e-01 6.343616247177124023e-01 7.818937301635742188e-01 8.254936933517456055e-01 7.816808223724365234e-01 6.338908672332763672e-01 3.959681093692779541e-01 1.933713853359222412e-01 7.891701161861419678e-02
1.484742015600204468e-01 8.917395770549774170e-02 4.378209263086318970e-02 1.755402609705924988e-02 5.790822673588991165e-03 1.670143683440983295e-03 4.619215615093708038e-04 1.282293815165758133e-04 1.568209154356736690e-05 2.833261589785251999e-07 5.847104134204528236e-09 1.393199999810690315e-10 3.255540368535259077e-12 7.234980030444010390e-14 1.569598214557843888e-15 3.348639870468204667e-17 6.983407181005697594e-19 1.413503032836806174e-20 2.769931461688118319e-22 5.260298459843307952e-24 9.700451837072511687e-26 1.740311512649116204e-27 3.044230194392298666e-29 1.264519428066558762e-30 4.055426771851002999e-29 2.247819475270418762e-27 1.207221083612847779e-25 6.290619432960703597e-24 3.184516868664914150e-22 1.567419857524043852e-20 7.508161255827447130e-19 3.511939220020463220e-17 1.615566480847097953e-15 7.349983387758621256e-14 3.279808499442871117e-12 1.396588955593358605e-10 5.843621142531674195e-09 2.828356855388847180e-07 1.566287937748711556e-05 1.278518466278910637e-04 4.663652216549962759e-04 1.685768598690629005e-03 5.833611823618412018e-03 1.766325347125530243e-02 4.390069842338562012e-02 8.930345624685287476e-02 1.485965549945831299e-01 1.935262531042098999e-01 2.093143761157989502e-01 1.934618651866912842e-01 1.484742015600204468e-01 8.917395770549774170e-02 4.378209263086318970e-02 1.755402609705924988e-02
3.091335482895374298e-02 1.859015226364135742e-02 9.182261303067207336e-03 3.659658832475543022e-03 1.227782340720295906e-03 3.778992686420679092e-04 1.166444199043326080e-04 1.525648258393630385e-05 2.685348476916260552e-07 5.399667379890615848e-09 1.254115561399871126e-10 2.809566815309416654e-12 5.839012135128510139e-14 1.157835064227675983e-15 2.216328708120493632e-17 4.087841801224276084e-19 7.240401566762582279e-21 1.234622600043121364e-22 2.041170886941673668e-24 3.293378415352269951e-26 5.199201477786408067e-28 8.019343584247554108e-30 1.204573142325753845e-31 3.604877505407170142e-33 1.208641880922255029e-31 8.048213725503749489e-30 5.217445812149588353e-28 3.303552255839292188e-26 2.046076615696016835e-24 1.236578091563855626e-22 7.246066623047576794e-21 4.088322599955322531e-19 2.215570679807150038e-17 1.157171519792620645e-15 5.835527102770327046e-14 2.808213730998154745e-12 1.253726705785496165e-10 5.399045654996825760e-09 2.685547428882273380e-07 1.525982224848121405e-05 1.168636954389512539e-04 3.871273947879672050e-04 1.242175931110978127e-03 3.679848276078701019e-03 9.182995185256004333e-03 1.861131750047206879e-02 3.094567731022834778e-02 3.988775610923767090e-02 4.290634766221046448e-02 3.986810892820358276e-02 3.091335482895374298e-02 1.859015226364135742e-02 9.182261303067207336e-03 3.659658832475543022e-03
