1.144203841686248779e-01 1.499463021755218506e-01 1.265010386705398560e-01 6.961298733949661255e-02 3.079177811741828918e-02 1.928069628775119781e-02 3.079484589397907257e-02 6.961566209793090820e-02 1.265011280775070190e-01 1.499470621347427368e-01 1.144200786948204041e-01 5.872900411486625671e-02 2.125171013176441193e-02 5.639251321554183960e-03 1.132371718995273113e-03 1.764115586411207914e-04 2.174944347643759102e-05 2.155891706934198737e-06 1.740044268672136241e-07 1.155130835428508362e-08 6.357671056278491051e-10 2.918967151321893994e-11 1.123041763750887156e-12 3.631889914138507203e-14 9.889422002593256482e-16 2.268023360501995097e-17 4.376124584456663141e-19 7.085538654249737076e-21 9.586238351334459636e-23 1.077034061873349928e-24 1.049085857070408646e-26 9.943053066224007585e-26 1.382671218460697116e-23 1.475262688049295034e-21 1.236848014774508779e-19 8.283850702429661385e-18 4.481650265131319026e-16 1.972672140926074597e-14 7.094121297346323018e-13 2.087970768505087449e-11 5.027854799166675548e-10 9.883593499182552478e-09 1.579809350005234592e-07 2.041672360064694658e-06 2.117349140462465584e-05 1.745076151564717293e-04 1.128781819716095924e-03 5.636491812765598297e-03 2.125163190066814423e-02 5.872825905680656433e-02 1.144203841686248779e-01 1.499463021755218506e-01
1.499463021755218506e-01 1.158005148172378540e-01 3.310808446258306503e-03 -8.290739357471466064e-02 -1.071718633174896240e-01 -1.122169941663742065e-01 -1.071692109107971191e-01 -8.290872722864151001e-02 3.307655220851302147e-03 1.158002987504005432e-01 1.499427258968353271e-01 1.025912314653396606e-01 4.525011405348777771e-02 1.399484183639287949e-02 3.190718824043869972e-03 5.550019559450447559e-04 7.553548493888229132e-05 8.200098818633705378e-06 7.207800649666751269e-07 5.190514684727531858e-08 3.090674827177508632e-09 1.532660248715345119e-10 6.364143587123116674e-12 2.221334417405393391e-13 6.533236272939987876e-15 1.620889924101913621e-16 3.391358000201311302e-18 5.974005658843656339e-20 8.831905951043843935e-22 1.090530150619665195e-23 1.198206498877951107e-25 1.285612730910698402e-24 1.546133043006587920e-22 1.454210012497218492e-20 1.088872330826402259e-18 6.573483228717233169e-17 3.226674392018086084e-15 1.294597296117722118e-13 4.256879137382041378e-12 1.147707484605575701e-10 2.533464327214574041e-09 4.563656119671577471e-08 6.674507062598422635e-07 7.870597073633689433e-06 7.414921128656715155e-05 5.514774820767343044e-04 3.186769085004925728e-03 1.399593241512775421e-02 4.525320976972579956e-02 1.025914102792739868e-01 1.499463021755218506e-01 1.158005148172378540e-01
1.265010386705398560e-01 3.310814499855041504e-03 -1.280163079500198364e-01 -1.411001086235046387e-01 -1.106391772627830505e-01 -1.062005013227462769e-01 -1.106402724981307983e-01 -1.411072760820388794e-01 -1.280179470777511597e-01 3.310283180326223373e-03 1.264977902173995972e-01 1.312397122383117676e-01 7.272744178771972656e-02 2.642368525266647339e-02 6.842544768005609512e-03 1.325079239904880524e-03 1.981801033252850175e-04 2.343148844374809414e-05 2.228923904112889431e-06 1.729129337491031038e-07 1.105524827238468788e-08 5.872999309097792775e-10 2.608525027925079343e-11 9.730543194114149586e-13 3.057697460029720760e-14 8.107030688718529568e-16 1.813981937038168079e-17 3.421275365198552638e-19 5.424409734639805490e-21 7.198239008727760015e-23 8.649272124374004793e-25 1.001075217233774987e-23 1.089984233629703288e-21 9.348337102563146831e-20 6.417605922647229166e-18 3.566483840484454887e-16 1.616306406478171948e-14 5.999128602739156602e-13 1.826918651082198863e-11 4.563215916242313597e-10 9.327192351804569626e-09 1.553648445451472071e-07 2.096216803693096153e-06 2.272137135150842369e-05 1.957220229087397456e-04 1.320596435107290745e-03 6.841378286480903625e-03 2.643011137843132019e-02 7.272887974977493286e-02 1.312402188777923584e-01 1.265010386705398560e-01 3.310814499855041504e-03
6.961300224065780640e-02 -8.290740847587585449e-02 -1.411001235246658325e-01 -7.354386150836944580e-02 -3.904812037944793701e-02 -4.141771420836448669e-02 -3.905424848198890686e-02 -7.355251908302307129e-02 -1.410962790250778198e-01 -8.291067928075790405e-02 6.961414217948913574e-02 1.324969828128814697e-01 9.253600239753723145e-02 3.902349248528480530e-02 1.132201589643955231e-02 2.408872824162244797e-03 3.909432562068104744e-04 4.973543400410562754e-05 5.060131115897092968e-06 4.180109840490331408e-07 2.836704915409882233e-08 1.595708010171392743e-09 7.491794684622021805e-11 2.950569476245501477e-12 9.781677421175083431e-14 2.735056681189926980e-15 6.453590347244817253e-17 1.283879850043048826e-18 2.148185304302085254e-20 3.010509046667049518e-22 3.869438076325511512e-24 4.704388101047970410e-23 4.767150518377852770e-21 3.817835573626248173e-19 2.453604143342349536e-17 1.278882319258301502e-15 5.442755553436255667e-14 1.898400273786515768e-12 5.433535565924074717e-11 1.275007766032842937e-09 2.445821500884903799e-08 3.816949174506589770e-07 4.812716269952943549e-06 4.857503517996519804e-05 3.876271948684006929e-04 2.404855564236640930e-03 1.132499799132347107e-02 3.903089091181755066e-02 9.253190457820892334e-02 1.325002610683441162e-01 6.961300224065780640e-02 -8.290740847587585449e-02
3.079180046916007996e-02 -1.071718707680702209e-01 -1.106391772627830505e-01 -3.904812783002853394e-02 -3.394160419702529907e-02 -4.016353562474250793e-02 -3.395061567425727844e-02 -3.905473276972770691e-02 -1.106332913041114807e-01 -1.071784421801567078e-01 3.079653158783912659e-02 1.228258311748504639e-01 1.016300320625305176e-01 4.755090177059173584e-02 1.492817327380180359e-02 3.391005797311663628e-03 5.826239357702434063e-04 7.801290485076606274e-05 8.318518666783347726e-06 7.179123713285662234e-07 5.077322029478636978e-08 2.970872436947047390e-09 1.448702408035629219e-10 5.919080330041293081e-12 2.033856617194088057e-13 5.890127354770107598e-15 1.438715636460175060e-16 2.961646770966751509e-18 5.125986234085401158e-20 7.429015912037970198e-22 9.945728734503097528e-24 1.242165372474482590e-22 1.206784377749339072e-20 9.271872655985715664e-19 5.719052639808748593e-17 2.861631779113452470e-15 1.169125831302492147e-13 3.913643714659187367e-12 1.074502986586622910e-10 2.416724376175238831e-09 4.438595269107281638e-08 6.622069008699327242e-07 7.966423254401888698e-06 7.651303167222067714e-05 5.789216957055032253e-04 3.388013225048780441e-03 1.493352837860584259e-02 4.755597189068794250e-02 1.016238778829574585e-01 1.228323951363563538e-01 3.079180046916007996e-02 -1.071718707680702209e-01
1.928068324923515320e-02 -1.122170016169548035e-01 -1.062005013227462769e-01 -4.141772165894508362e-02 -4.016355797648429871e-02 -4.291916266083717346e-02 -4.017316922545433044e-02 -4.142348095774650574e-02 -1.061950325965881348e-01 -1.122242063283920288e-01 1.928614638745784760e-02 1.185705140233039856e-01 1.040224581956863403e-01 5.043908953666687012e-02 1.627889834344387054e-02 3.785301931202411652e-03 6.639238563366234303e-04 9.057351417141035199e-05 9.825197594182100147e-06 8.616339073341805488e-07 6.186392198515022756e-08 3.672041115621027529e-09 1.815303324326222878e-10 7.515206339181457196e-12 2.615342296029277147e-13 7.668088474572457708e-15 1.895595149692896018e-16 3.948046623341589301e-18 6.911724743097617907e-20 1.012950514730805878e-21 1.374329487704528049e-23 1.730926171300634225e-22 1.658938183456373177e-20 1.257294782143477362e-18 7.649113824823218109e-17 3.774368648569795259e-15 1.520328730530290384e-13 5.016243496969163829e-12 1.356973422517171457e-10 3.005858006943640248e-09 5.434211303168012819e-08 7.975525591064069886e-07 9.431246326130349189e-06 8.895388600649312139e-05 6.601375644095242023e-04 3.782742423936724663e-03 1.628479920327663422e-02 5.044314637780189514e-02 1.040166765451431274e-01 1.185776740312576294e-01 1.928068324923515320e-02 -1.122170016169548035e-01
3.079482540488243103e-02 -1.071692258119583130e-01 -1.106402948498725891e-01 -3.905428200960159302e-02 -3.395055606961250305e-02 -4.017315432429313660e-02 -3.395961970090866089e-02 -3.906093165278434753e-02 -1.106344163417816162e-01 -1.071757897734642029e-01 3.079950064420700073e-02 1.228275224566459656e-01 1.016306504607200623e-01 4.755105078220367432e-02 1.492820307612419128e-02 3.391009755432605743e-03 5.826243432238698006e-04 7.801294123055413365e-05 8.318523214256856591e-06 7.179125418588228058e-07 5.077322740021372738e-08 2.970873103080862165e-09 1.448702685591385375e-10 5.919081197403031069e-12 2.033856888244631178e-13 5.890127354770107598e-15 1.438715636460175060e-16 2.961646770966751509e-18 5.125986234085401158e-20 7.429015912037970198e-22 9.945728734503097528e-24 1.242165372474482590e-22 1.206784377749339072e-20 9.271872655985715664e-19 5.719052639808748593e-17 2.861631779113452470e-15 1.169125831302492147e-13 3.913643714659187367e-12 1.074503125364500988e-10 2.416724376175238831e-09 4.438595624378649518e-08 6.622069577133515850e-07 7.966424163896590471e-06 7.651306077605113387e-05 5.789222195744514465e-04 3.388017416000366211e-03 1.493355724960565567e-02 4.755612090229988098e-02 1.016244888305664062e-01 1.228340342640876770e-01 3.079482540488243103e-02 -1.071692258119583130e-01
6.961565464735031128e-02 -8.290874958038330078e-02 -1.411072164773941040e-01 -7.355249673128128052e-02 -3.905474767088890076e-02 -4.142347723245620728e-02 -3.906090930104255676e-02 -7.356114685535430908e-02 -1.411033868789672852e-01 -8.291205018758773804e-02 6.961685419082641602e-02 1.324997246265411377e-01 9.253732115030288696e-02 3.902391344308853149e-02 1.132211275398731232e-02 2.408888889476656914e-03 3.909453225787729025e-04 4.973564864485524595e-05 5.060148396296426654e-06 4.180120924957009265e-07 2.836710955023136194e-08 1.595710674706651844e-09 7.491804399073487275e-11 2.950572728852018933e-12 9.781684197438661466e-14 2.735058587014058303e-15 6.453592994222777423e-17 1.283880263633355103e-18 2.148186112095652200e-20 3.010509299102539189e-22 3.869438076325511512e-24 4.704388416592332499e-23 4.767150922274636243e-21 3.817836349108072441e-19 2.453604474214594557e-17 1.278882636895656722e-15 5.442758602754865782e-14 1.898401791669557248e-12 5.433542157873283429e-11 1.275009653411984800e-09 2.445826297048370179e-08 3.816958837887796108e-07 4.812731731362873688e-06 4.857523163082078099e-05 3.876292030327022076e-04 2.404871862381696701e-03 1.132509391754865646e-02 3.903131559491157532e-02 9.253323823213577271e-02 1.325029879808425903e-01 6.961565464735031128e-02 -8.290874958038330078e-02
1.265011280775070190e-01 3.307612147182226181e-03 -1.280179321765899658e-01 -1.410962790250778198e-01 -1.106333136558532715e-01 -1.061950176954269409e-01 -1.106344684958457947e-01 -1.411034017801284790e-01 -1.280195713043212891e-01 3.307085484266281128e-03 1.264978796243667603e-01 1.312418580055236816e-01 7.272912561893463135e-02 2.642439492046833038e-02 6.842742674052715302e-03 1.325119053944945335e-03 1.981861278181895614e-04 2.343219966860488057e-05 2.228990297226118855e-06 1.729179643916722853e-07 1.105555824665316322e-08 5.873155850544264922e-10 2.608590947417166461e-11 9.730773044974716512e-13 3.057764883852322202e-14 8.107193742560876021e-16 1.814015024262670200e-17 3.421330165914134276e-19 5.424486071131881916e-21 7.198326730060420591e-23 8.649356926921316051e-25 1.001082948070646153e-23 1.089995542739640536e-21 9.348457302245908443e-20 6.417705184320735530e-18 3.566547103257702942e-16 1.616338254916988709e-14 5.999260875404199833e-13 1.826962539586141077e-11 4.563334154994436176e-10 9.327449035367862962e-09 1.553693209643824957e-07 2.096279331453843042e-06 2.272206256748177111e-05 1.957280182978138328e-04 1.320636132732033730e-03 6.841576658189296722e-03 2.643082290887832642e-02 7.273056358098983765e-02 1.312423646450042725e-01 1.265011280775070190e-01 3.307612147182226181e-03
1.499470472335815430e-01 1.158002987504005432e-01 3.310287604108452797e-03 -8.291065692901611328e-02 -1.071784123778343201e-01 -1.122242212295532227e-01 -1.071757748723030090e-01 -8.291202038526535034e-02 3.307105507701635361e-03 1.158001050353050232e-01 1.499434858560562134e-01 1.025931164622306824e-01 4.525177553296089172e-02 1.399566885083913803e-02 3.190990304574370384e-03 5.550652858801186085e-04 7.554652256658300757e-05 8.201581294997595251e-06 7.209373507066629827e-07 5.191853702513071767e-08 3.091603195670700188e-09 1.533189408764457085e-10 6.366640721566785288e-12 2.222316569048393697e-13 6.536461350886658625e-15 1.621776926416366484e-16 3.393398447977326483e-18 5.977930889344161878e-20 8.838190584994686274e-22 1.091363187735578584e-23 1.199186165514622451e-25 1.286729560737265050e-24 1.547392822317789667e-22 1.455302472517156689e-20 1.089616793377699984e-18 6.577532443251802750e-17 3.228448079009636588e-15 1.295227082054664636e-13 4.258695392861389095e-12 1.148132838801885214e-10 2.534270793219661755e-09 4.564888556046753365e-08 6.676012276329856832e-07 7.872053174651227891e-06 7.416020525852218270e-05 5.515409284271299839e-04 3.187040798366069794e-03 1.399676222354173660e-02 4.525486379861831665e-02 1.025932878255844116e-01 1.499470472335815430e-01 1.158002987504005432e-01
