2.643179893493652344e-01 2.653227746486663818e-01 1.288398653268814087e-01 -1.436606794595718384e-02 -7.728575915098190308e-02 -9.380266815423965454e-02 -7.728009670972824097e-02 -1.436482463032007217e-02 1.288367360830307007e-01 2.653232812881469727e-01 2.643141150474548340e-01 1.613311171531677246e-01 6.650385260581970215e-02 1.963396742939949036e-02 4.323041532188653946e-03 7.314087124541401863e-04 9.728468285175040364e-05 1.035598052112618461e-05 8.947843639361963142e-07 6.345645431338198250e-08 3.726442265872265125e-09 1.824557172014351636e-10 7.487186218235741819e-12 2.584523578225833562e-13 7.522180273144326440e-15 1.847693054245501182e-16 3.828970665442130755e-18 6.682560816738337160e-20 9.790531742552334847e-22 1.198233803326033070e-23 1.303115138511030415e-25 1.385043125987470393e-24 1.684399912417167961e-22 1.601736382276343863e-20 1.212557339099006275e-18 7.401869539731118137e-17 3.674839312652099579e-15 1.491864493269670633e-13 4.966291700797542674e-12 1.356504492067145407e-10 3.036249474064334208e-09 5.552015380771990749e-08 8.254315275735280011e-07 9.912261702993419021e-06 9.532245167065411806e-05 7.259804406203329563e-04 4.315501544624567032e-03 1.963230036199092865e-02 6.650687754154205322e-02 1.613305658102035522e-01 2.643179893493652344e-01 2.653227746486663818e-01
2.643179893493652344e-01 2.653227746486663818e-01 1.288398653268814087e-01 -1.436606794595718384e-02 -7.728575915098190308e-02 -9.380266815423965454e-02 -7.728009670972824097e-02 -1.436482463032007217e-02 1.288367360830307007e-01 2.653232812881469727e-01 2.643141150474548340e-01 1.613311171531677246e-01 6.650385260581970215e-02 1.963396742939949036e-02 4.323041532188653946e-03 7.314087124541401863e-04 9.728468285175040364e-05 1.035598052112618461e-05 8.947843639361963142e-07 6.345645431338198250e-08 3.726442265872265125e-09 1.824557172014351636e-10 7.487186218235741819e-12 2.584523578225833562e-13 7.522180273144326440e-15 1.847693054245501182e-16 3.828970665442130755e-18 6.682560816738337160e-20 9.790531742552334847e-22 1.198233803326033070e-23 1.303115138511030415e-25 1.385043125987470393e-24 1.684399912417167961e-22 1.601736382276343863e-20 1.212557339099006275e-18 7.401869539731118137e-17 3.674839312652099579e-15 1.491864493269670633e-13 4.966291700797542674e-12 1.356504492067145407e-10 3.036249474064334208e-09 5.552015380771990749e-08 8.254315275735280011e-07 9.912261702993419021e-06 9.532245167065411806e-05 7.259804406203329563e-04 4.315501544624567032e-03 1.963230036199092865e-02 6.650687754154205322e-02 1.613305658102035522e-01 2.643179893493652344e-01 2.653227746486663818e-01
1.852827221155166626e-01 1.060010045766830444e-01 3.451370168477296829e-03 -8.227125741541385651e-03 1.253540627658367157e-02 1.269227638840675354e-02 1.253588031977415085e-02 -8.231530897319316864e-03 3.451935714110732079e-03 1.060023382306098938e-01 1.852813810110092163e-01 1.556383222341537476e-01 8.019129186868667603e-02 2.814585529267787933e-02 7.148920092731714249e-03 1.367907738313078880e-03 2.029602183029055595e-04 2.386310552537906915e-05 2.260793280584039167e-06 1.748539091295242542e-07 1.115341596857888362e-08 5.914441159049488306e-10 2.623180145322479007e-11 9.774051143093820393e-13 3.068548290897227249e-14 8.129749700550666005e-16 1.817966466048836013e-17 3.427104403577637255e-19 5.431481159524853541e-21 7.205295842841505098e-23 8.655182664706373223e-25 1.001532519900531607e-23 1.090763956370198219e-21 9.358178613147967189e-20 6.427140419977821640e-18 3.573743706935812291e-16 1.620720295166314107e-14 6.020784999033468310e-13 1.835548900375183479e-11 4.591250435392879581e-10 9.401513345608236705e-09 1.569713532489913632e-07 2.124456159435794689e-06 2.312328615516889840e-05 2.003255794988945127e-04 1.362701877951622009e-03 7.145872805267572403e-03 2.814952656626701355e-02 8.019061386585235596e-02 1.556369662284851074e-01 1.852827221155166626e-01 1.060010045766830444e-01
9.093283116817474365e-02 -3.743674233555793762e-02 -6.796368211507797241e-02 1.939700357615947723e-02 6.287214159965515137e-02 6.288380920886993408e-02 6.286659091711044312e-02 1.938972622156143188e-02 -6.795816868543624878e-02 -3.743834421038627625e-02 9.093583375215530396e-02 1.399713158607482910e-01 9.451446682214736938e-02 3.942553326487541199e-02 1.138581056147813797e-02 2.416898729279637337e-03 3.917545545846223831e-04 4.980206722393631935e-05 5.064618562755640596e-06 4.182606403446698096e-07 2.837859547355492396e-08 1.596153209604267431e-09 7.493230341770740210e-11 2.950956753261513299e-12 9.782551559176649869e-14 2.735221640856404755e-15 6.453849089340423840e-17 1.283913350857857224e-18 2.148221008777744281e-20 3.010539843796789347e-22 3.869459770000405090e-24 4.704399460645005593e-23 4.767177175565561998e-21 3.817877966632641515e-19 2.453653774179102718e-17 1.278926576729795539e-15 5.443066245121308544e-14 1.898573312453244455e-12 5.434310640373141155e-11 1.275288985524980490e-09 2.446650348986167955e-08 3.818934430910303490e-07 4.816577074961969629e-06 4.863580397795885801e-05 3.883979225065559149e-04 2.412682399153709412e-03 1.138813421130180359e-02 3.943157941102981567e-02 9.450869262218475342e-02 1.399729102849960327e-01 9.093283116817474365e-02 -3.743674233555793762e-02
3.645817190408706665e-02 -9.307807683944702148e-02 -8.404164761304855347e-02 1.432180288247764111e-04 1.376313902437686920e-02 1.044020242989063263e-02 1.375429332256317139e-02 1.369862293358892202e-04 -8.403512090444564819e-02 -9.308376908302307129e-02 3.646376729011535645e-02 1.245510503649711609e-01 1.020318418741226196e-01 4.762352257966995239e-02 1.493851095438003540e-02 3.392178798094391823e-03 5.827313871122896671e-04 7.802092295605689287e-05 8.319009793922305107e-06 7.179371550591895357e-07 5.077425768718057952e-08 2.970909296351464945e-09 1.448713093932241236e-10 5.919105483531694745e-12 2.033861767154407363e-13 5.890136248616053768e-15 1.438716827600257137e-16 2.961647598147364062e-18 5.125986557202827937e-20 7.429016416908949540e-22 9.945729523364002749e-24 1.242165372474482590e-22 1.206784458528695766e-20 9.271873689961481355e-19 5.719054625042218720e-17 2.861634108454057419e-15 1.169127593131022436e-13 3.913653689319174234e-12 1.074508121368111802e-10 2.416745470412706709e-09 4.438664902295386128e-08 6.622256023547379300e-07 7.966829798533581197e-06 7.652016211068257689e-05 5.790221621282398701e-04 3.389145480468869209e-03 1.494369842112064362e-02 4.762816056609153748e-02 1.020249649882316589e-01 1.245567575097084045e-01 3.645817190408706665e-02 -9.307807683944702148e-02
2.041705138981342316e-02 -1.090034916996955872e-01 -9.930993616580963135e-02 -3.003480657935142517e-02 -2.516229450702667236e-02 -2.656035125255584717e-02 -2.517196163535118103e-02 -3.004046529531478882e-02 -9.930431097745895386e-02 -1.090103983879089355e-01 2.042284049093723297e-02 1.188764348626136780e-01 1.040858924388885498e-01 5.044935643672943115e-02 1.628021523356437683e-02 3.785437671467661858e-03 6.639350904151797295e-04 9.057428542291745543e-05 9.825240340433083475e-06 8.616358968538406771e-07 6.186400014485116117e-08 3.672043558111681705e-09 1.815303879437735191e-10 7.515206339181457196e-12 2.615342567079820268e-13 7.668088474572457708e-15 1.895595149692896018e-16 3.948046623341589301e-18 6.911725389332471464e-20 1.012950615705001747e-21 1.374329487704528049e-23 1.730926171300634225e-22 1.658938183456373177e-20 1.257294782143477362e-18 7.649113824823218109e-17 3.774368648569795259e-15 1.520328730530290384e-13 5.016243496969163829e-12 1.356973700072927613e-10 3.005859339211269798e-09 5.434215921695795259e-08 7.975538665050407872e-07 9.431279977434314787e-06 8.895454811863601208e-05 6.601478089578449726e-04 3.782870946452021599e-03 1.628608256578445435e-02 5.045332014560699463e-02 1.040799021720886230e-01 1.188833117485046387e-01 2.041705138981342316e-02 -1.090034916996955872e-01
3.097065351903438568e-02 -1.066123694181442261e-01 -1.093083024024963379e-01 -3.663409128785133362e-02 -3.054351545870304108e-02 -3.636919334530830383e-02 -3.055249713361263275e-02 -3.664070367813110352e-02 -1.093023717403411865e-01 -1.066188588738441467e-01 3.097538650035858154e-02 1.228698641061782837e-01 1.016385257244110107e-01 4.755220189690589905e-02 1.492833439260721207e-02 3.391021862626075745e-03 5.826253327541053295e-04 7.801301399013027549e-05 8.318526852235663682e-06 7.179126555456605274e-07 5.077323095292740618e-08 2.970873103080862165e-09 1.448702685591385375e-10 5.919081197403031069e-12 2.033856888244631178e-13 5.890127354770107598e-15 1.438715636460175060e-16 2.961646770966751509e-18 5.125986234085401158e-20 7.429015912037970198e-22 9.945728734503097528e-24 1.242165372474482590e-22 1.206784377749339072e-20 9.271872655985715664e-19 5.719052639808748593e-17 2.861631779113452470e-15 1.169125831302492147e-13 3.913643714659187367e-12 1.074503125364500988e-10 2.416724820264448681e-09 4.438595624378649518e-08 6.622070145567704458e-07 7.966425982885994017e-06 7.651311170775443316e-05 5.789230344817042351e-04 3.388028591871261597e-03 1.493368577212095261e-02 4.755726084113121033e-02 1.016323193907737732e-01 1.228763014078140259e-01 3.097065351903438568e-02 -1.066123694181442261e-01
6.963697820901870728e-02 -8.283379673957824707e-02 -1.409093439579010010e-01 -7.316148281097412109e-02 -3.847160190343856812e-02 -4.075863584876060486e-02 -3.847774118185043335e-02 -7.317012548446655273e-02 -1.409055143594741821e-01 -8.283707499504089355e-02 6.963819265365600586e-02 1.325043737888336182e-01 9.253811091184616089e-02 3.902401775121688843e-02 1.132212206721305847e-02 2.408889820799231529e-03 3.909453807864338160e-04 4.973565228283405304e-05 5.060148396296426654e-06 4.180120924957009265e-07 2.836710955023136194e-08 1.595710674706651844e-09 7.491804399073487275e-11 2.950572728852018933e-12 9.781684197438661466e-14 2.735058587014058303e-15 6.453592994222777423e-17 1.283880263633355103e-18 2.148186112095652200e-20 3.010509299102539189e-22 3.869438076325511512e-24 4.704388416592332499e-23 4.767150922274636243e-21 3.817836349108072441e-19 2.453604474214594557e-17 1.278882636895656722e-15 5.442758602754865782e-14 1.898401791669557248e-12 5.433542157873283429e-11 1.275009653411984800e-09 2.445826297048370179e-08 3.816958837887796108e-07 4.812731731362873688e-06 4.857523163082078099e-05 3.876292321365326643e-04 2.404872793704271317e-03 1.132510602474212646e-02 3.903141617774963379e-02 9.253400564193725586e-02 1.325076222419738770e-01 6.963697820901870728e-02 -8.283379673957824707e-02
1.265031844377517700e-01 3.315579378977417946e-03 -1.279949247837066650e-01 -1.410470604896545410e-01 -1.105559766292572021e-01 -1.061051785945892334e-01 -1.105570942163467407e-01 -1.410542130470275879e-01 -1.279965341091156006e-01 3.315036650747060776e-03 1.264999508857727051e-01 1.312422603368759155e-01 7.272918522357940674e-02 2.642440423369407654e-02 6.842743605375289917e-03 1.325119053944945335e-03 1.981861278181895614e-04 2.343219966860488057e-05 2.228990297226118855e-06 1.729179643916722853e-07 1.105555824665316322e-08 5.873155850544264922e-10 2.608590947417166461e-11 9.730773044974716512e-13 3.057764883852322202e-14 8.107193742560876021e-16 1.814015024262670200e-17 3.421330165914134276e-19 5.424486071131881916e-21 7.198326730060420591e-23 8.649356926921316051e-25 1.001082948070646153e-23 1.089995542739640536e-21 9.348457302245908443e-20 6.417705184320735530e-18 3.566547103257702942e-16 1.616338254916988709e-14 5.999260875404199833e-13 1.826962539586141077e-11 4.563334154994436176e-10 9.327449035367862962e-09 1.553693209643824957e-07 2.096279331453843042e-06 2.272206256748177111e-05 1.957280182978138328e-04 1.320636249147355556e-03 6.841577123850584030e-03 2.643083035945892334e-02 7.273063063621520996e-02 1.312427520751953125e-01 1.265031844377517700e-01 3.315579378977417946e-03
1.499472111463546753e-01 1.158009767532348633e-01 3.312376327812671661e-03 -8.290578424930572510e-02 -1.071703433990478516e-01 -1.122146323323249817e-01 -1.071677058935165405e-01 -8.290713280439376831e-02 3.309212625026702881e-03 1.158007979393005371e-01 1.499436348676681519e-01 1.025931313633918762e-01 4.525177553296089172e-02 1.399566885083913803e-02 3.190990537405014038e-03 5.550652858801186085e-04 7.554652256658300757e-05 8.201581294997595251e-06 7.209373507066629827e-07 5.191853702513071767e-08 3.091603195670700188e-09 1.533189408764457085e-10 6.366640721566785288e-12 2.222316569048393697e-13 6.536461350886658625e-15 1.621776926416366484e-16 3.393398447977326483e-18 5.977930889344161878e-20 8.838190584994686274e-22 1.091363187735578584e-23 1.199186165514622451e-25 1.286729560737265050e-24 1.547392822317789667e-22 1.455302472517156689e-20 1.089616793377699984e-18 6.577532443251802750e-17 3.228448079009636588e-15 1.295227082054664636e-13 4.258695392861389095e-12 1.148132838801885214e-10 2.534270793219661755e-09 4.564888556046753365e-08 6.676012276329856832e-07 7.872053174651227891e-06 7.416020525852218270e-05 5.515409284271299839e-04 3.187041031196713448e-03 1.399676315486431122e-02 4.525486752390861511e-02 1.025933176279067993e-01 1.499472111463546753e-01 1.158009767532348633e-01
