-6.609497964382171631e-02 -5.792150273919105530e-02 -2.129584178328514099e-02 3.581926226615905762e-02 6.801269948482513428e-02 7.170827686786651611e-02 5.656933784484863281e-02 2.579039707779884338e-02 6.055879872292280197e-03 1.261641271412372589e-03 2.434331108815968037e-04 4.482237272895872593e-05 9.044117177836596966e-06 1.241955033037811518e-06 7.876776919601979898e-08 2.583292690871985542e-09 8.675930807111598142e-11 2.956979496329670276e-12 9.938354121868248070e-14 3.259720323664028543e-15 1.045176519104191635e-16 3.279222501231478935e-18 1.008528329627914966e-19 6.792092292978715776e-21 1.105491475007146561e-19 3.519206828882354122e-18 1.100493461562511812e-16 3.382162959596137115e-15 1.025811786859939789e-13 3.095490443832948912e-12 9.447703730458556493e-11 2.954256395071297447e-09 9.126772226863977266e-08 1.320654519076924771e-06 9.334636160929221660e-06 4.694033850682899356e-05 2.502671268302947283e-04 1.283321529626846313e-03 6.107938475906848907e-03 2.587804198265075684e-02 5.657959356904029846e-02 7.166218012571334839e-02 6.794444471597671509e-02 3.575181216001510620e-02 -2.136837318539619446e-02 -5.800122022628784180e-02 -6.619183719158172607e-02 -6.633317470550537109e-02 -6.605553627014160156e-02 -6.627966463565826416e-02 -6.609497964382171631e-02 -5.792150273919105530e-02 -2.129584178328514099e-02 3.581926226615905762e-02
-5.792144685983657837e-02 -3.755152598023414612e-02 9.158640168607234955e-03 6.017515808343887329e-02 7.457785308361053467e-02 7.107816636562347412e-02 4.721667990088462830e-02 1.672224327921867371e-02 3.757927566766738892e-03 7.792527903802692890e-04 1.508238201495260000e-04 2.882779699575621635e-05 5.876872364751761779e-06 7.005180577834835276e-07 3.510862001121495268e-08 1.208257160989489876e-09 4.254827046246134614e-11 1.461818947140480773e-12 4.894963422227491256e-14 1.604625144509177342e-15 5.149377653282663709e-17 1.616610563105513411e-18 4.975841966914516166e-20 3.313195203192292452e-21 5.345721917048711282e-20 1.712020676884676697e-18 5.403768447994976819e-17 1.678417384324551107e-15 5.132778425377682030e-14 1.543994749761412599e-12 4.541277770497842425e-11 1.302915109135938110e-09 3.792970915128535125e-08 7.459481707883242052e-07 6.141794074210338295e-06 2.980124554596841335e-05 1.562669640406966209e-04 7.949307328090071678e-04 3.797742072492837906e-03 1.680687069892883301e-02 4.727061092853546143e-02 7.105440646409988403e-02 7.451863586902618408e-02 6.010823696851730347e-02 9.083384647965431213e-03 -3.764305636286735535e-02 -5.801888555288314819e-02 -6.921959668397903442e-02 -7.185357064008712769e-02 -6.916660070419311523e-02 -5.792144685983657837e-02 -3.755152598023414612e-02 9.158640168607234955e-03 6.017515808343887329e-02
-2.129589207470417023e-02 9.158488363027572632e-03 5.438002198934555054e-02 7.791543006896972656e-02 7.613068073987960815e-02 6.103065609931945801e-02 3.194259852170944214e-02 8.958413265645503998e-03 2.005925867706537247e-03 4.150688473600894213e-04 8.042946865316480398e-05 1.627583696972578764e-05 3.096066393482033163e-06 2.885090566451253835e-07 1.087821743794847862e-08 3.764853151455582747e-10 1.265637941672004274e-11 4.188299013163643281e-13 1.371986444402952324e-14 4.432478414356430790e-16 1.406073534389280989e-17 4.371449980019972844e-19 1.334212601244770015e-20 9.021417351075325738e-22 1.516390891665191508e-20 4.936091737954795065e-19 1.580142940953102473e-17 4.970225221854703869e-16 1.539219462607863131e-14 4.710714240560576194e-13 1.427239056106532900e-11 4.258797203782194174e-10 1.220432466197962640e-08 3.108845021415618248e-07 3.222535269742365927e-06 1.662759677856229246e-05 8.345668902620673180e-05 4.253426450304687023e-04 2.034466248005628586e-03 9.025020524859428406e-03 3.202173113822937012e-02 6.105106323957443237e-02 7.610970735549926758e-02 7.788114994764328003e-02 5.432279407978057861e-02 9.078187867999076843e-03 -2.137959375977516174e-02 -4.033955186605453491e-02 -4.549932107329368591e-02 -4.029240086674690247e-02 -2.129589207470417023e-02 9.158488363027572632e-03 5.438002198934555054e-02 7.791543006896972656e-02
3.581935167312622070e-02 6.017512828111648560e-02 7.791543751955032349e-02 7.716156542301177979e-02 6.688813865184783936e-02 4.346599429845809937e-02 1.643756590783596039e-02 3.909231163561344147e-03 8.598906570114195347e-04 1.760047744028270245e-04 3.516588185448199511e-05 7.745083166810218245e-06 1.163499746326124296e-06 7.017357717131744721e-08 2.291041134583338135e-09 7.716889627307210731e-11 2.599536037817262724e-12 8.591463315516661980e-14 2.788278725881230061e-15 8.904769362467283822e-17 2.797363531434891756e-18 8.632948657326953732e-20 2.620065509693305093e-21 1.808100496767278228e-22 3.119151475405066606e-21 1.018120458182747657e-19 3.263704592939984136e-18 1.026807352328451052e-16 3.174009059731365892e-15 9.647668677403159476e-14 2.880208658379013187e-12 8.445996679817824315e-11 2.475851745842305718e-09 7.456992534571327269e-08 1.222729565597546753e-06 8.001497008081059903e-06 3.643008676590397954e-05 1.822736812755465508e-04 8.776703616604208946e-04 3.955028019845485687e-03 1.652498915791511536e-02 4.353014379739761353e-02 6.690009683370590210e-02 7.715938240289688110e-02 7.790879160165786743e-02 6.014776974916458130e-02 3.578181564807891846e-02 1.588507741689682007e-02 8.703526109457015991e-03 1.590250059962272644e-02 3.581935167312622070e-02 6.017512828111648560e-02 7.791543751955032349e-02 7.716156542301177979e-02
6.801274418830871582e-02 7.457791268825531006e-02 7.613062858581542969e-02 6.688812375068664551e-02 4.745960235595703125e-02 2.180249243974685669e-02 5.779429338872432709e-03 1.337623223662376404e-03 2.912018098868429661e-04 5.954021253273822367e-05 1.274398255191044882e-05 2.463169721522717737e-06 2.139866239758703159e-07 8.989506028456162312e-09 3.224248090738512929e-10 1.126909503212925046e-11 3.854501082461297967e-13 1.291511707556805208e-14 4.245387894549269066e-16 1.369485350662590447e-17 4.333056391888324064e-19 1.344090704878173041e-20 4.095612339129773494e-22 2.894236944580352058e-23 5.066668054149650844e-22 1.648331530804941268e-20 5.257532056041370237e-19 1.642123418815578327e-17 5.023008609358447629e-16 1.504813661916751255e-14 4.411186856328325190e-13 1.262906532822904992e-11 3.531066550266359627e-10 9.621816232652236067e-09 2.244446761778817745e-07 2.583809191492036916e-06 1.360061742161633447e-05 6.149872933747246861e-05 2.970009809359908104e-04 1.357970526441931725e-03 5.832794122397899628e-03 2.189032360911369324e-02 4.752661287784576416e-02 6.692011654376983643e-02 7.614947855472564697e-02 7.459041476249694824e-02 6.802694499492645264e-02 6.281791627407073975e-02 6.067507714033126831e-02 6.280523538589477539e-02 6.801274418830871582e-02 7.457791268825531006e-02 7.613062858581542969e-02 6.688812375068664551e-02
7.170842587947845459e-02 7.107821106910705566e-02 6.103060021996498108e-02 4.346594214439392090e-02 2.180251106619834900e-02 6.654998287558555603e-03 1.679903361946344376e-03 3.927685029339045286e-04 8.621092274552211165e-05 1.917849658639170229e-05 4.082925897819222882e-06 4.628261933703470277e-07 2.390660469586691761e-08 9.465861428026300928e-10 3.529017356118657744e-11 1.277346175880544887e-12 4.498027858924717737e-14 1.543828401807934275e-15 5.175994671033395033e-17 1.697245886975984224e-18 5.445709958530472731e-20 1.710093124721990799e-21 5.268591833425986971e-23 3.807045095179318636e-24 6.668694353537171740e-23 2.147929556858790050e-21 6.772619459695194491e-20 2.087240349291540101e-18 6.285070495410614031e-17 1.848405038377227624e-15 5.301840103012420147e-14 1.479253026494264933e-12 4.007197351718616574e-11 1.052328002515423577e-09 2.596793180487111385e-08 4.966264555150701199e-07 4.232979335938580334e-06 2.006301656365394592e-05 8.897340740077197552e-05 4.012362624052911997e-04 1.701119123026728630e-03 6.704459898173809052e-03 2.187795937061309814e-02 4.353281110525131226e-02 6.108155846595764160e-02 7.111456990242004395e-02 7.173594087362289429e-02 7.102328538894653320e-02 7.074154913425445557e-02 7.100546360015869141e-02 7.170842587947845459e-02 7.107821106910705566e-02 6.103060021996498108e-02 4.346594214439392090e-02
5.656936764717102051e-02 4.721666127443313599e-02 3.194258734583854675e-02 1.643755286931991577e-02 5.779430270195007324e-03 1.679903129115700722e-03 4.367007059045135975e-04 1.031447027344256639e-04 2.411393870715983212e-05 5.705168405256699771e-06 7.860791697567037772e-07 5.115561663160406169e-08 2.186649084023883916e-09 8.732404382927327902e-11 3.344450150849498371e-12 1.238242093495184326e-13 4.450053606858128674e-15 1.557489507999929241e-16 5.321800474119137137e-18 1.777120256381694536e-19 5.800827804346150700e-21 1.850895380460176688e-22 5.786517593001846529e-24 4.274190872488447507e-25 7.437517876221207757e-24 2.362431918906379705e-22 7.335801987018942209e-21 2.222997748411625849e-19 6.570109489870874390e-18 1.893106461014744477e-16 5.312382698590420796e-15 1.448090237131383073e-13 3.820931418485606912e-12 9.718084670318205553e-11 2.359491046988182461e-09 5.313608397727875854e-08 7.781259796502126846e-07 5.815694294142303988e-06 2.510820195311680436e-05 1.062614392139948905e-04 4.420857585500925779e-04 1.695224200375378132e-03 5.810014903545379639e-03 1.648581773042678833e-02 3.199483826756477356e-02 4.726561158895492554e-02 5.659863352775573730e-02 6.005188822746276855e-02 6.122996658086776733e-02 6.003460660576820374e-02 5.656936764717102051e-02 4.721666127443313599e-02 3.194258734583854675e-02 1.643755286931991577e-02
2.579034492373466492e-02 1.672225072979927063e-02 8.958416059613227844e-03 3.909225575625896454e-03 1.337623107247054577e-03 3.927685029339045286e-04 1.031446881825104356e-04 2.607451824587769806e-05 6.479931471403688192e-06 9.888224212772911415e-07 7.534059420777339255e-08 3.820828986533797433e-09 1.684323097661533097e-10 6.914986378642185016e-12 2.716650689127408924e-13 1.031614555471694825e-14 3.801446280190265512e-16 1.363357431248675108e-17 4.767475105988923139e-19 1.626485884697871874e-20 5.414177817424079977e-22 1.758462307830459907e-23 5.586293848419306943e-25 4.205343838172140567e-26 7.229398422838311065e-25 2.259290848349192910e-23 6.891298026780568065e-22 2.047496744239067960e-20 5.919750623972361831e-19 1.664430494702663356e-17 4.548551044887831803e-16 1.206840854193255014e-14 3.103523839829980258e-13 7.715182659406849552e-12 1.835749330325597839e-10 4.055152214021973123e-09 7.720397121602218249e-08 9.942258429873618297e-07 6.505318197014275938e-06 2.675362884474452585e-05 1.050547725753858685e-04 3.967180964536964893e-04 1.345756463706493378e-03 3.922648262232542038e-03 8.978269062936306000e-03 1.674712449312210083e-02 2.580890432000160217e-02 3.084623441100120544e-02 3.262738883495330811e-02 3.083664365112781525e-02 2.579034492373466492e-02 1.672225072979927063e-02 8.958416059613227844e-03 3.909225575625896454e-03
6.055878009647130966e-03 3.757927566766738892e-03 2.005925867706537247e-03 8.598904823884367943e-04 2.912018098868429661e-04 8.621091546956449747e-05 2.411393688817042857e-05 6.479931471403688192e-06 1.056667088050744496e-06 9.129064437729539350e-08 5.143865777768041880e-09 2.526726328166972735e-10 1.132147674220984612e-11 4.783877287362070518e-13 1.941403750271592649e-14 7.607620592412986122e-16 2.887915820271684249e-17 1.064744919924302410e-18 3.818059881743917826e-20 1.332289588074136789e-21 4.525014384063920039e-23 1.496238099566642791e-24 4.829904430209455036e-26 3.695416599391896538e-27 6.259396811370121713e-26 1.923622329024238088e-24 5.761027209457530496e-23 1.677660011060704472e-21 4.743463991511069416e-20 1.300576180514701982e-18 3.454706593437919236e-17 8.881554439314309594e-16 2.207185579054457558e-14 5.295909652654195998e-13 1.222327100647291331e-11 2.663625986443207694e-10 5.272311476289814891e-09 9.109874810064866324e-08 1.033171201925142668e-06 6.410376045096199960e-06 2.458924609527457505e-05 8.743686339585110545e-05 2.934030489996075630e-04 8.634177502244710922e-04 2.011000644415616989e-03 3.762776963412761688e-03 6.060031708329916000e-03 7.686058059334754944e-03 8.324688300490379333e-03 7.683739997446537018e-03 6.055878009647130966e-03 3.757927566766738892e-03 2.005925867706537247e-03 8.598904823884367943e-04
1.261641271412372589e-03 7.792529067955911160e-04 4.150688764639198780e-04 1.760047744028270245e-04 5.954021253273822367e-05 1.917849658639170229e-05 5.705168405256699771e-06 9.888224212772911415e-07 9.129064437729539350e-08 5.573312922280138082e-09 3.043943153091532849e-10 1.497393702087901346e-11 6.870714934492649917e-13 3.006806365305966788e-14 1.263545623077959919e-15 5.115091016892340712e-17 2.000961482294349688e-18 7.581371392929335690e-20 2.785578776489554001e-21 9.932011863310933531e-23 3.438473108611504890e-24 1.156467005566092287e-25 3.790356086372443084e-27 2.940687987610287520e-28 4.902308687947924311e-27 1.481857954125368967e-25 4.359181464517988335e-24 1.245018398378741111e-22 3.446287675179150964e-21 9.229152654756473127e-20 2.387471963267408782e-18 5.957793508203803440e-17 1.432172624579990811e-15 3.312605588055503314e-14 7.366411083550850059e-13 1.566574821254551608e-11 3.110751101154107801e-10 5.573601136177330773e-09 8.983461441403051140e-08 9.701959697849815711e-07 5.672145107382675633e-06 1.966949275811202824e-05 5.998804044793359935e-05 1.764123589964583516e-04 4.159399541094899178e-04 7.802703185006976128e-04 1.262852922081947327e-03 1.588696381077170372e-03 1.711201271973550320e-03 1.587965525686740875e-03 1.261641271412372589e-03 7.792529067955911160e-04 4.150688764639198780e-04 1.760047744028270245e-04
