8.794803023338317871e-01 -8.203120827674865723e-01 -3.633694648742675781e+00 -5.282684326171875000e+00 -5.373317241668701172e+00 -5.275956630706787109e+00 -5.373311519622802734e+00 -5.282776832580566406e+00 -3.633822202682495117e+00 -8.203635811805725098e-01 8.793637752532958984e-01 9.473387002944946289e-01 4.706256389617919922e-01 1.509923040866851807e-01 3.456223756074905396e-02 5.936983972787857056e-03 7.903587538748979568e-04 8.341683860635384917e-05 7.098881269484991208e-06 4.934209982820902951e-07 2.828946676913801639e-08 1.347970735032788525e-09 5.367994590499414187e-11 1.793564862601071397e-12 5.040001890225381809e-14 1.192229472325647289e-15 2.372947581609651424e-17 3.966009729222579134e-19 5.546246007168050560e-21 6.454872658543930225e-23 6.578502880445599304e-25 6.552510209441406423e-24 8.613394761958989384e-22 8.763707171360834253e-20 7.044031868485168407e-18 4.537694200086399808e-16 2.365472319973763171e-14 1.003919386857732299e-12 3.479880966716919488e-11 9.859418836910549544e-10 2.280144251187721238e-08 4.289636308385524899e-07 6.529313395731151104e-06 7.979793736012652516e-05 7.750675431452691555e-04 5.900842137634754181e-03 3.454244509339332581e-02 1.510811597108840942e-01 4.707522690296173096e-01 9.473893046379089355e-01 8.794803023338317871e-01 -8.203120827674865723e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.794803023338317871e-01 8.203120827674865723e-01 3.633694648742675781e+00 5.282684326171875000e+00 5.373317241668701172e+00 5.275956630706787109e+00 5.373311519622802734e+00 5.282776832580566406e+00 3.633822202682495117e+00 8.203635811805725098e-01 -8.793637752532958984e-01 -9.473387002944946289e-01 -4.706256389617919922e-01 -1.509923040866851807e-01 -3.456223756074905396e-02 -5.936983972787857056e-03 -7.903587538748979568e-04 -8.341683860635384917e-05 -7.098881269484991208e-06 -4.934209982820902951e-07 -2.828946676913801639e-08 -1.347970735032788525e-09 -5.367994590499414187e-11 -1.793564862601071397e-12 -5.040001890225381809e-14 -1.192229472325647289e-15 -2.372947581609651424e-17 -3.966009729222579134e-19 -5.546246007168050560e-21 -6.454872658543930225e-23 -6.578502880445599304e-25 -6.552510209441406423e-24 -8.613394761958989384e-22 -8.763707171360834253e-20 -7.044031868485168407e-18 -4.537694200086399808e-16 -2.365472319973763171e-14 -1.003919386857732299e-12 -3.479880966716919488e-11 -9.859418836910549544e-10 -2.280144251187721238e-08 -4.289636308385524899e-07 -6.529313395731151104e-06 -7.979793736012652516e-05 -7.750675431452691555e-04 -5.900842137634754181e-03 -3.454244509339332581e-02 -1.510811597108840942e-01 -4.707522690296173096e-01 -9.473893046379089355e-01 -8.794803023338317871e-01 8.203120827674865723e-01
-7.744167447090148926e-01 1.375840425491333008e+00 3.899271011352539062e+00 4.673654556274414062e+00 4.424549102783203125e+00 4.374279022216796875e+00 4.424569606781005859e+00 4.673779964447021484e+00 3.899358510971069336e+00 1.375881075859069824e+00 -7.743105888366699219e-01 -1.165357828140258789e+00 -6.656084656715393066e-01 -2.363957464694976807e-01 -5.891948938369750977e-02 -1.091393735259771347e-02 -1.556460163556039333e-03 -1.751467207213863730e-04 -1.583603989274706692e-05 -1.166395463769731577e-06 -7.072674890196140041e-08 -3.559292638399824682e-09 -1.495563117792642061e-10 -5.269448939693166523e-12 -1.561055429886992751e-13 -3.893054058106120568e-15 -8.170878841142476651e-17 -1.440721876181958111e-18 -2.126852122433886603e-20 -2.614881544964525043e-22 -2.843561742763357352e-24 -3.021998647979412511e-23 -3.690114104910144378e-21 -3.499328386292997753e-19 -2.628804305803531010e-17 -1.586279152025478045e-15 -7.759100301282448320e-14 -3.093645565416247578e-12 -1.008186173434566513e-10 -2.686343369973087647e-09 -5.841674877160585311e-08 -1.032724526339734439e-06 -1.475426779506960884e-05 -1.689493656158447266e-04 -1.533554401248693466e-03 -1.087048649787902832e-02 -5.891889706254005432e-02 -2.365149557590484619e-01 -6.656944155693054199e-01 -1.165397882461547852e+00 -7.744167447090148926e-01 1.375840425491333008e+00
-3.162258565425872803e-01 9.751016497611999512e-01 1.851367712020874023e+00 1.780658960342407227e+00 1.784114241600036621e+00 1.917184352874755859e+00 1.784150242805480957e+00 1.780735254287719727e+00 1.851368427276611328e+00 9.751390814781188965e-01 -3.161913454532623291e-01 -7.750353813171386719e-01 -5.221567153930664062e-01 -2.078673839569091797e-01 -5.676165968179702759e-02 -1.136398687958717346e-02 -1.735476660542190075e-03 -2.077174140140414238e-04 -1.987343603104818612e-05 -1.542717882330180146e-06 -9.827837033071773476e-08 -5.182771545264586166e-09 -2.277334293365740336e-10 -8.376719456970604938e-12 -2.587056274500759701e-13 -6.718164317632809371e-15 -1.466807087109169906e-16 -2.688170727494216785e-18 -4.121463914314686364e-20 -5.258758335143608761e-22 -5.967343050709775128e-24 -6.591964062096858541e-23 -7.685831056480285165e-21 -6.959393093847517509e-19 -4.991561849447141686e-17 -2.874949254626658207e-15 -1.341595291890623765e-13 -5.099399635194457048e-12 -1.582639574948530026e-10 -4.010578091850902638e-09 -8.280039764940738678e-08 -1.386687017657095566e-06 -1.871622953331097960e-05 -2.017719962168484926e-04 -1.716619590297341347e-03 -1.133752707391977310e-02 -5.677989497780799866e-02 -2.079377621412277222e-01 -5.221558809280395508e-01 -7.750731110572814941e-01 -3.162258565425872803e-01 9.751016497611999512e-01
-7.735144346952438354e-02 2.922700941562652588e-01 4.896583259105682373e-01 5.527827739715576172e-01 7.292506694793701172e-01 8.276301622390747070e-01 7.292665243148803711e-01 5.528032183647155762e-01 4.896528422832489014e-01 2.922950983047485352e-01 -7.734556496143341064e-02 -2.536411583423614502e-01 -1.889808624982833862e-01 -8.087641000747680664e-02 -2.340221218764781952e-02 -4.919533617794513702e-03 -7.837881566956639290e-04 -9.739575762068852782e-05 -9.638240044296253473e-06 -7.715633500993135385e-07 -5.056482521581528999e-08 -2.737703175270667089e-09 -1.232972890452543879e-10 -4.641742285677041835e-12 -1.465402099795273805e-13 -3.885756869265524771e-15 -8.654765602851706950e-17 -1.616657815798005503e-18 -2.524299158951118482e-20 -3.277676671514956736e-22 -3.792988777139638037e-24 -4.261165023727734485e-23 -4.866339490463190922e-21 -4.313251620072273199e-19 -3.026175420065227591e-17 -1.703641284339955323e-15 -7.763844363413430205e-14 -2.878979823636718116e-12 -8.706631249300045283e-11 -2.146945732306448917e-09 -4.306118484009857639e-08 -6.992598855504184030e-07 -9.130537364399060607e-06 -9.496542770648375154e-05 -7.768443902023136616e-04 -4.911863710731267929e-03 -2.341138012707233429e-02 -8.089361339807510376e-02 -1.889746040105819702e-01 -2.536663711071014404e-01 -7.735144346952438354e-02 2.922700941562652588e-01
1.273251324892044067e-01 -1.442965418100357056e-01 -1.587365418672561646e-01 1.454470399767160416e-02 3.749713301658630371e-02 1.561700552701950073e-02 3.748245164752006531e-02 1.453031599521636963e-02 -1.587206870317459106e-01 -1.443076282739639282e-01 1.273348033428192139e-01 2.664546966552734375e-01 1.915163099765777588e-01 8.126991987228393555e-02 2.345071360468864441e-02 4.924324341118335724e-03 7.841709884814918041e-04 9.742075053509324789e-05 9.639584277465473861e-06 7.716229788456985261e-07 5.056699237115935830e-08 2.737768234339910123e-09 1.232989405020035178e-10 4.641776546465692377e-12 1.465407114230321550e-13 3.885764916078523687e-15 8.654772220296607374e-17 1.616658436183464917e-18 2.524299643627258649e-20 3.277676671514956736e-22 3.792988777139638037e-24 4.261165023727734485e-23 4.866340702153541342e-21 4.313254721999570273e-19 3.026177074426452697e-17 1.703642237252020984e-15 7.763855883061512864e-14 2.878989364615835989e-12 8.706695087123961230e-11 2.146979483086397522e-09 4.306248158059133857e-08 6.993012675593490712e-07 9.131586921284906566e-06 9.498670260654762387e-05 7.771914824843406677e-04 4.916392732411623001e-03 2.345855906605720520e-02 8.128270506858825684e-02 1.915002018213272095e-01 2.664658427238464355e-01 1.273251324892044067e-01 -1.442965418100357056e-01
5.062313675880432129e-01 -4.869600832462310791e-01 -9.042819142341613770e-01 -3.524934649467468262e-01 -2.127982303500175476e-02 -4.011817276477813721e-02 -2.131112664937973022e-02 -3.525542914867401123e-01 -9.042565226554870605e-01 -4.869658350944519043e-01 5.062291622161865234e-01 8.308410644531250000e-01 5.346969962120056152e-01 2.100585997104644775e-01 5.706343799829483032e-02 1.139715593308210373e-02 1.738419523462653160e-03 2.079302648780867457e-04 1.988608346437104046e-05 1.543339863019355107e-06 9.830379354980323114e-08 5.183639295580633188e-09 2.277581040432963277e-10 8.377304926143747110e-12 2.587173910436474378e-13 6.718356594111836097e-15 1.466833689237669611e-16 2.688200505996268694e-18 4.121490733061108981e-20 5.258777015369844395e-22 5.967355672484258664e-24 6.591969110806651955e-23 7.685841557796655467e-21 6.959414807338597026e-19 4.991599238010829083e-17 2.874990335724600041e-15 1.341629579784328619e-13 5.099624715565465038e-12 1.582756981033384136e-10 4.011071030873836207e-09 8.281722330139018595e-08 1.387150746268162038e-06 1.872659777291119099e-05 2.019594976445659995e-04 1.719351159408688545e-03 1.136941835284233093e-02 5.707629397511482239e-02 2.101139575242996216e-01 5.346699357032775879e-01 8.308474421501159668e-01 5.062313675880432129e-01 -4.869600832462310791e-01
1.394522905349731445e+00 -8.767878636717796326e-03 -1.645923852920532227e+00 -1.769073843955993652e+00 -1.225408673286437988e+00 -1.101245403289794922e+00 -1.225411295890808105e+00 -1.769157290458679199e+00 -1.645957827568054199e+00 -8.756930008530616760e-03 1.394473791122436523e+00 1.374842524528503418e+00 7.190482616424560547e-01 2.468712776899337769e-01 6.052356585860252380e-02 1.110873091965913773e-02 1.575473346747457981e-03 1.766554632922634482e-04 1.593427987245377153e-05 1.171684061773703434e-06 7.096347331980723538e-08 3.568139117504642854e-09 1.498331320126666810e-10 5.276711359525343426e-12 1.562651917585977657e-13 3.895990721334251228e-15 8.175386644608645631e-17 1.441296042924646481e-18 2.127454736434828555e-20 2.615398027976391344e-22 2.843923829918853796e-24 3.022204382903494151e-23 3.690566873204417788e-21 3.500040278607676202e-19 2.629641412583434674e-17 1.587041481678006915e-15 7.764570778868995493e-14 3.096784764386462108e-12 1.009639039040166608e-10 2.691797451603861191e-09 5.858326801444491139e-08 1.036861249303910881e-06 1.483774758526124060e-05 1.703134330455213785e-04 1.551515306346118450e-03 1.105982437729835510e-02 6.050392612814903259e-02 2.469489276409149170e-01 7.190803289413452148e-01 1.374830842018127441e+00 1.394522905349731445e+00 -8.767878636717796326e-03
2.330509424209594727e+00 1.807729244232177734e+00 -1.998534202575683594e-01 -1.837274670600891113e+00 -2.259944677352905273e+00 -2.308724403381347656e+00 -2.259896039962768555e+00 -1.837292909622192383e+00 -1.999241560697555542e-01 1.807722330093383789e+00 2.330441236495971680e+00 1.525913357734680176e+00 6.407129764556884766e-01 1.887266635894775391e-01 4.101773723959922791e-02 6.804934702813625336e-03 8.835578919388353825e-04 9.151613630820065737e-05 7.674706466787029058e-06 5.272040084491891321e-07 2.993616021740308497e-08 1.415001005256044664e-09 5.596687002729083815e-11 1.859107269172599608e-12 5.197930505614588303e-14 1.224206554271273228e-15 2.427247356612327394e-17 4.043064963703132159e-19 5.637142978288684778e-21 6.543352559850967263e-23 6.651132810951232098e-25 6.607363258055496868e-24 8.708262038461164746e-22 8.886681140348766515e-20 7.167181690901450614e-18 4.634986521990396881e-16 2.426983513790191560e-14 1.035339240555710472e-12 3.610334253778546554e-11 1.030111995703464345e-09 2.402226684239394672e-08 4.564795403894095216e-07 7.033625024632783607e-06 8.728040120331570506e-05 8.643877226859331131e-04 6.751920096576213837e-03 4.095112159848213196e-02 1.887423098087310791e-01 6.407822966575622559e-01 1.525919556617736816e+00 2.330509424209594727e+00 1.807729244232177734e+00
