0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 5.437038041580290235e-43 1.023788658035711352e-41 -1.789225523397713480e-39 -8.087281877552830156e-38 -2.137285170324284830e-36 -3.742109066628794470e-35 -3.041963796100849186e-34 -1.115537894116612102e-33 -1.363626711541625144e-33 5.081324123978887489e-34 2.112930157109937774e-33 1.381826027321742737e-33 3.553560978097786628e-34 4.077389270650526128e-35 2.313464574421457060e-36 8.542660718465694499e-38 1.964846056036149829e-39 2.486183735405090447e-41 1.485376372184306095e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.006492321624085355e-45 1.468560790612408290e-42 -3.330185800467927769e-41 -1.677522417612525012e-39 -4.749096904931150601e-38 -8.965269017699612963e-37 -7.660136487782283943e-36 -2.934909493711110967e-35 -3.838400593251926712e-35 1.390941572752636865e-35 5.796771311862602763e-35 3.605379214202118267e-35 8.890181840787231965e-36 9.726777202687034034e-37 5.136876547405600039e-38 1.762841875911405824e-39 3.779862477669761567e-41 4.456129116552918286e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.242077542919707313e-44 -1.310214064143703961e-42 -7.216546961426375434e-41 -2.237400008645791074e-39 -4.525178378642216512e-38 -4.215677958878002859e-37 -1.750835842139151371e-36 -2.701440129631606822e-36 3.955149501273688610e-39 2.726581172902077518e-36 1.731177306242831377e-36 4.225664620669675819e-37 4.558321889920427085e-38 2.251749304920477201e-39 7.163858139167762312e-41 1.322825750322627315e-42 -2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-45 -4.344025239406932920e-43 -3.766129752719378360e-41 -1.757466495002255826e-39 -5.119450560222642344e-38 -9.609820572907153254e-37 -8.854157215024818709e-36 -3.638167069203850574e-35 -5.748818259600005677e-35 -1.374617382831665687e-35 3.887859460665589360e-35 2.899136411112392959e-35 7.662020550383150231e-36 9.012820791891888451e-37 4.787099558764253910e-38 1.656060130332926114e-39 3.371103715626212428e-41 -5.801375642304742674e-43 -7.006492321624085355e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.485376372184306095e-43 -2.422004265739013825e-41 -1.960279224340915250e-39 -8.517159328492525748e-38 -2.306671796931224081e-36 -4.020846729637901927e-35 -3.538405136578092943e-34 -1.393018111074013283e-33 -2.092905427172687790e-33 -5.015726947428195947e-34 1.382392009484564436e-33 1.101822997449385378e-33 3.040822510472345750e-34 3.766634022863711517e-35 2.152344218665957619e-36 8.017246661864032988e-38 1.807694637157514569e-39 6.387118400392516209e-42 -5.409012072293793894e-43 -1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.643376007244524384e-44 -9.256977655329741571e-42 -1.357045458821439348e-39 -1.000887293285189440e-37 -4.049401900971008693e-36 -1.021852876983747026e-34 -1.647100480320281464e-33 -1.379991576551788399e-32 -5.195645063826582827e-32 -7.411054598036016847e-32 -1.847723423606265948e-32 4.779676404384152414e-32 4.077484274471301570e-32 1.178195489903683272e-32 1.541204602358517166e-33 9.516340790889045759e-35 3.806811621953944431e-36 9.315226829894795567e-38 9.717738603384384672e-40 -3.316593205363977043e-41 -1.036960863600364632e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-44 -2.383608687816513838e-42 -5.654239303550636881e-40 -7.415509483104455990e-38 -5.007874983808095149e-36 -1.888256268798343118e-34 -4.445543310657268012e-33 -6.603522892862928353e-32 -5.248877090404699953e-31 -1.887300378832773512e-30 -2.554043219647424697e-30 -6.643583740338951911e-31 1.605449559268315860e-30 1.467476238978968094e-30 4.451793649219460279e-31 6.170637694217814400e-32 4.131606605777052111e-33 1.772147732650833250e-34 4.674199318095798893e-36 6.302382442774180251e-38 -1.966240348008153022e-39 -7.012097515481384623e-42 -3.082856621514597556e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-44 -9.865141188846712179e-43 -1.514299172487970320e-40 -3.374938789263376587e-38 -3.949696174538759008e-36 -2.452535342343793008e-34 -8.635057339549718429e-33 -1.897772975553684354e-31 -2.592262208535031829e-30 -1.947361030769958631e-29 -6.681998293870716646e-29 -8.574575946446026542e-29 -2.331838337613182060e-29 5.243784830069028190e-29 5.139733455557969668e-29 1.640684673295795698e-29 2.418484270715117844e-30 1.759867857446571297e-31 8.086763427972016964e-33 2.290792141034194542e-34 3.534725288247042235e-36 -1.077246961307054517e-37 -4.633925865706451075e-40 -1.689965947975729388e-42 -2.942726775082115849e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-44 -9.500803588122259741e-43 -5.320730269041330418e-41 -9.501840548985860105e-39 -1.965284460668504634e-36 -2.050084877119368517e-34 -1.174007938215672725e-32 -3.870661685817004030e-31 -7.942284569296913412e-30 -9.970120432329815787e-29 -7.050495377556319273e-28 -2.308756091303825344e-27 -2.806675619104001610e-27 -7.990572116808353191e-28 1.666323061975591764e-27 1.754082296937473817e-27 5.900522126280214648e-28 9.283910991291536032e-29 7.347405434560460675e-30 3.615232405756204902e-31 1.096451833152692178e-32 1.867889910815385407e-34 -4.614350555728524261e-36 -2.980230566661919523e-38 -9.313730243134896662e-41 -1.521810132256751339e-42 -2.942726775082115849e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-44 -9.472777618835763399e-43 -4.989183052382078699e-41 -2.883523316262856653e-39 -5.852196813970103679e-37 -1.114716241932486554e-34 -1.036931484851171840e-32 -5.485328719468083743e-31 -1.699158614746376473e-29 -3.255709700460034156e-28 -3.760206038279049784e-27 -2.493233255475500005e-26 -7.797802533853028740e-26 -8.962535322591639942e-26 -2.673180902048168101e-26 5.150276251259263028e-26 5.843980193490408081e-26 2.072503382065210866e-26 3.492875791604424002e-27 3.003952619612220782e-28 1.581863312138840694e-29 5.120054664498085465e-31 9.513383779748254600e-33 -2.222037889714331656e-35 -1.868916918648357243e-36 -5.179563461745248347e-39 -7.878940745512716463e-41 -1.510599744542152802e-42 -2.942726775082115849e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
