0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144409179687500000e-05 8.392333984375000000e-05 3.662109375000000000e-04 1.060485839843750000e-03 2.220153808593750000e-03 3.791809082031250000e-03 5.104064941406250000e-03 5.699157714843750000e-03 5.104064941406250000e-03 3.791809082031250000e-03 2.223968505859375000e-03 1.060485839843750000e-03 3.662109375000000000e-04 8.392333984375000000e-05 1.144409179687500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144409179687500000e-05 8.392333984375000000e-05 3.662109375000000000e-04 1.060485839843750000e-03 2.220153808593750000e-03 3.791809082031250000e-03 5.104064941406250000e-03 5.699157714843750000e-03 5.104064941406250000e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.907348632812500000e-05 1.258850097656250000e-04 5.798339843750000000e-04 2.113342285156250000e-03 5.889892578125000000e-03 1.262664794921875000e-02 2.176666259765625000e-02 2.807617187500000000e-02 3.073501586914062500e-02 2.808380126953125000e-02 2.175903320312500000e-02 1.262283325195312500e-02 5.893707275390625000e-03 2.117156982421875000e-03 5.798339843750000000e-04 1.258850097656250000e-04 1.907348632812500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.907348632812500000e-05 1.258850097656250000e-04 5.798339843750000000e-04 2.113342285156250000e-03 5.889892578125000000e-03 1.262664794921875000e-02 2.176666259765625000e-02 2.807617187500000000e-02 3.073501586914062500e-02 2.808380126953125000e-02
0.000000000000000000e+00 1.907348632812500000e-05 1.449584960937500000e-04 7.324218750000000000e-04 3.173828125000000000e-03 1.133728027343750000e-02 2.795791625976562500e-02 4.502105712890625000e-02 5.516052246093750000e-02 5.899047851562500000e-02 6.094741821289062500e-02 5.899810791015625000e-02 5.515670776367187500e-02 4.502105712890625000e-02 2.796173095703125000e-02 1.134872436523437500e-02 3.173828125000000000e-03 7.324218750000000000e-04 1.487731933593750000e-04 1.907348632812500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.907348632812500000e-05 1.449584960937500000e-04 7.324218750000000000e-04 3.173828125000000000e-03 1.133728027343750000e-02 2.795791625976562500e-02 4.502105712890625000e-02 5.516052246093750000e-02 5.899047851562500000e-02 6.094741821289062500e-02 5.899810791015625000e-02
1.144409179687500000e-05 1.258850097656250000e-04 7.324218750000000000e-04 3.665924072265625000e-03 1.640319824218750000e-02 4.468154907226562500e-02 6.964111328125000000e-02 8.659362792968750000e-02 8.956146240234375000e-02 8.980178833007812500e-02 8.982086181640625000e-02 8.980560302734375000e-02 8.956146240234375000e-02 8.659362792968750000e-02 6.964111328125000000e-02 4.467773437500000000e-02 1.641082763671875000e-02 3.665924072265625000e-03 7.324218750000000000e-04 1.258850097656250000e-04 1.144409179687500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144409179687500000e-05 1.258850097656250000e-04 7.324218750000000000e-04 3.665924072265625000e-03 1.640319824218750000e-02 4.468154907226562500e-02 6.964111328125000000e-02 8.659362792968750000e-02 8.956146240234375000e-02 8.980178833007812500e-02 8.982086181640625000e-02 8.980560302734375000e-02
8.392333984375000000e-05 5.798339843750000000e-04 3.173828125000000000e-03 1.640319824218750000e-02 4.813385009765625000e-02 7.595825195312500000e-02 8.316040039062500000e-02 8.268737792968750000e-02 8.106613159179687500e-02 7.574462890625000000e-02 7.239532470703125000e-02 7.575225830078125000e-02 8.106613159179687500e-02 8.268356323242187500e-02 8.315277099609375000e-02 7.595825195312500000e-02 4.812240600585937500e-02 1.640319824218750000e-02 3.173828125000000000e-03 5.798339843750000000e-04 8.392333984375000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.392333984375000000e-05 5.798339843750000000e-04 3.173828125000000000e-03 1.640319824218750000e-02 4.813385009765625000e-02 7.595825195312500000e-02 8.316040039062500000e-02 8.268737792968750000e-02 8.106613159179687500e-02 7.574462890625000000e-02 7.239532470703125000e-02 7.575225830078125000e-02
3.662109375000000000e-04 2.113342285156250000e-03 1.133728027343750000e-02 4.468154907226562500e-02 7.595825195312500000e-02 9.924697875976562500e-02 9.284210205078125000e-02 5.850219726562500000e-02 2.497100830078125000e-02 -1.239776611328125000e-03 -1.188659667968750000e-02 -1.232147216796875000e-03 2.498245239257812500e-02 5.850219726562500000e-02 9.284210205078125000e-02 9.924697875976562500e-02 7.595443725585937500e-02 4.467010498046875000e-02 1.133728027343750000e-02 2.117156982421875000e-03 3.662109375000000000e-04 4.577636718750000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.340576171875000000e-05 3.662109375000000000e-04 2.113342285156250000e-03 1.133728027343750000e-02 4.468154907226562500e-02 7.595825195312500000e-02 9.924697875976562500e-02 9.284210205078125000e-02 5.850219726562500000e-02 2.497100830078125000e-02 -1.239776611328125000e-03 -1.188659667968750000e-02 -1.232147216796875000e-03
1.060485839843750000e-03 5.889892578125000000e-03 2.795791625976562500e-02 6.964111328125000000e-02 8.316040039062500000e-02 9.284210205078125000e-02 6.779479980468750000e-02 -2.349853515625000000e-03 -3.106689453125000000e-02 -4.258728027343750000e-02 -4.659652709960937500e-02 -4.257965087890625000e-02 -3.105926513671875000e-02 -2.342224121093750000e-03 6.779479980468750000e-02 9.284210205078125000e-02 8.315277099609375000e-02 6.962966918945312500e-02 2.794647216796875000e-02 5.893707275390625000e-03 1.060485839843750000e-03 1.678466796875000000e-04 1.525878906250000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.678466796875000000e-04 1.060485839843750000e-03 5.889892578125000000e-03 2.795791625976562500e-02 6.964111328125000000e-02 8.316040039062500000e-02 9.284210205078125000e-02 6.779479980468750000e-02 -2.349853515625000000e-03 -3.106689453125000000e-02 -4.258728027343750000e-02 -4.659652709960937500e-02 -4.257965087890625000e-02
2.220153808593750000e-03 1.262664794921875000e-02 4.502105712890625000e-02 8.659362792968750000e-02 8.268737792968750000e-02 5.850219726562500000e-02 -2.349853515625000000e-03 -7.247543334960937500e-02 -8.242034912109375000e-02 -8.056640625000000000e-02 -7.876968383789062500e-02 -8.053970336914062500e-02 -8.239746093750000000e-02 -7.251358032226562500e-02 -2.342224121093750000e-03 5.849456787109375000e-02 8.267974853515625000e-02 8.658599853515625000e-02 4.500961303710937500e-02 1.262283325195312500e-02 2.223968505859375000e-03 3.662109375000000000e-04 3.814697265625000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.577636718750000000e-05 3.738403320312500000e-04 2.220153808593750000e-03 1.262664794921875000e-02 4.502105712890625000e-02 8.659362792968750000e-02 8.268737792968750000e-02 5.850219726562500000e-02 -2.349853515625000000e-03 -7.247543334960937500e-02 -8.242034912109375000e-02 -8.056640625000000000e-02 -7.876968383789062500e-02 -8.053970336914062500e-02
3.791809082031250000e-03 2.176666259765625000e-02 5.516052246093750000e-02 8.956146240234375000e-02 8.106613159179687500e-02 2.497100830078125000e-02 -3.106689453125000000e-02 -8.242034912109375000e-02 -8.019638061523437500e-02 -6.616210937500000000e-02 -6.396484375000000000e-02 -6.615829467773437500e-02 -8.019256591796875000e-02 -8.242416381835937500e-02 -3.105926513671875000e-02 2.497100830078125000e-02 8.106231689453125000e-02 8.956146240234375000e-02 5.515289306640625000e-02 2.175903320312500000e-02 3.799438476562500000e-03 6.256103515625000000e-04 8.010864257812500000e-05 3.814697265625000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814697265625000000e-06 8.010864257812500000e-05 6.294250488281250000e-04 3.791809082031250000e-03 2.176666259765625000e-02 5.516052246093750000e-02 8.956146240234375000e-02 8.106613159179687500e-02 2.497100830078125000e-02 -3.106689453125000000e-02 -8.242034912109375000e-02 -8.019638061523437500e-02 -6.616210937500000000e-02 -6.396484375000000000e-02 -6.615829467773437500e-02
5.104064941406250000e-03 2.807617187500000000e-02 5.899047851562500000e-02 8.980178833007812500e-02 7.574462890625000000e-02 -1.239776611328125000e-03 -4.258728027343750000e-02 -8.056640625000000000e-02 -6.616210937500000000e-02 -3.596878051757812500e-02 -2.931213378906250000e-02 -3.598785400390625000e-02 -6.616973876953125000e-02 -8.055496215820312500e-02 -4.257202148437500000e-02 -1.247406005859375000e-03 7.574462890625000000e-02 8.980560302734375000e-02 5.899047851562500000e-02 2.806854248046875000e-02 5.111694335937500000e-03 8.544921875000000000e-04 1.220703125000000000e-04 1.144409179687500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.296997070312500000e-04 8.544921875000000000e-04 5.104064941406250000e-03 2.807617187500000000e-02 5.899047851562500000e-02 8.980178833007812500e-02 7.574462890625000000e-02 -1.239776611328125000e-03 -4.258728027343750000e-02 -8.056640625000000000e-02 -6.616210937500000000e-02 -3.596878051757812500e-02 -2.931213378906250000e-02 -3.598785400390625000e-02
5.699157714843750000e-03 3.073501586914062500e-02 6.094741821289062500e-02 8.982086181640625000e-02 7.239532470703125000e-02 -1.188659667968750000e-02 -4.659652709960937500e-02 -7.876968383789062500e-02 -6.396484375000000000e-02 -2.931213378906250000e-02 -2.130508422851562500e-02 -2.931976318359375000e-02 -6.396484375000000000e-02 -7.876586914062500000e-02 -4.659271240234375000e-02 -1.190185546875000000e-02 7.239532470703125000e-02 8.982849121093750000e-02 6.094360351562500000e-02 3.071594238281250000e-02 5.714416503906250000e-03 9.460449218750000000e-04 1.411437988281250000e-04 1.525878906250000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.411437988281250000e-04 9.536743164062500000e-04 5.699157714843750000e-03 3.073501586914062500e-02 6.094741821289062500e-02 8.982086181640625000e-02 7.239532470703125000e-02 -1.188659667968750000e-02 -4.659652709960937500e-02 -7.876968383789062500e-02 -6.396484375000000000e-02 -2.931213378906250000e-02 -2.130508422851562500e-02 -2.931976318359375000e-02
5.104064941406250000e-03 2.808380126953125000e-02 5.899810791015625000e-02 8.980560302734375000e-02 7.575225830078125000e-02 -1.232147216796875000e-03 -4.257965087890625000e-02 -8.053970336914062500e-02 -6.615829467773437500e-02 -3.598785400390625000e-02 -2.931976318359375000e-02 -3.599166870117187500e-02 -6.616210937500000000e-02 -8.054733276367187500e-02 -4.257202148437500000e-02 -1.247406005859375000e-03 7.574844360351562500e-02 8.980560302734375000e-02 5.899047851562500000e-02 2.806854248046875000e-02 5.111694335937500000e-03 8.544921875000000000e-04 1.220703125000000000e-04 1.144409179687500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.296997070312500000e-04 8.544921875000000000e-04 5.104064941406250000e-03 2.808380126953125000e-02 5.899810791015625000e-02 8.980560302734375000e-02 7.575225830078125000e-02 -1.232147216796875000e-03 -4.257965087890625000e-02 -8.053970336914062500e-02 -6.615829467773437500e-02 -3.598785400390625000e-02 -2.931976318359375000e-02 -3.599166870117187500e-02
