2.563104331493377686e-01 1.157071739435195923e-01 -2.488319016993045807e-02 -8.544722944498062134e-02 -1.012682467699050903e-01 -8.544194698333740234e-02 -2.488222531974315643e-02 1.157039999961853027e-01 2.563106715679168701e-01 2.647249996662139893e-01 1.671282947063446045e-01 7.157121598720550537e-02 2.212223969399929047e-02 5.152469500899314880e-03 9.337315568700432777e-04 1.349845551885664463e-04 1.588145642017479986e-05 1.545845293549064081e-06 1.261988700207439251e-07 8.741510626464332745e-09 5.188697804747732789e-10 2.661832559924803832e-11 1.188988144051883467e-12 4.654436897206550017e-14 1.605922587226134117e-15 4.908301157710004132e-17 1.334792403155381403e-18 3.242474007317136203e-20 7.061034135422224709e-22 1.817629084532570412e-23 2.561560606223336743e-22 1.341761432127883339e-20 6.254246954052320853e-19 2.582158433008808205e-17 9.403041919994444345e-16 3.005770274604885328e-14 8.388783374543851146e-13 2.031661991419575486e-11 4.240657547338599898e-10 7.569932236606291553e-09 1.145663404145125241e-07 1.455724941479275003e-06 1.535840965516399592e-05 1.328450744040310383e-04 9.281734819523990154e-04 5.145179573446512222e-03 2.212095446884632111e-02 7.157430797815322876e-02 1.671279817819595337e-01 2.647289335727691650e-01 2.563104331493377686e-01
1.003379225730895996e-01 1.115031191147863865e-03 -8.201487362384796143e-03 1.190126594156026840e-02 1.215008925646543503e-02 1.190149225294589996e-02 -8.205906488001346588e-03 1.115592895075678825e-03 1.003392115235328674e-01 1.824959069490432739e-01 1.580618768930435181e-01 8.410497754812240601e-02 3.066146187484264374e-02 8.160073310136795044e-03 1.654352410696446896e-03 2.635585842654109001e-04 3.379014742677100003e-05 3.553028591340989806e-06 3.111875912509276532e-07 2.299600510013988242e-08 1.449479869464198600e-09 7.865719187094555309e-11 3.704363638751262400e-12 1.524628134245281652e-13 5.517406176440376939e-15 1.765019594568827273e-16 5.014803143118044105e-18 1.270732822332890000e-19 2.882655368397327537e-21 7.822518916659425862e-23 1.100260882414198453e-21 5.516081056673714446e-20 2.457436140248062692e-18 9.680985723119694356e-17 3.357376022702397711e-15 1.019810592309960962e-13 2.697635734585923650e-12 6.174067507247471553e-11 1.213665945520858713e-09 2.032212798042110080e-08 2.871517494895670097e-07 3.387664719411986880e-06 3.296323848189786077e-05 2.607979404274374247e-04 1.649182639084756374e-03 8.157285861670970917e-03 3.066513501107692719e-02 8.410423249006271362e-02 1.580606400966644287e-01 1.824971884489059448e-01 1.003379225730895996e-01
-3.916165977716445923e-02 -6.296557933092117310e-02 2.437152527272701263e-02 6.605336070060729980e-02 6.587655097246170044e-02 6.604757905006408691e-02 2.436444722115993500e-02 -6.296003609895706177e-02 -3.916316479444503784e-02 8.585584163665771484e-02 1.388667523860931396e-01 9.696599841117858887e-02 4.189981892704963684e-02 1.261753123253583908e-02 2.819957910105586052e-03 4.871090641245245934e-04 6.694339390378445387e-05 7.482668479497078806e-06 6.922359148120449390e-07 5.376266543066776649e-08 3.547150351224104270e-09 2.008159610822346508e-10 9.839111296539027052e-12 4.203046602164334233e-13 1.575493140354260191e-14 5.211415736002997755e-16 1.528717122270680743e-17 3.994107245173415525e-19 9.331483459141092281e-21 2.629945885246115156e-22 3.690261931132895553e-21 1.792861761932520075e-19 7.730815115669570695e-18 2.943578987447194621e-16 9.850672151080503564e-15 2.881950591799437023e-13 7.326867411394655250e-12 1.607653177249090959e-10 3.020943273313037025e-09 4.818882359813869698e-08 6.460199983848724514e-07 7.195058060460723937e-06 6.568596290890127420e-05 4.836979205720126629e-04 2.815936226397752762e-03 1.262005418539047241e-02 4.190557450056076050e-02 9.696014970541000366e-02 1.388683319091796875e-01 8.585275709629058838e-02 -3.916165977716445923e-02
-9.385808557271957397e-02 -7.900657504796981812e-02 4.459782503545284271e-03 1.718650572001934052e-02 1.355614885687828064e-02 1.717758923768997192e-02 4.453831817954778671e-03 -7.900004088878631592e-02 -9.386377781629562378e-02 3.053749725222587585e-02 1.215672641992568970e-01 1.035060286521911621e-01 5.001864954829216003e-02 1.631749793887138367e-02 3.885895013809204102e-03 7.079049828462302685e-04 1.018753973767161369e-04 1.186169356515165418e-05 1.138417246693279594e-06 9.142482326751633082e-08 6.220568060655295994e-09 3.623560063115149887e-10 1.823246935372946353e-11 7.985224352406727899e-13 3.064411720796016148e-14 1.036442431512807523e-15 3.105207233638749046e-17 8.278023421809378443e-19 1.971604377065748175e-20 5.694954239520135913e-22 7.975468671083154584e-21 3.796521455686229455e-19 1.602475163130809115e-17 5.966213148048409194e-16 1.949921005369413540e-14 5.563768304579774782e-13 1.377387440215649406e-11 2.937761145460626722e-10 5.355173637866528225e-09 8.267437578979297541e-08 1.069753579940879717e-06 1.146269096352625638e-05 1.002852513920515776e-04 7.041923818178474903e-04 3.883126890286803246e-03 1.632282137870788574e-02 5.002293363213539124e-02 1.034991666674613953e-01 1.215729340910911560e-01 3.053182549774646759e-02 -9.385808557271957397e-02
-1.101393029093742371e-01 -9.496828168630599976e-02 -2.671946957707405090e-02 -2.293025888502597809e-02 -2.444529905915260315e-02 -2.293991670012474060e-02 -2.672485820949077606e-02 -9.496275335550308228e-02 -1.101461872458457947e-01 1.402217615395784378e-02 1.152688413858413696e-01 1.052219271659851074e-01 5.280561372637748718e-02 1.770753785967826843e-02 4.312043078243732452e-03 8.006023126654326916e-04 1.171485346276313066e-04 1.384386723657371476e-05 1.346575231764290947e-06 1.094706973958636809e-07 7.532456436365464469e-09 4.433498290712378775e-10 2.252386124834693248e-11 9.953900767870060839e-13 3.852283143629571527e-14 1.313304785322650606e-15 3.964315032602853462e-17 1.064363279469185757e-18 2.552205357073559306e-20 7.435378800990610462e-22 1.040516389423492220e-20 4.918043173976770847e-19 2.060365788857090392e-17 7.610431153611094297e-16 2.466457620824494268e-14 6.974848216351192676e-13 1.710270640387090424e-11 3.610509113904925016e-10 6.509241590180181447e-09 9.929998867619360681e-08 1.268369715035078116e-06 1.340069138677790761e-05 1.154409328592009842e-04 7.968290010467171669e-04 4.309761803597211838e-03 1.771352998912334442e-02 5.280922725796699524e-02 1.052160039544105530e-01 1.152756884694099426e-01 1.401629764586687088e-02 -1.101393029093742371e-01
-1.087412238121032715e-01 -1.059779301285743713e-01 -3.412283211946487427e-02 -2.886122651398181915e-02 -3.493716195225715637e-02 -2.887038514018058777e-02 -3.412920609116554260e-02 -1.059721186757087708e-01 -1.087476983666419983e-01 2.423225529491901398e-02 1.195220947265625000e-01 1.029925122857093811e-01 4.991722106933593750e-02 1.630146987736225128e-02 3.883837489411234856e-03 7.076871697790920734e-04 1.018561451928690076e-04 1.186025838251225650e-05 1.138325956162589137e-06 9.141982815208393731e-08 6.220331361106445911e-09 3.623462085933226717e-10 1.823211373541688829e-11 7.985110511178616921e-13 3.064379194730841582e-14 1.036434278820690200e-15 3.105189697409762922e-17 8.277989300609110631e-19 1.971598076275925993e-20 5.694940608003693694e-22 7.975450091831114819e-21 3.796509564964924005e-19 1.602468380249786180e-17 5.966178207939334954e-16 1.949905419963184061e-14 5.563705420853770622e-13 1.377365495963678299e-11 2.937694532079149212e-10 5.354998222628637450e-09 8.267041096132743405e-08 1.069676613951742183e-06 1.146141676144907251e-05 1.002674398478120565e-04 7.039845222607254982e-04 3.881120588630437851e-03 1.630698703229427338e-02 4.992196336388587952e-02 1.029863506555557251e-01 1.195285618305206299e-01 2.422742731869220734e-02 -1.087412238121032715e-01
-8.722162246704101562e-02 -1.382219642400741577e-01 -6.970134377479553223e-02 -3.622229769825935364e-02 -3.845765069127082825e-02 -3.622876107692718506e-02 -6.970974057912826538e-02 -1.382181048393249512e-01 -8.722487092018127441e-02 6.247348710894584656e-02 1.302735954523086548e-01 9.455361217260360718e-02 4.137311503291130066e-02 1.252638455480337143e-02 2.807233715429902077e-03 4.856534360442310572e-04 6.680504156975075603e-05 7.471610388165572658e-06 6.914847858752182219e-07 5.371890665628598072e-08 3.544947002609433184e-09 2.007193578013044544e-10 9.835401590385650650e-12 4.201791638149682262e-13 1.575117396538858183e-14 5.210414648938461579e-16 1.528479225126510492e-17 3.993601631023992487e-19 9.330516530241457541e-21 2.629736616225178126e-22 3.689969105964877514e-21 1.792684564335674732e-19 7.729858067700846842e-18 2.943121324957881282e-16 9.848733292664238470e-15 2.881227700000932312e-13 7.324504718020374838e-12 1.606979549428899645e-10 3.019277716731494365e-09 4.815334975205587398e-08 6.453738023992627859e-07 7.185071808635257185e-06 6.555623986059799790e-05 4.822952032554894686e-04 2.803447423502802849e-03 1.252962648868560791e-02 4.138027131557464600e-02 9.454948455095291138e-02 1.302768588066101074e-01 6.247220560908317566e-02 -8.722162246704101562e-02
-4.750146996229887009e-03 -1.301443129777908325e-01 -1.383987814188003540e-01 -1.074584946036338806e-01 -1.026024743914604187e-01 -1.074600741267204285e-01 -1.384059041738510132e-01 -1.301458477973937988e-01 -4.750623833388090134e-03 1.204663440585136414e-01 1.312922984361648560e-01 7.550306618213653564e-02 2.855235151946544647e-02 7.755988743156194687e-03 1.592570100910961628e-03 2.558820124249905348e-04 3.300284879514947534e-05 3.485487241050577722e-06 3.062847326873452403e-07 2.269185550574093213e-08 1.433215768287254832e-09 7.790183775835402002e-11 3.673691559291647479e-12 1.513675523898833086e-13 5.482837067797034433e-15 1.755330993490116171e-16 4.990594461720760920e-18 1.265320734681320394e-19 2.871795391683301263e-21 7.797410420679327321e-23 1.096725573868457901e-21 5.495824825188968624e-20 2.447097416566915537e-18 9.634175241383073499e-17 3.338647488963894690e-15 1.013217152323261927e-13 2.677309979617903402e-12 6.119504208923487454e-11 1.200989530047991138e-09 2.006903265794335312e-08 2.828423077971820021e-07 3.325631041661836207e-06 3.221557562937960029e-05 2.533337974455207586e-04 1.588201499544084072e-03 7.755157072097063065e-03 2.855876274406909943e-02 7.550442218780517578e-02 1.312928497791290283e-01 1.204694807529449463e-01 -4.750146996229887009e-03
1.082524433732032776e-01 -4.756176844239234924e-03 -8.731772005558013916e-02 -1.094330847263336182e-01 -1.138815581798553467e-01 -1.094307228922843933e-01 -8.731927722692489624e-02 -4.759308882057666779e-03 1.082521528005599976e-01 1.480562388896942139e-01 1.050984561443328857e-01 4.815860092639923096e-02 1.557945739477872849e-02 3.752413671463727951e-03 6.980541511438786983e-04 1.030836720019578934e-04 1.234600495081394911e-05 1.220160470438713674e-06 1.009410581787051342e-07 7.074399288597987834e-09 4.243393136871276283e-10 2.197591587871361440e-11 9.901239984150267404e-13 3.906770401434188356e-14 1.357855118458200974e-15 4.178447277774455736e-17 1.143562100808381668e-18 2.794587048010069234e-20 6.120110635062382973e-22 1.586597915575389391e-23 2.235782004512701537e-22 1.164266728808616587e-20 5.393270843597673541e-19 2.211988822318672917e-17 7.998090075603009764e-16 2.537192834029932537e-14 7.022602443139402961e-13 1.685484044000595816e-11 3.483313915086938550e-10 6.149978304392789141e-09 9.193892935854819370e-08 1.152108779933769256e-06 1.196381435875082389e-05 1.015941743389703333e-04 6.944984197616577148e-04 3.748689778149127960e-03 1.558075752109289169e-02 4.816168174147605896e-02 1.050987616181373596e-01 1.480597853660583496e-01 1.082524433732032776e-01
1.480554193258285522e-01 1.204632818698883057e-01 6.244036182761192322e-02 2.399657107889652252e-02 1.262629404664039612e-02 2.399947866797447205e-02 6.244283914566040039e-02 1.204632371664047241e-01 1.480560451745986938e-01 1.166692972183227539e-01 6.203355267643928528e-02 2.341610193252563477e-02 6.544580217450857162e-03 1.400671899318695068e-03 2.358303463552147150e-04 3.192972872056998312e-05 3.539737235769280232e-06 3.261978633872786304e-07 2.530832077241029765e-08 1.671262572777720834e-09 9.481890966833717016e-11 4.659545752710991806e-12 1.997422138712984241e-13 7.515771621865400404e-15 2.495920751334316807e-16 7.350872862350488917e-18 1.928202081078120101e-19 4.521817957541287949e-21 9.512815595897557095e-23 2.340707683541333619e-24 3.300298677921798647e-23 1.794919325238631715e-21 8.692899864691441527e-20 3.732197564808633218e-18 1.414765118132069676e-16 4.713313564447133355e-15 1.372877370597533342e-13 3.475789534662654390e-12 7.598456586155322157e-11 1.423731244010184582e-09 2.267509913167486957e-08 3.041135414605378173e-07 3.398821036171284504e-06 3.127962918370030820e-05 2.338279591640457511e-04 1.397106563672423363e-03 6.541995331645011902e-03 2.341611683368682861e-02 6.203293800354003906e-02 1.166697219014167786e-01 1.480554193258285522e-01
