2.563104927539825439e-01 1.003379374742507935e-01 -3.916162624955177307e-02 -9.385807067155838013e-02 -1.101393029093742371e-01 -1.087412461638450623e-01 -8.722162246704101562e-02 -4.750162363052368164e-03 1.082524284720420837e-01 1.480554193258285522e-01 1.050965785980224609e-01 4.815691336989402771e-02 1.557858753949403763e-02 3.752118209376931190e-03 6.979820318520069122e-04 1.030703788273967803e-04 1.234407955053029582e-05 1.219936621055239812e-06 1.009197276857776160e-07 7.072703311905570445e-09 4.242255713382547810e-10 2.196939852261436954e-11 9.898020987900157941e-13 3.905389737730163846e-14 1.357337157810954969e-15 4.176736006523206032e-17 1.143062173525669932e-18 2.793289085306699893e-20 6.116518982915347915e-22 1.203887727205933105e-23 2.135754372705348033e-25 3.423305039037335004e-27 4.967990157400006963e-29 6.539514874471953153e-31 7.820122370955151169e-33 8.506475201218801325e-35 8.425864621437886770e-37 7.606207426699641641e-39 6.261281798296147636e-41 4.694349855488137188e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.157071664929389954e-01 1.115072518587112427e-03 -6.296559423208236694e-02 -7.900656759738922119e-02 -9.496831148862838745e-02 -1.059778928756713867e-01 -1.382219940423965454e-01 -1.301443129777908325e-01 -4.756163340061903000e-03 1.204632744193077087e-01 1.312894672155380249e-01 7.550124824047088623e-02 2.855158783495426178e-02 7.755767554044723511e-03 1.592523185536265373e-03 2.558742999099195004e-04 3.300185562693513930e-05 3.485383103907224722e-06 3.062757230054558022e-07 2.269120003006719344e-08 1.433175245146856014e-09 7.789969364013771269e-11 3.673593547415254790e-12 1.513636763671166729e-13 5.482699424943105609e-15 1.755288641842753456e-16 4.990479070025309773e-18 1.265292300347763883e-19 2.871425220281248114e-21 5.851630724321422498e-23 1.073930288641757857e-24 1.779468364720430851e-26 2.667941640746055953e-28 3.626299261891230443e-30 4.475720307757990071e-32 5.023114653916625550e-34 5.131998548978571349e-36 4.777417146895155154e-38 4.054937366216723158e-40 3.138908560087590239e-42 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.488317154347896576e-02 -8.201487362384796143e-03 2.437152341008186340e-02 4.459793213754892349e-03 -2.671944908797740936e-02 -3.412283584475517273e-02 -6.970132142305374146e-02 -1.383987963199615479e-01 -8.731771260499954224e-02 6.244038417935371399e-02 1.302634775638580322e-01 9.455081820487976074e-02 4.137242957949638367e-02 1.252624671906232834e-02 2.807211130857467651e-03 4.856504092458635569e-04 6.680469959974288940e-05 7.471578101103659719e-06 6.914823416082072072e-07 5.371874678417043469e-08 3.544937898780631258e-09 2.007188998343067965e-10 9.835383375789152893e-12 4.201784590835561106e-13 1.575115194253195322e-14 5.210409884378133273e-16 1.528477901637530407e-17 3.993597753614871144e-19 9.329405814086906356e-21 1.955231133526666393e-22 3.687152831512471430e-24 6.272925775894662066e-26 9.650037616327462544e-28 1.345023581860589418e-29 1.701424864411258971e-31 1.956153557185807709e-33 2.046522319936067093e-35 1.950135953432869348e-37 1.693781683694085864e-39 1.341603149744579864e-41 9.528829557408756082e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.544725179672241211e-02 1.190125104039907455e-02 6.605336815118789673e-02 1.718649268150329590e-02 -2.293023839592933655e-02 -2.886130101978778839e-02 -3.622231632471084595e-02 -1.074585169553756714e-01 -1.094330921769142151e-01 2.399658970534801483e-02 1.194593533873558044e-01 1.029793098568916321e-01 4.991498589515686035e-02 1.630116254091262817e-02 3.883802099153399467e-03 7.076837937347590923e-04 1.018558759824372828e-04 1.186023837362881750e-05 1.138324819294211920e-06 9.141977130866507650e-08 6.220328696571186811e-09 3.623460975710202092e-10 1.823210853124646036e-11 7.985109426976444436e-13 3.064379194730841582e-14 1.036434172941571794e-15 3.105189035665272879e-17 8.277988266633344939e-19 1.971350568327013642e-20 4.208373757752747781e-22 8.078019288719114315e-24 1.397984413789524380e-25 2.186384813753393642e-27 3.096442757037744251e-29 3.978068015244857427e-31 4.642986321319087429e-33 4.929141686585557093e-35 4.764528227828049778e-37 4.196291947507024755e-39 3.369282027622590165e-41 2.452272312568429874e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.012681946158409119e-01 1.215010415762662888e-02 6.587661057710647583e-02 1.355610881000757217e-02 -2.444529719650745392e-02 -3.493716567754745483e-02 -3.845762088894844055e-02 -1.026024147868156433e-01 -1.138815358281135559e-01 1.262630149722099304e-02 1.148663163185119629e-01 1.051311492919921875e-01 5.278935655951499939e-02 1.770519278943538666e-02 4.311766009777784348e-03 8.005751878954470158e-04 1.171463009086437523e-04 1.384371262247441337e-05 1.346566136817273218e-06 1.094702355430854368e-07 7.532436008261811367e-09 4.433489964039694087e-10 2.252383349277131686e-11 9.953892094252680955e-13 3.852281110750498117e-14 1.313304044168821759e-15 3.964314039986118398e-17 1.064363072674032618e-18 2.551877716002805881e-20 5.482801900420086894e-22 1.058911816677501821e-23 1.843358394323555258e-25 2.899230804813396758e-27 4.128318706347752719e-29 5.331501647928517884e-31 6.254064879284373789e-33 6.671917098528329026e-35 6.479569571043793172e-37 5.732925014919404009e-39 4.623444153193301444e-41 3.405155268309305482e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.544195443391799927e-02 1.190143637359142303e-02 6.604760140180587769e-02 1.717760972678661346e-02 -2.293991483747959137e-02 -2.887042425572872162e-02 -3.622874617576599121e-02 -1.074601039290428162e-01 -1.094307303428649902e-01 2.399951778352260590e-02 1.194611117243766785e-01 1.029799580574035645e-01 4.991516470909118652e-02 1.630119979381561279e-02 3.883808152750134468e-03 7.076844922266900539e-04 1.018559487420134246e-04 1.186024383059702814e-05 1.138325160354725085e-06 9.141979262494714931e-08 6.220329584749606511e-09 3.623461253265958248e-10 1.823211200069341231e-11 7.985109969077530678e-13 3.064379194730841582e-14 1.036434278820690200e-15 3.105189697409762922e-17 8.277988783621227785e-19 1.971350729885727031e-20 4.208374010188237452e-22 8.078019288719114315e-24 1.397984413789524380e-25 2.186384813753393642e-27 3.096442757037744251e-29 3.978068015244857427e-31 4.642986321319087429e-33 4.929141686585557093e-35 4.764528227828049778e-37 4.196291947507024755e-39 3.369282027622590165e-41 2.452272312568429874e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.488227002322673798e-02 -8.205876685678958893e-03 2.436447329819202423e-02 4.453830420970916748e-03 -2.672483958303928375e-02 -3.412926942110061646e-02 -6.970975548028945923e-02 -1.384059041738510132e-01 -8.731924742460250854e-02 6.244285404682159424e-02 1.302661746740341187e-01 9.455218911170959473e-02 4.137289896607398987e-02 1.252635661512613297e-02 2.807231154292821884e-03 4.856532905250787735e-04 6.680502701783552766e-05 7.471609933418221772e-06 6.914847858752182219e-07 5.371890665628598072e-08 3.544947002609433184e-09 2.007193578013044544e-10 9.835401590385650650e-12 4.201791638149682262e-13 1.575117396538858183e-14 5.210414648938461579e-16 1.528479225126510492e-17 3.993601372530051064e-19 9.329414699816142766e-21 1.955232648139604417e-22 3.687155198095187093e-24 6.272930089977737493e-26 9.650044357082267899e-28 1.345024334176973944e-29 1.701425569707869464e-31 1.956153924527792341e-33 2.046522893907918081e-35 1.950136626056132224e-37 1.693783084992550189e-39 1.341603149744579864e-41 9.528829557408756082e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.157040074467658997e-01 1.115603372454643250e-03 -6.296006590127944946e-02 -7.900004088878631592e-02 -9.496274590492248535e-02 -1.059720888733863831e-01 -1.382180899381637573e-01 -1.301458626985549927e-01 -4.759303759783506393e-03 1.204632669687271118e-01 1.312915682792663574e-01 7.550294697284698486e-02 2.855233661830425262e-02 7.755987346172332764e-03 1.592569984495639801e-03 2.558820124249905348e-04 3.300284515717066824e-05 3.485487241050577722e-06 3.062847326873452403e-07 2.269185550574093213e-08 1.433215768287254832e-09 7.790183775835402002e-11 3.673691559291647479e-12 1.513675523898833086e-13 5.482837067797034433e-15 1.755330993490116171e-16 4.990594461720760920e-18 1.265320734681320394e-19 2.871486410643944298e-21 5.851751262267740268e-23 1.073951292063359367e-24 1.779501336641078760e-26 2.667988585288450392e-28 3.626359823360184807e-30 4.475790249671863997e-32 5.023189040668513523e-34 5.132070295459944779e-36 4.777479364546971176e-38 4.054979405170652903e-40 3.138908560087590239e-42 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.563107311725616455e-01 1.003391817212104797e-01 -3.916322067379951477e-02 -9.386380016803741455e-02 -1.101462095975875854e-01 -1.087477281689643860e-01 -8.722486346960067749e-02 -4.750660154968500137e-03 1.082521378993988037e-01 1.480560600757598877e-01 1.050983965396881104e-01 4.815858975052833557e-02 1.557945646345615387e-02 3.752413438633084297e-03 6.980541511438786983e-04 1.030836720019578934e-04 1.234600495081394911e-05 1.220160470438713674e-06 1.009410581787051342e-07 7.074399288597987834e-09 4.243393136871276283e-10 2.197591587871361440e-11 9.901239984150267404e-13 3.906770401434188356e-14 1.357855118458200974e-15 4.178447277774455736e-17 1.143562100808381668e-18 2.794587048010069234e-20 6.119526499339284918e-22 1.204511716181962926e-23 2.136917202983450381e-25 3.425255620885010396e-27 4.970945256158426128e-29 6.543563747213925441e-31 7.825149078672854976e-33 8.512139729416196421e-35 8.431662633963877133e-37 7.611601024488827862e-39 6.266046213074852014e-41 4.708362840131385358e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647249996662139893e-01 1.824959069490432739e-01 8.585584163665771484e-02 3.053751774132251740e-02 1.402215845882892609e-02 2.423225343227386475e-02 6.247348710894584656e-02 1.204663664102554321e-01 1.480562686920166016e-01 1.166693046689033508e-01 6.203355267643928528e-02 2.341610193252563477e-02 6.544580217450857162e-03 1.400671899318695068e-03 2.358303463552147150e-04 3.192972872056998312e-05 3.539737235769280232e-06 3.261978633872786304e-07 2.530832077241029765e-08 1.671262572777720834e-09 9.481890966833717016e-11 4.659545752710991806e-12 1.997422138712984241e-13 7.515771621865400404e-15 2.495920751334316807e-16 7.350872862350488917e-18 1.928202081078120101e-19 4.521817957541287949e-21 9.512022317371266846e-23 1.800176049764143919e-24 3.073048948226459150e-26 4.742718043850231522e-28 6.630567538412070754e-30 8.411682996977156276e-32 9.697388502257275163e-34 1.017164215727400785e-35 9.716596825395652811e-38 8.459554751221061168e-40 6.716423539508848221e-42 4.764414778704378041e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
