0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.474269986152648926e-01 2.979676008224487305e+00 4.740145206451416016e+00 4.981003284454345703e+00 4.969172477722167969e+00 5.146996021270751953e+00 5.240999698638916016e+00 3.897069454193115234e+00 1.207753419876098633e+00 -6.601822376251220703e-01 -9.173585176467895508e-01 -5.018005371093750000e-01 -1.739114522933959961e-01 -4.303715378046035767e-02 -8.059670217335224152e-03 -1.184577238745987415e-03 -1.402232883265241981e-04 -1.363510455121286213e-05 -1.106383137994271237e-06 -7.588551653725517099e-08 -4.447353596503944573e-09 -2.247555752621366310e-10 -9.871885427170656868e-12 -3.794263080808546462e-13 -1.283718580925592018e-14 -3.843123477568729292e-16 -1.022713122624946335e-17 -2.428980196598049418e-19 -5.166925535175667236e-21 -9.874871196957792673e-23 -1.700237036618730681e-24 -2.643650695248076390e-26 -3.719769983538673135e-28 -4.744816555173229083e-30 -5.495018201852476777e-32 -5.785061367747497303e-34 -5.542051931436953186e-36 -4.834896728343601960e-38 -3.843089064380097313e-40 -2.788583944006385971e-42 -2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.203065037727355957e+00 2.963533639907836914e+00 3.934845209121704102e+00 4.045412063598632812e+00 4.175103664398193359e+00 4.297733306884765625e+00 4.630224704742431641e+00 4.072571754455566406e+00 1.724589109420776367e+00 -5.214119553565979004e-01 -1.109187364578247070e+00 -6.973792314529418945e-01 -2.664204835891723633e-01 -7.134672254323959351e-02 -1.429804600775241852e-02 -2.231290796771645546e-03 -2.787979901768267155e-04 -2.848323310900013894e-05 -2.419130396447144449e-06 -1.731308145735965809e-07 -1.055914999881224503e-08 -5.540719549834705049e-10 -2.521938560762215786e-11 -1.002769265193159676e-12 -3.504569681331282105e-14 -1.082354793627542805e-15 -2.967939919708024316e-17 -7.255941479350840696e-19 -1.587349578849029974e-20 -3.117368271106032613e-22 -5.511457966999836743e-24 -8.793865151401325744e-26 -1.268993410723302536e-27 -1.659229874027475727e-29 -1.968798342570763363e-31 -2.122796595475167717e-33 -2.082012721398173784e-35 -1.858981600432417144e-37 -1.511977220932584098e-39 -1.121879550538448547e-41 -7.006492321624085355e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.531171321868896484e-01 1.193976640701293945e+00 1.304544210433959961e+00 1.656813144683837891e+00 1.963526010513305664e+00 1.872054815292358398e+00 1.840572595596313477e+00 1.921074628829956055e+00 1.124594449996948242e+00 -1.714371144771575928e-01 -7.273638248443603516e-01 -5.383277535438537598e-01 -2.295220941305160522e-01 -6.698267161846160889e-02 -1.441673561930656433e-02 -2.391925547271966934e-03 -3.153593279421329498e-04 -3.379722329555079341e-05 -2.996974217239767313e-06 -2.230760429711153847e-07 -1.410464900430952184e-08 -7.651885236548139346e-10 -3.592441621957931375e-11 -1.470381975898771287e-12 -5.280450827028354555e-14 -1.673168321150416207e-15 -4.700711911183696307e-17 -1.176012809829143220e-18 -2.629836257561660954e-20 -5.274228591692589397e-22 -9.514174487692890810e-24 -1.547655486375172713e-25 -2.275266095500875699e-27 -3.028828773368276990e-29 -3.656847256764015524e-31 -4.009739065665474613e-33 -3.997399405553213808e-35 -3.626250122140686492e-37 -2.995101706484720212e-39 -2.253007670941440887e-41 -1.485376372184306095e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.091840744018554688e-01 2.973528206348419189e-01 4.270443320274353027e-01 7.337592244148254395e-01 8.983644247055053711e-01 8.159947991371154785e-01 6.192483305931091309e-01 5.334435105323791504e-01 3.410385251045227051e-01 -3.183639422059059143e-02 -2.362090945243835449e-01 -1.932405233383178711e-01 -8.832632750272750854e-02 -2.722738124430179596e-02 -6.130958907306194305e-03 -1.056936453096568584e-03 -1.440443738829344511e-04 -1.589277599123306572e-05 -1.446156375095597468e-06 -1.101641942113928962e-07 -7.112821442945005401e-09 -3.933036951675461523e-10 -1.879048305841735100e-11 -7.815776021172227139e-13 -2.848991252331692370e-14 -9.153527189557008822e-16 -2.605224529825971892e-17 -6.597456080921877485e-19 -1.492331729625975819e-20 -3.025456509316922085e-22 -5.513790628696575275e-24 -9.056838097132572068e-26 -1.343865574351809059e-27 -1.804830177823150757e-29 -2.197558006800106432e-31 -2.429233646397137424e-33 -2.440685004713936020e-35 -2.230723213826853332e-37 -1.855851660182501232e-39 -1.405922749257088967e-41 -1.121038771459853657e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.132056027650833130e-02 1.265024393796920776e-01 2.491329163312911987e-01 1.576581299304962158e-01 7.528942823410034180e-02 7.471883296966552734e-02 5.278496444225311279e-02 -1.286168694496154785e-01 -1.514775604009628296e-01 1.001732498407363892e-01 2.552649974822998047e-01 1.974023133516311646e-01 8.904908597469329834e-02 2.732874266803264618e-02 6.142602302134037018e-03 1.058046240359544754e-03 1.441331987734884024e-04 1.589880048413760960e-05 1.446506530555780046e-06 1.101817446169661707e-07 7.113585276385947509e-09 3.933328385219425627e-10 1.879146491190475388e-11 7.816064961051194526e-13 2.849067824110124159e-14 9.153698713728827818e-16 2.605258278794964056e-17 6.597519153443584654e-19 1.492342554059772900e-20 3.025474432236688707e-22 5.513815477815089737e-24 9.056870144606846672e-26 1.343869329915200614e-27 1.804834089868350294e-29 2.197561298184288735e-31 2.429236217791029848e-33 2.440686439643563488e-35 2.230723886450116208e-37 1.855851660182501232e-39 1.405922749257088967e-41 1.121038771459853657e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.388557851314544678e-01 -4.485206678509712219e-02 2.876384854316711426e-01 2.561573386192321777e-01 5.941294133663177490e-02 3.747732937335968018e-02 -2.666684091091156006e-01 -8.468583822250366211e-01 -5.478359460830688477e-01 4.090090990066528320e-01 8.023357391357421875e-01 5.566601157188415527e-01 2.330516129732131958e-01 6.752677261829376221e-02 1.448496431112289429e-02 2.398984739556908607e-03 3.159695770591497421e-04 3.384180308785289526e-05 2.999751586685306393e-06 2.232250153610948473e-07 1.411157324326950402e-08 7.654694100800440992e-10 3.593440822680094016e-11 1.470695960847923089e-12 5.281324965029920993e-14 1.673385690980505342e-15 4.701195646405917318e-17 1.176108762780199371e-18 2.630007186680426794e-20 5.274501222021433779e-22 9.514568918145501316e-24 1.547706885593528519e-25 2.275326762294123897e-27 3.028894375357007680e-29 3.656911203656700257e-31 4.009796371015077200e-33 3.997445897273143791e-35 3.626284425927093164e-37 2.995126929857078058e-39 2.253007670941440887e-41 1.485376372184306095e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.033082723617553711e+00 -3.108473718166351318e-01 -8.685011863708496094e-01 -7.879985570907592773e-01 -8.738043904304504395e-01 -1.055205821990966797e+00 -1.635396122932434082e+00 -1.680593967437744141e+00 -2.122385203838348389e-01 1.245318293571472168e+00 1.370005369186401367e+00 7.690311074256896973e-01 2.817164659500122070e-01 7.393385469913482666e-02 1.465102005749940872e-02 2.270758617669343948e-03 2.824653347488492727e-04 2.876986036426387727e-05 2.438172941765515134e-06 1.742160691264871275e-07 1.061263610324658657e-08 5.563676186426391723e-10 2.530573493808585539e-11 1.005631016827435165e-12 3.512965471904466730e-14 1.084545432587379239e-15 2.973041307981761348e-17 7.266580056004038323e-19 1.589342244019973146e-20 3.120730206957467312e-22 5.516576885413815888e-24 8.800913130551409721e-26 1.269872501446418090e-27 1.660224436287819448e-29 1.969819729612192848e-31 2.123750582609256930e-33 2.082823026158805310e-35 1.859607140066891742e-37 1.512394807874952893e-39 1.122720329617043437e-41 7.006492321624085355e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.773682594299316406e+00 1.084367632865905762e+00 -1.263615846633911133e+00 -2.060096025466918945e+00 -2.252499580383300781e+00 -2.275362014770507812e+00 -1.976338863372802734e+00 -5.079840421676635742e-01 1.520103216171264648e+00 2.253520488739013672e+00 1.592427372932434082e+00 7.139593958854675293e-01 2.246992290019989014e-01 5.252953618764877319e-02 9.475043974816799164e-03 1.356071908958256245e-03 1.573759509483352304e-04 1.507039087300654501e-05 1.208025651067146100e-06 8.203821266761224251e-08 4.768469619165216500e-09 2.393148457180416244e-10 1.044914502146276902e-11 3.995583161206517353e-13 1.345793136355239242e-14 4.013111872775234658e-16 1.064222617406021114e-17 2.519686237631200205e-19 5.344853377405530603e-21 1.018904798978090625e-22 1.750294008144303680e-24 2.715767681276040864e-26 3.813888253990932964e-28 4.856256052738527781e-30 5.614882773058650023e-32 5.902300398852712044e-34 5.646410058453862980e-36 4.919477982611476459e-38 3.905629014842913899e-40 2.818011211757207130e-42 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.388950824737548828e+00 3.521013975143432617e+00 1.275013566017150879e+00 -2.101802825927734375e-02 -3.938926160335540771e-01 -1.422415971755981445e-01 8.146028518676757812e-01 2.272159576416015625e+00 3.005576133728027344e+00 2.383361339569091797e+00 1.248902320861816406e+00 4.610011875629425049e-01 1.255823075771331787e-01 2.615747787058353424e-02 4.283239133656024933e-03 5.638301372528076172e-04 6.076540739741176367e-05 5.443702320917509496e-06 4.106030360162549186e-07 2.636188867199962260e-08 1.454218301333298768e-09 6.948786684946028913e-11 2.896599843663083540e-12 1.059890022969689483e-13 3.422890421282492011e-15 9.803295957214235240e-17 2.500584569335819413e-18 5.702040305663584866e-20 1.166210764806829591e-21 2.145608892158698120e-23 3.560125567476933054e-25 5.339437777797472988e-27 7.252458141545108285e-29 8.936303657211006464e-31 1.000283832159554646e-32 1.018315832849221995e-34 9.436965362658215498e-37 7.966541517711518077e-39 6.127738054645992569e-41 4.330012254763684749e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
