0.000000000000000000e+00 5.474269986152648926e-01 1.203064441680908203e+00 9.531188011169433594e-01 3.091836571693420410e-01 -5.132065340876579285e-02 -1.388554126024246216e-01 1.033081769943237305e+00 3.773683071136474609e+00 5.388950347900390625e+00 4.321022510528564453e+00 2.235229492187500000e+00 8.074240684509277344e-01 2.146735489368438721e-01 4.363520815968513489e-02 6.979137193411588669e-03 8.985415333881974220e-04 9.484756446909159422e-05 8.333978257724083960e-06 6.173621613925206475e-07 3.897442013567342656e-08 2.116388841955085809e-09 9.964794267514065496e-11 4.096654872970395544e-12 1.479557307833972990e-13 4.719626924519493283e-15 1.336018714957103518e-16 3.370245042246507824e-18 7.604286880836468784e-20 1.539643835334916426e-21 2.805403318043413918e-23 4.611906663356154529e-25 6.855415429780408450e-27 9.231767039900359242e-29 1.128091177551931810e-30 1.252592233493638143e-32 1.265237145611578495e-34 1.163637437627412645e-36 9.750650900415981650e-39 7.445098740957753098e-41 5.128752379428830480e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.979676246643066406e+00 2.963533878326416016e+00 1.193976879119873047e+00 2.973528802394866943e-01 1.265031695365905762e-01 -4.485148563981056213e-02 -3.108480870723724365e-01 1.084367036819458008e+00 3.521014213562011719e+00 4.063845634460449219e+00 2.650787591934204102e+00 1.135313034057617188e+00 3.455478250980377197e-01 7.861269265413284302e-02 1.385423075407743454e-02 1.942895585671067238e-03 2.214357518823817372e-04 2.086269887513481081e-05 1.647859789954964072e-06 1.104125857409599121e-07 6.338986668907864441e-09 3.145316229691275112e-10 1.358911334153889428e-11 5.145448954066433878e-13 1.717250033307898133e-14 5.076870375683164519e-16 1.335447861072768422e-17 3.137739823200395691e-19 6.607820443970839516e-21 1.251025100855455983e-22 2.134991297690966433e-24 3.291994519131431059e-26 4.595498514453812923e-28 5.817957509564333847e-30 6.689760684922303831e-32 6.994878316903872447e-34 6.657340222414726377e-36 5.771530787611552720e-38 4.559727112020452012e-40 3.277637108055747129e-42 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.740145683288574219e+00 3.934845209121704102e+00 1.304543852806091309e+00 4.270452857017517090e-01 2.491322755813598633e-01 2.876393795013427734e-01 -8.685013651847839355e-01 -1.263615846633911133e+00 1.275012493133544922e+00 3.476070404052734375e+00 3.062595605850219727e+00 1.566271901130676270e+00 5.406216382980346680e-01 1.356613636016845703e-01 2.592098526656627655e-02 3.895388450473546982e-03 4.717505071312189102e-04 4.692679794970899820e-05 3.893859684467315674e-06 2.729842663029558025e-07 1.634406565642620990e-08 8.433841403032715789e-10 3.780573076817006495e-11 1.482268301156164370e-12 5.113583981166541781e-14 1.560362379059219810e-15 4.230828324628253703e-17 1.023494663547201749e-18 2.216957940535053599e-20 4.313278879066189803e-22 7.558510206420385664e-24 1.195896122501785069e-25 1.711951038660047523e-27 2.221337655664133688e-29 2.616546276130929138e-31 2.801464218160584458e-33 2.729157230315790545e-35 2.421014836919323359e-37 1.956733939226173463e-39 1.442636769022399175e-41 9.108440018111310961e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.981003284454345703e+00 4.045412540435791016e+00 1.656812906265258789e+00 7.337596416473388672e-01 1.576591432094573975e-01 2.561571896076202393e-01 -7.879991531372070312e-01 -2.060096025466918945e+00 -2.101743221282958984e-02 2.920143127441406250e+00 3.251631498336791992e+00 1.875077724456787109e+00 7.031610012054443359e-01 1.882272958755493164e-01 3.794579580426216125e-02 5.971954204142093658e-03 7.533125462941825390e-04 7.772704702802002430e-05 6.667758043477078900e-06 4.819556806978653185e-07 2.968352674770358135e-08 1.572648344883020854e-09 7.225976761393582137e-11 2.899845728127070643e-12 1.022671801843150208e-13 3.186523548010574552e-15 8.813938975508551002e-17 2.173209023559023129e-18 4.794051902082369072e-20 9.492366049314821432e-22 1.691792043970068183e-23 2.720799011477637190e-25 3.956928996890517358e-27 5.213598285603188752e-29 6.233296245094045613e-31 6.771229496400393289e-33 6.690293955281394055e-35 6.017313717787408357e-37 4.929302766404550616e-39 3.680650546395564518e-41 2.382207389352189021e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.969172477722167969e+00 4.175103664398193359e+00 1.963526844978332520e+00 8.983646631240844727e-01 7.528983801603317261e-02 5.941193178296089172e-02 -8.738047480583190918e-01 -2.252499818801879883e+00 -3.938932716846466064e-01 2.715771198272705078e+00 3.294600248336791992e+00 1.979991793632507324e+00 7.642599344253540039e-01 2.093237191438674927e-01 4.301981627941131592e-02 6.884846370667219162e-03 8.814642205834388733e-04 9.217366459779441357e-05 8.003749826457351446e-06 5.850070579072053079e-07 3.640304413465855760e-08 1.947161543114361848e-09 9.026866754080486999e-11 3.652933424497240011e-12 1.298417482472474793e-13 4.075823862849338106e-15 1.135318890316627349e-16 2.818031259424988567e-18 6.256129177686791125e-20 1.246268559897786403e-21 2.234114037014702230e-23 3.613044082632388697e-25 5.282746103954490313e-27 6.996453301834327338e-29 8.406561955837798981e-31 9.176055839312629073e-33 9.108671544006703022e-35 8.229478358960498103e-37 6.771095199094480959e-39 5.075362907938054949e-41 3.503246160812042677e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.146996021270751953e+00 4.297733783721923828e+00 1.872054576873779297e+00 8.159955143928527832e-01 7.471916079521179199e-02 3.747745230793952942e-02 -1.055206060409545898e+00 -2.275361299514770508e+00 -1.422419250011444092e-01 2.870862245559692383e+00 3.236737251281738281e+00 1.871638536453247070e+00 7.025395631790161133e-01 1.881375759840011597e-01 3.793526440858840942e-02 5.970933474600315094e-03 7.532298332080245018e-04 7.772137178108096123e-05 6.667424713668879122e-06 4.819388550458825193e-07 2.968279133597206965e-08 1.572620256240497838e-09 7.225881004657708218e-11 2.899817538870586020e-12 1.022664280190578590e-13 3.186506607351629466e-15 8.813905888284048881e-17 2.173203026499582120e-18 4.794041239207285381e-20 9.492347873959565140e-22 1.691789519615171476e-23 2.720795806730209729e-25 3.956925145030628584e-27 5.213594072631435405e-29 6.233292953709863311e-31 6.771226557664516234e-33 6.690292233365841092e-35 6.017313269371899773e-37 4.929302766404550616e-39 3.680650546395564518e-41 2.382207389352189021e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.240999698638916016e+00 4.630224704742431641e+00 1.840572237968444824e+00 6.192492842674255371e-01 5.278491228818893433e-02 -2.666679024696350098e-01 -1.635396361351013184e+00 -1.976338505744934082e+00 8.146028518676757812e-01 3.264189481735229492e+00 2.991061687469482422e+00 1.548030018806457520e+00 5.370148420333862305e-01 1.350957602262496948e-01 2.584928087890148163e-02 3.887918312102556229e-03 4.711020155809819698e-04 4.687932232627645135e-05 3.890897914970992133e-06 2.728254457906587049e-07 1.633668844647218066e-08 8.430852127538912555e-10 3.779510038270927907e-11 1.481935017408342325e-12 5.112656310682708871e-14 1.560132939009632302e-15 4.230321428348881208e-17 1.023394057705199987e-18 2.216779095039331685e-20 4.312992617220903202e-22 7.558096843306049854e-24 1.195842134833584006e-25 1.711887290378888306e-27 2.221269044409864892e-29 2.616479272952932268e-31 2.801405076101058712e-33 2.729109590652158587e-35 2.420979636301899519e-37 1.956708715853815616e-39 1.442636769022399175e-41 9.108440018111310961e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.897069215774536133e+00 4.072572231292724609e+00 1.921074390411376953e+00 5.334435105323791504e-01 -1.286164820194244385e-01 -8.468582034111022949e-01 -1.680594205856323242e+00 -5.079838037490844727e-01 2.272158861160278320e+00 3.388876676559448242e+00 2.390087366104125977e+00 1.060715317726135254e+00 3.292321860790252686e-01 7.581292837858200073e-02 1.346902363002300262e-02 1.899625291116535664e-03 2.174065739382058382e-04 2.054763535852544010e-05 1.626941298127349000e-06 1.092220145437750034e-07 6.280418851645208633e-09 3.120233238451675106e-10 1.349499591934977261e-11 5.114337772726962328e-13 1.708145445564451109e-14 5.053179393544053773e-16 1.329945621074188193e-17 3.126295779425724553e-19 6.586440975531254841e-21 1.247428399998627510e-22 2.129529224783216148e-24 3.284494177556009408e-26 4.586168828320715056e-28 5.807429594079273308e-30 6.678971410023281465e-32 6.984828299381822678e-34 6.648826784934955098e-36 5.764965424046498087e-38 4.555397099765688327e-40 3.269229317269798226e-42 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.207753539085388184e+00 1.724589467048645020e+00 1.124594092369079590e+00 3.410384356975555420e-01 -1.514777243137359619e-01 -5.478356480598449707e-01 -2.122379541397094727e-01 1.520103693008422852e+00 3.005576372146606445e+00 2.727783918380737305e+00 1.511619567871093750e+00 5.714551210403442383e-01 1.570624858140945435e-01 3.275844082236289978e-02 5.350050050765275955e-03 7.009293185546994209e-04 7.510100840590894222e-05 6.685270818707067519e-06 5.009537176192679908e-07 3.195226838670350844e-08 1.751264688820697302e-09 8.315763355692951109e-11 3.445409322427872567e-12 1.253333374584553184e-13 4.024833749974050107e-15 1.146489799053033477e-16 2.909198557047214236e-18 6.600579463216089433e-20 1.343477528976343267e-21 2.460264996867823983e-23 4.063929365925036310e-25 6.068654173384767609e-27 8.208431386187492924e-29 1.007322486620767110e-30 1.123111751155753953e-32 1.138992381370000544e-34 1.051611136364412301e-36 8.845434513237579019e-39 6.779341840557032507e-41 4.750401794061129870e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.601824760437011719e-01 -5.214111804962158203e-01 -1.714365929365158081e-01 -3.183624893426895142e-02 1.001726537942886353e-01 4.090091884136199951e-01 1.245317816734313965e+00 2.253520727157592773e+00 2.383361339569091797e+00 1.593324899673461914e+00 7.237185835838317871e-01 2.360362857580184937e-01 5.763766169548034668e-02 1.088420022279024124e-02 1.630640937946736813e-03 1.978646032512187958e-04 1.977930332941468805e-05 1.652171931709744968e-06 1.167125773804400524e-07 7.044601790795468332e-09 3.665340253533599935e-10 1.656636459956839502e-11 6.547984268516493511e-13 2.276722918265888795e-14 6.999761691496922400e-16 1.911660221415982394e-17 4.656343907680306716e-19 1.015161203385467862e-20 1.987228467802134150e-22 3.502573973617501257e-24 5.571978488179874395e-26 8.017412357995819807e-28 1.045336544525229288e-29 1.236949430582146863e-31 1.330109877850827724e-33 1.301134780101960778e-35 1.158811500240930550e-37 9.401703760725208678e-40 6.949039084586767855e-42 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
