-1.010266691446304321e-01 -4.288500547409057617e-01 -4.636856913566589355e-01 -1.100647747516632080e-01 1.374197602272033691e-01 3.338965177536010742e-01 3.488858640193939209e-01 1.831500828266143799e-01 7.650507986545562744e-02 1.252521388232707977e-02 1.946338452398777008e-03 3.374036168679594994e-04 5.224615597398951650e-05 6.165509454977152748e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.657436766640875803e-14 1.562501711305230856e-05 1.923840027302503586e-04 2.052786527201533318e-03 1.260045170783996582e-02 7.701537013053894043e-02 1.830263435840606689e-01 3.482009172439575195e-01 3.334423303604125977e-01 1.382871568202972412e-01 -1.108337119221687317e-01 -4.667374491691589355e-01 -4.267611503601074219e-01 -1.025124639272689819e-01 -2.540625035762786865e-01 -1.010266691446304321e-01 -4.288500547409057617e-01 -4.636856913566589355e-01 -1.100647747516632080e-01 1.374197602272033691e-01 3.338965177536010742e-01
-6.115317940711975098e-01 -7.462137937545776367e-01 -7.054903507232666016e-01 -3.237988427281379700e-02 4.019212722778320312e-01 6.533568501472473145e-01 6.475521922111511230e-01 3.471515178680419922e-01 1.289375722408294678e-01 2.064660191535949707e-02 3.246150910854339600e-03 4.799817979801446199e-04 2.441423475829651579e-06 5.825712289072715440e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.431576804056562180e-14 3.906256461050361395e-05 5.981461144983768463e-04 3.393127117305994034e-03 2.115642651915550232e-02 1.298549473285675049e-01 3.473580479621887207e-01 6.467066407203674316e-01 6.521685719490051270e-01 4.043172299861907959e-01 -3.395578637719154358e-02 -7.117342948913574219e-01 -7.445134520530700684e-01 -6.167349815368652344e-01 -8.905757665634155273e-01 -6.115317940711975098e-01 -7.462137937545776367e-01 -7.054903507232666016e-01 -3.237988427281379700e-02 4.019212722778320312e-01 6.533568501472473145e-01
-5.808657407760620117e-01 -4.986934363842010498e-01 -2.837112247943878174e-01 3.740276694297790527e-01 1.145826220512390137e+00 9.854786396026611328e-01 8.939375877380371094e-01 4.145771265029907227e-01 1.089108958840370178e-01 1.760202459990978241e-02 2.632838441058993340e-03 2.211919199908152223e-04 2.495147751607751374e-12 3.413491761232109872e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.175692795716609234e-22 3.959143776710583040e-12 3.232428280171006918e-04 2.829129807651042938e-03 1.805713772773742676e-02 1.101111471652984619e-01 4.157919287681579590e-01 8.932204842567443848e-01 9.834365248680114746e-01 1.145873904228210449e+00 3.721936345100402832e-01 -2.809395790100097656e-01 -4.988243579864501953e-01 -5.851354598999023438e-01 -6.858820915222167969e-01 -5.808657407760620117e-01 -4.986934363842010498e-01 -2.837112247943878174e-01 3.740276694297790527e-01 1.145826220512390137e+00 9.854786396026611328e-01
-9.587466120719909668e-01 -3.324339985847473145e-01 4.979652464389801025e-01 1.588909149169921875e+00 1.782133817672729492e+00 1.256276965141296387e+00 9.269453287124633789e-01 3.194406628608703613e-01 6.243479996919631958e-02 1.076342537999153137e-02 1.587408944033086300e-03 1.147462462540715933e-04 2.509839124725798953e-13 2.096482632476358820e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.431068510122266514e-40 2.271859729421205065e-13 1.069337740773335099e-04 1.663093222305178642e-03 1.100172009319067001e-02 6.350238621234893799e-02 3.215011060237884521e-01 9.277410507202148438e-01 1.254867315292358398e+00 1.780765891075134277e+00 1.587729096412658691e+00 4.969102740287780762e-01 -3.349822759628295898e-01 -9.609212279319763184e-01 -1.192893624305725098e+00 -9.587466120719909668e-01 -3.324339985847473145e-01 4.979652464389801025e-01 1.588909149169921875e+00 1.782133817672729492e+00 1.256276965141296387e+00
1.216701984405517578e+00 1.551394224166870117e+00 1.943228960037231445e+00 1.845487594604492188e+00 1.684940099716186523e+00 1.135630011558532715e+00 6.213332414627075195e-01 1.421756148338317871e-01 2.479292079806327820e-02 3.881863784044981003e-03 4.038093029521405697e-04 2.441415745124686509e-06 3.684347973455085705e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.291402187722435694e-22 5.236303144556808675e-12 5.107431206852197647e-04 4.247101023793220520e-03 2.541601285338401794e-02 1.445095837116241455e-01 6.238670349121093750e-01 1.137400865554809570e+00 1.684387207031250000e+00 1.846111297607421875e+00 1.943427801132202148e+00 1.551841855049133301e+00 1.218091011047363281e+00 1.111536502838134766e+00 1.216701984405517578e+00 1.551394224166870117e+00 1.943228960037231445e+00 1.845487594604492188e+00 1.684940099716186523e+00 1.135630011558532715e+00
2.544869899749755859e+00 2.597838401794433594e+00 2.507425785064697266e+00 2.167234420776367188e+00 1.644452571868896484e+00 8.379756808280944824e-01 2.311974465847015381e-01 4.195946455001831055e-02 7.031805347651243210e-03 9.970723185688257217e-04 2.734379268076736480e-05 1.147518308809237012e-14 6.967255964622990477e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.860784230776924588e-41 1.421449865094109172e-14 2.734379449975676835e-05 1.063967123627662659e-03 7.634350098669528961e-03 4.311919212341308594e-02 2.335817664861679077e-01 8.404035568237304688e-01 1.645530462265014648e+00 2.168463706970214844e+00 2.508694648742675781e+00 2.599430561065673828e+00 2.546611785888671875e+00 2.485787630081176758e+00 2.544869899749755859e+00 2.597838401794433594e+00 2.507425785064697266e+00 2.167234420776367188e+00 1.644452571868896484e+00 8.379756808280944824e-01
1.844502687454223633e+00 1.741219758987426758e+00 1.609762668609619141e+00 1.272199630737304688e+00 7.670564651489257812e-01 2.581936717033386230e-01 5.439367890357971191e-02 1.027548592537641525e-02 1.523929182440042496e-03 8.837901259539648890e-05 9.094926146837462033e-14 2.494741558845563399e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.933122251815485045e-33 2.096296633459157621e-13 1.313478132942691445e-04 1.762699219398200512e-03 1.061289291828870773e-02 5.560955032706260681e-02 2.603663504123687744e-01 7.693331241607666016e-01 1.274037957191467285e+00 1.611227154731750488e+00 1.742240667343139648e+00 1.845233201980590820e+00 1.887515068054199219e+00 1.844502687454223633e+00 1.741219758987426758e+00 1.609762668609619141e+00 1.272199630737304688e+00 7.670564651489257812e-01 2.581936717033386230e-01
1.793862462043762207e+00 1.552932143211364746e+00 1.118182539939880371e+00 5.880580544471740723e-01 2.024304270744323730e-01 5.273602157831192017e-02 1.133748050779104233e-02 2.040043007582426071e-03 1.918947091326117516e-04 3.506107351062409672e-13 1.052430906839221571e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.575214111175681110e-31 5.007217513883222004e-13 2.294924197485670447e-04 2.100101904943585396e-03 1.154988631606101990e-02 5.307929590344429016e-02 2.033415883779525757e-01 5.892603397369384766e-01 1.119454622268676758e+00 1.553960561752319336e+00 1.794450521469116211e+00 1.896138906478881836e+00 1.793862462043762207e+00 1.552932143211364746e+00 1.118182539939880371e+00 5.880580544471740723e-01 2.024304270744323730e-01 5.273602157831192017e-02
5.473537445068359375e-01 4.136935770511627197e-01 2.396919429302215576e-01 1.118142306804656982e-01 3.704532235860824585e-02 9.273474104702472687e-03 1.927736913785338402e-03 2.275392616866156459e-04 3.506107351062409672e-13 3.949439555627191108e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.698691385703241078e-31 2.441412789266905747e-06 2.456056827213615179e-04 1.938967499881982803e-03 9.516639634966850281e-03 3.737441822886466980e-02 1.120193153619766235e-01 2.399175465106964111e-01 4.139152765274047852e-01 5.474424958229064941e-01 6.026687026023864746e-01 5.473537445068359375e-01 4.136935770511627197e-01 2.396919429302215576e-01 1.118142306804656982e-01 3.704532235860824585e-02 9.273474104702472687e-03
1.125774830579757690e-01 8.043274283409118652e-02 4.485172405838966370e-02 1.997418887913227081e-02 6.122572347521781921e-03 1.341309864073991776e-03 1.352540275547653437e-04 9.094927502090177640e-14 1.052431024388656653e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.301782293359094062e-31 2.441412561893230304e-06 1.352540275547653437e-04 1.370118465274572372e-03 6.253431551158428192e-03 2.008258551359176636e-02 4.494645446538925171e-02 8.045274764299392700e-02 1.125725954771041870e-01 1.274689882993698120e-01 1.125774830579757690e-01 8.043274283409118652e-02 4.485172405838966370e-02 1.997418887913227081e-02 6.122572347521781921e-03 1.341309864073991776e-03
