0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 4.764414778704378041e-44 4.736388809417881700e-43 3.159928037052462495e-42 1.351272109148421101e-41 3.393944880594706946e-41 4.657495705876394499e-41 3.393944880594706946e-41 1.351272109148421101e-41 3.159928037052462495e-42 4.736388809417881700e-43 4.764414778704378041e-44 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 3.082856621514597556e-44 5.254869241218064016e-43 6.716423539508848221e-42 6.266046213074852014e-41 4.054993418155296151e-40 1.693783084992550189e-39 4.196293348805489080e-39 5.732926416217868334e-39 4.196293348805489080e-39 1.693783084992550189e-39 4.054993418155296151e-40 6.266046213074852014e-41 6.716423539508848221e-42 5.254869241218064016e-43 3.082856621514597556e-44 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.407790785948902426e-45 2.129973665773721948e-43 4.328610956299359932e-42 6.917229609446594507e-41 8.459554751221061168e-40 7.611599623190363537e-39 4.777479925066356906e-38 1.950136626056132224e-37 4.764527779412541194e-37 6.479568225797267421e-37 4.764527779412541194e-37 1.950136626056132224e-37 4.777479925066356906e-38 7.611599623190363537e-39 8.459554751221061168e-40 6.917229609446594507e-41 4.328610956299359932e-42 2.129973665773721948e-43 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.923635700109487799e-44 1.167281620782572620e-42 2.795310176635145093e-41 5.407806955614474551e-40 8.272025984232792524e-39 9.716594583318109891e-38 8.431660840301842797e-37 5.132071371657165381e-36 2.046522893907918081e-35 4.929141686585557093e-35 6.671916524556478038e-35 4.929141686585557093e-35 2.046522893907918081e-35 5.132071371657165381e-36 8.431660840301842797e-37 9.716594583318109891e-38 8.272025984232792524e-39 5.407806955614474551e-40 2.795310176635145093e-41 1.167281620782572620e-42 3.923635700109487799e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 1.583467264687043290e-43 5.271684822789961821e-42 1.459326233732507746e-40 3.329214700632150671e-39 6.153548851320084240e-38 9.014644946180807925e-37 1.017164000487956664e-35 8.512138581472494446e-35 5.023189959023475103e-34 1.956153924527792341e-33 4.642986321319087429e-33 6.254064144600404525e-33 4.642986321319087429e-33 1.956153924527792341e-33 5.023189959023475103e-34 8.512138581472494446e-35 1.017164000487956664e-35 9.014644946180807925e-37 6.153548851320084240e-38 3.329214700632150671e-39 1.459326233732507746e-40 5.271684822789961821e-42 1.583467264687043290e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121038771459853657e-44 5.380986103007297552e-43 1.998531869820054107e-41 6.293539688944904925e-40 1.658704100275414179e-38 3.609459651837269388e-37 6.375865144155297048e-36 8.946741457462423043e-35 9.697386665547352003e-34 7.825149813356824240e-33 4.475791425166214820e-32 1.701425452158434382e-31 3.978067545047117098e-31 5.331500707533037226e-31 3.978067545047117098e-31 1.701425452158434382e-31 4.475791425166214820e-32 7.825149813356824240e-33 9.697386665547352003e-34 8.946741457462423043e-35 6.375865144155297048e-36 3.609459651837269388e-37 1.658704100275414179e-38 6.293539688944904925e-40 1.998531869820054107e-41 5.380986103007297552e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.222986467947079263e-44 1.555441295400546949e-42 6.445692676201293563e-41 2.279190932747350094e-39 6.828261730465997601e-38 1.714492661999440083e-36 3.559876734757312078e-35 6.010746640378279916e-34 8.079439363482424849e-33 8.411681821482805454e-32 6.543563277016185112e-31 3.626359823360184807e-30 1.345024183713697039e-29 3.096442757037744251e-29 4.128318405421198908e-29 3.096442757037744251e-29 1.345024183713697039e-29 3.626359823360184807e-30 6.543563277016185112e-31 8.411681821482805454e-32 8.079439363482424849e-33 6.010746640378279916e-34 3.559876734757312078e-35 1.714492661999440083e-36 6.828261730465997601e-38 2.279190932747350094e-39 6.445692676201293563e-41 1.555441295400546949e-42 3.222986467947079263e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.426881860921530476e-44 3.920833103180838164e-42 1.787440269154163663e-40 7.020814993227949310e-39 2.360041538139621918e-37 6.729636999300291224e-36 1.610345986212434064e-34 3.191067861745215638e-33 5.150627156673141683e-32 6.631580532423835369e-31 6.630566786095686228e-30 4.970945256158426128e-29 2.667988826029693440e-28 9.650042431152323512e-28 2.186384813753393642e-27 2.899230612220402320e-27 2.186384813753393642e-27 9.650042431152323512e-28 2.667988826029693440e-28 4.970945256158426128e-29 6.630566786095686228e-30 6.631580532423835369e-31 5.150627156673141683e-32 3.191067861745215638e-33 1.610345986212434064e-34 6.729636999300291224e-36 2.360041538139621918e-37 7.020814993227949310e-39 1.787440269154163663e-40 3.920833103180838164e-42 7.426881860921530476e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 1.499389356827554266e-43 8.629195943312223523e-42 4.297754364114927460e-40 1.858357181836714005e-38 6.934821174056096823e-37 2.217116942049890796e-35 6.019454022946499852e-34 1.373041025392170066e-32 2.596917166164288088e-31 4.006796438902117673e-30 4.940688294878995032e-29 4.742717562367745425e-28 3.425255620885010396e-27 1.779501490715474311e-26 6.272930089977737493e-26 1.397984413789524380e-25 1.843358394323555258e-25 1.397984413789524380e-25 6.272930089977737493e-26 1.779501490715474311e-26 3.425255620885010396e-27 4.742717562367745425e-28 4.940688294878995032e-29 4.006796438902117673e-30 2.596917166164288088e-31 1.373041025392170066e-32 6.019454022946499852e-34 2.217116942049890796e-35 6.934821174056096823e-37 1.858357181836714005e-38 4.297754364114927460e-40 8.629195943312223523e-42 1.499389356827554266e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 2.704506036146896947e-43 1.667405042700099833e-41 9.019177305933820114e-40 4.260973082023329662e-38 1.749619380547464855e-36 6.206084988098024530e-35 1.887775418140459876e-33 4.881083069420126396e-32 1.061417232012839729e-30 1.916052030258406007e-29 2.825499802825188282e-28 3.335783463830590335e-27 3.073049564524041354e-26 2.136917202983450381e-25 1.073951390670972519e-24 3.687155198095187093e-24 8.078019288719114315e-24 1.058911816677501821e-23 8.078019288719114315e-24 3.687155198095187093e-24 1.073951390670972519e-24 2.136917202983450381e-25 3.073049564524041354e-26 3.335783463830590335e-27 2.825499802825188282e-28 1.916052030258406007e-29 1.061417232012839729e-30 4.881083069420126396e-32 1.887775418140459876e-33 6.206084988098024530e-35 1.749619380547464855e-36 4.260973082023329662e-38 9.019177305933820114e-40 1.667405042700099833e-41 2.704506036146896947e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-45 4.287973300833940237e-43 2.843514843807918800e-41 1.660706836040627207e-39 8.517327484308244726e-38 3.819727064798382547e-36 1.490169711556976172e-34 5.026203724500891900e-33 1.454979182377184092e-31 3.583177615204761779e-30 7.428035544925170641e-29 1.279611543989195464e-27 1.803001225673700710e-26 2.037218003553224330e-25 1.800175852548917614e-24 1.204511558409781881e-23 5.851750631179016091e-23 1.955232521921859582e-22 4.208374010188237452e-22 5.482802910162045577e-22 4.208374010188237452e-22 1.955232521921859582e-22 5.851750631179016091e-23 1.204511558409781881e-23 1.800175852548917614e-24 2.037218003553224330e-25 1.803001225673700710e-26 1.279611543989195464e-27 7.428035544925170641e-29 3.583177615204761779e-30 1.454979182377184092e-31 5.026203724500891900e-33 1.490169711556976172e-34 3.819727064798382547e-36 8.517327484308244726e-38 1.660706836040627207e-39 2.843514843807918800e-41 4.287973300833940237e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
