0.000000000000000000e+00 1.207717776298522949e+00 1.724573493003845215e+00 1.124582052230834961e+00 3.410253822803497314e-01 -1.514811217784881592e-01 -5.478566288948059082e-01 -2.122746407985687256e-01 1.520095705986022949e+00 3.005571126937866211e+00 2.727741241455078125e+00 1.511567115783691406e+00 5.714225769042968750e-01 1.570497304201126099e-01 3.275493532419204712e-02 5.349335260689258575e-03 7.008163956925272942e-04 7.508679846068844199e-05 6.683816536678932607e-06 5.008303674003400374e-07 3.194348607848951360e-08 1.750732891991901852e-09 8.313000288140415250e-11 3.444166393057335185e-12 1.252846025708020949e-13 4.023155777705539338e-15 1.145980255795700812e-16 2.907826471206141901e-18 6.597288835341776920e-20 1.342772224218203264e-21 2.458909418288292196e-23 4.061588421188792957e-25 6.065007617628064816e-27 8.203302394004346666e-29 1.006669475998998313e-30 1.122358185808479940e-32 1.138203170074892807e-34 1.050860668169246216e-36 8.838928284467718894e-39 6.774437295931895648e-41 4.750401794061129870e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.897084236145019531e+00 4.072764873504638672e+00 1.921384811401367188e+00 5.335897803306579590e-01 -1.287747025489807129e-01 -8.471990227699279785e-01 -1.680844783782958984e+00 -5.080671310424804688e-01 2.272113323211669922e+00 3.388808250427246094e+00 2.390029907226562500e+00 1.060686707496643066e+00 3.292226791381835938e-01 7.581067830324172974e-02 1.346861757338047028e-02 1.899568131193518639e-03 2.174000546801835299e-04 2.054703145404346287e-05 1.626894572837045416e-06 1.092189521045838774e-07 6.280247433210206509e-09 3.120150804392096688e-10 1.349465157673979121e-11 5.114210921072781524e-13 1.708104618576393452e-14 5.053063985304990374e-16 1.329916338880503815e-17 3.126229863470661734e-19 6.586307689592708699e-21 1.247404166191619121e-22 2.129490176168407708e-24 3.284436861880864444e-26 4.586093717052883954e-28 5.807339692271322420e-30 6.678874431739338627e-32 6.984733249643299158e-34 6.648740689157306981e-36 5.764894798603896116e-38 4.555355060811758582e-40 3.269229317269798226e-42 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.242063999176025391e+00 4.632301807403564453e+00 1.842869043350219727e+00 6.202791929244995117e-01 5.174727737903594971e-02 -2.689878940582275391e-01 -1.637554883956909180e+00 -1.977642893791198730e+00 8.139994144439697266e-01 3.263951539993286133e+00 2.990979433059692383e+00 1.548006296157836914e+00 5.370091199874877930e-01 1.350947022438049316e-01 2.584912627935409546e-02 3.887899452820420265e-03 4.711000947281718254e-04 4.687916225520893931e-05 3.890887001034570858e-06 2.728247920913418056e-07 1.633665291933539265e-08 8.430836584416567803e-10 3.779503793266414391e-11 1.481933065844431852e-12 5.112651567298204247e-14 1.560131456701974607e-15 4.230317788754185974e-17 1.023393230524587434e-18 2.216777479452197792e-20 4.312989587995027153e-22 7.558092110140618528e-24 1.195841395276485361e-25 1.711886327413916112e-27 2.221267991166926556e-29 2.616478802755191939e-31 2.801404525088081764e-33 2.729108729694382106e-35 2.420979187886390935e-37 1.956708715853815616e-39 1.442636769022399175e-41 9.108440018111310961e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.155015468597412109e+00 4.311958789825439453e+00 1.886405110359191895e+00 8.221025466918945312e-01 6.859979033470153809e-02 2.305410802364349365e-02 -1.069795012474060059e+00 -2.284821748733520508e+00 -1.465466618537902832e-01 2.869422435760498047e+00 3.236370325088500977e+00 1.871565818786621094e+00 7.025279998779296875e-01 1.881361007690429688e-01 3.793510422110557556e-02 5.970919504761695862e-03 7.532286690548062325e-04 7.772129902150481939e-05 6.667421075690072030e-06 4.819386845156259369e-07 2.968278423054471205e-08 1.572619812151287988e-09 7.225880310768317827e-11 2.899817538870586020e-12 1.022664212427942809e-13 3.186506183835155839e-15 8.813905226539558838e-17 2.173202819704428982e-18 4.794040916089858602e-20 9.492347873959565140e-22 1.691789519615171476e-23 2.720795806730209729e-25 3.956925145030628584e-27 5.213594072631435405e-29 6.233292953709863311e-31 6.771226557664516234e-33 6.690292233365841092e-35 6.017313269371899773e-37 4.929302766404550616e-39 3.680650546395564518e-41 2.382207389352189021e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.012201309204101562e+00 4.246465682983398438e+00 2.030534982681274414e+00 9.256032109260559082e-01 4.795206338167190552e-02 -8.132828399538993835e-03 -9.477274417877197266e-01 -2.304970741271972656e+00 -4.199754595756530762e-01 2.706327915191650391e+00 3.292032241821289062e+00 1.979453325271606445e+00 7.641710042953491211e-01 2.093119025230407715e-01 4.301853477954864502e-02 6.884730886667966843e-03 8.814554312266409397e-04 9.217311162501573563e-05 8.003718903637491167e-06 5.850056368217337877e-07 3.640298373852601799e-08 1.947159322668312598e-09 9.026859815186583091e-11 3.652931689773764035e-12 1.298416940371388550e-13 4.075822592299917224e-15 1.135318757967729341e-16 2.818031052629835429e-18 6.256129177686791125e-20 1.246268458923590535e-21 2.234113879242521186e-23 3.613043589594322934e-25 5.282745718768501436e-27 6.996452098128112096e-29 8.406561015442318323e-31 9.176055839312629073e-33 9.108671544006703022e-35 8.229478358960498103e-37 6.771095199094480959e-39 5.075362907938054949e-41 3.503246160812042677e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.155021190643310547e+00 4.311993598937988281e+00 1.886448502540588379e+00 8.221194744110107422e-01 6.858319044113159180e-02 2.301785349845886230e-02 -1.069809198379516602e+00 -2.284782648086547852e+00 -1.464849114418029785e-01 2.869467973709106445e+00 3.236391067504882812e+00 1.871572017669677734e+00 7.025294899940490723e-01 1.881363540887832642e-01 3.793513774871826172e-02 5.970923695713281631e-03 7.532289600931107998e-04 7.772132812533527613e-05 6.667422439932124689e-06 4.819387982024636585e-07 2.968278600690155145e-08 1.572620034195892913e-09 7.225880310768317827e-11 2.899817538870586020e-12 1.022664280190578590e-13 3.186506607351629466e-15 8.813905888284048881e-17 2.173203026499582120e-18 4.794041239207285381e-20 9.492347873959565140e-22 1.691789519615171476e-23 2.720795806730209729e-25 3.956925145030628584e-27 5.213594072631435405e-29 6.233292953709863311e-31 6.771226557664516234e-33 6.690292233365841092e-35 6.017313269371899773e-37 4.929302766404550616e-39 3.680650546395564518e-41 2.382207389352189021e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.242167472839355469e+00 4.632432937622070312e+00 1.842945098876953125e+00 6.202989816665649414e-01 5.173406749963760376e-02 -2.690470814704895020e-01 -1.637640714645385742e+00 -1.977672576904296875e+00 8.140517473220825195e-01 3.264023065567016602e+00 2.991023540496826172e+00 1.548023104667663574e+00 5.370137691497802734e-01 1.350956708192825317e-01 2.584927529096603394e-02 3.887918079271912575e-03 4.711020155809819698e-04 4.687932232627645135e-05 3.890897914970992133e-06 2.728254457906587049e-07 1.633668844647218066e-08 8.430852127538912555e-10 3.779510038270927907e-11 1.481935017408342325e-12 5.112656310682708871e-14 1.560132939009632302e-15 4.230321428348881208e-17 1.023394057705199987e-18 2.216779095039331685e-20 4.312992617220903202e-22 7.558096843306049854e-24 1.195842134833584006e-25 1.711887290378888306e-27 2.221269044409864892e-29 2.616479272952932268e-31 2.801405076101058712e-33 2.729109590652158587e-35 2.420979636301899519e-37 1.956708715853815616e-39 1.442636769022399175e-41 9.108440018111310961e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.897206783294677734e+00 4.072844505310058594e+00 1.921383261680603027e+00 5.335847139358520508e-01 -1.287579834461212158e-01 -8.471677899360656738e-01 -1.680869221687316895e+00 -5.081360936164855957e-01 2.272101402282714844e+00 3.388860940933227539e+00 2.390084028244018555e+00 1.060714840888977051e+00 3.292321264743804932e-01 7.581292092800140381e-02 1.346902363002300262e-02 1.899625291116535664e-03 2.174065739382058382e-04 2.054763535852544010e-05 1.626941298127349000e-06 1.092220145437750034e-07 6.280418851645208633e-09 3.120233238451675106e-10 1.349499591934977261e-11 5.114337772726962328e-13 1.708145445564451109e-14 5.053179393544053773e-16 1.329945621074188193e-17 3.126295779425724553e-19 6.586440975531254841e-21 1.247428399998627510e-22 2.129529224783216148e-24 3.284494177556009408e-26 4.586168828320715056e-28 5.807429594079273308e-30 6.678971410023281465e-32 6.984828299381822678e-34 6.648826784934955098e-36 5.764965424046498087e-38 4.555397099765688327e-40 3.269229317269798226e-42 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.207766771316528320e+00 1.724616408348083496e+00 1.124625921249389648e+00 3.410539925098419189e-01 -1.514932364225387573e-01 -5.478683114051818848e-01 -2.122655212879180908e-01 1.520089030265808105e+00 3.005571603775024414e+00 2.727782726287841797e+00 1.511619329452514648e+00 5.714551210403442383e-01 1.570624858140945435e-01 3.275844082236289978e-02 5.350050050765275955e-03 7.009293185546994209e-04 7.510100840590894222e-05 6.685270818707067519e-06 5.009537176192679908e-07 3.195226838670350844e-08 1.751264688820697302e-09 8.315763355692951109e-11 3.445409322427872567e-12 1.253333374584553184e-13 4.024833749974050107e-15 1.146489799053033477e-16 2.909198557047214236e-18 6.600579463216089433e-20 1.343477528976343267e-21 2.460264996867823983e-23 4.063929365925036310e-25 6.068654173384767609e-27 8.208431386187492924e-29 1.007322486620767110e-30 1.123111751155753953e-32 1.138992381370000544e-34 1.051611136364412301e-36 8.845434513237579019e-39 6.779341840557032507e-41 4.750401794061129870e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.601818799972534180e-01 -5.214087963104248047e-01 -1.714340150356292725e-01 -3.183516487479209900e-02 1.001715362071990967e-01 4.090064167976379395e-01 1.245315313339233398e+00 2.253519296646118164e+00 2.383361101150512695e+00 1.593324899673461914e+00 7.237185835838317871e-01 2.360362857580184937e-01 5.763766169548034668e-02 1.088420022279024124e-02 1.630640937946736813e-03 1.978646032512187958e-04 1.977930332941468805e-05 1.652171931709744968e-06 1.167125773804400524e-07 7.044601790795468332e-09 3.665340253533599935e-10 1.656636459956839502e-11 6.547984268516493511e-13 2.276722918265888795e-14 6.999761691496922400e-16 1.911660221415982394e-17 4.656343907680306716e-19 1.015161203385467862e-20 1.987228467802134150e-22 3.502573973617501257e-24 5.571978488179874395e-26 8.017412357995819807e-28 1.045336544525229288e-29 1.236949430582146863e-31 1.330109877850827724e-33 1.301134780101960778e-35 1.158811500240930550e-37 9.401703760725208678e-40 6.949039084586767855e-42 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
