0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.207717418670654297e+00 3.897082567214965820e+00 5.242064952850341797e+00 5.155014991760253906e+00 5.012201309204101562e+00 5.155021667480468750e+00 5.242167949676513672e+00 3.897205114364624023e+00 1.207766771316528320e+00 -6.601812243461608887e-01 -9.173585176467895508e-01 -5.018005371093750000e-01 -1.739114522933959961e-01 -4.303715378046035767e-02 -8.059670217335224152e-03 -1.184577238745987415e-03 -1.402232883265241981e-04 -1.363510455121286213e-05 -1.106383137994271237e-06 -7.588551653725517099e-08 -4.447353596503944573e-09 -2.247555752621366310e-10 -9.871885427170656868e-12 -3.794263080808546462e-13 -1.283718580925592018e-14 -3.843123477568729292e-16 -1.022713122624946335e-17 -2.428980196598049418e-19 -5.167369417740704237e-21 -1.287754212167056622e-22 -1.816878991407675581e-21 -9.778267457111850750e-20 -4.678593101604028347e-18 -1.980817119749621303e-16 -7.388831029225134683e-15 -2.416418844533585464e-13 -6.889724034342403769e-12 -1.701771779050176292e-10 -3.615192145645096389e-09 -6.551230313789346837e-08 -1.003244733510655351e-06 -1.284451536776032299e-05 -1.357827568426728249e-04 -1.167828100733458996e-03 -8.024977520108222961e-03 -4.302823916077613831e-02 -1.740112900733947754e-01 -5.019207000732421875e-01 -9.174075126647949219e-01 -6.602932810783386230e-01 1.207717418670654297e+00
1.724572658538818359e+00 4.072764873504638672e+00 4.632301330566406250e+00 4.311957359313964844e+00 4.246465206146240234e+00 4.311991691589355469e+00 4.632432460784912109e+00 4.072844028472900391e+00 1.724616289138793945e+00 -5.214095115661621094e-01 -1.109187364578247070e+00 -6.973792314529418945e-01 -2.664204835891723633e-01 -7.134672254323959351e-02 -1.429804600775241852e-02 -2.231290796771645546e-03 -2.787979901768267155e-04 -2.848323310900013894e-05 -2.419130396447144449e-06 -1.731308145735965809e-07 -1.055914999881224503e-08 -5.540719549834705049e-10 -2.521938560762215786e-11 -1.002769265193159676e-12 -3.504569681331282105e-14 -1.082354793627542805e-15 -2.967939919708024316e-17 -7.255941479350840696e-19 -1.587499343776341821e-20 -4.101759395738745288e-22 -5.785026150486330337e-21 -3.021122607972962735e-19 -1.401291272395866914e-17 -5.744869674645467633e-16 -2.072464988793661089e-14 -6.545470003678499626e-13 -1.799402987723297542e-11 -4.277546095110551505e-10 -8.727610634196025785e-09 -1.515442846766745788e-07 -2.217765086243161932e-06 -2.705104634515009820e-05 -2.714637666940689087e-04 -2.206898760050535202e-03 -1.425776071846485138e-02 -7.135868817567825317e-02 -2.665456235408782959e-01 -6.974563598632812500e-01 -1.109231710433959961e+00 -5.215070843696594238e-01 1.724572658538818359e+00
1.124581813812255859e+00 1.921385169029235840e+00 1.842868924140930176e+00 1.886404514312744141e+00 2.030533552169799805e+00 1.886447787284851074e+00 1.842945575714111328e+00 1.921383380889892578e+00 1.124626278877258301e+00 -1.714342534542083740e-01 -7.273634672164916992e-01 -5.383277535438537598e-01 -2.295220941305160522e-01 -6.698267161846160889e-02 -1.441673561930656433e-02 -2.391925547271966934e-03 -3.153593279421329498e-04 -3.379722329555079341e-05 -2.996974217239767313e-06 -2.230760429711153847e-07 -1.410464900430952184e-08 -7.651885236548139346e-10 -3.592441621957931375e-11 -1.470381975898771287e-12 -5.280450827028354555e-14 -1.673168321150416207e-15 -4.700711911183696307e-17 -1.176013016624296358e-18 -2.630102344762613070e-20 -6.987442626860477289e-22 -9.848391370423606893e-21 -5.025445855674304497e-19 -2.274958111885394660e-17 -9.090480409710503112e-16 -3.191572033782799633e-14 -9.793393309850961792e-13 -2.610721534790361176e-11 -6.005033137412851829e-10 -1.182543307720607118e-08 -1.976117687263467815e-07 -2.773929963950649835e-06 -3.232834569644182920e-05 -3.085533098783344030e-04 -2.372395945712924004e-03 -1.439336687326431274e-02 -6.700777262449264526e-02 -2.295909970998764038e-01 -5.383243560791015625e-01 -7.274075150489807129e-01 -1.714654415845870972e-01 1.124581813812255859e+00
3.410257101058959961e-01 5.335896015167236328e-01 6.202793121337890625e-01 8.221027255058288574e-01 9.256032109260559082e-01 8.221198916435241699e-01 6.202976703643798828e-01 5.335847139358520508e-01 3.410540521144866943e-01 -3.183455765247344971e-02 -2.362087517976760864e-01 -1.932405233383178711e-01 -8.832632750272750854e-02 -2.722738124430179596e-02 -6.130958907306194305e-03 -1.056936453096568584e-03 -1.440443738829344511e-04 -1.589277599123306572e-05 -1.446156375095597468e-06 -1.101641942113928962e-07 -7.112821442945005401e-09 -3.933036951675461523e-10 -1.879048305841735100e-11 -7.815776021172227139e-13 -2.848991252331692370e-14 -9.153527189557008822e-16 -2.605224529825971892e-17 -6.597457114897643176e-19 -1.492489087812816961e-20 -4.022317694703878845e-22 -5.666623404514390584e-21 -2.857359458251245699e-19 -1.277204750653929659e-17 -5.034890364026057327e-16 -1.742174316594034822e-14 -5.262734692479398291e-13 -1.379326861061791476e-11 -3.114611624166485626e-10 -6.010939745948462587e-09 -9.824545088576996932e-08 -1.345751343251322396e-06 -1.526312371424864978e-05 -1.413125282851979136e-04 -1.049856771714985371e-03 -6.124464794993400574e-03 -2.723837085068225861e-02 -8.834274858236312866e-02 -1.932352781295776367e-01 -2.362372428178787231e-01 -3.184106945991516113e-02 3.410257101058959961e-01
-1.514808684587478638e-01 -1.287741661071777344e-01 5.174823850393295288e-02 6.859979033470153809e-02 4.795199260115623474e-02 6.858414411544799805e-02 5.173484981060028076e-02 -1.287584006786346436e-01 -1.514928340911865234e-01 1.001712083816528320e-01 2.552650272846221924e-01 1.974023133516311646e-01 8.904908597469329834e-02 2.732874266803264618e-02 6.142602302134037018e-03 1.058046240359544754e-03 1.441331987734884024e-04 1.589880048413760960e-05 1.446506530555780046e-06 1.101817446169661707e-07 7.113585276385947509e-09 3.933328385219425627e-10 1.879146491190475388e-11 7.816064961051194526e-13 2.849067824110124159e-14 9.153698713728827818e-16 2.605258278794964056e-17 6.597521221395116036e-19 1.492500073805327431e-20 4.022339909026969868e-22 5.666654100669934544e-21 2.857379620778676679e-19 1.277217158363117954e-17 5.034959714848613772e-16 1.742208536725103896e-14 5.262884312379201290e-13 1.379383586519455918e-11 3.114799806969159590e-10 6.011478426160010713e-09 9.825883040548433200e-08 1.346036810900841374e-06 1.526832784293219447e-05 1.413929567206650972e-04 1.050898456014692783e-03 6.135690957307815552e-03 2.733785100281238556e-02 8.905965089797973633e-02 1.973851323127746582e-01 2.552767992019653320e-01 1.001606136560440063e-01 -1.514808684587478638e-01
-5.478565096855163574e-01 -8.471986055374145508e-01 -2.689892947673797607e-01 2.305354923009872437e-02 -8.131599053740501404e-03 2.301742509007453918e-02 -2.690475583076477051e-01 -8.471677303314208984e-01 -5.478683114051818848e-01 4.090060293674468994e-01 8.023350834846496582e-01 5.566601157188415527e-01 2.330516129732131958e-01 6.752677261829376221e-02 1.448496431112289429e-02 2.398984739556908607e-03 3.159695770591497421e-04 3.384180308785289526e-05 2.999751586685306393e-06 2.232250153610948473e-07 1.411157324326950402e-08 7.654694100800440992e-10 3.593440822680094016e-11 1.470695960847923089e-12 5.281324965029920993e-14 1.673385690980505342e-15 4.701195646405917318e-17 1.176108762780199371e-18 2.630272950763952132e-20 6.987777861190760010e-22 9.848855043931034078e-21 5.025750878525183426e-19 2.275135790280971050e-17 9.091397322875905893e-16 3.191991484498279963e-14 9.795085749442211664e-13 2.611320881751311163e-11 6.006888320087000466e-10 1.183042641628162528e-08 1.977278429876605514e-07 2.776243718471960165e-06 3.236758129787631333e-05 3.091146645601838827e-04 2.379107987508177757e-03 1.445976085960865021e-02 6.754498183727264404e-02 2.331032156944274902e-01 5.566282868385314941e-01 8.023464679718017578e-01 4.090011715888977051e-01 -5.478565096855163574e-01
-2.122755646705627441e-01 -1.680845022201538086e+00 -1.637553811073303223e+00 -1.069794774055480957e+00 -9.477272033691406250e-01 -1.069808602333068848e+00 -1.637640953063964844e+00 -1.680869460105895996e+00 -2.122662365436553955e-01 1.245316386222839355e+00 1.370005369186401367e+00 7.690311670303344727e-01 2.817164659500122070e-01 7.393385469913482666e-02 1.465102005749940872e-02 2.270758617669343948e-03 2.824653347488492727e-04 2.876986036426387727e-05 2.438172941765515134e-06 1.742160691264871275e-07 1.061263610324658657e-08 5.563676186426391723e-10 2.530573493808585539e-11 1.005631016827435165e-12 3.512965471904466730e-14 1.084545432587379239e-15 2.973041307981761348e-17 7.266580056004038323e-19 1.589492332064711772e-20 4.105970777012921973e-22 5.790915773382935928e-21 3.024761685680313212e-19 1.403296358200695453e-17 5.754678316174672431e-16 2.076708962672584036e-14 6.561651179001759537e-13 1.804814284134259594e-11 4.293335131855258169e-10 8.767569781298334419e-09 1.524157795529390569e-07 2.234023440905730240e-06 2.730838241404853761e-05 2.748883562162518501e-04 2.244834322482347488e-03 1.460367813706398010e-02 7.392352819442749023e-02 2.817966938018798828e-01 7.690530419349670410e-01 1.369996786117553711e+00 1.245356798171997070e+00 -2.122755646705627441e-01
1.520096302032470703e+00 -5.080668926239013672e-01 -1.977642655372619629e+00 -2.284821033477783203e+00 -2.304971456527709961e+00 -2.284781694412231445e+00 -1.977673172950744629e+00 -5.081351399421691895e-01 1.520088911056518555e+00 2.253519058227539062e+00 1.592427372932434082e+00 7.139593958854675293e-01 2.246992290019989014e-01 5.252953618764877319e-02 9.475043974816799164e-03 1.356071908958256245e-03 1.573759509483352304e-04 1.507039087300654501e-05 1.208025651067146100e-06 8.203821266761224251e-08 4.768469619165216500e-09 2.393148457180416244e-10 1.044914502146276902e-11 3.995583161206517353e-13 1.345793136355239242e-14 4.013111872775234658e-16 1.064222617406021114e-17 2.519686496125141627e-19 5.345308972977288326e-21 1.327688118237771934e-22 1.873018018981351974e-21 1.010804627276084329e-19 4.851198812073937249e-18 2.060973303386173837e-16 7.717859283520173141e-15 2.535287247067835592e-13 7.265834635339363246e-12 1.805423588407961688e-10 3.862450359548574852e-09 7.058227424749929924e-08 1.091907392947177868e-06 1.415539918525610119e-05 1.520099467597901821e-04 1.334188738837838173e-03 9.420285001397132874e-03 5.246990546584129333e-02 2.247263938188552856e-01 7.140270471572875977e-01 1.592434883117675781e+00 2.253586769104003906e+00 1.520096302032470703e+00
3.005571126937866211e+00 2.272112846374511719e+00 8.139994144439697266e-01 -1.465470194816589355e-01 -4.199756085872650146e-01 -1.464847028255462646e-01 8.140507936477661133e-01 2.272101640701293945e+00 3.005571365356445312e+00 2.383360862731933594e+00 1.248902201652526855e+00 4.610011875629425049e-01 1.255823075771331787e-01 2.615747787058353424e-02 4.283239133656024933e-03 5.638301372528076172e-04 6.076540739741176367e-05 5.443702320917509496e-06 4.106030360162549186e-07 2.636188867199962260e-08 1.454218301333298768e-09 6.948786684946028913e-11 2.896599843663083540e-12 1.059890022969689483e-13 3.422890421282492011e-15 9.803295957214235240e-17 2.500584569335819413e-18 5.702040305663584866e-20 1.166298612357235003e-21 2.763717383456638947e-23 3.895503192370935365e-22 2.186463733382830167e-20 1.092615219700628140e-18 4.839670313158724447e-17 1.892527831632651383e-15 6.503699217629693718e-14 1.953972574020301778e-12 5.102364711295770405e-11 1.150402217930945881e-09 2.222913941807291849e-08 3.650552002909535076e-07 5.047481863584835082e-06 5.813953976030461490e-05 5.512298666872084141e-04 4.242832772433757782e-03 2.608282864093780518e-02 1.255289167165756226e-01 4.610131978988647461e-01 1.248901367187500000e+00 2.383380413055419922e+00 3.005571126937866211e+00
