0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.342760622501373291e-01 -8.222202956676483154e-02 -6.537039577960968018e-02 6.240963190793991089e-02 2.562815248966217041e-01 4.165203273296356201e-01 4.787716865539550781e-01 4.878936409950256348e-01 4.788313210010528564e-01 4.166385531425476074e-01 2.563635706901550293e-01 6.243745982646942139e-02 -6.535740941762924194e-02 -8.227841556072235107e-02 -1.343383640050888062e-01 -5.391678959131240845e-02 -1.082004792988300323e-02 -1.985411625355482101e-03 -2.939470577985048294e-04 -1.806644286261871457e-05 -8.768177427610074348e-14 -1.087043270715333595e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.772795620047706734e-41 -8.922655908398524627e-14 -1.562503530294634402e-05 -3.378924448043107986e-04 -1.996153732761740685e-03 -1.083323173224925995e-02 -5.393584072589874268e-02 -1.342760622501373291e-01 -8.222202956676483154e-02 -6.537039577960968018e-02 6.240963190793991089e-02 2.562815248966217041e-01 4.165203273296356201e-01
-7.246411442756652832e-01 -1.744985580444335938e-01 4.114225506782531738e-01 1.725792050361633301e+00 3.200109004974365234e+00 3.767081260681152344e+00 3.932000875473022461e+00 4.032157897949218750e+00 3.931851148605346680e+00 3.767244577407836914e+00 3.200558662414550781e+00 1.725927352905273438e+00 4.114746153354644775e-01 -1.744229048490524292e-01 -7.246230244636535645e-01 -3.948825895786285400e-01 -9.778270125389099121e-02 -1.709905266761779785e-02 -2.705593593418598175e-03 -2.968756016343832016e-04 -3.407011868808429433e-12 -4.632151855521392688e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.102028744406223951e-22 -3.078212814852654411e-12 -2.753912121988832951e-04 -2.688991837203502655e-03 -1.711077243089675903e-02 -9.781783819198608398e-02 -3.949345350265502930e-01 -7.246411442756652832e-01 -1.744985580444335938e-01 4.114225506782531738e-01 1.725792050361633301e+00 3.200109004974365234e+00 3.767081260681152344e+00
-5.608344078063964844e-01 -2.697232067584991455e-01 5.227478742599487305e-01 1.580670833587646484e+00 2.724668502807617188e+00 2.779595375061035156e+00 2.848521232604980469e+00 3.140687942504882812e+00 2.848463535308837891e+00 2.779695034027099609e+00 2.724676132202148438e+00 1.580870866775512695e+00 5.228841304779052734e-01 -2.697541117668151855e-01 -5.605622529983520508e-01 -3.587766289710998535e-01 -1.347399204969406128e-01 -2.131021209061145782e-02 -3.419492626562714577e-03 -4.838881141040474176e-04 -1.855472692113835365e-05 -7.596108461747734519e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.431576804056562180e-14 -3.906256461050361395e-05 -6.201188080012798309e-04 -3.485899884253740311e-03 -2.120229601860046387e-02 -1.348665058612823486e-01 -3.591533601284027100e-01 -5.608344078063964844e-01 -2.697232067584991455e-01 5.227478742599487305e-01 1.580670833587646484e+00 2.724668502807617188e+00 2.779595375061035156e+00
-3.318418860435485840e-01 -2.554327845573425293e-01 1.190228760242462158e-01 7.226171493530273438e-01 1.463163256645202637e+00 1.768590211868286133e+00 1.558748483657836914e+00 1.788123369216918945e+00 1.558530926704406738e+00 1.768791913986206055e+00 1.463011026382446289e+00 7.222384214401245117e-01 1.190871819853782654e-01 -2.552502453327178955e-01 -3.318749070167541504e-01 -1.909455507993698120e-01 -8.335292339324951172e-02 -1.320356968790292740e-02 -1.908254809677600861e-03 -2.807629061862826347e-04 -2.929690708697307855e-05 -4.278046287446019003e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.480884607246978457e-14 -1.562501711305230856e-05 -2.192395331803709269e-04 -2.200249349698424339e-03 -1.329048816114664078e-02 -8.335828781127929688e-02 -1.908742636442184448e-01 -3.318418860435485840e-01 -2.554327845573425293e-01 1.190228760242462158e-01 7.226171493530273438e-01 1.463163256645202637e+00 1.768590211868286133e+00
-5.961565300822257996e-03 3.903083270415663719e-04 2.256728708744049072e-02 8.320064842700958252e-02 3.453796505928039551e-01 6.075227856636047363e-01 7.532836198806762695e-01 8.297796249389648438e-01 7.533670067787170410e-01 6.074350476264953613e-01 3.453205227851867676e-01 8.320282399654388428e-02 2.252973802387714386e-02 2.839410444721579552e-04 -5.999783985316753387e-03 -1.498300465755164623e-03 -5.452360492199659348e-04 -5.567318657995201647e-05 -6.836105058027897030e-06 -4.394534698803909123e-06 -5.007924955800768796e-13 -3.628235350633628870e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.337413198433838218e-28 4.535362022251949425e-19 1.349319614374344667e-11 8.789078492554835975e-06 -4.297686973586678505e-05 -5.383938550949096680e-04 -1.493861898779869080e-03 -5.961565300822257996e-03 3.903083270415663719e-04 2.256728708744049072e-02 8.320064842700958252e-02 3.453796505928039551e-01 6.075227856636047363e-01
3.384587168693542480e-01 3.177898824214935303e-01 9.521433711051940918e-02 -1.338680386543273926e-01 -5.175048112869262695e-01 -4.109706282615661621e-01 9.070362895727157593e-02 -2.894866652786731720e-02 9.085215628147125244e-02 -4.111328125000000000e-01 -5.174841880798339844e-01 -1.341178715229034424e-01 9.481247514486312866e-02 3.175868690013885498e-01 3.384156823158264160e-01 1.792456507682800293e-01 7.611934095621109009e-02 1.244320720434188843e-02 1.912159612402319908e-03 2.851574390660971403e-04 2.929690890596248209e-05 4.278046626259197904e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.480884607246978457e-14 1.562501711305230856e-05 2.104504528688266873e-04 2.137259580194950104e-03 1.261216122657060623e-02 7.608179748058319092e-02 1.793303042650222778e-01 3.384587168693542480e-01 3.177898824214935303e-01 9.521433711051940918e-02 -1.338680386543273926e-01 -5.175048112869262695e-01 -4.109706282615661621e-01
6.440602540969848633e-01 6.463061571121215820e-01 4.013088345527648926e-01 -2.035351097583770752e-02 -6.946636438369750977e-01 -7.749483585357666016e-01 -7.385577559471130371e-01 -1.017092943191528320e+00 -7.383276224136352539e-01 -7.750808000564575195e-01 -6.946386694908142090e-01 -2.021559700369834900e-02 4.014207124710083008e-01 6.464008092880249023e-01 6.439671516418457031e-01 3.465827703475952148e-01 1.299946606159210205e-01 2.123651094734668732e-02 3.292540088295936584e-03 4.575209168251603842e-04 1.855472510214895010e-05 7.596106767681840011e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.431576804056562180e-14 3.906256461050361395e-05 6.176773458719253540e-04 3.481505904346704483e-03 2.095085754990577698e-02 1.301509141921997070e-01 3.465629816055297852e-01 6.440602540969848633e-01 6.463061571121215820e-01 4.013088345527648926e-01 -2.035351097583770752e-02 -6.946636438369750977e-01 -7.749483585357666016e-01
