0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.629394531250000000e-06 3.051757812500000000e-05 4.577636718750000000e-05 3.051757812500000000e-05 7.629394531250000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.408691406250000000e-01 1.498680114746093750e-01 1.283645629882812500e-01 6.150817871093750000e-02 6.660461425781250000e-03 -2.927780151367187500e-02 -4.032135009765625000e-02 -2.928161621093750000e-02 6.652832031250000000e-03 6.150817871093750000e-02 1.283645629882812500e-01 1.498680114746093750e-01 1.408729553222656250e-01 1.072158813476562500e-01 5.072402954101562500e-02 1.340103149414062500e-02 3.086090087890625000e-03 6.561279296875000000e-04 1.258850097656250000e-04 1.907348632812500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.258850097656250000e-04 6.484985351562500000e-04 3.082275390625000000e-03 1.338958740234375000e-02 5.072402954101562500e-02 1.072235107421875000e-01 1.408691406250000000e-01 1.498680114746093750e-01 1.283645629882812500e-01 6.150817871093750000e-02
1.198577880859375000e-01 1.237869262695312500e-01 9.403991699218750000e-02 4.537963867187500000e-02 1.560211181640625000e-02 -2.540588378906250000e-03 -7.331848144531250000e-03 -2.548217773437500000e-03 1.559448242187500000e-02 4.537582397460937500e-02 9.403991699218750000e-02 1.237869262695312500e-01 1.198577880859375000e-01 9.677505493164062500e-02 5.337524414062500000e-02 1.678848266601562500e-02 3.936767578125000000e-03 8.392333984375000000e-04 1.602172851562500000e-04 2.670288085937500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.670288085937500000e-05 1.602172851562500000e-04 8.392333984375000000e-04 3.936767578125000000e-03 1.678466796875000000e-02 5.338287353515625000e-02 9.678268432617187500e-02 1.198577880859375000e-01 1.237869262695312500e-01 9.403991699218750000e-02 4.537963867187500000e-02
9.197998046875000000e-02 8.011627197265625000e-02 3.722381591796875000e-02 5.867004394531250000e-03 1.640319824218750000e-03 -2.048492431640625000e-03 -3.356933593750000000e-04 -2.048492431640625000e-03 1.632690429687500000e-03 5.867004394531250000e-03 3.722381591796875000e-02 8.011627197265625000e-02 9.197998046875000000e-02 8.500671386718750000e-02 5.945587158203125000e-02 2.411651611328125000e-02 5.737304687500000000e-03 1.228332519531250000e-03 2.365112304687500000e-04 4.577636718750000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.577636718750000000e-05 2.365112304687500000e-04 1.228332519531250000e-03 5.737304687500000000e-03 2.410888671875000000e-02 5.945587158203125000e-02 8.501434326171875000e-02 9.197998046875000000e-02 8.011627197265625000e-02 3.722381591796875000e-02 5.867004394531250000e-03
7.113265991210937500e-02 3.705215454101562500e-02 -2.807617187500000000e-03 -1.858520507812500000e-02 -6.149291992187500000e-03 9.315490722656250000e-03 1.570892333984375000e-02 9.315490722656250000e-03 -6.156921386718750000e-03 -1.859283447265625000e-02 -2.807617187500000000e-03 3.705215454101562500e-02 7.113265991210937500e-02 7.370758056640625000e-02 5.977249145507812500e-02 2.983093261718750000e-02 7.453918457031250000e-03 1.571655273437500000e-03 3.051757812500000000e-04 5.340576171875000000e-05 3.814697265625000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814697265625000000e-06 5.340576171875000000e-05 3.051757812500000000e-04 1.571655273437500000e-03 7.453918457031250000e-03 2.982330322265625000e-02 5.976867675781250000e-02 7.371520996093750000e-02 7.113265991210937500e-02 3.705215454101562500e-02 -2.807617187500000000e-03 -1.858520507812500000e-02
6.134796142578125000e-02 1.411437988281250000e-02 -3.387451171875000000e-02 -5.134963989257812500e-02 -3.510284423828125000e-02 -1.173782348632812500e-02 -3.971099853515625000e-03 -1.173782348632812500e-02 -3.511047363281250000e-02 -5.135726928710937500e-02 -3.387451171875000000e-02 1.411819458007812500e-02 6.134796142578125000e-02 7.021331787109375000e-02 6.042480468750000000e-02 3.219604492187500000e-02 8.277893066406250000e-03 1.720428466796875000e-03 3.356933593750000000e-04 5.722045898437500000e-05 3.814697265625000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814697265625000000e-06 5.722045898437500000e-05 3.356933593750000000e-04 1.720428466796875000e-03 8.277893066406250000e-03 3.219604492187500000e-02 6.042480468750000000e-02 7.022094726562500000e-02 6.134796142578125000e-02 1.411437988281250000e-02 -3.387451171875000000e-02 -5.134963989257812500e-02
6.168365478515625000e-02 1.515197753906250000e-02 -3.822326660156250000e-02 -6.497192382812500000e-02 -6.022644042968750000e-02 -4.514312744140625000e-02 -3.908538818359375000e-02 -4.515075683593750000e-02 -6.023406982421875000e-02 -6.497955322265625000e-02 -3.821563720703125000e-02 1.515197753906250000e-02 6.168365478515625000e-02 7.022857666015625000e-02 5.956268310546875000e-02 3.076171875000000000e-02 7.724761962890625000e-03 1.609802246093750000e-03 3.051757812500000000e-04 5.340576171875000000e-05 3.814697265625000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814697265625000000e-06 5.340576171875000000e-05 3.051757812500000000e-04 1.609802246093750000e-03 7.720947265625000000e-03 3.076171875000000000e-02 5.956268310546875000e-02 7.023620605468750000e-02 6.168365478515625000e-02 1.515197753906250000e-02 -3.822326660156250000e-02 -6.497192382812500000e-02
6.709289550781250000e-02 3.410339355468750000e-02 -2.228927612304687500e-02 -5.881118774414062500e-02 -6.653594970703125000e-02 -6.719970703125000000e-02 -6.712341308593750000e-02 -6.719970703125000000e-02 -6.653594970703125000e-02 -5.881500244140625000e-02 -2.228927612304687500e-02 3.410339355468750000e-02 6.709289550781250000e-02 7.120513916015625000e-02 5.640411376953125000e-02 2.592086791992187500e-02 6.114959716796875000e-03 1.281738281250000000e-03 2.441406250000000000e-04 4.577636718750000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.577636718750000000e-05 2.441406250000000000e-04 1.277923583984375000e-03 6.114959716796875000e-03 2.591705322265625000e-02 5.641174316406250000e-02 7.121276855468750000e-02 6.709289550781250000e-02 3.410339355468750000e-02 -2.228927612304687500e-02 -5.881118774414062500e-02
7.417678833007812500e-02 5.905914306640625000e-02 7.362365722656250000e-03 -3.907012939453125000e-02 -5.894851684570312500e-02 -7.034301757812500000e-02 -7.317352294921875000e-02 -7.034301757812500000e-02 -5.894851684570312500e-02 -3.907012939453125000e-02 7.362365722656250000e-03 5.905914306640625000e-02 7.418060302734375000e-02 7.096099853515625000e-02 4.734039306640625000e-02 1.687622070312500000e-02 3.799438476562500000e-03 7.896423339843750000e-04 1.525878906250000000e-04 2.670288085937500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.670288085937500000e-05 1.525878906250000000e-04 7.896423339843750000e-04 3.799438476562500000e-03 1.686859130859375000e-02 4.734039306640625000e-02 7.096099853515625000e-02 7.417678833007812500e-02 5.905914306640625000e-02 7.362365722656250000e-03 -3.907012939453125000e-02
