0.000000000000000000e+00 0.000000000000000000e+00 -9.207772463560104370e-02 -5.672311782836914062e-02 -1.052104830741882324e-01 -1.248564273118972778e-01 -5.021289456635713577e-03 2.908966541290283203e-01 5.991816520690917969e-01 9.547302126884460449e-01 1.140367746353149414e+00 1.114832639694213867e+00 8.363456726074218750e-01 4.008320569992065430e-01 1.105577349662780762e-01 2.672730386257171631e-02 5.856066010892391205e-03 1.138367340900003910e-03 1.651131606195122004e-04 5.799362043035216630e-06 5.332623231879551895e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.853219792246818542e-02 3.923471570014953613e-01 4.452849626541137695e-01 2.651963829994201660e-01 4.538482427597045898e-02 1.896006762981414795e-01 4.103547632694244385e-01 9.338322281837463379e-01 1.390978813171386719e+00 1.474382162094116211e+00 1.317264556884765625e+00 8.664472699165344238e-01 3.294290304183959961e-01 8.026547729969024658e-02 1.792086847126483917e-02 3.686467418447136879e-03 7.267167093232274055e-04 8.045711729209870100e-05 4.392781534079404082e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.682074606418609619e-01 1.229508161544799805e+00 1.353870868682861328e+00 8.566148281097412109e-01 1.793338358402252197e-01 5.424886196851730347e-02 -1.239907927811145782e-02 4.543342590332031250e-01 1.268537640571594238e+00 1.728280782699584961e+00 1.692093133926391602e+00 1.357434272766113281e+00 7.015907764434814453e-01 1.955094933509826660e-01 4.449859261512756348e-02 9.366678074002265930e-03 1.834010705351829529e-03 3.079563030041754246e-04 2.009233867283910513e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.146228909492492676e-01 1.981704473495483398e+00 2.144492626190185547e+00 1.441487312316894531e+00 4.244352579116821289e-01 -1.350531876087188721e-01 -3.787876963615417480e-01 -6.333270668983459473e-02 7.377403378486633301e-01 1.698353648185729980e+00 1.919724464416503906e+00 1.704036235809326172e+00 1.129195690155029297e+00 3.987658321857452393e-01 9.012605249881744385e-02 1.894993521273136139e-02 3.705068258568644524e-03 6.682082312181591988e-04 5.953866639174520969e-05 1.075066591305073871e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.864935636520385742e-01 2.380776643753051758e+00 2.597975015640258789e+00 1.831419944763183594e+00 7.404273748397827148e-01 -2.491724193096160889e-01 -6.141170263290405273e-01 -4.199108481407165527e-01 1.587741374969482422e-01 1.390414953231811523e+00 2.007055282592773438e+00 1.866357445716857910e+00 1.424132347106933594e+00 6.365993022918701172e-01 1.497213691473007202e-01 3.137835487723350525e-02 6.103985011577606201e-03 1.118019688874483109e-03 1.385493815178051591e-04 1.565224607702475623e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.032184958457946777e+00 2.623815536499023438e+00 2.766950845718383789e+00 1.957837939262390137e+00 9.357488751411437988e-01 -1.883602142333984375e-01 -7.752712368965148926e-01 -6.407316327095031738e-01 -2.934378981590270996e-01 9.998379349708557129e-01 1.967264294624328613e+00 1.932344317436218262e+00 1.559993267059326172e+00 7.839995622634887695e-01 1.949884593486785889e-01 4.037290811538696289e-02 7.813589647412300110e-03 1.420134911313652992e-03 1.936819026013836265e-04 4.324551809986587614e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.067140102386474609e+00 2.663602828979492188e+00 2.792882680892944336e+00 1.993616700172424316e+00 9.854922294616699219e-01 -1.575657278299331665e-01 -8.158601522445678711e-01 -7.183269858360290527e-01 -4.372251033782958984e-01 8.398134708404541016e-01 1.927075147628784180e+00 1.940106391906738281e+00 1.590261101722717285e+00 8.274961709976196289e-01 2.109320163726806641e-01 4.348616302013397217e-02 8.367420174181461334e-03 1.511078560724854469e-03 2.115191018674522638e-04 3.130449215404951246e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.032184362411499023e+00 2.623762130737304688e+00 2.766956806182861328e+00 1.957859039306640625e+00 9.357504248619079590e-01 -1.883553266525268555e-01 -7.752631902694702148e-01 -6.407572031021118164e-01 -2.934379577636718750e-01 9.999092817306518555e-01 1.967290401458740234e+00 1.932342529296875000e+00 1.559996366500854492e+00 7.840007543563842773e-01 1.949893236160278320e-01 4.040025919675827026e-02 7.789684925228357315e-03 1.417205203324556351e-03 1.936819026013836265e-04 4.324551809986587614e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.865008354187011719e-01 2.380733489990234375e+00 2.597959756851196289e+00 1.831430912017822266e+00 7.404012680053710938e-01 -2.491680085659027100e-01 -6.141091585159301758e-01 -4.199527502059936523e-01 1.587718874216079712e-01 1.390517711639404297e+00 2.007163286209106445e+00 1.866410732269287109e+00 1.424055337905883789e+00 6.366035938262939453e-01 1.497212648391723633e-01 3.138333931565284729e-02 6.101953797042369843e-03 1.118019688874483109e-03 1.385493815178051591e-04 1.565224607702475623e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.146077513694763184e-01 1.981683254241943359e+00 2.144497394561767578e+00 1.441573381423950195e+00 4.244193136692047119e-01 -1.351182013750076294e-01 -3.788422942161560059e-01 -6.336357444524765015e-02 7.377800941467285156e-01 1.698407292366027832e+00 1.919788122177124023e+00 1.704102039337158203e+00 1.129239559173583984e+00 3.987368345260620117e-01 9.009891003370285034e-02 1.895041391253471375e-02 3.705313196405768394e-03 6.682082312181591988e-04 5.953866639174520969e-05 1.075066591305073871e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
