0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.028301954269409180e+00 -3.144520282745361328e+00 -2.707686424255371094e+00 -1.379371523857116699e+00 -4.073743820190429688e-01 -1.433604806661605835e-01 -4.127983993384987116e-05 1.433735191822052002e-01 4.073541164398193359e-01 1.379323482513427734e+00 2.707684755325317383e+00 3.144457340240478516e+00 3.028203010559082031e+00 2.327857494354248047e+00 1.109879612922668457e+00 2.957436442375183105e-01 6.902321428060531616e-02 1.483220234513282776e-02 2.897524740546941757e-03 4.595556820277124643e-04 2.751019565039314330e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.165080150007270277e-05 -4.447428218554705381e-04 -2.910073846578598022e-03 -1.474281772971153259e-02 -6.901396811008453369e-02 -2.954993247985839844e-01 -1.109936475753784180e+00 -2.327868461608886719e+00 -3.028301954269409180e+00 -3.144520282745361328e+00 -2.707686424255371094e+00 -1.379371523857116699e+00
-2.740176200866699219e+00 -2.773022413253784180e+00 -2.118899822235107422e+00 -1.054025411605834961e+00 -3.280717134475708008e-01 -1.138597279787063599e-01 -4.542176611721515656e-05 1.138611137866973877e-01 3.280292451381683350e-01 1.053983330726623535e+00 2.118916749954223633e+00 2.772956371307373047e+00 2.740138292312622070e+00 2.234764099121093750e+00 1.224690794944763184e+00 3.797839879989624023e-01 9.025595337152481079e-02 1.954615116119384766e-02 3.869144711643457413e-03 6.835936801508069038e-04 5.719486216548830271e-05 1.075066591305073871e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.075066591305073871e-09 -5.719538967241533101e-05 -6.826391909271478653e-04 -3.858629148453474045e-03 -1.951132342219352722e-02 -9.019857645034790039e-02 -3.795898258686065674e-01 -1.224763870239257812e+00 -2.234766960144042969e+00 -2.740176200866699219e+00 -2.773022413253784180e+00 -2.118899822235107422e+00 -1.054025411605834961e+00
-2.312599420547485352e+00 -2.023921251296997070e+00 -9.704481363296508789e-01 -3.148325085639953613e-01 9.752318263053894043e-02 9.802184253931045532e-02 -5.591097215074114501e-05 -9.808903932571411133e-02 -9.754303097724914551e-02 3.148204684257507324e-01 9.704334735870361328e-01 2.023877859115600586e+00 2.312568187713623047e+00 2.097784042358398438e+00 1.459150075912475586e+00 5.870447158813476562e-01 1.397234797477722168e-01 2.995667606592178345e-02 5.875562317669391632e-03 1.095779822207987309e-03 1.401814806740731001e-04 1.565224607702475623e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.565224607702475623e-07 -1.401845656801015139e-04 -1.095990650355815887e-03 -5.859521217644214630e-03 -2.990969084203243256e-02 -1.396732926368713379e-01 -5.868636965751647949e-01 -1.459236145019531250e+00 -2.097769737243652344e+00 -2.312599420547485352e+00 -2.023921251296997070e+00 -9.704481363296508789e-01 -3.148325085639953613e-01
-2.066056728363037109e+00 -1.254194378852844238e+00 -1.393661946058273315e-01 2.471882104873657227e-01 3.801118731498718262e-01 2.587612867355346680e-01 -4.869160329690203071e-05 -2.588377892971038818e-01 -3.801649212837219238e-01 -2.471738159656524658e-01 1.393570899963378906e-01 1.254172205924987793e+00 2.066011428833007812e+00 1.976716279983520508e+00 1.562510251998901367e+00 7.576291561126708984e-01 1.876726746559143066e-01 3.949636965990066528e-02 7.657121866941452026e-03 1.399581786245107651e-03 1.933309831656515598e-04 4.324551809986587614e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.324551809986587614e-06 -1.933250750880688429e-04 -1.397482352331280708e-03 -7.649952545762062073e-03 -3.947031125426292419e-02 -1.876088231801986694e-01 -7.574168443679809570e-01 -1.562566041946411133e+00 -1.976764678955078125e+00 -2.066056728363037109e+00 -1.254194378852844238e+00 -1.393661946058273315e-01 2.471882104873657227e-01
-1.927675962448120117e+00 -8.947159051895141602e-01 2.700038254261016846e-01 5.323266386985778809e-01 5.538647770881652832e-01 3.421342670917510986e-01 -4.936756522511132061e-05 -3.421801328659057617e-01 -5.538841485977172852e-01 -5.322823524475097656e-01 -2.700490951538085938e-01 8.947130441665649414e-01 1.927636504173278809e+00 1.930535793304443359e+00 1.577547788619995117e+00 8.179376721382141113e-01 2.087111473083496094e-01 4.320089146494865417e-02 8.337134495377540588e-03 1.507114036940038204e-03 2.114702801918610930e-04 3.130449215404951246e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.130449215404951246e-07 -2.143544552382081747e-04 -1.507995766587555408e-03 -8.347188122570514679e-03 -4.317336529493331909e-02 -2.086447179317474365e-01 -8.178048133850097656e-01 -1.577558755874633789e+00 -1.930584669113159180e+00 -1.927675962448120117e+00 -8.947159051895141602e-01 2.700038254261016846e-01 5.323266386985778809e-01
-1.948007822036743164e+00 -9.981462955474853516e-01 2.337345480918884277e-01 5.723238587379455566e-01 7.158197164535522461e-01 4.138090312480926514e-01 -4.647935566026717424e-05 -4.138717651367187500e-01 -7.158400416374206543e-01 -5.721877217292785645e-01 -2.337737083435058594e-01 9.980757832527160645e-01 1.947963118553161621e+00 1.916451930999755859e+00 1.548976898193359375e+00 7.808420062065124512e-01 1.945985853672027588e-01 4.034759104251861572e-02 7.757327519357204437e-03 1.405716175213456154e-03 1.936758344527333975e-04 4.324551809986587614e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.324551809986587614e-06 -1.933632302097976208e-04 -1.408624229952692986e-03 -7.753368467092514038e-03 -4.032543301582336426e-02 -1.945157945156097412e-01 -7.807210683822631836e-01 -1.548992872238159180e+00 -1.916503667831420898e+00 -1.948007822036743164e+00 -9.981462955474853516e-01 2.337345480918884277e-01 5.723238587379455566e-01
-1.993681669235229492e+00 -1.370599508285522461e+00 -1.663620024919509888e-01 4.026524424552917480e-01 6.462224721908569336e-01 4.031938314437866211e-01 -6.166742241475731134e-05 -4.032880067825317383e-01 -6.462339758872985840e-01 -4.025896787643432617e-01 1.664110571146011353e-01 1.370500087738037109e+00 1.993625640869140625e+00 1.856743335723876953e+00 1.419802427291870117e+00 6.374188065528869629e-01 1.500734239816665649e-01 3.146661818027496338e-02 6.052495911717414856e-03 1.108737429603934288e-03 1.385526411468163133e-04 1.565224607702475623e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.565224607702475623e-07 -1.392136618960648775e-04 -1.105266041122376919e-03 -6.051550619304180145e-03 -3.147525340318679810e-02 -1.500181555747985840e-01 -6.372451782226562500e-01 -1.419784545898437500e+00 -1.856778144836425781e+00 -1.993681669235229492e+00 -1.370599508285522461e+00 -1.663620024919509888e-01 4.026524424552917480e-01
-1.916647791862487793e+00 -1.689103364944458008e+00 -7.457776665687561035e-01 3.475239872932434082e-02 3.959162533283233643e-01 2.437875866889953613e-01 -7.366209320025518537e-05 -2.438909113407135010e-01 -3.959106802940368652e-01 -3.474604338407516479e-02 7.458734512329101562e-01 1.688981771469116211e+00 1.916569828987121582e+00 1.701430678367614746e+00 1.129972457885742188e+00 3.997123837471008301e-01 9.032690525054931641e-02 1.897842809557914734e-02 3.691570367664098740e-03 6.676260381937026978e-04 5.953908839728683233e-05 1.075066591305073871e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.075066591305073871e-09 -5.478613456944003701e-05 -6.651252624578773975e-04 -3.700760658830404282e-03 -1.898327283561229706e-02 -9.028172492980957031e-02 -3.995349407196044922e-01 -1.129909276962280273e+00 -1.701425671577453613e+00 -1.916647791862487793e+00 -1.689103364944458008e+00 -7.457776665687561035e-01 3.475239872932434082e-02
