-3.005553960800170898e+00 -2.272022962570190430e+00 -8.138350844383239746e-01 1.467266678810119629e-01 4.201444387435913086e-01 1.466632783412933350e-01 -8.138874769210815430e-01 -2.272011280059814453e+00 -3.005554914474487305e+00 -2.383369684219360352e+00 -1.248910069465637207e+00 -4.610051512718200684e-01 -1.255839765071868896e-01 -2.615806087851524353e-02 -4.283393733203411102e-03 -5.638615111820399761e-04 -6.077034049667418003e-05 -5.444320322567364201e-06 -4.106656774638395291e-07 -2.636713247738953214e-08 -1.454586673332869395e-09 -6.950977293751492425e-11 -2.897716571900743610e-12 -1.060382386281269462e-13 -3.424781634095474050e-15 -9.809668556653343766e-17 -2.502478192553106432e-18 -5.707027946263338200e-20 -1.167469004261544347e-21 -2.767016084217911130e-23 -3.900140684751676231e-22 -2.188717154317183610e-20 -1.093582814222162044e-18 -4.843319834021308406e-17 -1.893730618417752490e-15 -6.507140204274619588e-14 -1.954821721161792425e-12 -5.104156333701759252e-11 -1.150722406251247776e-09 -2.223393380518245976e-08 -3.651146869287913432e-07 -5.048083039582706988e-06 -5.814441465190611780e-05 -5.512610077857971191e-04 -4.242986440658569336e-03 -2.608340792357921600e-02 -1.255306005477905273e-01 -4.610171318054199219e-01 -1.248909115791320801e+00 -2.383389472961425781e+00 -3.005553960800170898e+00
-1.520032405853271484e+00 5.082063674926757812e-01 1.977997303009033203e+00 2.285495758056640625e+00 2.305799961090087891e+00 2.285456418991088867e+00 1.978028535842895508e+00 5.082758665084838867e-01 -1.520025491714477539e+00 -2.253496170043945312e+00 -1.592430591583251953e+00 -7.139682769775390625e-01 -2.247041314840316772e-01 -5.253116413950920105e-02 -9.475418366491794586e-03 -1.356136286631226540e-03 -1.573845802340656519e-04 -1.507132401457056403e-05 -1.208108415085007437e-06 -8.204432333513977937e-08 -4.768849315439638303e-09 -2.393351627993922648e-10 -1.045008003741632052e-11 -3.995957482006567973e-13 -1.345924341758768933e-14 -4.013516860403140620e-16 -1.064333294171980709e-17 -2.519955329824221361e-19 -5.345892199932623566e-21 -1.327836802741187991e-22 -1.873228247257149753e-21 -1.010915715047410786e-19 -4.851719522269539380e-18 -2.061188237996539616e-16 -7.718636859765752589e-15 -2.535532547809360437e-13 -7.266504238601090293e-12 -1.805581240077458460e-10 -3.862767439244407797e-09 -7.058766016143636080e-08 -1.091983904188964516e-06 -1.415629412804264575e-05 -1.520184450782835484e-04 -1.334252767264842987e-03 -9.420661255717277527e-03 -5.247153341770172119e-02 -2.247312813997268677e-01 -7.140357494354248047e-01 -1.592437982559204102e+00 -2.253563880920410156e+00 -1.520032405853271484e+00
2.130142152309417725e-01 1.682804226875305176e+00 1.641420841217041016e+00 1.075643539428710938e+00 9.544574022293090820e-01 1.075655937194824219e+00 1.641507506370544434e+00 1.682828426361083984e+00 2.130056917667388916e-01 -1.245132684707641602e+00 -1.369991064071655273e+00 -7.690413594245910645e-01 -2.817218005657196045e-01 -7.393533736467361450e-02 -1.465131063014268875e-02 -2.270801458507776260e-03 -2.824703697115182877e-04 -2.877034421544522047e-05 -2.438211140542989597e-06 -1.742185986586264335e-07 -1.061277998815057799e-08 -5.563745575365430796e-10 -2.530602810635329547e-11 -1.005641967269377268e-12 -3.513002063727788116e-14 -1.084555808740983104e-15 -2.973067777761363045e-17 -7.266638475634799881e-19 -1.589504125850789188e-20 -4.105998797352275423e-22 -5.790954951370932824e-21 -3.024784691641099843e-19 -1.403307607857026175e-17 -5.754727549964731587e-16 -2.076728613836960335e-14 -6.561719483738626124e-13 -1.804834406926580925e-11 -4.293386202114390926e-10 -8.767681691779216635e-09 -1.524179396028557676e-07 -2.234057774330722168e-06 -2.730883352342061698e-05 -2.748932456597685814e-04 -2.244876697659492493e-03 -1.460396684706211090e-02 -7.392503321170806885e-02 -2.818020582199096680e-01 -7.690632939338684082e-01 -1.369982957839965820e+00 -1.245173931121826172e+00 2.130142152309417725e-01
5.531005859375000000e-01 8.605986833572387695e-01 2.948228120803833008e-01 1.488143950700759888e-02 5.115102231502532959e-02 1.491809636354446411e-02 2.948804199695587158e-01 8.605688810348510742e-01 5.531131029129028320e-01 -4.074628353118896484e-01 -8.019952774047851562e-01 -5.566046237945556641e-01 -2.330452203750610352e-01 -6.752636283636093140e-02 -1.448496710509061813e-02 -2.398991258814930916e-03 -3.159704501740634441e-04 -3.384189403732307255e-05 -2.999759317390271463e-06 -2.232254985301551642e-07 -1.411160077680051472e-08 -7.654706313253711869e-10 -3.593446373795217141e-11 -1.470697912411833563e-12 -5.281329030788067813e-14 -1.673386855650807817e-15 -4.701197962511632466e-17 -1.176109589960811924e-18 -2.630274727909799414e-20 -6.987780890416636059e-22 -9.848859082898868810e-21 -5.025752946476714808e-19 -2.275137279206073646e-17 -9.091405793205378436e-16 -3.191994872630068980e-14 -9.795096591463936520e-13 -2.611324698142958312e-11 -6.006899422317246717e-10 -1.183044950892053748e-08 -1.977282693133020075e-07 -2.776250767055898905e-06 -3.236767952330410480e-05 -3.091156540904194117e-04 -2.379115205258131027e-03 -1.445977389812469482e-02 -6.754452735185623169e-02 -2.330967634916305542e-01 -5.565731525421142578e-01 -8.020069599151611328e-01 -4.074595868587493896e-01 5.531005859375000000e-01
1.840139329433441162e-01 2.043191194534301758e-01 8.313047885894775391e-02 1.194018125534057617e-01 1.612565517425537109e-01 1.194174885749816895e-01 8.314486593008041382e-02 2.043042629957199097e-01 1.840292215347290039e-01 -8.941411972045898438e-02 -2.525096237659454346e-01 -1.968477815389633179e-01 -8.896017074584960938e-02 -2.731715887784957886e-02 -6.141367834061384201e-03 -1.057936344295740128e-03 -1.441250788047909737e-04 -1.589828752912580967e-05 -1.446478449906862807e-06 -1.101804940617512329e-07 -7.113531097502345801e-09 -3.933309233872250843e-10 -1.879139725768919078e-11 -7.816047071715348515e-13 -2.849064097165156240e-14 -9.153687067025803072e-16 -2.605257286178228992e-17 -6.597521221395116036e-19 -1.492499750687900653e-20 -4.022338899285011186e-22 -5.666648446114965919e-21 -2.857377035839262451e-19 -1.277216496618627912e-17 -5.034957067870653603e-16 -1.742206842659209387e-14 -5.262876722963993892e-13 -1.379380117072503964e-11 -3.114787872071644870e-10 -6.011445563558481808e-09 -9.825787117279105587e-08 -1.346013164038595278e-06 -1.526787855254951864e-05 -1.413855643477290869e-04 -1.050796243362128735e-03 -6.134505383670330048e-03 -2.732657268643379211e-02 -8.897168934345245361e-02 -1.968332827091217041e-01 -2.525249719619750977e-01 -8.940590918064117432e-02 1.840139329433441162e-01
-1.841493844985961914e-01 -2.044937163591384888e-01 -8.329176157712936401e-02 -1.195259988307952881e-01 -1.613639146089553833e-01 -1.195424869656562805e-01 -8.330689370632171631e-02 -2.044797986745834351e-01 -1.841643601655960083e-01 8.934056013822555542e-02 2.524809241294860840e-01 1.968397200107574463e-01 8.895838260650634766e-02 2.731687203049659729e-02 6.141329184174537659e-03 1.057932735420763493e-03 1.441247295588254929e-04 1.589826570125296712e-05 1.446476971977972426e-06 1.101803803749135113e-07 7.113527988877876851e-09 3.933307013426201593e-10 1.879139031879528687e-11 7.816044903311003544e-13 2.849063080725619534e-14 9.153686008234619004e-16 2.605256293561493929e-17 6.597519153443584654e-19 1.492499750687900653e-20 4.022338899285011186e-22 5.666648446114965919e-21 2.857377035839262451e-19 1.277216496618627912e-17 5.034957067870653603e-16 1.742206842659209387e-14 5.262875638761821406e-13 1.379379943600156366e-11 3.114787316960132557e-10 6.011439346309543907e-09 9.825772906424390385e-08 1.346011686109704897e-06 1.526784762972965837e-05 1.413851568941026926e-04 1.050792518071830273e-03 6.134465336799621582e-03 2.732625231146812439e-02 8.896985650062561035e-02 1.968250870704650879e-01 2.524967193603515625e-01 8.933224529027938843e-02 -1.841493844985961914e-01
-5.531562566757202148e-01 -8.605841398239135742e-01 -2.947342395782470703e-01 -1.477060839533805847e-02 -5.104207247495651245e-02 -1.480777189135551453e-02 -2.947930991649627686e-01 -8.605541586875915527e-01 -5.531674623489379883e-01 4.073979258537292480e-01 8.019570112228393555e-01 5.565900802612304688e-01 2.330412417650222778e-01 6.752553582191467285e-02 1.448483765125274658e-02 2.398973796516656876e-03 3.159687330480664968e-04 3.384174851817078888e-05 2.999749312948551960e-06 2.232249158851118409e-07 1.411156791419898582e-08 7.654691880354391742e-10 3.593440475735398820e-11 1.470695960847923089e-12 5.281324965029920993e-14 1.673385690980505342e-15 4.701195646405917318e-17 1.176108762780199371e-18 2.630272950763952132e-20 6.987777861190760010e-22 9.848855043931034078e-21 5.025749844549417735e-19 2.275135790280971050e-17 9.091397322875905893e-16 3.191991484498279963e-14 9.795085749442211664e-13 2.611320881751311163e-11 6.006887209863975841e-10 1.183042463992478588e-08 1.977278003550964058e-07 2.776241672108881176e-06 3.236754855606704950e-05 3.091140824835747480e-04 2.379098441451787949e-03 1.445964630693197250e-02 6.754373759031295776e-02 2.330928146839141846e-01 5.565585494041442871e-01 8.019682765007019043e-01 4.073950946331024170e-01 -5.531562566757202148e-01
-2.129591107368469238e-01 -1.682712078094482422e+00 -1.641390681266784668e+00 -1.075701951980590820e+00 -9.545440673828125000e-01 -1.075714945793151855e+00 -1.641477227210998535e+00 -1.682736158370971680e+00 -2.129514217376708984e-01 1.245124340057373047e+00 1.369963169097900391e+00 7.690237164497375488e-01 2.817153930664062500e-01 7.393375039100646973e-02 1.465101260691881180e-02 2.270758152008056641e-03 2.824653056450188160e-04 2.876986036426387727e-05 2.438172941765515134e-06 1.742160691264871275e-07 1.061263610324658657e-08 5.563676186426391723e-10 2.530573493808585539e-11 1.005631016827435165e-12 3.512965471904466730e-14 1.084545432587379239e-15 2.973041307981761348e-17 7.266580056004038323e-19 1.589492332064711772e-20 4.105970777012921973e-22 5.790915773382935928e-21 3.024761685680313212e-19 1.403296358200695453e-17 5.754678316174672431e-16 2.076708962672584036e-14 6.561651179001759537e-13 1.804814284134259594e-11 4.293335131855258169e-10 8.767569781298334419e-09 1.524157795529390569e-07 2.234023440905730240e-06 2.730838241404853761e-05 2.748883562162518501e-04 2.244833623990416527e-03 1.460366882383823395e-02 7.392342388629913330e-02 2.817957401275634766e-01 7.690458893775939941e-01 1.369955182075500488e+00 1.245164871215820312e+00 -2.129591107368469238e-01
1.520024418830871582e+00 -5.082765817642211914e-01 -1.978099584579467773e+00 -2.285555362701416016e+00 -2.305831670761108398e+00 -2.285516262054443359e+00 -1.978130102157592773e+00 -5.083451271057128906e-01 1.520017623901367188e+00 2.253501176834106445e+00 1.592423558235168457e+00 7.139589190483093262e-01 2.246991693973541260e-01 5.252952873706817627e-02 9.475043043494224548e-03 1.356071908958256245e-03 1.573759509483352304e-04 1.507039087300654501e-05 1.208025651067146100e-06 8.203821266761224251e-08 4.768469619165216500e-09 2.393148457180416244e-10 1.044914502146276902e-11 3.995583161206517353e-13 1.345793136355239242e-14 4.013111872775234658e-16 1.064222617406021114e-17 2.519686496125141627e-19 5.345308972977288326e-21 1.327688118237771934e-22 1.873018018981351974e-21 1.010804627276084329e-19 4.851198812073937249e-18 2.060973303386173837e-16 7.717859283520173141e-15 2.535287247067835592e-13 7.265834635339363246e-12 1.805423588407961688e-10 3.862450359548574852e-09 7.058227424749929924e-08 1.091907392947177868e-06 1.415539918525610119e-05 1.520099467597901821e-04 1.334188738837838173e-03 9.420285001397132874e-03 5.246990174055099487e-02 2.247263491153717041e-01 7.140262722969055176e-01 1.592430591583251953e+00 2.253567934036254883e+00 1.520024418830871582e+00
3.005564928054809570e+00 2.272093296051025391e+00 8.139545917510986328e-01 -1.466217041015625000e-01 -4.200630784034729004e-01 -1.465585231781005859e-01 8.140068054199218750e-01 2.272083044052124023e+00 3.005565881729125977e+00 2.383359432220458984e+00 1.248901724815368652e+00 4.610010981559753418e-01 1.255823075771331787e-01 2.615747787058353424e-02 4.283239133656024933e-03 5.638301372528076172e-04 6.076540739741176367e-05 5.443702320917509496e-06 4.106030360162549186e-07 2.636188867199962260e-08 1.454218301333298768e-09 6.948786684946028913e-11 2.896599843663083540e-12 1.059890022969689483e-13 3.422890421282492011e-15 9.803295957214235240e-17 2.500584569335819413e-18 5.702040305663584866e-20 1.166298612357235003e-21 2.763717383456638947e-23 3.895503192370935365e-22 2.186463733382830167e-20 1.092615219700628140e-18 4.839670313158724447e-17 1.892527831632651383e-15 6.503699217629693718e-14 1.953972574020301778e-12 5.102364711295770405e-11 1.150402217930945881e-09 2.222913941807291849e-08 3.650552002909535076e-07 5.047481863584835082e-06 5.813953976030461490e-05 5.512298666872084141e-04 4.242832772433757782e-03 2.608282864093780518e-02 1.255289167165756226e-01 4.610130786895751953e-01 1.248901009559631348e+00 2.383379220962524414e+00 3.005564928054809570e+00
