-5.388943195343017578e+00 -3.520932912826538086e+00 -1.274852275848388672e+00 2.119523286819458008e-02 3.940611183643341064e-01 1.424204707145690918e-01 -8.144388198852539062e-01 -2.272069454193115234e+00 -3.005560874938964844e+00 -2.383370161056518555e+00 -1.248910069465637207e+00 -4.610051512718200684e-01 -1.255839765071868896e-01 -2.615806087851524353e-02 -4.283393733203411102e-03 -5.638615111820399761e-04 -6.077034049667418003e-05 -5.444320322567364201e-06 -4.106656774638395291e-07 -2.636713247738953214e-08 -1.454586673332869395e-09 -6.950977293751492425e-11 -2.897716571900743610e-12 -1.060382386281269462e-13 -3.424781634095474050e-15 -9.809668556653343766e-17 -2.502478192553106432e-18 -5.707027946263338200e-20 -1.167381257685334803e-21 -2.148063196207021732e-23 -3.564742129405706144e-25 -5.347245112606029965e-27 -7.264363999720067128e-29 -8.952709796766562967e-31 -1.002330367824336249e-32 -1.020630087352403373e-34 -9.460726003627061389e-37 -7.988679230850921537e-39 -6.147916752532269935e-41 -4.414090162623173773e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.773597240447998047e+00 -1.084230422973632812e+00 1.263961076736450195e+00 2.060764789581298828e+00 2.253328800201416016e+00 2.276035547256469727e+00 1.976694226264953613e+00 5.081241726875305176e-01 -1.520039319992065430e+00 -2.253497600555419922e+00 -1.592430710792541504e+00 -7.139682769775390625e-01 -2.247041314840316772e-01 -5.253116413950920105e-02 -9.475418366491794586e-03 -1.356136286631226540e-03 -1.573845802340656519e-04 -1.507132401457056403e-05 -1.208108415085007437e-06 -8.204432333513977937e-08 -4.768849315439638303e-09 -2.393351627993922648e-10 -1.045008003741632052e-11 -3.995957482006567973e-13 -1.345924341758768933e-14 -4.013516860403140620e-16 -1.064333294171980709e-17 -2.519955071330279939e-19 -5.345437412154432790e-21 -1.019018079404080362e-22 -1.750492209446740459e-24 -2.716079527852636046e-26 -3.814331458619385077e-28 -4.856825932399806426e-30 -5.615546339619689204e-32 -5.903000644510916727e-34 -5.647080529322297689e-36 -4.920062043811407043e-38 -3.906077430351497841e-40 -2.818011211757207130e-42 -2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.032160401344299316e+00 3.128200173377990723e-01 8.723577260971069336e-01 7.938413619995117188e-01 8.805320262908935547e-01 1.061052083969116211e+00 1.639263272285461426e+00 1.682554244995117188e+00 2.129783332347869873e-01 -1.245134353637695312e+00 -1.369991064071655273e+00 -7.690413594245910645e-01 -2.817218005657196045e-01 -7.393533736467361450e-02 -1.465131063014268875e-02 -2.270801458507776260e-03 -2.824703697115182877e-04 -2.877034421544522047e-05 -2.438211140542989597e-06 -1.742185986586264335e-07 -1.061277998815057799e-08 -5.563745575365430796e-10 -2.530602810635329547e-11 -1.005641967269377268e-12 -3.513002063727788116e-14 -1.084555808740983104e-15 -2.973067777761363045e-17 -7.266638475634799881e-19 -1.589354199364763952e-20 -3.120751663974089324e-22 -5.516611595293645613e-24 -8.800964283250732646e-26 -1.269879145904726225e-27 -1.660232260378218521e-29 -1.969828780918694180e-31 -2.123759766158872729e-33 -2.082830631285830894e-35 -1.859613529987889063e-37 -1.512399011770345868e-39 -1.122720329617043437e-41 -7.006492321624085355e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.456415057182312012e-01 5.859171226620674133e-02 -2.617503404617309570e-01 -2.182150185108184814e-01 -1.639264822006225586e-02 4.585012793540954590e-04 2.925021946430206299e-01 8.602596521377563477e-01 5.530809164047241211e-01 -4.074661135673522949e-01 -8.019953966140747070e-01 -5.566046237945556641e-01 -2.330452203750610352e-01 -6.752636283636093140e-02 -1.448496710509061813e-02 -2.398991258814930916e-03 -3.159704501740634441e-04 -3.384189403732307255e-05 -2.999759317390271463e-06 -2.232254985301551642e-07 -1.411160077680051472e-08 -7.654706313253711869e-10 -3.593446373795217141e-11 -1.470697912411833563e-12 -5.281329030788067813e-14 -1.673386855650807817e-15 -4.701197962511632466e-17 -1.176109589960811924e-18 -2.630008479150133908e-20 -5.274504251247309828e-22 -9.514572862450027421e-24 -1.547707625150627164e-25 -2.275327917852090530e-27 -3.028895579063222922e-29 -3.656912144052180914e-31 -4.009796371015077200e-33 -3.997447045216845766e-35 -3.626285322758110331e-37 -2.995126929857078058e-39 -2.253007670941440887e-41 -1.485376372184306095e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.460781514644622803e-02 -4.820755869150161743e-02 -1.137016862630844116e-01 3.042940422892570496e-02 1.339298784732818604e-01 1.132821217179298401e-01 8.209428191184997559e-02 2.041632533073425293e-01 1.840135604143142700e-01 -8.941547572612762451e-02 -2.525101304054260254e-01 -1.968477964401245117e-01 -8.896017074584960938e-02 -2.731715887784957886e-02 -6.141367834061384201e-03 -1.057936344295740128e-03 -1.441250788047909737e-04 -1.589828752912580967e-05 -1.446478449906862807e-06 -1.101804940617512329e-07 -7.113531097502345801e-09 -3.933309233872250843e-10 -1.879139725768919078e-11 -7.816047071715348515e-13 -2.849064097165156240e-14 -9.153687067025803072e-16 -2.605257286178228992e-17 -6.597518119467818962e-19 -1.492343038735913067e-20 -3.025474684672178377e-22 -5.513813505662826684e-24 -9.056868295714100060e-26 -1.343868559543222859e-27 -1.804833488015242673e-29 -2.197561063085418570e-31 -2.429235850449045216e-33 -2.440686439643563488e-35 -2.230723886450116208e-37 -1.855851660182501232e-39 -1.405922749257088967e-41 -1.121038771459853657e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.481810778379440308e-02 4.800362884998321533e-02 1.135312393307685852e-01 -3.055552951991558075e-02 -1.340385824441909790e-01 -1.134077310562133789e-01 -8.225634694099426270e-02 -2.043385058641433716e-01 -1.841493397951126099e-01 8.934170007705688477e-02 2.524811923503875732e-01 1.968397498130798340e-01 8.895838260650634766e-02 2.731687203049659729e-02 6.141329184174537659e-03 1.057932735420763493e-03 1.441247295588254929e-04 1.589826570125296712e-05 1.446476971977972426e-06 1.101803803749135113e-07 7.113527988877876851e-09 3.933307013426201593e-10 1.879139031879528687e-11 7.816044903311003544e-13 2.849063080725619534e-14 9.153686008234619004e-16 2.605256293561493929e-17 6.597517085492053271e-19 1.492342392501059510e-20 3.025474179801199036e-22 5.513813505662826684e-24 9.056868295714100060e-26 1.343868559543222859e-27 1.804833488015242673e-29 2.197561063085418570e-31 2.429235850449045216e-33 2.440686439643563488e-35 2.230723886450116208e-37 1.855851660182501232e-39 1.405922749257088967e-41 1.121038771459853657e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.457616090774536133e-01 -5.861457064747810364e-02 2.618255615234375000e-01 2.183210849761962891e-01 1.650315709412097931e-02 -3.479979932308197021e-04 -2.924140691757202148e-01 -8.602449297904968262e-01 -5.531352758407592773e-01 4.074010252952575684e-01 8.019574880599975586e-01 5.565900802612304688e-01 2.330412417650222778e-01 6.752553582191467285e-02 1.448483765125274658e-02 2.398973796516656876e-03 3.159687330480664968e-04 3.384174851817078888e-05 2.999749312948551960e-06 2.232249158851118409e-07 1.411156791419898582e-08 7.654691880354391742e-10 3.593440475735398820e-11 1.470695960847923089e-12 5.281324965029920993e-14 1.673385690980505342e-15 4.701195646405917318e-17 1.176108762780199371e-18 2.630007186680426794e-20 5.274501222021433779e-22 9.514568918145501316e-24 1.547706885593528519e-25 2.275326762294123897e-27 3.028894375357007680e-29 3.656911203656700257e-31 4.009796371015077200e-33 3.997445897273143791e-35 3.626284425927093164e-37 2.995126929857078058e-39 2.253007670941440887e-41 1.485376372184306095e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.032206058502197266e+00 -3.127559423446655273e-01 -8.723458051681518555e-01 -7.939064502716064453e-01 -8.806201219558715820e-01 -1.061112165451049805e+00 -1.639233350753784180e+00 -1.682460784912109375e+00 -2.129237651824951172e-01 1.245126128196716309e+00 1.369963169097900391e+00 7.690237164497375488e-01 2.817153930664062500e-01 7.393375039100646973e-02 1.465101260691881180e-02 2.270758152008056641e-03 2.824653056450188160e-04 2.876986036426387727e-05 2.438172941765515134e-06 1.742160691264871275e-07 1.061263610324658657e-08 5.563676186426391723e-10 2.530573493808585539e-11 1.005631016827435165e-12 3.512965471904466730e-14 1.084545432587379239e-15 2.973041307981761348e-17 7.266580056004038323e-19 1.589342244019973146e-20 3.120730206957467312e-22 5.516576885413815888e-24 8.800913130551409721e-26 1.269872501446418090e-27 1.660224436287819448e-29 1.969819729612192848e-31 2.123750582609256930e-33 2.082823026158805310e-35 1.859607140066891742e-37 1.512394807874952893e-39 1.122720329617043437e-41 7.006492321624085355e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.773594379425048828e+00 1.084154367446899414e+00 -1.264073371887207031e+00 -2.060830831527709961e+00 -2.253359794616699219e+00 -2.276096582412719727e+00 -1.976795673370361328e+00 -5.081939697265625000e-01 1.520031690597534180e+00 2.253502130508422852e+00 1.592423677444458008e+00 7.139589190483093262e-01 2.246991693973541260e-01 5.252952873706817627e-02 9.475043043494224548e-03 1.356071908958256245e-03 1.573759509483352304e-04 1.507039087300654501e-05 1.208025651067146100e-06 8.203821266761224251e-08 4.768469619165216500e-09 2.393148457180416244e-10 1.044914502146276902e-11 3.995583161206517353e-13 1.345793136355239242e-14 4.013111872775234658e-16 1.064222617406021114e-17 2.519686237631200205e-19 5.344853377405530603e-21 1.018904798978090625e-22 1.750294008144303680e-24 2.715767681276040864e-26 3.813888253990932964e-28 4.856256052738527781e-30 5.614882773058650023e-32 5.902300398852712044e-34 5.646410058453862980e-36 4.919477982611476459e-38 3.905629014842913899e-40 2.818011211757207130e-42 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.388943195343017578e+00 3.520994424819946289e+00 1.274968266487121582e+00 -2.109190821647644043e-02 -3.939807116985321045e-01 -1.423159539699554443e-01 8.145581483840942383e-01 2.272140264511108398e+00 3.005569934844970703e+00 2.383360147476196289e+00 1.248901724815368652e+00 4.610010981559753418e-01 1.255823075771331787e-01 2.615747787058353424e-02 4.283239133656024933e-03 5.638301372528076172e-04 6.076540739741176367e-05 5.443702320917509496e-06 4.106030360162549186e-07 2.636188867199962260e-08 1.454218301333298768e-09 6.948786684946028913e-11 2.896599843663083540e-12 1.059890022969689483e-13 3.422890421282492011e-15 9.803295957214235240e-17 2.500584569335819413e-18 5.702040305663584866e-20 1.166210764806829591e-21 2.145608892158698120e-23 3.560125567476933054e-25 5.339437777797472988e-27 7.252458141545108285e-29 8.936303657211006464e-31 1.000283832159554646e-32 1.018315832849221995e-34 9.436965362658215498e-37 7.966541517711518077e-39 6.127738054645992569e-41 4.330012254763684749e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
