-1.012196540832519531e-01 -6.114357709884643555e-01 -5.808691978454589844e-01 -9.587336778640747070e-01 1.216647982597351074e+00 2.544876098632812500e+00 1.844546556472778320e+00 1.793795347213745117e+00 5.473873615264892578e-01 1.125750392675399780e-01 1.793994382023811340e-02 2.515625674277544022e-03 1.977540232473984361e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.773438754957169294e-04 -2.756348345428705215e-03 -1.852197200059890747e-02 -1.145169287919998169e-01 -5.507637262344360352e-01 -1.794225692749023438e+00 -1.840851187705993652e+00 -2.545394420623779297e+00 -1.211783647537231445e+00 9.459239840507507324e-01 5.951066017150878906e-01 6.076117753982543945e-01 1.062237024307250977e-01 -3.998458851128816605e-03 -1.012196540832519531e-01 -6.114357709884643555e-01 -5.808691978454589844e-01 -9.587336778640747070e-01 1.216647982597351074e+00 2.544876098632812500e+00
-4.288712143898010254e-01 -7.462315559387207031e-01 -4.986583292484283447e-01 -3.324679136276245117e-01 1.551443338394165039e+00 2.597802639007568359e+00 1.741283893585205078e+00 1.552967905998229980e+00 4.136364161968231201e-01 8.041907101869583130e-02 1.279248669743537903e-02 1.586426282301545143e-03 7.421879126923158765e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.279297575820237398e-04 -1.797852222807705402e-03 -1.332373730838298798e-02 -8.178821206092834473e-02 -4.174269139766693115e-01 -1.554362416267395020e+00 -1.737674474716186523e+00 -2.596037864685058594e+00 -1.548331379890441895e+00 3.196303844451904297e-01 5.131453275680541992e-01 7.441223859786987305e-01 4.314610958099365234e-01 -3.265031147748231888e-03 -4.288712143898010254e-01 -7.462315559387207031e-01 -4.986583292484283447e-01 -3.324679136276245117e-01 1.551443338394165039e+00 2.597802639007568359e+00
-4.636681377887725830e-01 -7.054831385612487793e-01 -2.836962342262268066e-01 4.979691207408905029e-01 1.943242788314819336e+00 2.507429122924804688e+00 1.609773516654968262e+00 1.118222594261169434e+00 2.396206855773925781e-01 4.483170807361602783e-02 7.247564382851123810e-03 8.330081473104655743e-04 2.734377449087332934e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.101566082681529224e-05 -8.911136537790298462e-04 -7.623541168868541718e-03 -4.600163549184799194e-02 -2.425099462270736694e-01 -1.121268272399902344e+00 -1.607316732406616211e+00 -2.504923343658447266e+00 -1.942621469497680664e+00 -5.043219923973083496e-01 2.940949201583862305e-01 7.002365589141845703e-01 4.680199623107910156e-01 -1.171826617792248726e-03 -4.636681377887725830e-01 -7.054831385612487793e-01 -2.836962342262268066e-01 4.979691207408905029e-01 1.943242788314819336e+00 2.507429122924804688e+00
-1.100264042615890503e-01 -3.242655843496322632e-02 3.740537762641906738e-01 1.588917255401611328e+00 1.845542907714843750e+00 2.167166948318481445e+00 1.272384166717529297e+00 5.880756974220275879e-01 1.117048636078834534e-01 1.989459991455078125e-02 2.933596028015017509e-03 2.626954519655555487e-04 3.913661382013929868e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.851944248479428528e-22 -3.046876518055796623e-04 -3.145998809486627579e-03 -2.058112621307373047e-02 -1.137947812676429749e-01 -5.913381576538085938e-01 -1.272819280624389648e+00 -2.165089130401611328e+00 -1.845434188842773438e+00 -1.590611338615417480e+00 -3.712890744209289551e-01 3.073190152645111084e-02 1.142420843243598938e-01 9.520110907033085823e-04 -1.100264042615890503e-01 -3.242655843496322632e-02 3.740537762641906738e-01 1.588917255401611328e+00 1.845542907714843750e+00 2.167166948318481445e+00
1.374027132987976074e-01 4.018285870552062988e-01 1.145873904228210449e+00 1.782187223434448242e+00 1.684938669204711914e+00 1.644390344619750977e+00 7.672718763351440430e-01 2.023278474807739258e-01 3.698281943798065186e-02 6.122572347521781921e-03 7.119145593605935574e-04 2.734377449087332934e-05 2.096482632476358820e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.431068510122266514e-40 -3.662112794700078666e-05 -8.427739958278834820e-04 -6.561537273228168488e-03 -3.813762590289115906e-02 -2.045958191156387329e-01 -7.693890333175659180e-01 -1.643751859664916992e+00 -1.684500694274902344e+00 -1.781980037689208984e+00 -1.145897269248962402e+00 -4.019962251186370850e-01 -1.331690549850463867e-01 7.993378676474094391e-04 1.374027132987976074e-01 4.018285870552062988e-01 1.145873904228210449e+00 1.782187223434448242e+00 1.684938669204711914e+00 1.644390344619750977e+00
3.338864147663116455e-01 6.533417105674743652e-01 9.854847192764282227e-01 1.256253004074096680e+00 1.135635852813720703e+00 8.380005955696105957e-01 2.581892907619476318e-01 5.273601412773132324e-02 9.273474104702472687e-03 1.341309864073991776e-03 7.421879126923158765e-05 3.700898149028877697e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.317451510772537022e-22 -9.228521230397745967e-05 -1.471192808821797371e-03 -1.001859642565250397e-02 -5.330833420157432556e-02 -2.601542174816131592e-01 -8.385631442070007324e-01 -1.135911464691162109e+00 -1.255777597427368164e+00 -9.852932691574096680e-01 -6.522053480148315430e-01 -3.320323824882507324e-01 6.102811894379556179e-04 3.338864147663116455e-01 6.533417105674743652e-01 9.854847192764282227e-01 1.256253004074096680e+00 1.135635852813720703e+00 8.380005955696105957e-01
3.488747477531433105e-01 6.475903987884521484e-01 8.938794136047363281e-01 9.270436763763427734e-01 6.213113069534301758e-01 2.311818599700927734e-01 5.440247058868408203e-02 1.133308652788400650e-02 1.918948022648692131e-03 1.352540130028501153e-04 1.147518308809237012e-14 6.967255964622990477e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.860784230776924588e-41 -1.421450034500698623e-14 -2.109376073349267244e-04 -2.058108802884817123e-03 -1.146687939763069153e-02 -5.532050505280494690e-02 -2.321637868881225586e-01 -6.221612691879272461e-01 -9.264613389968872070e-01 -8.936549425125122070e-01 -6.469359397888183594e-01 -3.474874496459960938e-01 2.501661365386098623e-04 3.488747477531433105e-01 6.475903987884521484e-01 8.938794136047363281e-01 9.270436763763427734e-01 6.213113069534301758e-01 2.311818599700927734e-01
1.831256598234176636e-01 3.471109271049499512e-01 4.144838452339172363e-01 3.194137811660766602e-01 1.423494368791580200e-01 4.194872081279754639e-02 1.028866972774267197e-02 2.048831898719072342e-03 2.275392471347004175e-04 9.094926146837462033e-14 2.494741558845563399e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.933122251815485045e-33 -2.441412789266905747e-06 -2.519533445592969656e-04 -2.082523657009005547e-03 -1.035117357969284058e-02 -4.232814535498619080e-02 -1.427710205316543579e-01 -3.192739188671112061e-01 -4.145887494087219238e-01 -3.467681705951690674e-01 -1.826663017272949219e-01 8.649810479255393147e-05 1.831256598234176636e-01 3.471109271049499512e-01 4.144838452339172363e-01 3.194137811660766602e-01 1.423494368791580200e-01 4.194872081279754639e-02
7.649727165699005127e-02 1.288906931877136230e-01 1.088385879993438721e-01 6.252904236316680908e-02 2.482856996357440948e-02 7.036199327558279037e-03 1.523929415270686150e-03 1.918947091326117516e-04 3.506107351062409672e-13 1.052430906839221571e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.575214111175681110e-31 -2.441413244014256634e-06 -2.006838039960712194e-04 -1.559085678309202194e-03 -7.303291931748390198e-03 -2.481930516660213470e-02 -6.244994699954986572e-02 -1.087453961372375488e-01 -1.288330554962158203e-01 -7.642544060945510864e-02 2.451187128826859407e-06 7.649727165699005127e-02 1.288906931877136230e-01 1.088385879993438721e-01 6.252904236316680908e-02 2.482856996357440948e-02 7.036199327558279037e-03
1.252521201968193054e-02 2.064415812492370605e-02 1.758200302720069885e-02 1.078588701784610748e-02 3.881863551214337349e-03 9.970723185688257217e-04 8.837901259539648890e-05 3.506107351062409672e-13 3.949439555627191108e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.698691855900981407e-31 -3.859278077233269100e-13 -9.716807835502550006e-05 -9.970725513994693756e-04 -3.982450813055038452e-03 -1.074242778122425079e-02 -1.757956296205520630e-02 -2.058263123035430908e-02 -1.252521201968193054e-02 1.952300181073951535e-06 1.252521201968193054e-02 2.064415812492370605e-02 1.758200302720069885e-02 1.078588701784610748e-02 3.881863551214337349e-03 9.970723185688257217e-04
