-1.619069099426269531e+00 -2.780774354934692383e+00 -3.435370206832885742e+00 -3.275647640228271484e+00 -2.859014987945556641e+00 -2.690960168838500977e+00 -2.859320640563964844e+00 -3.276420593261718750e+00 -3.436583995819091797e+00 -2.782255172729492188e+00 -1.619334220886230469e+00 -6.762950420379638672e-01 -2.071581333875656128e-01 -4.774174466729164124e-02 -8.471293374896049500e-03 -1.180204446427524090e-03 -1.312092645093798637e-04 -1.179606351797701791e-05 -8.668517352816706989e-07 -5.251904511283100874e-08 -2.640970109268891974e-09 -1.107810648770524153e-10 -3.889874967272222150e-12 -1.145654209520896583e-13 -2.831893087610064426e-15 -5.869856929900026132e-17 -1.017772641659866180e-18 -1.470084610116134106e-20 -1.758060840738574830e-22 -1.725929250225647509e-24 -1.380038968346273439e-26 -1.786290316732241542e-26 -4.042559124002599100e-24 -6.448429747541064342e-22 -7.620378774924892958e-20 -6.900909356588487070e-18 -4.895052106577068782e-16 -2.759055496277893621e-14 -1.247008572791141745e-12 -4.542936860030266644e-11 -1.336772248450301959e-09 -3.175268759036953270e-08 -6.070757763154688291e-07 -9.295240488427225500e-06 -1.131882017944008112e-04 -1.086557051166892052e-03 -8.137344382703304291e-03 -4.697218164801597595e-02 -2.060572057962417603e-01 -6.752544641494750977e-01 -1.619069099426269531e+00 -2.780774354934692383e+00
-2.430478334426879883e+00 -3.033920526504516602e+00 -2.232054471969604492e+00 -7.349521517753601074e-01 2.193350791931152344e-01 4.890109896659851074e-01 2.186827659606933594e-01 -7.363024353981018066e-01 -2.233825445175170898e+00 -3.036385059356689453e+00 -2.430991172790527344e+00 -1.268926978111267090e+00 -4.610041081905364990e-01 -1.221466660499572754e-01 -2.442947775125503540e-02 -3.785583190619945526e-03 -4.638116806745529175e-04 -4.565455674310214818e-05 -3.656525905171292834e-06 -2.406895021067612106e-07 -1.312394104502345726e-08 -5.963436411349221089e-10 -2.268021707940715004e-11 -7.240289097432128784e-13 -1.942862679819943456e-14 -4.382395738465448163e-16 -8.297346981304076584e-18 -1.314693077493079233e-19 -1.735063639463435322e-21 -1.894507839595246206e-23 -1.707357911446837737e-25 -3.005164878882345828e-25 -5.468137039300900703e-23 -7.346113471901011934e-21 -7.522912988076564687e-19 -6.013616288150312045e-17 -3.812475813833818977e-15 -1.937002804246884535e-13 -7.937201243479741208e-12 -2.631315443313297919e-10 -7.060149798121528875e-09 -1.530037394559258246e-07 -2.666680074980831705e-06 -3.713800106197595596e-05 -4.097591736353933811e-04 -3.543772967532277107e-03 -2.371411211788654327e-02 -1.208597049117088318e-01 -4.596668779850006104e-01 -1.267819166183471680e+00 -2.430478334426879883e+00 -3.033920526504516602e+00
-2.276187419891357422e+00 -1.470681190490722656e+00 6.025708317756652832e-01 2.030007362365722656e+00 2.295006990432739258e+00 2.313541650772094727e+00 2.294047832489013672e+00 2.028416633605957031e+00 6.007454991340637207e-01 -1.473382830619812012e+00 -2.276995182037353516e+00 -1.623147368431091309e+00 -7.231490612030029297e-01 -2.234046161174774170e-01 -5.064165964722633362e-02 -8.738114498555660248e-03 -1.178052159957587719e-03 -1.265439495909959078e-04 -1.099462588172173128e-05 -7.817415053068543784e-07 -4.590264524040321703e-08 -2.241432595084802415e-09 -9.148665852665160969e-11 -3.132278507747554563e-12 -9.013745153919894282e-14 -2.181369666536393630e-15 -4.435320937813408014e-17 -7.557933747260528496e-19 -1.074779115124233606e-20 -1.267537411105797367e-22 -1.239465551246627043e-24 -2.440450664751799435e-24 -3.991301450959016356e-22 -4.859577208176213226e-20 -4.538506342555416622e-18 -3.324079951639219216e-16 -1.937386442409354953e-14 -9.069976757494768727e-13 -3.429106651409163931e-11 -1.049288766985512211e-09 -2.597252368730096350e-08 -5.184707561056711711e-07 -8.301977686642203480e-06 -1.058081470546312630e-04 -1.062453258782625198e-03 -8.297711610794067383e-03 -4.959284514188766479e-02 -2.220536619424819946e-01 -7.223758101463317871e-01 -1.622822046279907227e+00 -2.276187419891357422e+00 -1.470681190490722656e+00
-1.226178526878356934e+00 2.731872797012329102e-01 1.700794339179992676e+00 1.593185782432556152e+00 1.027240991592407227e+00 9.196093082427978516e-01 1.026294827461242676e+00 1.591903924942016602e+00 1.699183106422424316e+00 2.704105079174041748e-01 -1.229017496109008789e+00 -1.388442516326904297e+00 -7.816652059555053711e-01 -2.833677828311920166e-01 -7.271452993154525757e-02 -1.390980370342731476e-02 -2.051258692517876625e-03 -2.388043649261817336e-04 -2.233893974334932864e-05 -1.701889345895324368e-06 -1.066948200900696975e-07 -5.547894588175950048e-09 -2.406760069018076820e-10 -8.746565971495812164e-12 -2.669470005288443470e-13 -6.848728940737902615e-15 -1.476176992041476578e-16 -2.667183087402215090e-18 -4.023647545058303391e-20 -5.037499133318198712e-22 -5.241559857900688037e-24 -1.119535935015917622e-23 -1.692191106613914147e-21 -1.911479332525653533e-19 -1.661149234648788005e-17 -1.134550869661484114e-15 -6.175035526315153511e-14 -2.701556426482065731e-12 -9.545351314921290964e-11 -2.727857273399081350e-09 -6.297045018754943158e-08 -1.169621327790082432e-06 -1.736813283059746027e-05 -2.043289568973705173e-04 -1.881918520666658878e-03 -1.336291152983903885e-02 -7.169565558433532715e-02 -2.825474143028259277e-01 -7.815545797348022461e-01 -1.387900114059448242e+00 -1.226178526878356934e+00 2.731872797012329102e-01
-3.873120546340942383e-01 5.677502155303955078e-01 8.330586552619934082e-01 2.668074071407318115e-01 2.301008999347686768e-02 6.220610439777374268e-02 2.240167744457721710e-02 2.660488188266754150e-01 8.317695260047912598e-01 5.654081702232360840e-01 -3.908213973045349121e-01 -8.064226508140563965e-01 -5.647212862968444824e-01 -2.353518605232238770e-01 -6.709965318441390991e-02 -1.399105042219161987e-02 -2.221661154180765152e-03 -2.761633077170699835e-04 -2.741527714533731341e-05 -2.206312956332112662e-06 -1.455940292771629174e-07 -7.946652225143679971e-09 -3.610647336671490848e-10 -1.371884984086024772e-11 -4.371325079254723134e-13 -1.169506945306779747e-14 -2.626168742935814553e-16 -4.939485453212946999e-18 -7.751627134977769725e-20 -1.008912253715445376e-21 -1.091744996413705553e-23 -2.445843830659478666e-23 -3.524896086662614348e-21 -3.797888888636356179e-19 -3.148671273489225375e-17 -2.051331897924492560e-15 -1.064535829278789869e-13 -4.437253082328895815e-12 -1.492026918681332859e-10 -4.051396107485061293e-09 -8.867536394063790794e-08 -1.557398263685172424e-06 -2.178960130549967289e-05 -2.404165134066715837e-04 -2.064172644168138504e-03 -1.355228759348392487e-02 -6.645482033491134644e-02 -2.350552529096603394e-01 -5.646421909332275391e-01 -8.053129911422729492e-01 -3.873120546340942383e-01 5.677502155303955078e-01
-8.454424142837524414e-02 1.852321177721023560e-01 2.037180811166763306e-01 9.574189782142639160e-02 1.348224580287933350e-01 1.672737449407577515e-01 1.346247047185897827e-01 9.548010677099227905e-02 2.031832933425903320e-01 1.842777580022811890e-01 -8.619755506515502930e-02 -2.535784542560577393e-01 -1.993876993656158447e-01 -8.987624198198318481e-02 -2.724228799343109131e-02 -5.976592190563678741e-03 -9.914647089317440987e-04 -1.280888536712154746e-04 -1.316350335400784388e-05 -1.093294258680543862e-06 -7.427237136425901554e-08 -4.164857791977283341e-09 -1.940887311979722085e-10 -7.552886267803149423e-12 -2.461834989336830759e-13 -6.730358627457955906e-15 -1.542905056486088282e-16 -2.960141302251904998e-18 -4.734764054795057592e-20 -6.276398495427321478e-22 -6.915405552935249768e-24 -1.582364730185792398e-23 -2.232372257379523203e-21 -2.353397085113899360e-19 -1.907940224765208918e-17 -1.214668857406071400e-15 -6.154660656988719669e-14 -2.502322134223522454e-12 -8.197207496118963377e-11 -2.165314594293477057e-09 -4.602358316674326488e-08 -7.832645678718108684e-07 -1.059146234183572233e-05 -1.125838607549667358e-04 -9.275345364585518837e-04 -5.813872907310724258e-03 -2.703468874096870422e-02 -8.980023860931396484e-02 -1.992853283882141113e-01 -2.529961764812469482e-01 -8.454424142837524414e-02 1.852321177721023560e-01
8.411077409982681274e-02 -1.863016784191131592e-01 -2.056971490383148193e-01 -9.856599569320678711e-02 -1.381379812955856323e-01 -1.707340180873870850e-01 -1.379395425319671631e-01 -9.830467402935028076e-02 -2.051623016595840454e-01 -1.853465735912322998e-01 8.576488494873046875e-02 2.534477710723876953e-01 1.993580609560012817e-01 8.987095952033996582e-02 2.724157087504863739e-02 5.976518616080284119e-03 9.914580732583999634e-04 1.280883298022672534e-04 1.316347152169328183e-05 1.093292894438491203e-06 7.427232162626751233e-08 4.164855127442024241e-09 1.940886340534575538e-10 7.552886267803149423e-12 2.461834989336830759e-13 6.730358627457955906e-15 1.542905056486088282e-16 2.960141302251904998e-18 4.734764054795057592e-20 6.276398495427321478e-22 6.915405552935249768e-24 1.582364730185792398e-23 2.232372257379523203e-21 2.353397085113899360e-19 1.907940224765208918e-17 1.214668857406071400e-15 6.154660656988719669e-14 2.502322134223522454e-12 8.197205414450792205e-11 2.165313706115057357e-09 4.602353698146544048e-08 7.832638857507845387e-07 1.059144324244698510e-05 1.125834387494251132e-04 9.275284828618168831e-04 5.813800264149904251e-03 2.703401632606983185e-02 8.979517221450805664e-02 1.992556899785995483e-01 2.528657019138336182e-01 8.411077409982681274e-02 -1.863016784191131592e-01
3.865788280963897705e-01 -5.690898299217224121e-01 -8.347913026809692383e-01 -2.684747278690338135e-01 -2.443265914916992188e-02 -6.353038549423217773e-02 -2.382423169910907745e-02 -2.677148878574371338e-01 -8.335036635398864746e-01 -5.667453408241271973e-01 3.900964558124542236e-01 8.061437010765075684e-01 5.646432042121887207e-01 2.353354990482330322e-01 6.709700077772140503e-02 1.399070955812931061e-02 2.221626928076148033e-03 2.761605719570070505e-04 2.741509160841815174e-05 2.206302951890393160e-06 1.455935887406667462e-07 7.946636237932125368e-09 3.610642063112123878e-10 1.371883336098722594e-11 4.371321826648205677e-13 1.169506267680421943e-14 2.626167948842426502e-16 4.939484626032334446e-18 7.751627134977769725e-20 1.008912253715445376e-21 1.091744996413705553e-23 2.445843830659478666e-23 3.524895682765830875e-21 3.797888888636356179e-19 3.148671273489225375e-17 2.051331474408018933e-15 1.064535219415067846e-13 4.437248745520205873e-12 1.492025253346795921e-10 4.051388557968493842e-09 8.867512235610774951e-08 1.557391215101233684e-06 2.178945942432619631e-05 2.404141559964045882e-04 2.064141677692532539e-03 1.355196349322795868e-02 6.645219027996063232e-02 2.350387275218963623e-01 5.645638108253479004e-01 8.050318360328674316e-01 3.865788280963897705e-01 -5.690898299217224121e-01
1.225374817848205566e+00 -2.739790678024291992e-01 -1.700971364974975586e+00 -1.592571496963500977e+00 -1.026310920715332031e+00 -9.186596870422363281e-01 -1.025365829467773438e+00 -1.591289401054382324e+00 -1.699357748031616211e+00 -2.711865007877349854e-01 1.228280067443847656e+00 1.388046264648437500e+00 7.815231084823608398e-01 2.833313047885894775e-01 7.270750403404235840e-02 1.390876248478889465e-02 2.051136689260601997e-03 2.387929271208122373e-04 2.233807026641443372e-05 1.701835117273731157e-06 1.066920418679728755e-07 5.547776016356920081e-09 2.406718435654653376e-10 8.746444540852493787e-12 2.669440189728700119e-13 6.848667530849226678e-15 1.476166404129635899e-16 2.667167370970576583e-18 4.023630096717257351e-20 5.037482977446859785e-22 5.241546841695751890e-24 1.119534436180197702e-23 1.692186966671883547e-21 1.911470672978615868e-19 1.661138315864702305e-17 1.134540705266117062e-15 6.174965053173941953e-14 2.701516311001683768e-12 9.545172291458570157e-11 2.727794212731282641e-09 6.296867383071003132e-08 1.169581537396879867e-06 1.736741978675127029e-05 2.043187560047954321e-04 1.881802920252084732e-03 1.336189266294240952e-02 7.168866693973541260e-02 2.825106680393218994e-01 7.814104557037353516e-01 1.387490034103393555e+00 1.225374817848205566e+00 -2.739790678024291992e-01
2.275474548339843750e+00 1.470822095870971680e+00 -6.017447113990783691e-01 -2.029201745986938477e+00 -2.294819831848144531e+00 -2.313662767410278320e+00 -2.293859481811523438e+00 -2.027611255645751953e+00 -5.999118685722351074e-01 1.473575711250305176e+00 2.276740312576293945e+00 1.622883915901184082e+00 7.230187058448791504e-01 2.233624011278152466e-01 5.063182488083839417e-02 8.736384101212024689e-03 1.177816302515566349e-03 1.265184837393462658e-04 1.099241126212291420e-05 7.815844469405419659e-07 4.589347568639823294e-08 2.240989616097976977e-09 9.146884638600027984e-11 3.131680028148342565e-12 9.012059219541679322e-14 2.180972408084131363e-15 4.434539086698422892e-17 7.556652651286836994e-19 1.074605358727983454e-20 1.267344424173944098e-22 1.239290424125667978e-24 2.439997069731297354e-24 3.990434839922976761e-22 4.858419478436065766e-20 4.537363592539174614e-18 3.323214125148447710e-16 1.936875342728981708e-14 9.067586633805524432e-13 3.428212574929645484e-11 1.049020537102762773e-09 2.596605241933502839e-08 5.183456437407585327e-07 8.300043191411532462e-06 1.057844347087666392e-04 1.062224502675235271e-03 8.295990526676177979e-03 4.958291351795196533e-02 2.220105677843093872e-01 7.222387194633483887e-01 1.622505545616149902e+00 2.275474548339843750e+00 1.470822095870971680e+00
