0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.629394531250000000e-06 3.051757812500000000e-05 4.577636718750000000e-05 3.051757812500000000e-05 7.629394531250000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.629394531250000000e-06
1.155090332031250000e-01 1.580657958984375000e-01 1.875686645507812500e-01 1.563835144042968750e-01 5.538177490234375000e-02 -5.569458007812500000e-04 -3.511810302734375000e-02 -4.997634887695312500e-02 -3.511047363281250000e-02 -5.416870117187500000e-04 5.537796020507812500e-02 1.563796997070312500e-01 1.875610351562500000e-01 1.580734252929687500e-01 1.154861450195312500e-01 3.762054443359375000e-02 7.644653320312500000e-03 1.399993896484375000e-03 2.212524414062500000e-04 1.907348632812500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.907348632812500000e-05 2.212524414062500000e-04 1.399993896484375000e-03 7.629394531250000000e-03 3.762817382812500000e-02 1.155090332031250000e-01 1.580657958984375000e-01 1.875686645507812500e-01 1.563835144042968750e-01 5.538177490234375000e-02 -5.569458007812500000e-04
1.103591918945312500e-01 1.302871704101562500e-01 1.379470825195312500e-01 9.744644165039062500e-02 1.502227783203125000e-02 -1.261520385742187500e-02 -2.338790893554687500e-02 -2.858734130859375000e-02 -2.338409423828125000e-02 -1.260757446289062500e-02 1.501464843750000000e-02 9.745025634765625000e-02 1.379470825195312500e-01 1.302833557128906250e-01 1.103515625000000000e-01 4.791259765625000000e-02 1.189422607421875000e-02 2.227783203125000000e-03 3.662109375000000000e-04 3.814697265625000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.196166992187500000e-05 3.738403320312500000e-04 2.227783203125000000e-03 1.188659667968750000e-02 4.792022705078125000e-02 1.103591918945312500e-01 1.302871704101562500e-01 1.379470825195312500e-01 9.744644165039062500e-02 1.502227783203125000e-02 -1.261520385742187500e-02
9.664916992187500000e-02 9.773254394531250000e-02 6.847381591796875000e-02 3.053283691406250000e-02 -1.430511474609375000e-03 1.539611816406250000e-02 3.695297241210937500e-02 4.346084594726562500e-02 3.696060180664062500e-02 1.539230346679687500e-02 -1.445770263671875000e-03 3.053283691406250000e-02 6.847000122070312500e-02 9.772491455078125000e-02 9.664154052734375000e-02 5.621337890625000000e-02 2.060699462890625000e-02 3.677368164062500000e-03 6.103515625000000000e-04 8.010864257812500000e-05 3.814697265625000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814697265625000000e-06 8.010864257812500000e-05 6.103515625000000000e-04 3.677368164062500000e-03 2.060699462890625000e-02 5.622100830078125000e-02 9.664916992187500000e-02 9.773254394531250000e-02 6.847381591796875000e-02 3.053283691406250000e-02 -1.430511474609375000e-03 1.539611816406250000e-02
9.029006958007812500e-02 7.979583740234375000e-02 1.456451416015625000e-02 -8.247375488281250000e-03 -2.807998657226562500e-02 -7.766723632812500000e-03 2.365875244140625000e-02 3.416442871093750000e-02 2.365112304687500000e-02 -7.774353027343750000e-03 -2.809143066406250000e-02 -8.239746093750000000e-03 1.455688476562500000e-02 7.978820800781250000e-02 9.029388427734375000e-02 5.859375000000000000e-02 2.771759033203125000e-02 5.065917968750000000e-03 8.544921875000000000e-04 1.220703125000000000e-04 1.144409179687500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.296997070312500000e-04 8.506774902343750000e-04 5.058288574218750000e-03 2.772521972656250000e-02 5.859375000000000000e-02 9.029006958007812500e-02 7.979583740234375000e-02 1.456451416015625000e-02 -8.247375488281250000e-03 -2.807998657226562500e-02 -7.766723632812500000e-03
8.918762207031250000e-02 7.122802734375000000e-02 -1.133346557617187500e-02 -4.046630859375000000e-02 -6.386566162109375000e-02 -3.969573974609375000e-02 -1.762390136718750000e-03 8.964538574218750000e-03 -1.770019531250000000e-03 -3.970336914062500000e-02 -6.386566162109375000e-02 -4.045104980468750000e-02 -1.133728027343750000e-02 7.122039794921875000e-02 8.920288085937500000e-02 6.060028076171875000e-02 3.060913085937500000e-02 5.706787109375000000e-03 9.460449218750000000e-04 1.411437988281250000e-04 1.525878906250000000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.411437988281250000e-04 9.536743164062500000e-04 5.680084228515625000e-03 3.061676025390625000e-02 6.059265136718750000e-02 8.918762207031250000e-02 7.122802734375000000e-02 -1.133346557617187500e-02 -4.046630859375000000e-02 -6.386566162109375000e-02 -3.969573974609375000e-02
8.943176269531250000e-02 7.521057128906250000e-02 -1.831054687500000000e-03 -4.344940185546875000e-02 -8.320617675781250000e-02 -6.525421142578125000e-02 -2.807235717773437500e-02 -2.055358886718750000e-02 -2.807235717773437500e-02 -6.524658203125000000e-02 -8.320236206054687500e-02 -4.344177246093750000e-02 -1.823425292968750000e-03 7.521438598632812500e-02 8.943557739257812500e-02 5.883789062500000000e-02 2.804565429687500000e-02 5.107879638671875000e-03 8.544921875000000000e-04 1.220703125000000000e-04 1.144409179687500000e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.525878906250000000e-05 1.296997070312500000e-04 8.544921875000000000e-04 5.104064941406250000e-03 2.806854248046875000e-02 5.883789062500000000e-02 8.943176269531250000e-02 7.521057128906250000e-02 -1.831054687500000000e-03 -4.344940185546875000e-02 -8.320617675781250000e-02 -6.525421142578125000e-02
8.937072753906250000e-02 8.068466186523437500e-02 2.307891845703125000e-02 -3.408813476562500000e-02 -8.504486083984375000e-02 -8.361053466796875000e-02 -7.046890258789062500e-02 -6.845092773437500000e-02 -7.045364379882812500e-02 -8.360290527343750000e-02 -8.504486083984375000e-02 -3.408813476562500000e-02 2.307891845703125000e-02 8.068084716796875000e-02 8.936309814453125000e-02 5.508422851562500000e-02 2.177429199218750000e-02 3.795623779296875000e-03 6.256103515625000000e-04 8.010864257812500000e-05 3.814697265625000000e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.814697265625000000e-06 8.010864257812500000e-05 6.256103515625000000e-04 3.799438476562500000e-03 2.177429199218750000e-02 5.509948730468750000e-02 8.937072753906250000e-02 8.068466186523437500e-02 2.307891845703125000e-02 -3.408813476562500000e-02 -8.504486083984375000e-02 -8.361053466796875000e-02
