0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.197863101959228516e-01 4.531042575836181641e-01 7.446469068527221680e-01 9.415525794029235840e-01 1.035433292388916016e+00 1.010607957839965820e+00 8.827637434005737305e-01 6.194663047790527344e-01 2.702988982200622559e-01 1.849887520074844360e-02 -9.208017587661743164e-02 -1.501382589340209961e-01 -1.068511903285980225e-01 -3.121565654873847961e-02 -6.373507902026176453e-03 -1.308869686909019947e-03 -2.566792827565222979e-04 -4.773214459419250488e-05 -2.433244617350283079e-06 -8.783505478504594066e-08 -2.905772511496707011e-09 -9.715515197905588707e-11 -3.279670805766965458e-12 -1.087957645523086880e-13 -3.506626827898631261e-15 -1.100271446286102579e-16 -3.377280833741730739e-18 -1.018063912633061415e-19 -3.022244520146351796e-21 -8.852393867821009548e-23 -2.560227557511258068e-24 -7.305670425535736118e-26 -2.052893794483053357e-27 -5.666604693766017191e-29 -1.532812095788632149e-30 -4.055228639927183201e-32 -1.047817664565740118e-33 -2.641741604396328154e-35 -6.494978473165263153e-37 -1.556715075704618207e-38 -3.636859969385413985e-40 -8.281673924159668889e-42 -1.835700988265510363e-43 -2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.730092883110046387e+00 1.764690160751342773e+00 2.069497585296630859e+00 2.354590177536010742e+00 2.503143310546875000e+00 2.568547010421752930e+00 2.372682571411132812e+00 1.990359425544738770e+00 1.236561775207519531e+00 3.925196528434753418e-01 -5.700688064098358154e-02 -3.270720243453979492e-01 -3.258095383644104004e-01 -1.296124160289764404e-01 -2.665296383202075958e-02 -5.350030958652496338e-03 -1.021858770400285721e-03 -2.118979173246771097e-04 -1.122759749705437571e-05 -4.727410214400151744e-07 -1.727274678842150024e-08 -5.996182439460540081e-10 -2.076420285712643476e-11 -7.185308121063216369e-13 -2.452032649732753533e-14 -8.194430724589780481e-16 -2.681012968217672926e-17 -8.600566992037946216e-19 -2.707721289905923912e-20 -8.367188370431380387e-22 -2.536722973523654889e-23 -7.539267916789782134e-25 -2.194091653537452493e-26 -6.244486473592969616e-28 -1.735980138333906844e-29 -4.709893652445327645e-31 -1.246409574018694469e-32 -3.216592895053856190e-34 -8.094956038145960301e-36 -1.986828000838258942e-37 -4.756455403427013080e-39 -1.110711201777779755e-40 -2.529343728106294813e-42 -5.605193857299268284e-44 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.917878627777099609e+00 1.911241888999938965e+00 2.257663726806640625e+00 2.449628353118896484e+00 2.575968742370605469e+00 2.711806774139404297e+00 2.613507986068725586e+00 2.155397415161132812e+00 1.356674909591674805e+00 4.447182118892669678e-01 -1.057902351021766663e-01 -3.369872868061065674e-01 -3.443269729614257812e-01 -1.713550984859466553e-01 -3.666209429502487183e-02 -7.057401351630687714e-03 -1.294408924877643585e-03 -2.207887009717524052e-04 -2.460635550960432738e-05 -8.507386155542917550e-07 -3.360703004773313296e-08 -1.286667106192851406e-09 -4.652303542407310033e-11 -1.638871438731925867e-12 -5.717103765227882217e-14 -1.971667390444041545e-15 -6.687265561568597359e-17 -2.225663027742848273e-18 -7.271266551162034071e-20 -2.333813559877899421e-21 -7.360789162502705000e-23 -2.279873491543857462e-24 -6.925442550707119447e-26 -2.059558282462610948e-27 -5.985309988375647464e-29 -1.696944773321631036e-30 -4.687878817918975221e-32 -1.260912107002269820e-33 -3.301155479093615287e-35 -8.412978056552201460e-37 -2.087693968767806432e-38 -5.046538198526893462e-40 -1.188581357440309840e-41 -2.746544990076641459e-43 -5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.173343181610107422e+00 1.262696981430053711e+00 1.593845129013061523e+00 1.748610734939575195e+00 1.857375621795654297e+00 1.916744112968444824e+00 1.850224971771240234e+00 1.454612135887145996e+00 8.572638034820556641e-01 2.640308737754821777e-01 -1.253377050161361694e-01 -2.239972949028015137e-01 -2.062223851680755615e-01 -1.038123369216918945e-01 -2.345654182136058807e-02 -4.433618858456611633e-03 -7.797042489983141422e-04 -1.198214740725234151e-04 -1.605580473551526666e-05 -3.758869411285559181e-07 -1.254939618888784025e-08 -4.862571456598629993e-10 -1.867921615994472262e-11 -7.115815098615585477e-13 -2.723075400151014902e-14 -1.042844306528155525e-15 -3.955562469105307366e-17 -1.472810590287151144e-18 -5.353709702956103234e-20 -1.894664059298028933e-21 -6.521261930149882225e-23 -2.182999005800001549e-24 -7.110684963882896933e-26 -2.254957356830306736e-27 -6.963907493186613536e-29 -2.094126823108541749e-30 -6.128813605215557410e-32 -1.744447942957675308e-33 -4.824998512026842097e-35 -1.295890506919210553e-36 -3.377611065434844013e-38 -8.539666984426510960e-40 -2.093820165394141667e-41 -4.974609548353100602e-43 -1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.422902286052703857e-01 3.986071348190307617e-01 7.133083343505859375e-01 9.138641357421875000e-01 9.633085131645202637e-01 9.266433715820312500e-01 7.359358072280883789e-01 4.219451248645782471e-01 1.792339235544204712e-01 4.536150023341178894e-02 -5.052423104643821716e-03 -9.853430092334747314e-03 -1.033700909465551376e-02 -5.181681830435991287e-03 -9.899460710585117340e-04 -1.397075102431699634e-04 -2.422988472972065210e-05 -2.612673142721178010e-06 -1.830006794989458285e-07 -7.987032368816926464e-09 -2.484745742492577847e-10 -6.135776348809018899e-12 -1.397996437580220630e-13 -3.489396271927347470e-15 -7.820990706455406539e-17 2.239117120406023268e-18 7.052983410279064134e-19 3.637068563190767250e-20 1.426230123406632989e-21 5.117741749052917944e-23 1.771712765012411982e-24 5.953590567378121060e-26 1.941898407335133742e-27 6.164220454265714981e-29 1.907803633418460048e-30 5.754140650064689368e-32 1.687581934368708622e-33 4.799317289498110842e-35 1.320164942377791923e-36 3.505885926859137768e-38 8.977979131082670492e-40 2.215452872097535789e-41 5.268882225861312187e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.553920745849609375e-01 2.168205976486206055e-01 1.747425086796283722e-02 3.528596833348274231e-03 -2.345350943505764008e-02 -1.537004113197326660e-01 -2.636926174163818359e-01 -1.420564055442810059e-01 5.368149280548095703e-02 1.905533075332641602e-01 2.913965880870819092e-01 2.612545490264892578e-01 1.769910156726837158e-01 8.106935024261474609e-02 1.972789689898490906e-02 3.978889901190996170e-03 7.431003032252192497e-04 1.074561732821166515e-04 1.543210237286984921e-05 3.590472772430075565e-07 1.220477052754631586e-08 4.812899523365388177e-10 1.870168603312905020e-11 7.182958654955440281e-13 2.763352494419314687e-14 1.060767523692056520e-15 4.023525613466134247e-17 1.495863286778391473e-18 5.425349036999450666e-20 1.915380329219150682e-21 6.577833354473815601e-23 2.197855228797576254e-24 7.149102489967160208e-26 2.265008014838085965e-27 6.991111253651083242e-29 2.101801390626190300e-30 6.151159165077513685e-32 1.751029609296326223e-33 4.844227143006772494e-35 1.301382251652838084e-36 3.392810669617682439e-38 8.580234574968714414e-40 2.104049644183712832e-41 5.002635517639596943e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.309288024902343750e-01 2.913050055503845215e-01 -9.293745458126068115e-02 -4.091995060443878174e-01 -5.963062047958374023e-01 -7.429802417755126953e-01 -6.328717470169067383e-01 -3.894986510276794434e-01 -1.432503201067447662e-02 4.107269048690795898e-01 5.997743606567382812e-01 5.327447652816772461e-01 3.554872870445251465e-01 1.568129807710647583e-01 3.666491433978080750e-02 7.249830756336450577e-03 1.302065560594201088e-03 2.294775185873731971e-04 2.514354309823829681e-05 8.680238465785805602e-07 3.392592162754226592e-08 1.288718465275451308e-09 4.638218628616463945e-11 1.629039351330741070e-12 5.671373811658338149e-14 1.953468887572282903e-15 6.621320737902399865e-17 2.203288205763595151e-18 7.199104090004732205e-20 2.311464739157979167e-21 7.293633749185602353e-23 2.260047839273842993e-24 6.867158672060512957e-26 2.042315046484523148e-27 5.933772103063845033e-29 1.681444234613948024e-30 4.641407705874330023e-32 1.247174251461003598e-33 3.261484840640767034e-35 8.301846344228826080e-37 2.057627148397867427e-38 4.968177588401849691e-40 1.169243438632627364e-41 2.690493051503648776e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.309325456619262695e+00 9.905124902725219727e-01 2.802113294601440430e-01 -2.850384712219238281e-01 -5.713388919830322266e-01 -6.056972742080688477e-01 -4.354773759841918945e-01 -7.475637644529342651e-02 4.490002989768981934e-01 9.338835477828979492e-01 9.551363587379455566e-01 7.360463142395019531e-01 4.567081928253173828e-01 1.640768349170684814e-01 3.602268546819686890e-02 7.169514894485473633e-03 1.322551630437374115e-03 2.270393597427755594e-04 1.174408680526539683e-05 4.916495868201309349e-07 1.809538119346143503e-08 6.341407399190757133e-10 2.212464239592648596e-11 7.686716931368242633e-13 2.624510919463536596e-14 8.749299773721207207e-16 2.849508170069622068e-17 9.090131769625924262e-19 2.845651879903293995e-20 8.747574322138565901e-22 2.639790175145676788e-23 7.813322139568087740e-25 2.265338427379345039e-26 6.424880146281458353e-28 1.780341075800605622e-29 4.815696607578659441e-31 1.270876754247091119e-32 3.271467818250621468e-34 8.214365859490202108e-36 2.012042404885933971e-37 4.808110067418954487e-39 1.120996732505923912e-40 2.550363205071167069e-42 5.605193857299268284e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
