0.000000000000000000e+00 -5.473802566528320312e+00 -3.737648487091064453e+00 -9.394126534461975098e-01 1.837463080883026123e-01 1.005114465951919556e-01 -1.020465865731239319e-01 -1.859637945890426636e-01 9.371732473373413086e-01 3.735123395919799805e+00 5.469898223876953125e+00 4.406128406524658203e+00 2.257658481597900391e+00 7.984666824340820312e-01 2.054842561483383179e-01 3.991685435175895691e-02 6.013187579810619354e-03 7.170866010710597038e-04 6.879159627715125680e-05 5.376359240472083911e-06 3.457422224073525285e-07 1.843713803850732802e-08 8.200999324081692521e-10 3.055729627665648707e-11 9.563795068390223975e-13 2.517601639586298373e-14 5.573767431113322863e-16 1.036215026327526895e-17 1.612687865845633815e-19 2.091030799435400648e-21 2.243372424142738113e-23 -1.398940044820489771e-25 -6.315701186556115146e-23 -8.685500637176926661e-21 -9.097608448387637941e-19 -7.435500056459564073e-17 -4.819202423732814322e-15 -2.503568370410685917e-13 -1.049341863401664909e-11 -3.560284012049663716e-10 -9.783742704883024999e-09 -2.173493385271285661e-07 -3.887197181029478088e-06 -5.561331636272370815e-05 -6.310713943094015121e-04 -5.618993192911148071e-03 -3.874138742685317993e-02 -2.034813463687896729e-01 -7.969769835472106934e-01 -2.257596254348754883e+00 -4.406800270080566406e+00 0.000000000000000000e+00 -5.473802566528320312e+00
-5.467440605163574219e+00 -5.473802566528320312e+00 -3.737648487091064453e+00 -9.394126534461975098e-01 1.837463080883026123e-01 1.005114465951919556e-01 -1.020465865731239319e-01 -1.859637945890426636e-01 9.371732473373413086e-01 3.735123395919799805e+00 5.469898223876953125e+00 4.406128406524658203e+00 2.257658481597900391e+00 7.984666824340820312e-01 2.054842561483383179e-01 3.991685435175895691e-02 6.013187579810619354e-03 7.170866010710597038e-04 6.879159627715125680e-05 5.376359240472083911e-06 3.457422224073525285e-07 1.843713803850732802e-08 8.200999324081692521e-10 3.055729627665648707e-11 9.563795068390223975e-13 2.517601639586298373e-14 5.573767431113322863e-16 1.036215026327526895e-17 1.612687865845633815e-19 2.091030799435400648e-21 2.243372424142738113e-23 -1.398940044820489771e-25 -6.315701186556115146e-23 -8.685500637176926661e-21 -9.097608448387637941e-19 -7.435500056459564073e-17 -4.819202423732814322e-15 -2.503568370410685917e-13 -1.049341863401664909e-11 -3.560284012049663716e-10 -9.783742704883024999e-09 -2.173493385271285661e-07 -3.887197181029478088e-06 -5.561331636272370815e-05 -6.310713943094015121e-04 -5.618993192911148071e-03 -3.874138742685317993e-02 -2.034813463687896729e-01 -7.969769835472106934e-01 -2.257596254348754883e+00 -4.406800270080566406e+00 -5.467440605163574219e+00 -5.473802566528320312e+00
-3.500762224197387695e+00 -3.507851123809814453e+00 -1.022863864898681641e+00 3.099548220634460449e-01 2.296386472880840302e-02 -5.054648220539093018e-02 4.835623130202293396e-02 -2.533578686416149139e-02 -3.119430243968963623e-01 1.020060539245605469e+00 3.505581140518188477e+00 4.115532875061035156e+00 2.687724351882934570e+00 1.138569116592407227e+00 3.389239609241485596e-01 7.451830804347991943e-02 1.252234634011983871e-02 1.648916280828416348e-03 1.733822864480316639e-04 1.477228670410113409e-05 1.031512283589108847e-06 5.955677906399614585e-08 2.862592385355355873e-09 1.151133285914873738e-10 3.885998293984282981e-12 1.103363141954569193e-13 2.636171725586855009e-15 5.294570019226136487e-17 8.916100206575127079e-19 1.253552717218689766e-20 1.462082627236803073e-22 -1.334648620602075954e-24 -4.554680918354385585e-22 -5.620303228915981705e-20 -5.320930693705037628e-18 -3.951922477363380018e-16 -2.336726732249383431e-14 -1.110428480936842544e-12 -4.264279554466732236e-11 -1.326424303726980725e-09 -3.340629106673986826e-08 -6.792633371333067771e-07 -1.109293953049927950e-05 -1.444030058337375522e-04 -1.483562518842518330e-03 -1.187898032367229462e-02 -7.297471910715103149e-02 -3.370542228221893311e-01 -1.137985348701477051e+00 -2.688043355941772461e+00 -4.115080356597900391e+00 -3.500762224197387695e+00 -3.507851123809814453e+00
-1.191808104515075684e+00 -1.200716257095336914e+00 1.298699736595153809e+00 8.032782077789306641e-01 -3.019708991050720215e-01 -1.042011380195617676e-01 1.011696681380271912e-01 2.994736135005950928e-01 -8.052864074707031250e-01 -1.302284836769104004e+00 1.198379516601562500e+00 3.485435247421264648e+00 3.106669425964355469e+00 1.582901358604431152e+00 5.379957556724548340e-01 1.314146518707275391e-01 2.413422614336013794e-02 3.435935592278838158e-03 3.877270792145282030e-04 3.526485670590773225e-05 2.618596226966474205e-06 1.603262376193015371e-07 8.155180530877714773e-09 3.465691345017063441e-10 1.235279586953019759e-11 3.701444261771519306e-13 9.331803484515042296e-15 1.978102114455875253e-16 3.517439557503634578e-18 5.225637910325886161e-20 6.446142682004647585e-22 -7.288423165134436526e-24 -2.136257747609982729e-21 -2.456194955738926874e-19 -2.173588451306001203e-17 -1.512575427153092355e-15 -8.393865436702105387e-14 -3.747443327872801433e-12 -1.352551126654333302e-10 -3.953229743558495102e-09 -9.346832996470766375e-08 -1.781228206709783990e-06 -2.719376789173111320e-05 -3.297355142422020435e-04 -3.139594802632927895e-03 -2.313528582453727722e-02 -1.294835060834884644e-01 -5.365244746208190918e-01 -1.583272218704223633e+00 -3.106625795364379883e+00 -3.482433080673217773e+00 -1.191808104515075684e+00 -1.200716257095336914e+00
1.063970625400543213e-01 9.388723969459533691e-02 2.064640760421752930e+00 7.375014424324035645e-01 -2.151582092046737671e-01 4.428363218903541565e-02 -4.789611324667930603e-02 2.125755250453948975e-01 -7.399166226387023926e-01 -2.069132804870605469e+00 -9.800353646278381348e-02 2.909499883651733398e+00 3.294407129287719727e+00 1.898821830749511719e+00 7.036946415901184082e-01 1.841465830802917480e-01 3.585971519351005554e-02 5.377331748604774475e-03 6.361642153933644295e-04 6.045451300451532006e-05 4.678327513829572126e-06 2.979317343942966545e-07 1.573928898324084003e-08 6.938714602888751415e-10 2.563344675410306195e-11 7.955602322751165190e-13 2.076389123031700812e-14 4.554824382653433965e-16 8.379352012871358642e-18 1.287632122247348356e-19 1.642605203377893875e-21 -2.082942097392303030e-23 -5.636689402200844421e-21 -6.218821393356088906e-19 -5.284256400476580317e-17 -3.532391029055265315e-15 -1.883381417402268942e-13 -8.078039973047346223e-12 -2.800091825072570373e-10 -7.854909611637594935e-09 -1.780738045908947242e-07 -3.249415385653264821e-06 -4.741355223814025521e-05 -5.481328698806464672e-04 -4.959977231919765472e-03 -3.458423912525177002e-02 -1.820308417081832886e-01 -7.026342153549194336e-01 -1.899513244628906250e+00 -3.293394327163696289e+00 -2.904054164886474609e+00 1.063970625400543213e-01 9.388723969459533691e-02
4.771583080291748047e-01 4.619343876838684082e-01 2.257498741149902344e+00 8.422901034355163574e-01 -6.924447137862443924e-03 1.394808739423751831e-01 -1.432846039533615112e-01 4.292893223464488983e-03 -8.449460268020629883e-01 -2.262370824813842773e+00 -4.671069383621215820e-01 2.702453136444091797e+00 3.337025165557861328e+00 2.005800008773803711e+00 7.658996582031250000e-01 2.053552716970443726e-01 4.083881899714469910e-02 6.240196991711854935e-03 7.510544382967054844e-04 7.252274372149258852e-05 5.697258529835380614e-06 3.680357565372105455e-07 1.970994745192911068e-08 8.804043050147924987e-10 3.294008815712956562e-11 1.035012028340054346e-12 2.733993993654301735e-14 6.068126034679678475e-16 1.129214363570435009e-17 1.754832133270394628e-19 2.263329532193998611e-21 -2.973766114512389407e-23 -7.853239810881373604e-21 -8.549893907712947740e-19 -7.168662840506288066e-17 -4.727978669379420684e-15 -2.486699268808983954e-13 -1.051880717944930765e-11 -3.594782527205353517e-10 -9.938217360172529879e-09 -2.219306054485059576e-07 -3.986609954154118896e-06 -5.722056448576040566e-05 -6.501005846075713634e-04 -5.774522200226783752e-03 -3.946534171700477600e-02 -2.031987607479095459e-01 -7.649853229522705078e-01 -2.006494283676147461e+00 -3.335559368133544922e+00 -2.695933580398559570e+00 4.771583080291748047e-01 4.619343876838684082e-01
2.252361178398132324e-01 2.128261178731918335e-01 2.280588388442993164e+00 1.008881807327270508e+00 7.087587378919124603e-03 1.283302307128906250e-01 -1.319342106580734253e-01 -9.655366651713848114e-03 -1.011258125305175781e+00 -2.285027980804443359e+00 -2.169577479362487793e-01 2.862638950347900391e+00 3.280892372131347656e+00 1.895896792411804199e+00 7.032079696655273438e-01 1.840830445289611816e-01 3.585310280323028564e-02 5.376778077334165573e-03 6.361264968290925026e-04 6.045241025276482105e-05 4.678230652643833309e-06 2.979280679937801324e-07 1.573917529640311841e-08 6.938685737090111161e-10 2.563338083461097483e-11 7.955589854426181606e-13 2.076387259559216852e-14 4.554822265071065829e-16 8.379349531329520983e-18 1.287631863753406933e-19 1.642605203377893875e-21 -2.082942097392303030e-23 -5.636689402200844421e-21 -6.218821393356088906e-19 -5.284256400476580317e-17 -3.532389546747607620e-15 -1.883380062149553336e-13 -8.078030432068228350e-12 -2.800085163734422622e-10 -7.854874084500806930e-09 -1.780723124511496280e-07 -3.249366727686719969e-06 -4.741228622151538730e-05 -5.481065018102526665e-04 -4.959539510309696198e-03 -3.457851335406303406e-02 -1.819719821214675903e-01 -7.021641731262207031e-01 -1.896623492240905762e+00 -3.279913663864135742e+00 -2.857196092605590820e+00 2.252361178398132324e-01 2.128261178731918335e-01
-7.299775481224060059e-01 -7.384312748908996582e-01 2.023058891296386719e+00 1.587375164031982422e+00 2.630579173564910889e-01 9.433031827211380005e-02 -9.732636809349060059e-02 -2.654736936092376709e-01 -1.589223861694335938e+00 -2.026433944702148438e+00 7.361649870872497559e-01 3.277117490768432617e+00 3.038793325424194336e+00 1.566457271575927734e+00 5.349534153938293457e-01 1.309755593538284302e-01 2.408394776284694672e-02 3.431307151913642883e-03 3.873808309435844421e-04 3.524362182361073792e-05 2.617520976855303161e-06 1.602810755230166251e-07 8.153602237825907650e-09 3.465231990240624782e-10 1.235168217705862048e-11 3.701219018770185443e-13 9.331426554853514133e-15 1.978049704292263893e-16 3.517380827680143313e-18 5.225584272833040925e-20 6.446104311810217635e-22 -7.288432631465299178e-24 -2.136252295003405842e-21 -2.456180997066090042e-19 -2.173564297632114655e-17 -1.512544722208754387e-15 -8.393580833631827942e-14 -3.747236028417422204e-12 -1.352432471568576489e-10 -3.952688398811687875e-09 -9.344857687665353296e-08 -1.780650450200482737e-06 -2.718021823966410011e-05 -3.294816706329584122e-04 -3.135808277875185013e-03 -2.309062331914901733e-02 -1.290706247091293335e-01 -5.335618853569030762e-01 -1.566966891288757324e+00 -3.038847446441650391e+00 -3.274084806442260742e+00 -7.299775481224060059e-01 -7.384312748908996582e-01
-2.230003356933593750e+00 -2.235893726348876953e+00 5.976046323776245117e-01 1.697603464126586914e+00 8.311486840248107910e-01 2.029917687177658081e-01 -2.050429880619049072e-01 -8.332293033599853516e-01 -1.699121475219726562e+00 -5.997877717018127441e-01 2.234485864639282227e+00 3.435935258865356445e+00 2.431876897811889648e+00 1.068192481994628906e+00 3.243229091167449951e-01 7.217644155025482178e-02 1.222631055861711502e-02 1.618963084183633327e-03 1.709259377093985677e-04 1.460738167224917561e-05 1.022377773551852442e-06 5.913680567459778104e-08 2.846498148301179754e-09 1.145977965300026824e-10 3.872179920455520730e-12 1.100265508585142327e-13 2.630374843854083391e-15 5.285549780082368231e-17 8.904496930532539483e-19 1.252328829185409403e-20 1.461036029696628252e-22 -1.334635703004752960e-24 -4.552607918113209602e-22 -5.616321129748363145e-20 -5.315407195164714786e-18 -3.946154447690374250e-16 -2.332070083918558190e-14 -1.107469259527260608e-12 -4.249303339753929265e-11 -1.320345832667157993e-09 -3.320770147752227786e-08 -6.740376079505949747e-07 -1.098238226404646412e-05 -1.425303344149142504e-04 -1.458323444239795208e-03 -1.161052193492650986e-02 -7.074347138404846191e-02 -3.227330744266510010e-01 -1.067994713783264160e+00 -2.432374477386474609e+00 -3.435253858566284180e+00 -2.230003356933593750e+00 -2.235893726348876953e+00
-3.035545110702514648e+00 -3.038253307342529297e+00 -1.474838256835937500e+00 2.698887586593627930e-01 5.652698874473571777e-01 1.842460483312606812e-01 -1.853372752666473389e-01 -5.667187571525573730e-01 -2.711654007434844971e-01 1.473586082458496094e+00 3.037068128585815430e+00 2.781552791595458984e+00 1.531841754913330078e+00 5.685116052627563477e-01 1.515904814004898071e-01 3.028092533349990845e-02 4.667739849537611008e-03 5.676652071997523308e-04 5.539985795621760190e-05 4.396553777041845024e-06 2.866869692752516130e-07 1.548432493336804328e-08 6.969771426668103231e-10 2.626061867960771679e-11 8.306212163390613856e-13 2.208692620074212409e-14 4.937478928113852618e-16 9.265767856269921182e-18 1.455304346598232005e-19 1.903969639240858758e-21 2.060845945664881445e-23 -1.339289587915104319e-25 -5.865729246419532421e-23 -7.978053610497382796e-21 -8.266280559038422524e-19 -6.683133628972772475e-17 -4.284267236223833486e-15 -2.200793394096026145e-13 -9.117670160541102575e-12 -3.056075115193124248e-10 -8.290672148802968877e-09 -1.816580237345988280e-07 -3.200685114279622212e-06 -4.504594471654854715e-05 -5.018835072405636311e-04 -4.376754164695739746e-03 -2.945647388696670532e-02 -1.503036022186279297e-01 -5.677416920661926270e-01 -1.531937003135681152e+00 -2.781759500503540039e+00 -3.035545110702514648e+00 -3.038253307342529297e+00
