0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -8.325114176553738218e-42 -6.620301471348487394e-39 -3.435898097479210208e-36 -1.248015464605810798e-33 -3.335725945105253187e-31 -6.806277951328917354e-29 -1.089425384201972607e-26 -1.396071204227233833e-24 -1.454514232603240268e-22 -1.246417476641852956e-20 -8.861288117260066391e-19 -5.259405578769772217e-17 -2.617203269766042208e-15 -1.094718120406984463e-13 -3.852610504923026369e-12 -1.140193772730668798e-10 -2.832193590762699387e-09 -5.884167464387246582e-08 -1.017321210383670405e-06 -1.453589811717392877e-05 -1.700993016129359603e-04 -1.611228100955486298e-03 -1.216854900121688843e-02 -7.183809578418731689e-02 -3.228009641170501709e-01 -1.063068509101867676e+00 -2.419337034225463867e+00 -3.414222478866577148e+00 -2.208331823348999023e+00 6.176317334175109863e-01 1.661165833473205566e+00 5.419184565544128418e-01 -8.505257964134216309e-01 -2.646355867385864258e+00 -4.271664619445800781e+00 -3.920543432235717773e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-43 -1.757606624848688308e-40 -1.319147397905713243e-37 -6.393697445114737738e-35 -2.151969279589905985e-32 -5.305189570458807932e-30 -9.957286998145391441e-28 -1.463638471962191054e-25 -1.720493643601267388e-23 -1.642664576205064429e-21 -1.288649554400788580e-19 -8.376891977729625938e-18 -4.539304092081775013e-16 -2.058512153866719901e-14 -7.828814636498537816e-13 -2.498225758207350822e-11 -6.681961650656376150e-10 -1.494132284562965651e-08 -2.781432044685061555e-07 -4.285158411221345887e-06 -5.420618981588631868e-05 -5.572604713961482048e-04 -4.594897851347923279e-03 -2.987769991159439087e-02 -1.498589366674423218e-01 -5.628752708435058594e-01 -1.518307924270629883e+00 -2.758213520050048828e+00 -3.008265972137451172e+00 -1.446850776672363281e+00 2.805185317993164062e-01 4.656557738780975342e-01 -3.533169925212860107e-01 -1.735512971878051758e+00 -3.379341840744018555e+00 -3.319653272628784180e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.488178969112955729e-42 -1.847359791488692841e-39 -1.343006959335752751e-36 -6.250185196913683292e-34 -2.006231254876088615e-31 -4.692286063623682699e-29 -8.320666012958128506e-27 -1.151505489554608022e-24 -1.270420350615581868e-22 -1.135098514796535532e-20 -8.309195206205556445e-19 -5.025393536500560518e-17 -2.525805026625514184e-15 -1.058891066193015651e-13 -3.709516201155782511e-12 -1.086055273491481898e-10 -2.653403718966274027e-09 -5.392787727487302618e-08 -9.073681894733454101e-07 -1.255468305316753685e-05 -1.415953156538307667e-04 -1.287031220272183418e-03 -9.293109178543090820e-03 -5.233498662710189819e-02 -2.245162874460220337e-01 -7.114683389663696289e-01 -1.598131060600280762e+00 -2.405599594116210938e+00 -2.250849962234497070e+00 -1.206880688667297363e+00 -4.125955998897552490e-01 -2.966810464859008789e-01 -6.402010917663574219e-01 -1.244425058364868164e+00 -1.214874505996704102e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.020845931260629236e-41 -1.248988391510577621e-38 -8.852152618335245057e-36 -3.985961753684216793e-33 -1.230315269604524103e-30 -2.753294041056437278e-28 -4.652018761272445690e-26 -6.111670675346295785e-24 -6.379190731692219542e-22 -5.374545283987062955e-20 -3.697643749080455593e-18 -2.094714860840048891e-16 -9.826605403950167128e-15 -3.830558374835757451e-13 -1.242684340846400559e-11 -3.354197475324838251e-10 -7.517843236826138309e-09 -1.394043636082642479e-07 -2.126934077750775032e-06 -2.650218993949238211e-05 -2.670770045369863510e-04 -2.150047104805707932e-03 -1.361341401934623718e-02 -6.649015098810195923e-02 -2.445163279771804810e-01 -6.571027636528015137e-01 -1.245287895202636719e+00 -1.603963971138000488e+00 -1.375464439392089844e+00 -8.056988716125488281e-01 -3.123912215232849121e-01 3.508626716211438179e-03 1.336082369089126587e-01 1.253147572278976440e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-44 -5.024495773683064090e-41 -6.057621563646264563e-38 -4.195539080288887747e-35 -1.832879280944082102e-32 -5.456080915386856177e-30 -1.171762741184415714e-27 -1.891980452514434525e-25 -2.366322864880855615e-23 -2.342970505804411124e-21 -1.866007663289965064e-19 -1.209312082081292296e-17 -6.429840866892786756e-16 -2.820181120696731852e-14 -1.023655769524789427e-12 -3.078523200250593561e-11 -7.665639234488708098e-10 -1.576514740975198947e-08 -2.666422460606554523e-07 -3.685904175654286519e-06 -4.129833541810512543e-05 -3.710650780703872442e-04 -2.637901343405246735e-03 -1.459243800491094589e-02 -6.154924258589744568e-02 -1.931779980659484863e-01 -4.387102127075195312e-01 -7.003060579299926758e-01 -7.668349742889404297e-01 -5.593522191047668457e-01 -2.106334716081619263e-01 1.359742134809494019e-01 3.641025424003601074e-01 3.275964856147766113e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.127531093083939011e-44 -1.882994811436472939e-40 -2.237515139327620001e-37 -1.515847605048971699e-34 -6.430947979471532913e-32 -1.847849584712962301e-29 -3.811374145041529866e-27 -5.884661750372655660e-25 -7.010073594727202511e-23 -6.586073429458294267e-21 -4.958778717217710386e-19 -3.026677684133169790e-17 -1.509710973483715125e-15 -6.186345110226892929e-14 -2.088504065869689619e-12 -5.813472619964343835e-11 -1.332685406474354295e-09 -2.508301122361444868e-08 -3.856729335893760435e-07 -4.810396603716071695e-06 -4.821904803975485265e-05 -3.838682605419307947e-04 -2.391451736912131310e-03 -1.145028974860906601e-02 -4.123221710324287415e-02 -1.088771671056747437e-01 -2.049209922552108765e-01 -2.661466002464294434e-01 -2.248696833848953247e-01 -8.856417238712310791e-02 7.520549744367599487e-02 1.836340874433517456e-01 1.573916375637054443e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.466285297211678045e-43 -5.576915654289193475e-40 -6.532290230803515754e-37 -4.329952267530608424e-34 -1.784103612224649810e-31 -4.947715531763577959e-29 -9.797794961660851279e-27 -1.445729209349991305e-24 -1.639027788592476246e-22 -1.459642908911072635e-20 -1.037578861041989013e-18 -5.954812349276162329e-17 -2.780968831546425449e-15 -1.062077671903222109e-13 -3.325298586834279924e-12 -8.537831552857255701e-11 -1.794488335704613746e-09 -3.075823329368176928e-08 -4.274180582797271200e-07 -4.776210971613181755e-06 -4.246612661518156528e-05 -2.964132872875779867e-04 -1.597407157532870770e-03 -6.512647029012441635e-03 -1.959939859807491302e-02 -4.225884005427360535e-02 -6.274958699941635132e-02 -5.937775596976280212e-02 -2.467064931988716125e-02 2.287542633712291718e-02 5.292864143848419189e-02 4.321419075131416321e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.969531458023720722e-43 -1.337825249084760157e-39 -1.544870348201189113e-36 -1.001864467985227528e-33 -4.007748777405379857e-31 -1.071942273649311377e-28 -2.035924425743057422e-26 -2.867253602329860000e-24 -3.088576741331638212e-22 -2.602133784976803990e-20 -1.742330642480151013e-18 -9.376926041346022147e-17 -4.087128788079867625e-15 -1.449430853117661400e-13 -4.190572368278910886e-12 -9.874419337752016190e-11 -1.891552692256937007e-09 -2.931840725750589627e-08 -3.651047393304907018e-07 -3.618188202381134033e-06 -2.818127904902212322e-05 -1.698170672170817852e-04 -7.762109162285923958e-04 -2.625528723001480103e-03 -6.366251036524772644e-03 -1.057336386293172836e-02 -1.098478958010673523e-02 -4.799479153007268906e-03 4.615584854036569595e-03 1.022394653409719467e-02 7.962578907608985901e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.185498500818795242e-42 -2.644219373614714667e-39 -3.010165238981478841e-36 -1.909339127322325477e-33 -7.410187083205109999e-31 -1.909420030309597798e-28 -3.472971536740775246e-26 -4.659405358966095787e-24 -4.758055065736624856e-22 -3.782248454216626962e-20 -2.378065678931762028e-18 -1.195819409714347827e-16 -4.844304245124695513e-15 -1.587498307722284840e-13 -4.214267389918147089e-12 -9.052865401759646602e-11 -1.568141505536857494e-09 -2.177344882170473284e-08 -2.402512109256349504e-07 -2.082351102217216976e-06 -1.396421521349111572e-05 -7.105450640665367246e-05 -2.675026189535856247e-04 -7.203376153483986855e-04 -1.319048344157636166e-03 -1.484923297539353371e-03 -6.788561004213988781e-04 6.643015658482909203e-04 1.416063867509365082e-03 1.053811633028090000e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.970225640840692802e-42 -4.357326364430304084e-39 -4.889286300943172255e-36 -3.031968007439280712e-33 -1.140567592472915373e-30 -2.827253602780795909e-28 -4.915126984322985774e-26 -6.266852237177752343e-24 -6.049415571309117437e-22 -4.521958594401293303e-20 -2.659370159721498605e-18 -1.243846310172564665e-16 -4.658626999790027590e-15 -1.402112611128061848e-13 -3.393186773226197772e-12 -6.588949524877207864e-11 -1.021684292723534782e-09 -1.255383352827266208e-08 -1.209133131396811223e-07 -8.995971825243032072e-07 -5.070794486528029665e-06 -2.110265268129296601e-05 -6.256022606976330280e-05 -1.250602363143116236e-04 -1.511577720521017909e-04 -7.196945807663723826e-05 7.106921111699193716e-05 1.463082153350114822e-04 1.042114672600291669e-04 0.000000000000000000e+00 0.000000000000000000e+00
