-5.646898597478866577e-02 -2.343793213367462158e-01 -6.246031522750854492e-01 -9.276208877563476562e-01 -8.931282162666320801e-01 -6.461796760559082031e-01 -3.472461998462677002e-01 2.909634895331691951e-05 3.473030030727386475e-01 6.460633277893066406e-01 8.931050300598144531e-01 9.275672435760498047e-01 6.246591806411743164e-01 2.344017475843429565e-01 5.649340152740478516e-02 1.165730878710746765e-02 2.046877983957529068e-03 1.977540377993136644e-04 1.346048855602015315e-14 1.345526785444689352e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.578816030312151185e-41 -2.551247651723723142e-14 -2.065430744551122189e-04 -2.042483538389205933e-03 -1.164852082729339600e-02 -5.646898597478866577e-02 -2.343793213367462158e-01 -6.246031522750854492e-01 -9.276208877563476562e-01 -8.931282162666320801e-01 -6.461796760559082031e-01
-2.622844278812408447e-01 -8.416810035705566406e-01 -1.137065172195434570e+00 -1.254370927810668945e+00 -9.835761785507202148e-01 -6.512912511825561523e-01 -3.323324918746948242e-01 8.049045572988688946e-05 3.323149681091308594e-01 6.511951088905334473e-01 9.835910201072692871e-01 1.254554748535156250e+00 1.136993408203125000e+00 8.416430354118347168e-01 2.622156143188476562e-01 5.387622117996215820e-02 9.948771446943283081e-03 1.439454499632120132e-03 7.861331687308847904e-05 6.147820983634517663e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.247149256834149624e-21 -8.300784975290298462e-05 -1.443849178031086922e-03 -9.935587644577026367e-03 -5.386742949485778809e-02 -2.622844278812408447e-01 -8.416810035705566406e-01 -1.137065172195434570e+00 -1.254370927810668945e+00 -9.835761785507202148e-01 -6.512912511825561523e-01
-7.718842029571533203e-01 -1.644274473190307617e+00 -1.684771299362182617e+00 -1.779936075210571289e+00 -1.146277904510498047e+00 -4.038900732994079590e-01 -1.369190961122512817e-01 2.811713784467428923e-05 1.366212964057922363e-01 4.037876129150390625e-01 1.146628856658935547e+00 1.780010223388671875e+00 1.684946298599243164e+00 1.644219875335693359e+00 7.717355489730834961e-01 2.056075781583786011e-01 3.824114054441452026e-02 6.545912474393844604e-03 8.388677379116415977e-04 2.734377449087332934e-05 2.438847873280198127e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.383900803813093172e-40 -4.541019006865099072e-05 -8.657233556732535362e-04 -6.513685919344425201e-03 -3.822355717420578003e-02 -2.056373357772827148e-01 -7.718842029571533203e-01 -1.644274473190307617e+00 -1.684771299362182617e+00 -1.779936075210571289e+00 -1.146277904510498047e+00 -4.038900732994079590e-01
-1.274887561798095703e+00 -2.166110038757324219e+00 -1.845983982086181641e+00 -1.589051961898803711e+00 -3.739935159683227539e-01 3.218149393796920776e-02 1.117827519774436951e-01 -4.716233888757415116e-06 -1.117182597517967224e-01 -3.207684308290481567e-02 3.738038539886474609e-01 1.589275956153869629e+00 1.845948576927185059e+00 2.166343927383422852e+00 1.274435520172119141e+00 5.926027894020080566e-01 1.139905750751495361e-01 2.056793868541717529e-02 3.154787700623273849e-03 2.939454279839992523e-04 5.691269691112902029e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.552541621342528567e-22 -3.090821555815637112e-04 -3.181154839694499969e-03 -2.050007134675979614e-02 -1.137547343969345093e-01 -5.928103327751159668e-01 -1.274887561798095703e+00 -2.166110038757324219e+00 -1.845983982086181641e+00 -1.589051961898803711e+00 -3.739935159683227539e-01 3.218149393796920776e-02
-1.609014868736267090e+00 -2.505852699279785156e+00 -1.943303585052490234e+00 -5.002451539039611816e-01 2.864325046539306641e-01 7.068580389022827148e-01 4.667615890502929688e-01 -4.121144957025535405e-05 -4.666644930839538574e-01 -7.074307203292846680e-01 -2.850847840309143066e-01 4.995595216751098633e-01 1.943443775177001953e+00 2.505977153778076172e+00 1.608626604080200195e+00 1.122310400009155273e+00 2.427213788032531738e-01 4.609538614749908447e-02 7.524419575929641724e-03 8.442385587841272354e-04 2.734377449087332934e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.101566082681529224e-05 -8.911136537790298462e-04 -7.618658710271120071e-03 -4.582341387867927551e-02 -2.426461577415466309e-01 -1.122526288032531738e+00 -1.609014868736267090e+00 -2.505852699279785156e+00 -1.943303585052490234e+00 -5.002451539039611816e-01 2.864325046539306641e-01 7.068580389022827148e-01
-1.739080548286437988e+00 -2.597684860229492188e+00 -1.551188349723815918e+00 3.213609457015991211e-01 5.028773546218872070e-01 7.403941154479980469e-01 4.264379739761352539e-01 -1.361957984045147896e-04 -4.263829588890075684e-01 -7.403724193572998047e-01 -5.023956298828125000e-01 -3.217580020427703857e-01 1.551453232765197754e+00 2.597627878189086914e+00 1.739181280136108398e+00 1.555200099945068359e+00 4.175822734832763672e-01 8.205090463161468506e-02 1.306055206805467606e-02 1.773926545865833759e-03 1.191406845464371145e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.279297575820237398e-04 -1.798340352252125740e-03 -1.326953805983066559e-02 -8.166223019361495972e-02 -4.176472127437591553e-01 -1.555616378784179688e+00 -1.739080548286437988e+00 -2.597684860229492188e+00 -1.551188349723815918e+00 3.213609457015991211e-01 5.028773546218872070e-01 7.403941154479980469e-01
-1.841934323310852051e+00 -2.546625852584838867e+00 -1.214481830596923828e+00 9.471545219421386719e-01 5.924841761589050293e-01 6.110588312149047852e-01 1.079550534486770630e-01 -2.167875354643911123e-04 -1.075698435306549072e-01 -6.113024950027465820e-01 -5.919363498687744141e-01 -9.474632740020751953e-01 1.214547634124755859e+00 2.546880722045898438e+00 1.841862440109252930e+00 1.794492244720458984e+00 5.510995984077453613e-01 1.147044301033020020e-01 1.849023252725601196e-02 2.573242876678705215e-03 1.977540232473984361e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.685548097360879183e-04 -2.749512670561671257e-03 -1.849560439586639404e-02 -1.142908558249473572e-01 -5.511890053749084473e-01 -1.794974565505981445e+00 -1.841934323310852051e+00 -2.546625852584838867e+00 -1.214481830596923828e+00 9.471545219421386719e-01 5.924841761589050293e-01 6.110588312149047852e-01
-1.883724212646484375e+00 -2.488393545150756836e+00 -1.107300281524658203e+00 1.177223682403564453e+00 6.951943039894104004e-01 8.823425173759460449e-01 2.571072578430175781e-01 -2.002392720896750689e-04 -2.569611072540283203e-01 -8.822801113128662109e-01 -6.943786144256591797e-01 -1.178189754486083984e+00 1.107805967330932617e+00 2.488271713256835938e+00 1.883845329284667969e+00 1.895986318588256836e+00 6.067330837249755859e-01 1.296603828668594360e-01 2.045800536870956421e-02 2.921875799074769020e-03 2.758790506049990654e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.910157782025635242e-04 -2.992677036672830582e-03 -2.084130793809890747e-02 -1.291701346635818481e-01 -6.066533923149108887e-01 -1.896448612213134766e+00 -1.883724212646484375e+00 -2.488393545150756836e+00 -1.107300281524658203e+00 1.177223682403564453e+00 6.951943039894104004e-01 8.823425173759460449e-01
-1.841842889785766602e+00 -2.546761512756347656e+00 -1.214481353759765625e+00 9.472558498382568359e-01 5.921143293380737305e-01 6.111592054367065430e-01 1.075741201639175415e-01 -1.669315970502793789e-04 -1.073355972766876221e-01 -6.112052202224731445e-01 -5.918021202087402344e-01 -9.474921226501464844e-01 1.214588880538940430e+00 2.546868801116943359e+00 1.841831445693969727e+00 1.794579982757568359e+00 5.509922504425048828e-01 1.147566810250282288e-01 1.849707029759883881e-02 2.573242876678705215e-03 1.977540232473984361e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.685548097360879183e-04 -2.740235300734639168e-03 -1.850048825144767761e-02 -1.142518073320388794e-01 -5.513037443161010742e-01 -1.794835448265075684e+00 -1.841842889785766602e+00 -2.546761512756347656e+00 -1.214481353759765625e+00 9.472558498382568359e-01 5.921143293380737305e-01 6.111592054367065430e-01
-1.739326477050781250e+00 -2.597664833068847656e+00 -1.551397800445556641e+00 3.215849697589874268e-01 5.031477808952331543e-01 7.403918504714965820e-01 4.265964627265930176e-01 -9.035566472448408604e-05 -4.265408813953399658e-01 -7.402620315551757812e-01 -5.027151107788085938e-01 -3.218069374561309814e-01 1.551317572593688965e+00 2.597735404968261719e+00 1.739214897155761719e+00 1.555253744125366211e+00 4.176623225212097168e-01 8.202452957630157471e-02 1.305615808814764023e-02 1.773926545865833759e-03 1.191406845464371145e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.279297575820237398e-04 -1.762695959769189358e-03 -1.307373680174350739e-02 -8.201721310615539551e-02 -4.175339937210083008e-01 -1.555559635162353516e+00 -1.739326477050781250e+00 -2.597664833068847656e+00 -1.551397800445556641e+00 3.215849697589874268e-01 5.031477808952331543e-01 7.403918504714965820e-01
