0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.342760920524597168e-01 -7.246451973915100098e-01 -5.607492923736572266e-01 -3.318612277507781982e-01 -5.990527570247650146e-03 3.385411500930786133e-01 6.440309882164001465e-01 8.917586207389831543e-01 9.280806779861450195e-01 6.245162487030029297e-01 2.345594465732574463e-01 5.651538074016571045e-02 1.165730878710746765e-02 2.046877983957529068e-03 1.977540377993136644e-04 1.346048855602015315e-14 1.345526785444689352e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.222204446792602539e-02 -1.744529008865356445e-01 -2.695954144001007080e-01 -2.554915249347686768e-01 2.804038813337683678e-04 3.177632391452789307e-01 6.463731527328491211e-01 9.814885854721069336e-01 1.254260778427124023e+00 1.137115359306335449e+00 8.417363762855529785e-01 2.622600495815277100e-01 5.387378111481666565e-02 9.948771446943283081e-03 1.439454499632120132e-03 7.861331687308847904e-05 6.147820983634517663e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.537914276123046875e-02 4.114528000354766846e-01 5.226914882659912109e-01 1.191720664501190186e-01 2.254549786448478699e-02 9.524080157279968262e-02 4.013333320617675781e-01 1.135131120681762695e+00 1.782357215881347656e+00 1.684951066970825195e+00 1.644834995269775391e+00 7.718733549118041992e-01 2.056071162223815918e-01 3.824114054441452026e-02 6.545912474393844604e-03 8.388677379116415977e-04 2.734377449087332934e-05 2.438847873280198127e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.240754947066307068e-02 1.725806951522827148e+00 1.580688714981079102e+00 7.226457595825195312e-01 8.318944275379180908e-02 -1.340197920799255371e-01 -2.022499777376651764e-02 3.178414404392242432e-01 1.601981997489929199e+00 1.846630811691284180e+00 2.167342662811279297e+00 1.274587988853454590e+00 5.925954580307006836e-01 1.140233129262924194e-01 2.056793868541717529e-02 3.154787700623273849e-03 2.939454279839992523e-04 5.691269691112902029e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.562819719314575195e-01 3.200145721435546875e+00 2.724622249603271484e+00 1.463275671005249023e+00 3.453196287155151367e-01 -5.176784992218017578e-01 -6.945647001266479492e-01 -3.881534337997436523e-01 5.285808444023132324e-01 1.943996667861938477e+00 2.508813142776489258e+00 1.609075546264648438e+00 1.122173190116882324e+00 2.427267432212829590e-01 4.617057740688323975e-02 7.542485836893320084e-03 8.442385587841272354e-04 2.734377449087332934e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.164678156375885010e-01 3.767157554626464844e+00 2.779458522796630859e+00 1.768625974655151367e+00 6.075857877731323242e-01 -4.109546244144439697e-01 -7.748869061470031738e-01 -6.271508932113647461e-01 -2.824160754680633545e-01 1.541263818740844727e+00 2.604793071746826172e+00 1.739715099334716797e+00 1.555530071258544922e+00 4.176237583160400391e-01 8.208362013101577759e-02 1.306055206805467606e-02 1.773926545865833759e-03 1.191406845464371145e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.787629246711730957e-01 3.932008266448974609e+00 2.848384380340576172e+00 1.558752059936523438e+00 7.533596754074096680e-01 9.071396291255950928e-02 -7.385587692260742188e-01 -6.631662845611572266e-01 -9.536595344543457031e-01 1.206065416336059570e+00 2.555669069290161133e+00 1.842757225036621094e+00 1.795135259628295898e+00 5.510161519050598145e-01 1.146951541304588318e-01 1.849023252725601196e-02 2.573242876678705215e-03 1.977540232473984361e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.878675341606140137e-01 4.032177925109863281e+00 3.140637397766113281e+00 1.788000106811523438e+00 8.297737836837768555e-01 -2.892399020493030548e-02 -1.016894221305847168e+00 -7.536907196044921875e-01 -1.192212343215942383e+00 1.098051071166992188e+00 2.496601104736328125e+00 1.884862899780273438e+00 1.896890401840209961e+00 6.065489053726196289e-01 1.296359598636627197e-01 2.045800536870956421e-02 2.921875799074769020e-03 2.758790506049990654e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.787787199020385742e-01 3.931828498840332031e+00 2.848315000534057617e+00 1.558723568916320801e+00 7.533647418022155762e-01 9.082479774951934814e-02 -7.384899854660034180e-01 -6.629459261894226074e-01 -9.534966945648193359e-01 1.206073522567749023e+00 2.555666446685791016e+00 1.842621326446533203e+00 1.795221805572509766e+00 5.508379936218261719e-01 1.147430092096328735e-01 1.849462836980819702e-02 2.573242876678705215e-03 1.977540232473984361e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.164715111255645752e-01 3.767242431640625000e+00 2.779630661010742188e+00 1.769021749496459961e+00 6.073285341262817383e-01 -4.110592603683471680e-01 -7.751517295837402344e-01 -6.269528865814208984e-01 -2.826613485813140869e-01 1.541390419006347656e+00 2.604888916015625000e+00 1.739712953567504883e+00 1.555371284484863281e+00 4.176857471466064453e-01 8.204211294651031494e-02 1.305615808814764023e-02 1.773926545865833759e-03 1.191406845464371145e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
