0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.209092140197753906e+00 -3.040018558502197266e+00 -3.206117391586303711e+00 -2.884320735931396484e+00 -1.511778593063354492e+00 -4.402216076850891113e-01 -9.358461946249008179e-02 -8.767325925873592496e-05 9.343168139457702637e-02 4.401736259460449219e-01 1.511793255805969238e+00 2.884427070617675781e+00 3.206155300140380859e+00 3.039863109588623047e+00 2.209194660186767578e+00 9.297996163368225098e-01 2.283881604671478271e-01 5.098903551697731018e-02 1.040089130401611328e-02 1.736817299388349056e-03 2.041016705334186554e-04 2.441412561893230304e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.394531060825102031e-06 -1.997071376536041498e-04 -1.737305428832769394e-03 -1.040723919868469238e-02 -5.095095187425613403e-02 -2.283593565225601196e-01 -9.296792745590209961e-01 -2.209092140197753906e+00 -3.040018558502197266e+00 -3.206117391586303711e+00 -2.884320735931396484e+00 -1.511778593063354492e+00 -4.402216076850891113e-01
-2.156546115875244141e+00 -2.722332954406738281e+00 -2.725881338119506836e+00 -2.100096702575683594e+00 -1.011147499084472656e+00 -2.736253738403320312e-01 -4.499501362442970276e-02 -4.648943649954162538e-05 4.489782452583312988e-02 2.735014855861663818e-01 1.011128187179565430e+00 2.100171089172363281e+00 2.725872278213500977e+00 2.722352981567382812e+00 2.156583309173583984e+00 1.135988712310791016e+00 3.416146039962768555e-01 8.138099312782287598e-02 1.735940016806125641e-02 3.199708648025989532e-03 4.624025023076683283e-04 4.882825123786460608e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.882825123786460608e-06 -4.687501932494342327e-04 -3.188966773450374603e-03 -1.736184395849704742e-02 -8.141712844371795654e-02 -3.415203094482421875e-01 -1.135886192321777344e+00 -2.156546115875244141e+00 -2.722332954406738281e+00 -2.725881338119506836e+00 -2.100096702575683594e+00 -1.011147499084472656e+00 -2.736253738403320312e-01
-2.109453916549682617e+00 -2.285389900207519531e+00 -1.972284555435180664e+00 -8.219741582870483398e-01 -1.894031763076782227e-01 2.542536854743957520e-01 2.078371942043304443e-01 -1.273756788577884436e-05 -2.079165279865264893e-01 -2.543789148330688477e-01 1.892954111099243164e-01 8.219747543334960938e-01 1.972310781478881836e+00 2.285391330718994141e+00 2.109576940536499023e+00 1.497376084327697754e+00 6.121716499328613281e-01 1.441191732883453369e-01 3.042336553335189819e-02 5.804688669741153717e-03 9.868167107924818993e-04 8.544926822651177645e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.544926822651177645e-05 -9.824221488088369370e-04 -5.800294689834117889e-03 -3.041262179613113403e-02 -1.441162228584289551e-01 -6.120890974998474121e-01 -1.497307658195495605e+00 -2.109453916549682617e+00 -2.285389900207519531e+00 -1.972284555435180664e+00 -8.219741582870483398e-01 -1.894031763076782227e-01 2.542536854743957520e-01
-2.041498661041259766e+00 -2.111560583114624023e+00 -1.246900796890258789e+00 -2.262956798076629639e-01 5.505798757076263428e-02 1.977908015251159668e-01 1.542746126651763916e-01 -1.640095526056484232e-08 -1.543109863996505737e-01 -1.978783607482910156e-01 -5.511245876550674438e-02 2.262637019157409668e-01 1.247005581855773926e+00 2.111588954925537109e+00 2.041470527648925781e+00 1.639388561248779297e+00 8.315873146057128906e-01 2.125179022550582886e-01 4.449461400508880615e-02 8.665528148412704468e-03 1.478516031056642532e-03 1.342774048680439591e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.503906969446688890e-04 -1.466797315515577793e-03 -8.660645224153995514e-03 -4.448875784873962402e-02 -2.124749124050140381e-01 -8.314535021781921387e-01 -1.639466524124145508e+00 -2.041498661041259766e+00 -2.111560583114624023e+00 -1.246900796890258789e+00 -2.262956798076629639e-01 5.505798757076263428e-02 1.977908015251159668e-01
-2.045713663101196289e+00 -1.964806556701660156e+00 -8.239820599555969238e-01 3.187995254993438721e-01 5.289450883865356445e-01 5.486637353897094727e-01 3.520665168762207031e-01 -3.522841143421828747e-05 -3.521344959735870361e-01 -5.487006902694702148e-01 -5.289911031723022461e-01 -3.189704120159149170e-01 8.239868283271789551e-01 1.964974284172058105e+00 2.045753955841064453e+00 1.691393613815307617e+00 9.155765771865844727e-01 2.432791441679000854e-01 5.026363581418991089e-02 9.680176153779029846e-03 1.720215310342609882e-03 1.816407166188582778e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.441412561893230304e-06 -1.591797627042979002e-04 -1.620117574930191040e-03 -9.769044816493988037e-03 -5.021382868289947510e-02 -2.431702613830566406e-01 -9.155702590942382812e-01 -1.691443324089050293e+00 -2.045713663101196289e+00 -1.964806556701660156e+00 -8.239820599555969238e-01 3.187995254993438721e-01 5.289450883865356445e-01 5.486637353897094727e-01
-2.018085956573486328e+00 -2.028146028518676758e+00 -1.014268755912780762e+00 2.339709699153900146e-01 5.060962438583374023e-01 6.880896091461181641e-01 4.176488816738128662e-01 -3.272075628046877682e-05 -4.176990389823913574e-01 -6.881010532379150391e-01 -5.061546564102172852e-01 -2.340748012065887451e-01 1.014360666275024414e+00 2.028225660324096680e+00 2.018118619918823242e+00 1.635369539260864258e+00 8.422880768775939941e-01 2.156067192554473877e-01 4.493113607168197632e-02 8.718263357877731323e-03 1.500977203249931335e-03 1.342774048680439591e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.503906969446688890e-04 -1.466797315515577793e-03 -8.691895753145217896e-03 -4.482713341712951660e-02 -2.155388593673706055e-01 -8.424121141433715820e-01 -1.635409355163574219e+00 -2.018085956573486328e+00 -2.028146028518676758e+00 -1.014268755912780762e+00 2.339709699153900146e-01 5.060962438583374023e-01 6.880896091461181641e-01
-1.879687666893005371e+00 -2.004250049591064453e+00 -1.318246126174926758e+00 -3.612772375345230103e-02 4.953584372997283936e-01 7.867936491966247559e-01 5.017671585083007812e-01 -3.488635775283910334e-05 -5.018131732940673828e-01 -7.868151664733886719e-01 -4.953216612339019775e-01 3.608209639787673950e-02 1.318162679672241211e+00 2.004222869873046875e+00 1.879676818847656250e+00 1.448927640914916992e+00 6.520613431930541992e-01 1.517856121063232422e-01 3.152639418840408325e-02 5.940920207649469376e-03 9.985355427488684654e-04 8.300784975290298462e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.300784975290298462e-05 -1.005371450446546078e-03 -5.949220620095729828e-03 -3.147610276937484741e-02 -1.516049653291702271e-01 -6.520165801048278809e-01 -1.448955059051513672e+00 -1.879687666893005371e+00 -2.004250049591064453e+00 -1.318246126174926758e+00 -3.612772375345230103e-02 4.953584372997283936e-01 7.867936491966247559e-01
