0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.121038771459853657e-44 -2.928713790438867678e-43 -2.527942429641969996e-42 -1.274621083149853608e-41 -3.264044512951796403e-41 -3.678968988238374738e-41 -1.078719557837244181e-41 8.291483013409942609e-42 6.996683232373811635e-42 2.212650275168886155e-42 3.951661669395984140e-43 5.745323703731749991e-44 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -1.443337418254561583e-43 -2.889477433437772800e-42 -3.819519224210153890e-41 -3.146251364040652280e-40 -1.493191413719845600e-39 -3.590603107078051774e-39 -3.481164499611212210e-39 1.265092253592444852e-41 1.992366156577024911e-39 1.272523339348759357e-39 3.842962947518308080e-40 7.058620624496968550e-41 8.868817980711767242e-42 7.987401246651457304e-43 6.165713243029195112e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.662467082217152435e-44 -8.828180325246347547e-43 -2.321250906154059478e-41 -4.218805208634867266e-40 -5.170726873629216050e-39 -4.045532691703253581e-38 -1.851457076094501460e-37 -4.355447727657091661e-37 -4.171285271943701238e-37 3.800660549477270502e-39 2.423327539904845037e-37 1.562968734439268428e-37 4.803739697768418248e-38 9.024455997248931699e-39 1.163674678535400541e-39 1.104853774196902020e-40 8.099505123797442670e-42 4.652310901558392675e-43 1.821688003622262192e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.267660939516420718e-44 -4.171665528294980420e-42 -1.389345388424126381e-40 -3.299064362873737907e-39 -5.538312123674587685e-38 -6.364464448898855487e-37 -4.734905809647892889e-36 -2.090489424679481867e-35 -4.809838767498561697e-35 -4.549054083030565041e-35 6.695545313429179906e-37 2.683904428626163894e-35 1.748890508043192173e-35 5.473657445673289231e-36 1.052384653116719600e-36 1.393331578087683329e-37 1.361332451213348261e-38 1.028376509207910803e-39 6.214058040048401301e-41 3.080054024585947922e-42 1.191103694676094510e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.746544990076641459e-43 -1.598881547794616278e-41 -6.533315869175524374e-40 -1.944880495646296268e-38 -4.225126970474883673e-37 -6.586229414866264338e-36 -7.117694058513281204e-35 -5.042212304520160612e-34 -2.148191865227737027e-33 -4.832782373886823234e-33 -4.512427469851117643e-33 9.227523895190673273e-35 2.705042824666447798e-33 1.781788806708491483e-33 5.682262550058165101e-34 1.118755281847885205e-34 1.521731103507518505e-35 1.530679252917931400e-36 1.192102764429219532e-37 7.429362159203385402e-39 3.797883175920978715e-40 1.622563491841705686e-41 5.773349673018246332e-43 1.541428310757298778e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -7.174648137343063403e-43 -5.090216671659898010e-41 -2.498094772351851392e-39 -9.040678829570420107e-38 -2.440215316373624856e-36 -4.882506473692827181e-35 -7.096164144794001744e-34 -7.229163157230385514e-33 -4.882019938417731759e-32 -2.007434020695849980e-31 -4.414344750190963844e-31 -4.067812306952735789e-31 1.069831220741986023e-32 2.478932563073384926e-31 1.651516195461786617e-31 5.370126629055012018e-32 1.083427576150772011e-32 1.514948925842443637e-33 1.569776163457828879e-34 1.261064370254899769e-35 8.113502862313398987e-37 4.284040696823659070e-38 1.891914076161900400e-39 7.090850489176439342e-41 2.296728183028375179e-42 5.044674471569341455e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -1.645124397117335241e-42 -1.374351494855850839e-40 -7.968099761603847274e-39 -3.423967868348681870e-37 -1.113951080057935191e-35 -2.749415394604837122e-34 -5.093370369680923512e-33 -6.924870134535918733e-32 -6.663384707579683180e-31 -4.293739688073433606e-30 -1.704115176014189311e-29 -3.661528959240741691e-29 -3.328796876104896131e-29 1.074079092922609015e-30 2.063290879139579240e-29 1.391195043938289103e-29 4.615694613306025076e-30 9.549142464837062438e-31 1.373584897240936767e-31 1.467137437997174094e-32 1.216482093961033672e-33 8.084628849617068695e-35 4.411571681760762925e-36 2.013894585144139941e-37 7.806785084987702982e-39 2.601622702896168878e-40 7.512361067245344317e-42 1.793662034335765851e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-44 -3.246808541840601153e-42 -3.207109756346279086e-40 -2.162811974246402576e-38 -1.082877176749732770e-36 -4.147871292036231421e-35 -1.225883018196238758e-33 -2.784766394375550791e-32 -4.796537930451217470e-31 -6.116920517611225900e-30 -5.568408146285895866e-29 -3.426180019110067660e-28 -1.312449516209472809e-27 -2.754222917068615241e-27 -2.469395211663242544e-27 9.467643504279863090e-29 1.557654390793486368e-27 1.063670115648676541e-27 3.603645074576872556e-28 7.651028741682939123e-29 1.133001264475090538e-29 1.248333152974380060e-30 1.069035704940067040e-31 7.343496145895176781e-33 4.143619882535967415e-34 1.956401995161789114e-35 7.844294818072995394e-37 2.703313811413449393e-38 8.087481982973535739e-40 2.117782369134096039e-41 4.918557609780107919e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.821688003622262192e-44 -5.641627617371713528e-42 -6.553410489153942251e-40 -5.075675117235906518e-38 -2.914844836856976670e-36 -1.289968444726925528e-34 -4.460957715016394521e-33 -1.207075652249219413e-31 -2.536582896758050767e-30 -4.075946351702233755e-29 -4.886320195328604796e-28 -4.213564554583960820e-27 -2.476797369330099334e-26 -9.156182802193514427e-26 -1.875736697140285924e-25 -1.657881048509441640e-25 7.379271456141647621e-27 1.064846234843395160e-25 7.369876307649740032e-26 2.551826053285186208e-26 5.564806633215767430e-27 8.490585419347570041e-28 9.657449918830301394e-29 8.548124953755913815e-30 6.073478384144949048e-31 3.545994789322573969e-32 1.732654428541066077e-33 7.189687921754487426e-35 2.563989117447405582e-36 7.936529628241380605e-38 2.150139751973820390e-39 5.132676015128939967e-41 1.091611503709032498e-42 1.961817850054743899e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.101947696487225606e-44 -8.678241389563592120e-42 -1.186522849996216683e-39 -1.043188233975824120e-37 -6.778776881857767600e-36 -3.412136839490624507e-34 -1.355341900825426588e-32 -4.270906697723965362e-31 -1.064429281121567532e-29 -2.077580075620717288e-28 -3.122883849244236612e-27 -3.525475468512682315e-26 -2.882584029339085685e-25 -1.619293202425360491e-24 -5.775575697815978484e-24 -1.154389860846935499e-23 -1.005385789878174162e-23 5.103502099738863982e-25 6.579200134878201526e-24 4.618985703904381584e-24 1.636056595268920144e-24 3.667966057968072828e-25 5.771425944327869928e-26 6.782756255954500080e-27 6.210303624492526664e-28 4.567349483498513657e-29 2.761183567934636518e-30 1.397173189730582364e-31 6.003658501278317680e-33 2.216831276259654344e-34 7.103471323031737808e-36 1.991702501624320678e-37 4.920980454824925528e-39 1.078187064420800751e-40 2.101947696487225606e-42 3.082856621514597556e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
