-6.264169216156005859e-01 -3.838426470756530762e-01 1.460056565701961517e-02 4.505392909049987793e-01 6.204736232757568359e-01 5.427104234695434570e-01 3.590368330478668213e-01 1.573272347450256348e-01 3.656683489680290222e-02 7.209763396531343460e-03 1.340805087238550186e-03 2.270832774229347706e-04 1.209447782457573339e-05 5.362069259717827663e-07 2.063717730038661102e-08 7.412955804753096345e-10 2.634710852267296843e-11 9.452985269553515479e-13 3.396700035498446957e-14 1.208100646295706335e-15 4.225496649271981908e-17 1.448086782163400562e-18 4.862013190456696537e-20 4.127420018621851636e-21 7.223141441617640343e-20 2.209896965267587566e-18 6.641715703085507316e-17 1.959313838424811202e-15 5.686891794065215833e-14 1.632838287322913029e-12 4.647286028225394716e-11 1.291304285722105760e-09 3.402970705224106496e-08 8.726703981665195897e-07 2.531658901716582477e-05 2.339938655495643616e-04 1.367197255603969097e-03 7.288618013262748718e-03 3.682108968496322632e-02 1.577940881252288818e-01 3.592909574508666992e-01 5.426625609397888184e-01 6.202077865600585938e-01 4.503016173839569092e-01 1.433635409921407700e-02 -3.844833672046661377e-01 -6.274594068527221680e-01 -7.514842152595520020e-01 -7.818158864974975586e-01 -7.507559061050415039e-01 -6.264169216156005859e-01 -3.838426470756530762e-01 1.460056565701961517e-02 4.505392909049987793e-01
-3.873076438903808594e-01 -2.355274558067321777e-02 4.936601817607879639e-01 9.575543999671936035e-01 9.633566141128540039e-01 7.395862340927124023e-01 4.563897848129272461e-01 1.627339869737625122e-01 3.561046719551086426e-02 7.035694085061550140e-03 1.217346056364476681e-03 1.842336496338248253e-04 8.829724720271769911e-06 3.351424595621210756e-07 1.170393559846161224e-08 4.109911300176349869e-10 1.468099426749081005e-11 5.224610891488290498e-13 1.827386847527354141e-14 6.258151523649076349e-16 2.095490028335684585e-17 6.846524299264656883e-19 2.183464395868758495e-20 1.644848850010087268e-21 2.873652589873067539e-20 9.167691325786193211e-19 2.871388089888384713e-17 8.807256414950306606e-16 2.638839328799290340e-14 7.718918277992148358e-13 2.218521200081369216e-11 6.347982139942587310e-10 1.808223437649303378e-08 4.906601134280208498e-07 1.171955227619037032e-05 2.270160184707492590e-04 1.332470914348959923e-03 7.142642978578805923e-03 3.602025285363197327e-02 1.635871678590774536e-01 4.569450020790100098e-01 7.395887970924377441e-01 9.630652666091918945e-01 9.569114446640014648e-01 4.931028485298156738e-01 -2.455031685531139374e-02 -3.888673782348632812e-01 -6.082807779312133789e-01 -6.832559108734130859e-01 -6.074327230453491211e-01 -3.873076438903808594e-01 -2.355274558067321777e-02 4.936601817607879639e-01 9.575543999671936035e-01
1.870407462120056152e-01 7.623783349990844727e-01 1.283132553100585938e+00 1.395103693008422852e+00 1.142354607582092285e+00 8.104926347732543945e-01 3.967916965484619141e-01 1.112085208296775818e-01 2.416258305311203003e-02 4.742593038827180862e-03 7.830776739865541458e-04 1.173471391666680574e-04 3.914168701157905161e-06 1.281909192130115116e-07 4.493094785118501022e-09 1.597807164355202758e-10 5.526852413229033090e-12 1.850473984113532033e-13 6.026337452468650754e-15 1.912682848263669451e-16 5.911335818998436449e-18 1.777093889999669408e-19 5.203886129831295929e-21 3.381843923892091232e-22 6.082404446944462830e-21 2.091179021476999627e-19 7.076409372021719016e-18 2.355341869452072783e-16 7.702387379705626091e-15 2.463952165129151828e-13 7.655297402930916206e-12 2.305751145570411609e-10 6.852262757206517563e-09 2.066716149329295149e-07 6.153333742986433208e-06 1.622821437194943428e-04 8.773577865213155746e-04 4.963803570717573166e-03 2.456365898251533508e-02 1.121329590678215027e-01 3.978998661041259766e-01 8.111184835433959961e-01 1.142437458038330078e+00 1.395113229751586914e+00 1.282631158828735352e+00 7.613338232040405273e-01 1.855761855840682983e-01 -2.707860171794891357e-01 -4.141683876514434814e-01 -2.698726058006286621e-01 1.870407462120056152e-01 7.623783349990844727e-01 1.283132553100585938e+00 1.395103693008422852e+00
1.395598292350769043e+00 1.701472520828247070e+00 1.729395389556884766e+00 1.474944591522216797e+00 1.113974332809448242e+00 6.533672809600830078e-01 2.384335994720458984e-01 5.467926710844039917e-02 1.166693679988384247e-02 2.340633654966950417e-03 4.206030862405896187e-04 3.213415038771927357e-05 1.032117438626301009e-06 3.501567391595017398e-08 1.165371354971966866e-09 3.719780039546094486e-11 1.151419346152871004e-12 3.477990465072799964e-14 1.023284621710159221e-15 2.924900058075665180e-17 8.122074026948990444e-19 2.196604935380987608e-20 5.816026844205029110e-22 3.543313275118011013e-23 7.043155139430806026e-22 2.594154400122508279e-20 9.406256418301080540e-19 3.365516340197756558e-17 1.190905559829088817e-15 4.166306039857410604e-14 1.433000744975598817e-12 4.788994895088549697e-11 1.539275373829696036e-09 4.820360999246986466e-08 1.507408114775898866e-06 4.364300548331812024e-05 4.732303204946219921e-04 2.479407936334609985e-03 1.201303862035274506e-02 5.545188486576080322e-02 2.398864924907684326e-01 6.546663045883178711e-01 1.114740133285522461e+00 1.475409984588623047e+00 1.729888916015625000e+00 1.701542139053344727e+00 1.395247936248779297e+00 1.004463911056518555e+00 8.440639376640319824e-01 1.004831194877624512e+00 1.395598292350769043e+00 1.701472520828247070e+00 1.729395389556884766e+00 1.474944591522216797e+00
2.006399393081665039e+00 1.918850541114807129e+00 1.691344738006591797e+00 1.315617799758911133e+00 8.334776163101196289e-01 3.588502109050750732e-01 9.119886159896850586e-02 2.019425667822360992e-02 4.294735379517078400e-03 8.184041944332420826e-04 1.338161237072199583e-04 4.896985956293065101e-06 1.598986330009211088e-07 4.773758277565320896e-09 1.361780965769554541e-10 3.832259162783735462e-12 1.072194701187863253e-13 2.951521033058446958e-15 7.924064689968904254e-17 2.070994315265845499e-18 5.280399205581457264e-20 1.317431740023097329e-21 3.232309596400058435e-23 2.054704979062097957e-24 4.723283212994186173e-23 1.829375557888335091e-21 6.912557739823852948e-20 2.552085041068524054e-18 9.222290250657398983e-17 3.268677273564769142e-15 1.142023080919971068e-13 3.976989744469694443e-12 1.397337245911955961e-10 4.921510754485325378e-09 1.673711835792346392e-07 5.216592398937791586e-06 1.421138731529936194e-04 8.462994592264294624e-04 4.389685112982988358e-03 2.060718834400177002e-02 9.213879704475402832e-02 3.605717420578002930e-01 8.351318836212158203e-01 1.316953897476196289e+00 1.692367553710937500e+00 1.919912099838256836e+00 2.007115364074707031e+00 1.966504096984863281e+00 1.925652980804443359e+00 1.966219425201416016e+00 2.006399393081665039e+00 1.918850541114807129e+00 1.691344738006591797e+00 1.315617799758911133e+00
1.865214347839355469e+00 1.702705025672912598e+00 1.355093717575073242e+00 8.632262945175170898e-01 3.975751996040344238e-01 1.155242845416069031e-01 2.796010859310626984e-02 6.231360137462615967e-03 1.233142684213817120e-03 2.031145122600719333e-04 8.243366210081148893e-06 2.868901844976790017e-07 9.014484270153388934e-09 2.641095675492977080e-10 7.438360691280898607e-12 2.054522052702748014e-13 5.582164809873283590e-15 1.483633528955274590e-16 3.839403480917955816e-18 9.664676171962713339e-20 2.369354659288011700e-21 5.667046738830568387e-23 1.326781902439985719e-24 7.957670742974306618e-26 1.932525215985336122e-24 7.890392508944641718e-23 3.136516411765319826e-21 1.215041982863962432e-19 4.592328089882098197e-18 1.695723035060564912e-16 6.134353211484887269e-15 2.186447095424426390e-13 7.725410589021208807e-12 2.697743695101451067e-10 9.117153254578624910e-09 2.886967536142037716e-07 1.120682918553939089e-05 2.067030000034719706e-04 1.247367938049137592e-03 6.381794810295104980e-03 2.838982082903385162e-02 1.164593249559402466e-01 3.992435932159423828e-01 8.650271892547607422e-01 1.356650590896606445e+00 1.703880786895751953e+00 1.866058588027954102e+00 1.931845188140869141e+00 1.939445972442626953e+00 1.931500911712646484e+00 1.865214347839355469e+00 1.702705025672912598e+00 1.355093717575073242e+00 8.632262945175170898e-01
1.422208547592163086e+00 1.126445293426513672e+00 6.983693838119506836e-01 3.265506923198699951e-01 1.088998019695281982e-01 3.044403716921806335e-02 7.447243668138980865e-03 1.635410357266664505e-03 2.958226541522890329e-04 2.236707041447516531e-05 5.405037768468901049e-07 1.486460110555754000e-08 4.258604024975909397e-10 1.166652972145465483e-11 3.054471280940218580e-13 7.770220319220592226e-15 1.931511728936642506e-16 4.689477144104001085e-18 1.111636392982649865e-19 2.578290465378676356e-21 5.870921213353335032e-23 1.316001723739687982e-24 2.911858472642562772e-26 1.784758123905684833e-27 4.954227984425913191e-26 2.204679664488643227e-24 9.552094558090321715e-23 4.028367159752543938e-21 1.653193478725677755e-19 6.601732191098470362e-18 2.567938139487837591e-16 9.757589159407886736e-15 3.632554597832876597e-13 1.321612350807521707e-11 4.636082906461780340e-10 1.568733232204522210e-08 5.563189802160195541e-07 2.263224087073467672e-05 2.967239706777036190e-04 1.684096874669194221e-03 7.727784104645252228e-03 3.086239844560623169e-02 1.096150726079940796e-01 3.276554942131042480e-01 6.997101306915283203e-01 1.127692222595214844e+00 1.423023700714111328e+00 1.559011697769165039e+00 1.589123487472534180e+00 1.558652877807617188e+00 1.422208547592163086e+00 1.126445293426513672e+00 6.983693838119506836e-01 3.265506923198699951e-01
6.339375972747802734e-01 3.959847092628479004e-01 1.933602988719940186e-01 7.884758710861206055e-02 2.596399374306201935e-02 7.308458909392356873e-03 1.780460472218692303e-03 3.736649523489177227e-04 3.426404873607680202e-05 9.511940106676775031e-07 2.303855417551403661e-08 5.782388456943010624e-10 1.482474212832762817e-11 3.661658378849991236e-13 8.637181410624944489e-15 1.976666261261381206e-16 4.447923861626265944e-18 9.875577501360471772e-20 2.158265679444651638e-21 4.627806431002200849e-23 9.717078189985692477e-25 1.996147963490034513e-26 4.013556633562849157e-28 2.032243233340011040e-29 6.166942756242106339e-28 3.165909586425034114e-26 1.587833429525146540e-24 7.748420896287654135e-23 3.662156773454915851e-21 1.669912866856905827e-19 7.335163048156881816e-18 3.108204340608600180e-16 1.273759167531775954e-14 5.042569009919284362e-13 1.918129544087321392e-11 7.065400486894191090e-10 2.645285412938847003e-08 1.028478209263994358e-06 3.855884278891608119e-05 3.904489858541637659e-04 1.847459585405886173e-03 7.489567156881093979e-03 2.626516483724117279e-02 7.926140725612640381e-02 1.938466727733612061e-01 3.965302109718322754e-01 6.343992948532104492e-01 7.818019390106201172e-01 8.253448605537414551e-01 7.815884351730346680e-01 6.339375972747802734e-01 3.959847092628479004e-01 1.933602988719940186e-01 7.884758710861206055e-02
1.485107094049453735e-01 8.915500342845916748e-02 4.374182969331741333e-02 1.747199147939682007e-02 5.723292008042335510e-03 1.532733207568526268e-03 3.510712995193898678e-04 4.340688610682263970e-05 1.307047909904213157e-06 3.173776264020489180e-08 6.854747880424838513e-10 1.497622859059077882e-11 3.391532660181745262e-13 7.652416670982358643e-15 1.682589656864488976e-16 3.605790305140117187e-18 7.542430573123694798e-20 1.535191479142300069e-21 3.027653518492398812e-23 5.770886807202957943e-25 1.062433630105781048e-26 1.890240295846552937e-28 3.254975078556871950e-30 1.125016507508147002e-31 3.299004018803079287e-30 1.917548778751748699e-28 1.078283571324901346e-26 5.857088596544852482e-25 3.071686472044387337e-23 1.556449778546842796e-21 7.640556165757504820e-20 3.649705737450863703e-18 1.701792158476539982e-16 7.734195160940919578e-15 3.425658465661812757e-13 1.512171811379747766e-11 6.920570783108814794e-10 3.203007281626923941e-08 1.318283921136753634e-06 4.374580385047011077e-05 3.597682225517928600e-04 1.552253495901823044e-03 5.759744904935359955e-03 1.754289679229259491e-02 4.376754164695739746e-02 8.920089900493621826e-02 1.485785841941833496e-01 1.936347782611846924e-01 2.094440013170242310e-01 1.936039030551910400e-01 1.485107094049453735e-01 8.915500342845916748e-02 4.374182969331741333e-02 1.747199147939682007e-02
3.100554645061492920e-02 1.865965500473976135e-02 9.130352176725864410e-03 3.606195561587810516e-03 1.123254187405109406e-03 2.478699316270649433e-04 2.792980194499250501e-05 6.982411377975950018e-07 1.419309025862958151e-08 3.000870663072419120e-10 6.848025185107742274e-12 1.550037360834380373e-13 3.378216421336642517e-15 7.145945152163131714e-17 1.474009795380199896e-18 2.948733447629033055e-20 5.678705471921010765e-22 1.047521138522653543e-23 1.845898156659817594e-25 3.102069168777277122e-27 4.964757303432420702e-29 7.559601819149429319e-31 1.094783292390096867e-32 3.092230184511666071e-34 1.096548003284268826e-32 7.563323434264132681e-31 4.964241515319189495e-29 3.101316900540999468e-27 1.845872641939914352e-25 1.048010784486524225e-23 5.684769982124860233e-22 2.953603473485439006e-20 1.477099521763238593e-18 7.162482808713781885e-17 3.385921880057814887e-15 1.553220442887526254e-13 6.859810029041790713e-12 3.004796134131737517e-10 1.420477602209757606e-08 6.985458185226889327e-07 2.797381239361129701e-05 2.507712342776358128e-04 1.121710869483649731e-03 3.592323977500200272e-03 9.184098802506923676e-03 1.870680227875709534e-02 3.103050775825977325e-02 3.996157273650169373e-02 4.296723380684852600e-02 3.991973772644996643e-02 3.100554645061492920e-02 1.865965500473976135e-02 9.130352176725864410e-03 3.606195561587810516e-03
