0.000000000000000000e+00 -6.236246228218078613e-01 2.194510698318481445e+00 3.400000333786010742e+00 2.411547183990478516e+00 1.037783265113830566e+00 2.976979315280914307e-01 6.005880609154701233e-02 8.849572390317916870e-03 9.800584521144628525e-04 8.339554187841713428e-05 5.545066414924804121e-06 2.917328743023972493e-07 1.225234225188387427e-08 4.130605579799606630e-10 1.120505598029009064e-11 2.443896322291971845e-13 4.267454055737309251e-15 5.915942139675560494e-17 6.422189950806844908e-19 5.344833990359923892e-21 3.299404425199640108e-23 -1.252556796576382887e-24 -1.454510193635405536e-22 -1.246417476641852956e-20 -8.861288117260066391e-19 -5.259405578769772217e-17 -2.617203269766042208e-15 -1.094718120406984463e-13 -3.852610504923026369e-12 -1.140193772730668798e-10 -2.832193590762699387e-09 -5.884167464387246582e-08 -1.017321210383670405e-06 -1.453589811717392877e-05 -1.700993016129359603e-04 -1.611228100955486298e-03 -1.216854900121688843e-02 -7.183809578418731689e-02 -3.228009641170501709e-01 -1.063067913055419922e+00 -2.419327497482299805e+00 -3.414096117019653320e+00 -2.206977367401123047e+00 6.288740038871765137e-01 1.731953620910644531e+00 8.708459734916687012e-01 2.400866001844406128e-01 -1.885992288589477539e-01 -8.492931723594665527e-01 -1.716192722320556641e+00 0.000000000000000000e+00 -6.236246228218078613e-01
1.452029705047607422e+00 1.443193554878234863e+00 2.999071359634399414e+00 2.751187086105346680e+00 1.505719542503356934e+00 5.413511395454406738e-01 1.346965283155441284e-01 2.408199571073055267e-02 3.187345108017325401e-03 3.198446647729724646e-04 2.479686918377410620e-05 1.506816943219746463e-06 7.252736367036050069e-08 2.784650288134571383e-09 8.560109565625140249e-11 2.107644787863183211e-12 4.143186106155515025e-14 6.454616580599975041e-16 7.867691173170557843e-18 7.352622349346038571e-20 5.102935965821623071e-22 2.496704927548788703e-24 -1.384927040174886464e-25 -1.720492381423819035e-23 -1.642664576205064429e-21 -1.288649554400788580e-19 -8.376891977729625938e-18 -4.539304092081775013e-16 -2.058512153866719901e-14 -7.828814636498537816e-13 -2.498225758207350822e-11 -6.681961650656376150e-10 -1.494132284562965651e-08 -2.781432044685061555e-07 -4.285158411221345887e-06 -5.420618981588631868e-05 -5.572604713961482048e-04 -4.594897851347923279e-03 -2.987769991159439087e-02 -1.498589366674423218e-01 -5.628750920295715332e-01 -1.518305301666259766e+00 -2.758175373077392578e+00 -3.007816314697265625e+00 -1.442732453346252441e+00 3.093625903129577637e-01 6.167616248130798340e-01 2.231504321098327637e-01 -1.867614686489105225e-01 -5.959070920944213867e-01 -2.962369918823242188e-01 1.452029705047607422e+00 1.443193554878234863e+00
2.253154039382934570e+00 2.251484155654907227e+00 2.401213407516479492e+00 1.592471241950988770e+00 6.996178627014160156e-01 2.117726206779479980e-01 4.555431380867958069e-02 7.156867999583482742e-03 8.410422015003859997e-04 7.541551167378202081e-05 5.242468887445284054e-06 2.859194125903741224e-07 1.233688617929828979e-08 4.231872352544741034e-10 1.155636177030405776e-11 2.506360462055379212e-13 4.288312242063446397e-15 5.718069949241035596e-17 5.825362595237584380e-19 4.393770156380009181e-21 2.330521517102667304e-23 7.930729910465844657e-26 -8.177391462163295502e-27 -1.151505489554608022e-24 -1.270420350615581868e-22 -1.135098514796535532e-20 -8.309195206205556445e-19 -5.025393536500560518e-17 -2.525805026625514184e-15 -1.058891066193015651e-13 -3.709516201155782511e-12 -1.086055273491481898e-10 -2.653403718966274027e-09 -5.392787727487302618e-08 -9.073681894733454101e-07 -1.255468305316753685e-05 -1.415953156538307667e-04 -1.287031220272183418e-03 -9.293109178543090820e-03 -5.233498662710189819e-02 -2.245162576436996460e-01 -7.114678025245666504e-01 -1.598122954368591309e+00 -2.405491352081298828e+00 -2.249740839004516602e+00 -1.198150992393493652e+00 -3.606414198875427246e-01 -6.796243041753768921e-02 8.682718873023986816e-02 3.755393326282501221e-01 1.206287145614624023e+00 2.253154039382934570e+00 2.251484155654907227e+00
1.605671763420104980e+00 1.605235934257507324e+00 1.243478894233703613e+00 6.528701186180114746e-01 2.376635968685150146e-01 6.120760366320610046e-02 1.139195077121257782e-02 1.565799931995570660e-03 1.621289702598005533e-04 1.286122460442129523e-05 7.920750135781418066e-07 3.823847194439622399e-08 1.455834564012548071e-09 4.381737334080426649e-11 1.041021327301272503e-12 1.940720702902926781e-14 2.806269652741352197e-16 3.087281857533449288e-18 2.505060424243298239e-20 1.424466331396754675e-22 5.182438480143673002e-25 9.947410829390573696e-28 -2.747783233261816251e-28 -4.652018761272445690e-26 -6.111670675346295785e-24 -6.379190731692219542e-22 -5.374545283987062955e-20 -3.697643749080455593e-18 -2.094714860840048891e-16 -9.826605403950167128e-15 -3.830558374835757451e-13 -1.242684340846400559e-11 -3.354197475324838251e-10 -7.517843236826138309e-09 -1.394043636082642479e-07 -2.126934077750775032e-06 -2.650218993949238211e-05 -2.670770045369863510e-04 -2.150047104805707932e-03 -1.361341401934623718e-02 -6.649015098810195923e-02 -2.445162385702133179e-01 -6.571015715599060059e-01 -1.245268940925598145e+00 -1.603745698928833008e+00 -1.373519659042358398e+00 -7.925028800964355469e-01 -2.454621344804763794e-01 2.525418102741241455e-01 8.000740408897399902e-01 1.378494024276733398e+00 1.605671763420104980e+00 1.605235934257507324e+00
7.011155486106872559e-01 7.010183334350585938e-01 4.380052387714385986e-01 1.910200119018554688e-01 5.892019718885421753e-02 1.303502544760704041e-02 2.104645594954490662e-03 2.526696771383285522e-04 2.294721343787387013e-05 1.599452730260964017e-06 8.650546590160956839e-08 3.657038449844662864e-09 1.212752398505045903e-10 3.153233967337354393e-12 6.395251217700473334e-14 1.000820566795146329e-15 1.186115538881528996e-17 1.032518441473028084e-19 6.275297876692357122e-22 2.431651907430190575e-24 4.959455266443771251e-27 2.874903336461434322e-30 -5.456066997533742441e-30 -1.171762741184415714e-27 -1.891980452514434525e-25 -2.366322864880855615e-23 -2.342970505804411124e-21 -1.866007663289965064e-19 -1.209312082081292296e-17 -6.429840866892786756e-16 -2.820181120696731852e-14 -1.023655769524789427e-12 -3.078523200250593561e-11 -7.665639234488708098e-10 -1.576514740975198947e-08 -2.666422460606554523e-07 -3.685904175654286519e-06 -4.129833541810512543e-05 -3.710650780703872442e-04 -2.637901343405246735e-03 -1.459243800491094589e-02 -6.154923513531684875e-02 -1.931778639554977417e-01 -4.387078285217285156e-01 -7.002744674682617188e-01 -7.665150165557861328e-01 -5.568766593933105469e-01 -1.962182819843292236e-01 1.981426328420639038e-01 5.595931410789489746e-01 7.688465118408203125e-01 7.011155486106872559e-01 7.010183334350585938e-01
2.052171528339385986e-01 2.051937729120254517e-01 1.086314022541046143e-01 4.049182683229446411e-02 1.075086928904056549e-02 2.059628954157233238e-03 2.893878554459661245e-04 3.033492976101115346e-05 2.409194166830275208e-06 1.467729333626266452e-07 6.919509853986482995e-09 2.536736931624261615e-10 7.236513905467534258e-12 1.599693007182587112e-13 2.712900628630359433e-15 3.466528658752527107e-17 3.238886176033672801e-19 2.104286086023814485e-21 8.684322003253879568e-24 1.879573580997812841e-26 1.157280695921268204e-29 -9.332195123852296718e-35 -6.430947979471532913e-32 -1.847849584712962301e-29 -3.811374145041529866e-27 -5.884661750372655660e-25 -7.010073594727202511e-23 -6.586073429458294267e-21 -4.958778717217710386e-19 -3.026677684133169790e-17 -1.509710973483715125e-15 -6.186345110226892929e-14 -2.088504065869689619e-12 -5.813472619964343835e-11 -1.332685406474354295e-09 -2.508301122361444868e-08 -3.856729335893760435e-07 -4.810396603716071695e-06 -4.821904803975485265e-05 -3.838682605419307947e-04 -2.391451736912131310e-03 -1.145028881728649139e-02 -4.123219847679138184e-02 -1.088769510388374329e-01 -2.049175500869750977e-01 -2.661072909832000732e-01 -2.245231717824935913e-01 -8.625707030296325684e-02 8.663965016603469849e-02 2.252170294523239136e-01 2.668786644935607910e-01 2.052171528339385986e-01 2.051937729120254517e-01
4.234119132161140442e-02 4.233646020293235779e-02 1.953051052987575531e-02 6.336348596960306168e-03 1.464235829189419746e-03 2.444045094307512045e-04 2.995699287566822022e-05 2.740731133599183522e-06 1.897927006666577654e-07 1.005287497690687815e-08 4.099254546918729147e-10 1.289463674725155329e-11 3.119702575698352076e-13 5.752825008086080022e-15 7.947724702465881015e-17 7.988591374513425523e-19 5.558709050215681798e-21 2.447129042846264738e-23 5.628412241484704731e-26 3.664710053841072546e-29 1.942101027316956131e-34 -6.529234279112516193e-37 -4.329952267530608424e-34 -1.784103612224649810e-31 -4.947715531763577959e-29 -9.797794961660851279e-27 -1.445729209349991305e-24 -1.639027788592476246e-22 -1.459642908911072635e-20 -1.037578861041989013e-18 -5.954812349276162329e-17 -2.780968831546425449e-15 -1.062077671903222109e-13 -3.325298586834279924e-12 -8.537831552857255701e-11 -1.794488335704613746e-09 -3.075823329368176928e-08 -4.274180582797271200e-07 -4.776210971613181755e-06 -4.246612661518156528e-05 -2.964132872875779867e-04 -1.597407157532870770e-03 -6.512646097689867020e-03 -1.959938369691371918e-02 -4.225856438279151917e-02 -6.274594366550445557e-02 -5.934110656380653381e-02 -2.439247258007526398e-02 2.444894984364509583e-02 5.946946516633033752e-02 6.292593479156494141e-02 4.234119132161140442e-02 4.233646020293235779e-02
6.383235100656747818e-03 6.382519844919443130e-03 2.610993804410099983e-03 7.461052155122160912e-04 1.511797745479270816e-04 2.207360739703290164e-05 2.362879286010866053e-06 1.884008042907225899e-07 1.133118843199554249e-08 5.184385143408576369e-10 1.811308221466578772e-11 4.825132264227316448e-13 9.723900117996741449e-15 1.458653071502867180e-16 1.582978536772449566e-18 1.183353921443277700e-20 5.571965649468641923e-23 1.365134027024825514e-25 9.423551143762440189e-29 5.271475488081258562e-34 8.725409095872765463e-40 -1.337825249084760157e-39 -1.544870348201189113e-36 -1.001864467985227528e-33 -4.007748777405379857e-31 -1.071942273649311377e-28 -2.035924425743057422e-26 -2.867253602329860000e-24 -3.088576741331638212e-22 -2.602133784976803990e-20 -1.742330642480151013e-18 -9.376926041346022147e-17 -4.087128788079867625e-15 -1.449430853117661400e-13 -4.190572368278910886e-12 -9.874419337752016190e-11 -1.891552692256937007e-09 -2.931840725750589627e-08 -3.651047393304907018e-07 -3.618188202381134033e-06 -2.818127904902212322e-05 -1.698170672170817852e-04 -7.762109162285923958e-04 -2.625527791678905487e-03 -6.366233341395854950e-03 -1.057310402393341064e-02 -1.098182145506143570e-02 -4.773862194269895554e-03 4.780148621648550034e-03 1.099937967956066132e-02 1.060340274125337601e-02 6.383235100656747818e-03 6.382519844919443130e-03
7.229374605230987072e-04 7.228559115901589394e-04 2.652279799804091454e-04 6.725965795340016484e-05 1.200308724946808070e-05 1.535784917905402835e-06 1.434781324860523455e-07 9.939014944393420592e-09 5.162097416189226351e-10 2.022418690850180667e-11 5.979309387026121581e-13 1.325663991286803872e-14 2.171364857470560656e-16 2.556387207434412351e-18 2.061502753778923357e-20 1.041919027027008423e-22 2.727755039028456343e-25 2.002513104178335996e-28 1.186092534420904326e-33 2.073761979175796236e-39 0.000000000000000000e+00 -1.185498500818795242e-42 -2.644219373614714667e-39 -3.010165238981478841e-36 -1.909339127322325477e-33 -7.410187083205109999e-31 -1.909420030309597798e-28 -3.472971536740775246e-26 -4.659405358966095787e-24 -4.758055065736624856e-22 -3.782248454216626962e-20 -2.378065678931762028e-18 -1.195819409714347827e-16 -4.844304245124695513e-15 -1.587498307722284840e-13 -4.214267389918147089e-12 -9.052865401759646602e-11 -1.568141505536857494e-09 -2.177344882170473284e-08 -2.402512109256349504e-07 -2.082351102217216976e-06 -1.396421521349111572e-05 -7.105450640665367246e-05 -2.675025607459247112e-04 -7.203369750641286373e-04 -1.319033908657729626e-03 -1.484737498685717583e-03 -6.770330364815890789e-04 6.775682559236884117e-04 1.486547640524804592e-03 1.322807162068784237e-03 7.229374605230987072e-04 7.228559115901589394e-04
6.285959534579887986e-05 6.285242852754890919e-05 2.083599792968016118e-05 4.709201675723306835e-06 7.415245590891572647e-07 8.310694710189636680e-08 6.757504333876340752e-09 4.045355161963470891e-10 1.799415651204672173e-11 5.964695425943189466e-13 1.467174058839611911e-14 2.642626857798761626e-16 3.395450269486764269e-18 2.968876588014406393e-20 1.617767292999173383e-22 4.543329012713028920e-25 3.560048039167021746e-28 2.240419315283330545e-33 4.147574405096308165e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.970225640840692802e-42 -4.357326364430304084e-39 -4.889286300943172255e-36 -3.031968007439280712e-33 -1.140567592472915373e-30 -2.827253602780795909e-28 -4.915126984322985774e-26 -6.266852237177752343e-24 -6.049415571309117437e-22 -4.521958594401293303e-20 -2.659370159721498605e-18 -1.243846310172564665e-16 -4.658626999790027590e-15 -1.402112611128061848e-13 -3.393186773226197772e-12 -6.588949524877207864e-11 -1.021684292723534782e-09 -1.255383352827266208e-08 -1.209133131396811223e-07 -8.995971825243032072e-07 -5.070794486528029665e-06 -2.110265268129296601e-05 -6.256019696593284607e-05 -1.250596396857872605e-04 -1.511486916569992900e-04 -7.186822767835110426e-05 7.190347241703420877e-05 1.512917369836941361e-04 1.254151866305619478e-04 6.285959534579887986e-05 6.285242852754890919e-05
